Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,18.915228515941028,4.349164116924197,3.621791041799635,1.9031003761755803
2,3.5836025215314553,1.8930405493627058,3.591027848504123,1.8950007515840523
3,3.571825653252939,1.8899274201018776,3.5798045376257237,1.892037139599993
4,3.556326512383592,1.8858225028839781,3.5635207289412354,1.8877289871539387
5,3.5366547218117947,1.8805995644506022,3.5388230873854325,1.8811759852245171
6,3.513611752297166,1.8744630570638532,3.5147919719832514,1.8747778460348978
7,3.4919100733816926,1.8686653187186015,3.491988158823655,1.8686862119745131
8,3.469166433231809,1.8625698465377907,3.4699827558887173,1.8627889724519837
9,3.4467390364428945,1.8565395326905632,3.449277578522382,1.857223082594652
10,3.427123192984896,1.8512490899349272,3.4318661259223897,1.8525296558820292
11,3.4073037991935373,1.845888349601226,3.4100484006333507,1.8466316364216635
12,3.3885976843244507,1.8408144078978876,3.392391487570916,1.8418445883328256
13,3.3712099310387926,1.836085491211886,3.3847161915273847,1.8397598189783864
14,3.3546326287273374,1.8315656222825698,3.3580795689898704,1.8325063626055629
15,3.337017782862065,1.8267506077355127,3.342693241236128,1.8283033777893996
16,3.321204043551092,1.8224170882515045,3.3250592887648183,1.8234745100397807
17,3.304522654891214,1.817834606033017,3.3086966316030972,1.8189823065668058
18,3.2894386646404605,1.8136809710201132,3.2932661554360223,1.8147358362681942
19,3.2738112177834076,1.809367629251559,3.2798679181623704,1.8110405622631345
20,3.2588841226911587,1.8052379684382773,3.2645103067674612,1.8067955907538245
21,3.242626320155557,1.8007293855978352,3.249130203569275,1.8025343834638148
22,3.228262235690731,1.796736551554159,3.238205496880166,1.7995014578710866
23,3.214252010393643,1.7928335144105385,3.222222908200589,1.7950551267859682
24,3.199815328148921,1.7888027639035335,3.2088245604443824,1.7913192234898787
25,3.186805226826094,1.7851625211240836,3.2221450286817888,1.7950334338618288
26,3.173979307466223,1.7815665318663298,3.1930898226795765,1.7869218848846125
27,3.160654770500827,1.7778230425159944,3.169009957826465,1.7801713282227825
