Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,4.746371242882762, 2.1786168187367787, 2.2239303700158977, 1.4912848051314336, 6.970301607943332, 2.6401328769483046,3.6361039495781466, 1.906857086825897, 0.9975328935733182, 0.9987656850199241, 4.633636837581208, 2.1525884041268104
2,3.6432292166106466, 1.9087244999241368, 1.0012129196598094, 1.0006062760445835, 4.6444421274071495, 2.1550967791278306,3.6363015500261535, 1.9069088992466718, 1.0806778809019875, 1.039556578980667, 4.716979426286261, 2.1718608211131443
3,3.644875014903769, 1.9091555764011925, 1.0039674315008917, 1.001981752079793, 4.64884243818253, 2.1561174453592575,3.641571367694118, 1.9082901686311016, 1.0160481122585072, 1.0079921191450394, 4.65761948700919, 2.1581518683839627
4,3.6429745531786577, 1.9086577883891753, 1.0029411747826433, 1.001469507664933, 4.645915724807646, 2.1554386386087745,3.6660982702851266, 1.9147057920957795, 0.9968945034740397, 0.9984460443479356, 4.662992788243102, 2.1593963944220853
5,3.639541403108661, 1.9077582140063403, 1.0072598697820692, 1.0036233704842017, 4.64680127400771, 2.155644050859907,3.637410526224574, 1.9071996555747839, 1.0658917982386003, 1.0324203592716488, 4.703302315744236, 2.168709827465223
6,3.633564279590579, 1.9061910396365258, 1.0038181445955396, 1.0019072534898326, 4.637382422329321, 2.1534582471757657,3.6261110931511604, 1.9042350414670874, 0.9994851318349163, 0.9997425327727716, 4.62559623203013, 2.1507199334246496
7,3.6321505885644227, 1.9058201878887795, 1.0045261984310825, 1.002260544185534, 4.636676786809826, 2.153294403190104,3.62025254037903, 1.9026961240248088, 1.1087075574811749, 1.0529518305607217, 4.728960080029582, 2.174617226095108
8,3.629185359317674, 1.9050420885948094, 1.0027485168836932, 1.001373315444192, 4.631933876294207, 2.1521928064869575,3.6209680086445544, 1.9028841290642355, 0.9908948713670133, 0.9954370253145165, 4.611862879454814, 2.1475248262720537
9,3.6233104831933507, 1.9034995359057356, 1.0005754564845868, 1.0002876868604285, 4.62388593865815, 2.150322287160264,3.626249667738847, 1.9042714270131889, 0.9956072650387444, 0.9978012151920563, 4.621856927395911, 2.1498504430299126
10,3.620757124261453, 1.902828716480139, 1.0012040448097683, 1.00060184129841, 4.62196116275811, 2.149874685361477,3.614147007822207, 1.901091004613458, 0.9882156755141488, 0.9940903759287426, 4.602362694117123, 2.145311794149541
11,3.6029224833259823, 1.8981365818417764, 0.9987104447934914, 0.9993550143935294, 4.6016329280730535, 2.1451417034949123,3.561762494360858, 1.8872632286887958, 0.984559613244323, 0.9922497736176729, 4.546322110018958, 2.1322106157739102
12,3.5229477498434383, 1.8769517175045922, 0.9865201679740959, 0.9932372163658065, 4.509467921899587, 2.1235507815683587,3.58415164328399, 1.8931855807828217, 1.016870588797103, 1.0084000142786111, 4.601022232637756, 2.1449993549271187
13,3.3631939203654624, 1.833901284247727, 0.9702718962758099, 0.9850238049284951, 4.333465809443644, 2.081697818955394,3.2812159558345178, 1.8114126961668668, 0.9590281577550108, 0.9792998303660686, 4.240244109696151, 2.059185302418447
14,3.232817741311787, 1.7980038212728544, 0.95676315720302, 0.9781427079946055, 4.189580904502979, 2.0468465757117653,3.180490997801386, 1.7833931136463959, 0.9716990053659157, 0.9857479421058487, 4.152190011340819, 2.0376923249943353
15,3.17081003347611, 1.7806768470096166, 0.9470448272276953, 0.973162282061782, 4.117854862423881, 2.0292498275037207,3.1345807349139334, 1.7704747202131788, 0.9545698389820764, 0.9770208999719895, 4.089150578356566, 2.022164824725365
16,3.120470039616301, 1.7664852220203544, 0.938464945610002, 0.9687440041672527, 4.058934980955669, 2.0146798705887914,3.06330981608521, 1.750231360730692, 0.9287844712081023, 0.9637346477159064, 3.9920942789390157, 1.9980225921993513
17,3.087677593836285, 1.7571788736028797, 0.9309042377834463, 0.9648337876460621, 4.018581837985065, 2.0046400769178154,3.0369278872265495, 1.7426783659719167, 0.9537916830883435, 0.9766225898925047, 3.990719571801745, 1.9976785456628765
18,3.041580124971811, 1.7440126504620919, 0.9205690197732386, 0.9594628808730635, 3.9621491432131917, 1.9905147935177954,3.0337589005943517, 1.741768899881483, 0.9713029493338204, 0.9855470305032735, 4.005061850857636, 2.0012650626185517
19,3.011749480396111, 1.7354392759172275, 0.9140555028652668, 0.9560624994555883, 3.9258049811231595, 1.9813644241085888,2.9587963300599585, 1.720115208368311, 0.9205108120685715, 0.9594325469091465, 3.8793071337760465, 1.9695956777410044
20,2.990064617166696, 1.729180331014292, 0.9103671155867966, 0.9541316028655568, 3.900431729966846, 1.9749510702715767,3.0109359551416053, 1.7352048741118742, 0.9050927270152151, 0.9513636145108847, 3.916028677886291, 1.978895822898793
21,2.9477048285667973, 1.71688812348586, 0.8997082286530095, 0.9485295085831592, 3.847413056010894, 1.9614823618913564,2.894360391302798, 1.7012819846523968, 0.9228680245804943, 0.9606602024547984, 3.817228429431781, 1.9537728704820785
22,2.895833689373737, 1.7017149260007496, 0.8898929920548078, 0.9433413974032984, 3.785726683517079, 1.9456943962290376,3.0046763034712867, 1.7334002144546097, 0.9224098578077303, 0.9604217083176173, 3.9270861648184505, 1.9816877061783602
23,2.854412308485226, 1.6895006091994245, 0.8783130317243889, 0.9371835635159149, 3.732725340067454, 1.9320262265475212,2.914343724595453, 1.707144904393137, 0.9905502229535952, 0.9952638961368966, 3.9048939538599656, 1.9760804522741389
24,2.8099373340455824, 1.676286769632685, 0.8660984409607151, 0.9306441000515262, 3.6760357784181625, 1.917299084237554,2.774000456768917, 1.6655330848616958, 0.8971767168841126, 0.9471941284045803, 3.6711771654717156, 1.9160316191210718
25,2.765999100074767, 1.6631293094870185, 0.8558861318434514, 0.9251411415797329, 3.6218852301687674, 1.9031251220476197,2.7638432337263548, 1.6624810476292218, 0.9728246047276886, 0.9863187135645803, 3.736667846629555, 1.9330462608612229
26,2.7223086814875264, 1.6499420236746278, 0.8445734084397754, 0.9190067510305762, 3.5668820951497255, 1.8886190974226977,2.7853305771508103, 1.668930968359929, 0.849557681535102, 0.921714533646455, 3.6348882661245256, 1.906538293904564
27,2.6849913601052626, 1.6385943244455787, 0.8358136951283646, 0.9142284698741144, 3.5208050571571534, 1.8763808401167268,2.6320437834134616, 1.6223574770726277, 0.819275614663498, 0.9051384505496924, 3.45131939242547, 1.8577726966519532
28,2.6436531969402477, 1.6259314859305258, 0.8255412494961606, 0.9085930054189062, 3.4691944506149275, 1.862577367685683,2.5940251919845503, 1.6105977747359985, 0.8626868954102875, 0.9288093967064973, 3.456712089811517, 1.8592235179804275
