Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,6.475767820314131,2.5447529978986427,0.9951044788410496,0.9975492362991661
2,0.9858715164678524,0.9929106286407918,0.9945089323238085,0.9972506868003694
3,0.9859034979863317,0.9929267334432746,0.9944623094459147,0.9972273108203138
4,0.9856833948383706,0.9928158917132475,0.9940746096573656,0.9970329029963684
5,0.9855784575540953,0.9927630419964752,0.9942625572020539,0.9971271519731342
6,0.9853336429308869,0.9926397347128951,0.993927458255765,0.9969591056085325
7,0.9851282944862387,0.9925362937879092,0.9946117549750253,0.9973022385290355
8,0.984951928552056,0.9924474437228684,0.9945280580399941,0.9972602759761335
9,0.9848321762972511,0.9923871101023285,0.9932301499890597,0.9966093266616862
10,0.98462298788875,0.9922817079281216,0.9930315948310169,0.996509706340594
11,0.9845598139746979,0.9922498747667837,0.9936246330617959,0.9968072196075809
12,0.9844150266267218,0.9921769129680058,0.993719215806774,0.996854661325699
13,0.9842523849358037,0.9920949475407098,0.9932251773138179,0.9966068318619022
14,0.98412093618009,0.9920286972563294,0.9925691326246496,0.9962776383241018
15,0.98392969315635,0.9919323027083804,0.9928518165924684,0.9964194983000224
16,0.9837159224940877,0.9918245421918575,0.9919320162934205,0.9959578386123684
17,0.9835544914828965,0.9917431580217211,0.991742338545858,0.9958626102760652
18,0.9833063900147244,0.9916180666036316,0.9926726432576555,0.9963295856581071
19,0.9831626564376721,0.9915455896920081,0.9920455139813037,0.9960148161454747
20,0.9829500337084426,0.9914383660664149,0.9910418258615004,0.9955108366368999
21,0.9826824210589422,0.9913033950607363,0.9908438722360277,0.9954114085321846
22,0.9826498224287946,0.9912869526170486,0.9910399396102136,0.9955098892578685
23,0.9823319915474548,0.9911266274031058,0.9906155231428947,0.9952967010609926
24,0.9821174642424582,0.9910183975297624,0.9905747263267343,0.99527620604872
25,0.981954972865086,0.990936412119913,0.9912653432358904,0.9956230929603282
26,0.9817064958589297,0.9908110293385564,0.9926644319279927,0.9963254648597478
27,0.9812978492626476,0.9906047896424929,0.9893471203920295,0.9946592986505628
28,0.9809173228054461,0.9904127032734616,0.9930743279582424,0.9965311475103236
29,0.9806839246679552,0.9902948675359048,0.9893427242412275,0.9946570887704101
30,0.980383862194656,0.9901433543657484,0.9896730600960733,0.9948231300568324
31,0.9799533127467658,0.9899259127564879,0.9884539216415933,0.9942101999283619
32,0.9794668616490497,0.9896801814975632,0.9880771609430737,0.9940207044841036
33,0.9790857563711849,0.9894876231520963,0.9873229596846351,0.9936412630746748
34,0.9788608540827511,0.9893739707930218,0.9862771393464238,0.9931148671460033
35,0.978396268033773,0.9891391550402668,0.9856552853262839,0.9928017351547508
36,0.9777882643875021,0.9888317674849965,0.9875200041978427,0.9937404108708887
37,0.9770387064853865,0.988452682977484,0.9874131034226509,0.993686622342603
38,0.9765847903706499,0.9882230468728453,0.9841519418700416,0.9920443245490806
39,0.9760351468427685,0.987944910833984,0.9860901404802281,0.9930207150307733
40,0.9755311844693517,0.9876898219933987,0.9829948731395965,0.9914609791310985
41,0.9744632698495975,0.9871490616161257,0.981591294078126,0.9907528925408827
42,0.9739342519785477,0.986881072864683,0.980812100451426,0.9903595813902272
43,0.9729687034853122,0.9863917596398056,0.9797053693129391,0.9898006715056012
44,0.9720477550752571,0.9859248222229,0.9786623964288804,0.9892736711491317
45,0.9709606443719554,0.9853733527815512,0.9773640830286462,0.9886172581078312
46,0.9697114513190718,0.9847392808855915,0.9764617331679588,0.9881607830550445
47,0.9683113306134844,0.9840281147474824,0.9748515262253298,0.9873456974258458
48,0.9670607557458121,0.9833924728946282,0.9737549887692212,0.9867902455786747
49,0.9651558896615409,0.9824234777638108,0.9745662596806554,0.9872012255263135
50,0.9635754142501186,0.9816187723602878,0.9695238352024982,0.9846440144552234
51,0.9612430216924374,0.9804300187634186,0.9730388421854506,0.9864273121651947
52,0.9589633771550348,0.9792667548502986,0.9637778357305965,0.9817218729001593
53,0.9565195578170329,0.9780181786741149,0.9609794281497435,0.9802955820311257
54,0.9532204892810638,0.9763301128619684,0.9579570016915504,0.9787527786379717
55,0.9497869058012072,0.9745701133326463,0.9538140141520078,0.9766340226266991
56,0.9464582077018847,0.9728608367602659,0.9505449956395847,0.9749589712596037
57,0.942809931784647,0.9709840018170469,0.9475867639118286,0.9734406833042415
58,0.9389059356247164,0.9689715865930829,0.9459215297986772,0.9725849730479477
59,0.9358695676563551,0.967403518525933,0.9373803643305303,0.9681840549867211
60,0.9318623678273824,0.965330185909144,0.9315662295779453,0.9651767866965851
61,0.9289363438378271,0.9638134382948949,0.940274077565399,0.9696773058937695
62,0.9261824937273979,0.9623837559556987,0.9267457796001876,0.9626763628552368
63,0.9235168661867909,0.9609978492102835,0.9239903566233286,0.9612441711778171
64,0.9222165061562427,0.960321043274718,0.930908942515614,0.9648362257479836
65,0.9214649280818469,0.9599296474647748,0.9542417427344054,0.9768529790784309
66,0.9184620531846643,0.9583642591335845,0.9185470465413843,0.9584086010368356
67,0.917314544723017,0.9577653912744065,0.911522726868736,0.9547369935582972
68,0.9179099889620771,0.9580761916267814,0.9156780201781257,0.9569106646798988
69,0.9146637765714665,0.9563805605361636,0.9060220335196567,0.9518518968409196
70,0.9121465269381794,0.9550636245497885,0.9532678906051281,0.9763543878147566
71,0.9122037341210629,0.9550935734895628,0.916033126197322,0.9570961948505082
72,0.9091574870944443,0.9534975024059813,0.9008559895304469,0.9491343369252041
73,0.9074720289856366,0.9526132630745998,0.9010847793759207,0.9492548548076648
74,0.9085410421439883,0.9531741929699882,0.8983315169129472,0.9478035223151194
75,0.9092025260458163,0.9535211198740258,0.9154710945290467,0.9568025368533712
76,0.9054297265099193,0.9515407119560987,0.898622644902088,0.9479570902219615
77,0.9040793662806882,0.950830882060889,0.8945325496162513,0.9457973089495716
78,0.9033197493159637,0.9504313490810179,0.8919659071462989,0.9444394671689123
79,0.9023063187995028,0.949898057056389,0.8888045388551546,0.9427643071601484
80,0.9018250787697542,0.9496447118632074,0.9301058529589001,0.9644199567402678
81,0.8983537555118067,0.9478152538927651,0.8981389176558334,0.9477019139243275
82,0.9000673330797155,0.9487187850357531,0.8986390990942869,0.9479657689464778
83,0.8966968527220621,0.9469407862807802,0.8817699016228474,0.9390260388417605
84,0.89583376623064,0.9464849529869136,0.880130106307898,0.9381524962967897
