Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,7.038333999680952,2.6529858649606393,0.9953451263582541,0.9976698483758313
2,0.9861292596208765,0.9930404118770174,0.9968502311875972,0.9984238735064367
3,0.9856177548792422,0.9927828336948833,0.9956108605841355,0.9978030169247513
4,0.9849984394922008,0.9924708758911773,0.991975748025463,0.9959797929804917
5,0.9765986721464854,0.9882300704524658,0.9634285385024376,0.9815439564800129
6,0.9414209178139924,0.9702684771824716,0.9459073604357217,0.9725776886376335
7,0.8947668654659255,0.945921172966292,0.8610441631051159,0.9279246537866724
8,0.8618178959004694,0.9283414759130766,0.8506759163004025,0.9223209399663452
9,0.826478111946724,0.9091084159475833,0.8040659842626925,0.8966972645562673
10,0.7876886874168967,0.8875182744129254,0.7429190665157093,0.8619275297353655
11,0.7343201822809989,0.8569248405087805,0.7995511675496031,0.8941762508306755
12,0.6826922313035653,0.8262519175793575,0.7299215906421818,0.854354487693593
13,0.628122393809138,0.7925417300111951,0.5532228459056261,0.7437895172060616
14,0.5713597797482032,0.7558834432293138,0.5268244964851896,0.7258267675452522
15,0.5265384661910243,0.7256297032171604,0.5458946590239069,0.7388468440914577
16,0.47987738347644804,0.692731826521958,0.459516600728122,0.6778765379684726
17,0.4390024513375394,0.6625726008050283,0.39079559686795207,0.6251364625967294
18,0.40300583081030844,0.6348274023782436,0.4719028893953389,0.6869518828821557
19,0.36328746433110265,0.6027333277089485,0.36204712384081894,0.6017035182220717
20,0.34237879359348367,0.5851314327512099,0.32872826384385445,0.5733482919167497
21,0.3177389822929852,0.5636834060826921,0.3278953668144417,0.5726214865113268
22,0.29719127749185964,0.5451525268141565,0.295724112879377,0.5438052159361632
23,0.2775609158284119,0.5268405032155481,0.2693641310170144,0.5190030163852754
24,0.26414513549074964,0.5139505185236704,0.275312969603513,0.5247027440403881
25,0.24980923949913475,0.49980920309567606,0.24486823140791542,0.49484162254999875
26,0.24704847315775075,0.49703970983991885,0.23867464477881284,0.4885433908864317
27,0.23457185572204606,0.48432618731805743,0.2373647167698459,0.48720089980401915
28,0.2236760159679581,0.4729439881930609,0.22513668855471344,0.4744857095368768
29,0.2153864338944705,0.46409744008609927,0.21597416293964852,0.4647302044623832
30,0.2069065830534222,0.4548698528737887,0.2328852986748722,0.48258190877287577
31,0.2003665393301673,0.4476232113398134,0.2079708951665236,0.45603826063886743
32,0.20001876097022087,0.4472345704104512,0.20407190689657054,0.45174318688450693
