Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.5082840929155776,1.5837563237176284,0.6839560612764171,0.8270163609484501
2,0.4547160027403654,0.6743263325277794,0.35602306488563207,0.5966766837120687
3,0.28567801682726074,0.5344885563108538,0.29982709975885513,0.5475646991533102
4,0.23440507014980771,0.48415397359704454,0.29174544750949666,0.5401346568305876
5,0.19734001407579424,0.4442296861712353,0.16558474200351825,0.4069210513152622
6,0.17731555358140072,0.42108853413670705,0.2728494552865055,0.5223499356623924
7,0.16234703792378818,0.4029231166411133,0.14894138428036474,0.3859292477648782
8,0.15215092927152932,0.3900652884730059,0.2120396758395028,0.4604776605216618
9,0.14412584035341858,0.3796390922355317,0.1551185955175163,0.3938509813590875
10,0.13513122488834745,0.36760199249779296,0.13992147863200888,0.37406079536889303
11,0.1284901359212789,0.3584552076916709,0.3222478121421174,0.5676687521276096
12,0.12643776859106853,0.3555808889564631,0.1320068436245264,0.36332746059791077
13,0.11822550540168959,0.3438393598785479,0.18547320235933112,0.4306659986106764
14,0.11299590901403563,0.336148641249724,0.11139189286384596,0.3337542402185266
15,0.1062353479596459,0.32593764428130406,0.18224360103059145,0.4268999894947193
16,0.10298031328313134,0.3209054584813592,0.13848193966731226,0.37213161605447104
17,0.0978271883730762,0.3127733818167336,0.18628168918915866,0.43160362508806466
18,0.09535745825361835,0.3088000295557278,0.28838384452745786,0.5370138215422932
19,0.08879826202490516,0.2979903723694864,0.118808596060641,0.344686228417442
20,0.08594530503332401,0.2931642969962816,0.2364251527858204,0.4862356967416321
21,0.08365323673981342,0.2892286928017575,0.12093757780024328,0.34776080543995075
22,0.0781103672722239,0.27948232014248037,0.11652290676016679,0.3413545177087404
23,0.07575026014544349,0.27522765149134903,0.11035938564661675,0.33220383147491955
24,0.07199474557599204,0.26831836608028165,0.11344768992806727,0.33681996664103403
25,0.06769053901044939,0.26017405522159465,0.13036271472298103,0.361057772001907
26,0.06339485430866737,0.25178334795746,0.10860761960065271,0.3295567016473079
27,0.06070575479356116,0.24638537861155876,0.1127752922383543,0.3358203273155964
28,0.0623311645262341,0.24966210070059514,0.11458691996008875,0.33850689795052735
29,0.05539449863650332,0.23536035910174705,0.1492785654630241,0.386365844068836
30,0.05255824370051454,0.2292558476909903,0.11226470523991414,0.3350592563113488
31,0.05154485019291204,0.22703490963486658,0.11807524994291418,0.3436207938162564
32,0.04761800836492391,0.21821550899265593,0.13253563011999395,0.3640544329080391
33,0.045491778264041376,0.2132880171599928,0.1128897471029296,0.33599069496480044
34,0.04286602846410521,0.20704112747013625,0.12646160608342918,0.35561440646215275
35,0.047903704593887535,0.21886914947951785,0.16707118302837548,0.4087434195536064
36,0.03760380533614136,0.1939170063097648,0.11523501198130473,0.3394628285708241
37,0.037961245821828686,0.1948364591698091,0.11547889410724138,0.3398218564295731
38,0.03515155781403677,0.18748748708657004,0.13755046794176043,0.37087796907036746
39,0.03493621881937945,0.18691232923319812,0.11298013717100662,0.33612518080472137
40,0.034740797227896844,0.18638883343134277,0.11950279009490153,0.34569175589663914
41,0.033668731325449584,0.18349041208043973,0.11901455434548301,0.3449848610381085
42,0.030655611574669485,0.17508743979700395,0.11568540572162729,0.3401255734601962
43,0.030716568380668146,0.17526142867347666,0.11224131191638474,0.3350243452592434
44,0.029435297777037298,0.17156718152676315,0.11084959400950571,0.33294082658860824
45,0.02770493862467642,0.16644800576959887,0.1283281857731221,0.3582292363461169
46,0.028392932903266457,0.16850202640700335,0.11404490888691726,0.3377053580962512
47,0.025887680515945127,0.16089649006720166,0.10901291027092157,0.33017103184701346
48,0.03053444566937663,0.1747410818021241,0.12717771324820693,0.3566198441593049
49,0.02795325203234623,0.1671922606831615,0.11010903287112321,0.33182681156157834
50,0.022173959592135105,0.14890923272965684,0.12354304138421432,0.3514869007291941
51,0.028250301896863214,0.16807826122632044,0.4290812863603173,0.6550429652780932
52,0.030932751337407687,0.17587709156512593,0.11032860931557557,0.3321575067879327
53,0.01910843957896343,0.13823327956379908,0.10703005806857302,0.3271544865481337
54,0.022079743361962088,0.14859254140757566,0.11172993791276709,0.33426028467762525
55,0.02039415769797782,0.14280811495842183,0.11302799238547062,0.33619635986350394
56,0.025903232025558786,0.16094481049589263,0.1182285530658121,0.3438437916639068
57,0.01707482771030597,0.13067068420386407,0.11791103948818836,0.343381769300859
58,0.018878667849969652,0.13739966466469142,0.1133356009898075,0.3366535325669515
59,0.017851872604171953,0.13361090002006556,0.1127380065745512,0.3357648084218345
60,0.018423880765326035,0.1357345967884608,0.11604438627116327,0.3406528823761268
61,0.024313907898653696,0.15592917590577363,0.1166754303975577,0.3415778540795022
62,0.015806540662839194,0.1257240655675722,0.11528120355036434,0.33953085802378014
63,0.015065601256567857,0.1227420109684042,0.10807570521632492,0.32874869614391616
64,0.01663953317963255,0.1289943145244493,0.11881413740067623,0.3446942665619436
65,0.0180947170144398,0.134516604976634,0.11174151917593587,0.3342776079487465
66,0.01360020571686566,0.11661991989735569,0.1580934633243168,0.39760968716106104
67,0.013063926985638977,0.11429753709349548,0.16384911053898082,0.40478279427241076
68,0.014163070345246366,0.11900869861168287,0.13645438731485518,0.3693973298696881
69,0.015037126556309285,0.12262596199952637,0.10739412029998195,0.32771042140887424
70,0.013776905513089868,0.11737506342102597,0.10665643262947973,0.3265829643895709
71,0.015449389966518278,0.12429557500779453,0.10790536791887646,0.32848952482366384
72,0.011397706575282081,0.10676004203484599,0.10686581152787962,0.3269033672629874
73,0.011773225819524027,0.10850449677098192,0.1058520146832142,0.3253490659018621
74,0.012458822118813027,0.11161909388098896,0.10935665372624018,0.33069117576107193
75,0.012768400957401588,0.11299734933794504,0.11040747137393474,0.33227619742306963
76,0.011586605205440918,0.10764109440841317,0.10808138767939336,0.32875733859397477
77,0.012625436125335733,0.11236296598673308,0.11474248809002414,0.33873660577213105
78,0.011071925218399966,0.10522321615689176,0.11433848595445222,0.3381397432341431
79,0.01171694770738232,0.10824485071994104,0.10451689629524721,0.32329073029588584
80,0.014561225748927938,0.12066990407275519,0.10733708131457295,0.32762338334522606
81,0.009856255119436398,0.09927867404148989,0.1055242348736425,0.32484493973839657
82,0.007907513978574046,0.08892420355884019,0.10659809641404672,0.3264936391632258
83,0.009917186685919272,0.09958507260588442,0.11049577056442293,0.3324090410389328
84,0.010766766539223439,0.1037630306960212,0.10665559365830447,0.32658167991836967
85,0.008775667348131474,0.09367853194906224,0.11178784242780286,0.3343468893646281
86,0.01091687153585482,0.10448383384933202,0.10713642384253132,0.32731700817789977
87,0.008798675711481503,0.09380125644937547,0.10780056626054312,0.3283299655233179
88,0.00818402053943657,0.09046557654399032,0.10965812437752841,0.33114668106071726
89,0.008539610649431071,0.09241001379412878,0.10981694826669039,0.3313864032616462
90,0.00947370555253378,0.09733296231253716,0.11724869081372906,0.34241596168071525
91,0.015981650583555457,0.12641855316192896,0.1266228494726393,0.3558410452331761
92,0.007013142431975492,0.08374450687642439,0.10684166769856343,0.3268664370940575
93,0.006058652023395528,0.0778373433731877,0.10822322624795598,0.32897298710981726
94,0.00712873403986328,0.08443183072670686,0.11047549045797239,0.3323785348935343
95,0.011559557657782105,0.10751538335411405,0.11373711583547041,0.3372493377835906
96,0.00812930215885855,0.09016264281207904,0.1053166741350687,0.32452530584696887
97,0.006596824755359643,0.08122083941550742,0.1116978763663644,0.33421232228385056
98,0.006623137684800027,0.08138266206508624,0.1058358940028168,0.3253242905207307
99,0.00747836111379981,0.0864775179673874,0.10832762064160338,0.3291316159860723
100,0.007897760620055884,0.08886934578388593,0.11854402172243429,0.3443022243936776
101,0.013179000378964988,0.1147998274343868,0.11073790587775861,0.33277305461494117
102,0.006645628523399137,0.08152072450241801,0.1068577242031037,0.3268909974335538
103,0.005013411872826415,0.07080545086945224,0.1039908525847437,0.3224761271547767
104,0.005741753433218601,0.07577435867903205,0.10700997997887138,0.32712379916305595
105,0.007773197545065267,0.08816573906606391,0.11667514633642087,0.3415774382719398
106,0.007252927075659614,0.08516411847521005,0.10579643452816105,0.3252636384967755
107,0.007607781720654396,0.08722259868092899,0.10643081346344965,0.32623735755343786
108,0.005777752245823614,0.07601152705888505,0.11528548690410868,0.339537165718436
109,0.00572877377642241,0.07568866346040476,0.11012436064541789,0.3318499068033889
110,0.006041940329874455,0.07772991914233833,0.1044182675886148,0.3231381555753124
111,0.010872195542506739,0.10426982086158362,0.12376967220643435,0.35180914173232386
112,0.011864804738695115,0.10892568447659677,0.10909612606743967,0.3302970270339103
113,0.010906819924778367,0.10443572149785899,0.11675070497597416,0.34168802287463074
114,0.006020719927669147,0.07759329821362891,0.1056281643413981,0.32500486818107527
115,0.004329976166845037,0.06580255440972665,0.13602168509556695,0.3688111781055001
116,0.004502189282136408,0.0670983552863735,0.12256831125677879,0.3500975739087302
117,0.013939200188522528,0.11806439001037751,0.11162788792374825,0.33410759932056056
118,0.005356214108995359,0.07318616063843873,0.10431232685931942,0.32297418915343595
119,0.003612211514831108,0.0601016764727167,0.10615539408843519,0.3258149690981604
120,0.007090543600764801,0.08420536562930418,0.11816864455695383,0.3437566647455055
121,0.007205863431498036,0.08488735731248816,0.10381366165002853,0.3222012750595946
122,0.004945321239098755,0.07032297803064624,0.10530905726820868,0.3245135702373765
123,0.004976326592906012,0.07054308323929435,0.1103147983369702,0.33213671633375647
124,0.007280336569405327,0.08532488833514713,0.1059770576418331,0.32554117656885295
125,0.005634619283935995,0.07506410116650965,0.10523472318512357,0.3243990184712703
