Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,10.570819613932924,3.2512796886661297,3.63978345057018,1.9078216506188883
2,3.6268377640969813,1.9044258358090453,3.6365700677758905,1.9069793044959586
3,3.627496696823474,1.9045988283162083,3.6413568737753685,1.9082339672522781
4,3.6279923579376545,1.9047289460544392,3.635801172941147,1.9067776936342493
5,3.627362064290643,1.9045634839224033,3.6363850987198347,1.906930805960152
6,3.6270232558404194,1.9044745353615047,3.6638246862811163,1.9141119837358305
7,3.627493942055752,1.9045981051276282,3.638706057319446,1.9075392675694638
8,3.6269673500983863,1.9044598578332876,3.6363098548385717,1.9069110768042048
9,3.6251194163108478,1.903974636467316,3.632684124725873,1.9059601582210142
10,3.626111919044529,1.9042352583240676,3.6473310944981225,1.9097987052299839
11,3.624364074814354,1.9037762670057514,3.634965018072567,1.906558422412638
12,3.623597014449072,1.9035747987534064,3.6391866890001423,1.9076652455292418
13,3.6229383866145026,1.9034017932676492,3.642653638436342,1.9085737183657179
14,3.623553874792112,1.9035634674977642,3.629384432665244,1.9050943369464002
15,3.62139755105493,1.9029969918670209,3.6287987573386458,1.9049406177985302
16,3.6226045076594495,1.903314085394066,3.6283905688443885,1.9048334753579874
17,3.6216454335211106,1.9030621202475526,3.627557698860456,1.9046148426546654
18,3.6206698020715122,1.9028057709791382,3.627420846085445,1.904578915688569
19,3.6199929848530563,1.902627915503464,3.6310130983409756,1.9055217391415338
20,3.6194758976265087,1.9024920230125826,3.628809038198438,1.904943316269132
21,3.617673829071317,1.9020183566599238,3.62556470215074,1.9040915687410467
22,3.617279674239255,1.9019147389510538,3.636222379449569,1.9068881402561528
23,3.617310869223464,1.9019229398751845,3.6230611301681135,1.903434036200917
24,3.615864039018644,1.9015425419954832,3.6289429994417413,1.9049784774221836
25,3.6152471111442157,1.9013803173337562,3.643794724795615,1.9088726318944422
26,3.615576473741504,1.9014669268071702,3.644992562157303,1.9091863612956446
27,3.612316801593902,1.9006095868415223,3.624598236831327,1.9038377653653493
28,3.6116544656596408,1.9004353358269364,3.6278482812313766,1.9046911248891187
29,3.6115525577870757,1.9004085239198112,3.6389372024666105,1.9075998538652204
30,3.611783435535076,1.9004692671903631,3.618741084595729,1.9022988946523964
31,3.608912053707961,1.899713676770255,3.622909250906942,1.9033941396639167
32,3.607799380661557,1.8994208013659208,3.6152551338312313,1.9013824270333497
33,3.606507232396966,1.8990806281980146,3.61703619499745,1.901850728894739
34,3.6049101958935976,1.8986601054147627,3.6160517623169808,1.9015919021485606
35,3.602754254470985,1.8980922671121616,3.612652306476629,1.9006978472331233
36,3.6000351546416423,1.8973758601399044,3.603668687221168,1.8983331338890885
37,3.5958596305415,1.896275199052474,3.601914956010688,1.89787116422867
38,3.592485069053572,1.8953852033435241,3.598170207938767,1.896884342267279
39,3.589175418884954,1.8945119210194887,3.5917956583863715,1.8952033290352703
40,3.5842494260293174,1.893211405530116,3.601617205905984,1.897792719425908
41,3.579513709326788,1.8919602821747574,3.587344768512101,1.8940287137506921
42,3.573632828900162,1.8904054667981052,3.575942254455225,1.8910161962434973
43,3.567461122230909,1.888772384971495,3.581305386684155,1.892433720552494
44,3.5598907762104255,1.8867672819429602,3.563158884475515,1.887633143509489
45,3.5517435445560155,1.884607000028392,3.5577120249101384,1.8861898167761744
46,3.5441735870471622,1.8825975637525834,3.5568571359811254,1.8859631852136258
47,3.537035771925372,1.8807008725274128,3.5299973312855113,1.8788287125987593
48,3.5261573327304574,1.8778065216444577,3.5445000004901828,1.8826842540612547
49,3.515944174141473,1.875085111172683,3.509377895480207,1.8733333647485721
50,3.5076050621190915,1.8728601288187785,3.498635398770052,1.8704639528122566
51,3.495277691178736,1.8695661772664631,3.4887259717172125,1.8678131522497674
52,3.4850378835560147,1.8668256168041018,3.4765206058926466,1.86454300188884
53,3.4768907578144845,1.864642260009808,3.4807203037775354,1.8656688623058315
54,3.4638337627575124,1.8611377602846901,3.4557727107922798,1.8589708741108022
55,3.4515565121994043,1.857836513851368,3.4577180804867442,1.8594940388414114
56,3.443549420782584,1.855680312118061,3.4333040187758637,1.8529177042642406
57,3.4315859539933737,1.8524540355953163,3.420896160657692,1.8495664791127926
58,3.4201421094754823,1.8493626224933504,3.4143303570825125,1.8477906691729213
59,3.409527173013633,1.8464905017393491,3.397942278332361,1.8433508288799398
60,3.3991060368365846,1.8436664657243687,3.3897330966010877,1.841122781511621
61,3.3850874410971525,1.8398607124174244,3.388198882688075,1.8407060826454817
62,3.3743493289858617,1.8369402083317414,3.3635652354582293,1.8340025178440267
63,3.363022599200199,1.8338545741689005,3.367034975308576,1.834948221424402
64,3.3486057715543724,1.8299196079484947,3.33603255245685,1.8264809203648555
65,3.341233459774989,1.827904116679808,3.3292917673301745,1.8246346942142075
66,3.327408381303828,1.8241185217259948,3.3152151975154704,1.8207732416518732
67,3.3170420492744785,1.8212748417727838,3.323639017649595,1.8230850275424884
68,3.306166105275724,1.818286585023308,3.2904356733903772,1.8139558080037057
69,3.2934612578052214,1.814789590504977,3.2787362636919872,1.8107281031927425
70,3.2813290690913854,1.8114439182849094,3.270394794875382,1.80842328974037
71,3.273909481366282,1.8093947831709591,3.2772903023453113,1.8103287829411847
72,3.262043304246539,1.8061127606676552,3.2491089964237894,1.802528500863104
73,3.2501437059064204,1.8028154941386598,3.2403098478430987,1.8000860667876686
74,3.2418351369757197,1.8005096881093752,3.234025379166054,1.798339617304266
75,3.2316678229099893,1.7976840164250194,3.2272812146576513,1.7964635300104623
76,3.220314040341617,1.7945233462793446,3.2096156843211054,1.7915400314592764
77,3.2139320411715553,1.7927442765691808,3.2068833033862734,1.7907772902810315
78,3.2067340887594664,1.7907356278243494,3.1986753458406953,1.7884840915816655
79,3.1981286778645326,1.7883312550711998,3.1851673330927626,1.7847037101694956
80,3.1867099574101423,1.7851358372432453,3.177679530139328,1.782604703836307
81,3.178387534868175,1.7828032799128946,3.158836026724367,1.777311460246731
82,3.1688230866865266,1.7801188406077069,3.1506346441121775,1.7750027166492386
83,3.1648452543992427,1.7790011957273224,3.1508563296841747,1.7750651620952327
84,3.15123784260953,1.7751726233269627,3.1358279629254406,1.7708269150104536
85,3.1448770992603112,1.7733801338856572,3.141107228222802,1.772316909647595
86,3.1320202015232437,1.7697514519059572,3.1143849465237188,1.764762008465651
87,3.1248992584456623,1.767738458722235,3.1049075889773077,1.7620747966466428
88,3.1165605890315407,1.7653783132891208,3.1004260527939658,1.7608026728722233
89,3.1087669613106685,1.7631695781491548,3.106151296681051,1.762427671333224
90,3.1018634936237937,1.761210803289542,3.0924671555332566,1.758541200976894
91,3.088988068928382,1.757551725818726,3.0914730543984668,1.7582585288854613
92,3.085927648599319,1.756680861340306,3.075086460144858,1.7535924441399884
93,3.073881087750766,1.7532487238697099,3.085685865128815,1.756612041723731
94,3.0707885393968373,1.7523665539483562,3.0505225189934975,1.7465745100033658
95,3.0606903069533824,1.7494828684366652,3.041785227338541,1.7440714513283395
96,3.051955767745979,1.7469847646004184,3.047218796388167,1.7456284817761674
97,3.0465529594740755,1.7454377558292005,3.038972421758916,1.743264874239975
98,3.0395302855381554,1.7434248723527364,3.02558764167353,1.739421639992308
99,3.0296105843867576,1.7405776582464678,3.0459758925536566,1.7452724407821423
100,3.0233727311260576,1.7387848432529132,3.015390875868102,1.736488086877679
101,3.014804297282205,1.7363191807044593,3.0117875649360997,1.7354502484761987
102,3.0077748341235306,1.7342937565832182,3.0093277131069254,1.7347413966084182
103,2.999070440363056,1.7317824460257865,3.00177792178131,1.7325639733589377
104,2.9890564267919495,1.728888783812293,2.975180994805033,1.7248712980408227
