Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.2099762776516005,2.2825372456219855,3.5159487836985845,1.875086340331715
2,3.444873257219964,1.8560369762534268,3.4072061442609365,1.8458618973966976
3,3.334522330847123,1.8260674496981548,3.272373264224057,1.8089702220390629
4,3.2125202501712873,1.7923504819569434,3.1856668357490534,1.7848436446224227
5,3.1153650752596778,1.7650396809306237,3.058841790059791,1.7489544848451006
6,3.0229127692962736,1.7386525729127926,2.9795632323838115,1.7261411391841084
7,2.943177618540927,1.7155691820911585,2.9009793880937975,1.703226170563909
8,2.8673896350070063,1.6933368344800765,2.902064530865123,1.7035446958812448
9,2.798157832853119,1.6727695097810455,2.7874917928132152,1.6695783278460508
10,2.7429181469392265,1.656175759676257,2.7342304444075154,1.6535508593349995
11,2.6917575522504746,1.6406576584560457,2.6658259853071526,1.6327357365192792
12,2.6427295755384357,1.6256474327290145,2.6163552531478875,1.6175151477336736
13,2.5977994438423355,1.6117690417185508,2.5741270968271204,1.604408643964224
14,2.554609783248922,1.5983146696595516,2.535955297735144,1.5924683035260525
15,2.5088231200390165,1.5839264882055026,2.4948019842621068,1.579494217862828
16,2.4831729148889443,1.5758086542753038,2.4644405121117448,1.5698536594573855
17,2.443872788431187,1.5632890930442733,2.4534215450286867,1.566340175386141
18,2.419691459347021,1.5555357467274809,2.4426656819341477,1.56290296625675
19,2.380184520944344,1.5427846644766547,2.422399605559328,1.5564059899522773
20,2.351737754764286,1.5335376600410848,2.4356304214931397,1.5606506404359497
21,2.3274183382054123,1.5255878664322853,2.321256179562354,1.5235669265123715
22,2.2945735161011274,1.5147849735527241,2.3847546520358485,1.5442650847687545
23,2.2678570241746367,1.5059405779029387,2.3801705783403944,1.5427801458213009
24,2.2486877973103065,1.499562535311651,2.2641835035692313,1.5047204071086533
25,2.2223988577258216,1.4907712291716062,2.3328949729589454,1.527381737798035
26,2.202750127752855,1.4841664757542716,2.3144240843289436,1.521323136065755
27,2.1840908429138084,1.4778669909412716,2.177421979284484,1.4756090197896203
28,2.1621712206366777,1.4704323243987387,2.17627517909254,1.4752203832283974
29,2.1469232887497474,1.4652383044234638,2.240552187337293,1.4968474161841925
30,2.1175815498562844,1.4551912416779742,2.118970156423829,1.4556682851610903
31,2.107390825413901,1.4516855118839964,2.187293570591139,1.4789501582511626
32,2.0891333085493935,1.4453834468919982,2.141444731971358,1.463367599740871
33,2.0808302633891,1.4425083235077363,2.1781906106272415,1.4758694422702983
34,2.0599295134244993,1.4352454540685713,2.0723435262021837,1.4395636582666929
35,2.0464004716894872,1.4305245442457417,2.1011372031986233,1.4495299938940978
36,2.034379227783609,1.4263166646238166,2.139768985444016,1.4627949225520356
37,2.0165111389421035,1.4200391328910986,2.06281604468895,1.43625069005691
38,2.0123200173005356,1.4185626589264697,2.0121639141580374,1.4185076362706115
39,1.9894497765979258,1.4104785629700034,2.0330607628294315,1.4258543974857432
40,1.9896673011067239,1.410555671041283,2.0198697740998575,1.4212212263049893
41,1.9686289498409633,1.4030783833560274,1.9968288104822527,1.413091932777996
42,1.9617734228608126,1.4006332221037785,2.0002040343842795,1.4142856975817437
43,1.9487056309292143,1.3959604689708138,2.054493412666293,1.4333504151694005
44,1.9342093008778831,1.3907585343537832,2.0291094496525255,1.4244681286896261
45,1.9224975558909494,1.386541581017659,1.9305560658116734,1.389444516996513
46,1.9262016186615183,1.3878766583027176,1.927474934017899,1.3883353103691842
47,1.902834120332671,1.3794325356220474,2.09965068830223,1.4490171456205168
48,1.9021946365253208,1.3792007237981427,1.9065360427802136,1.3807737116487313
49,1.883871470646806,1.3725419740928895,1.889492032194071,1.3745879499668514
50,1.88148383110832,1.371671910884057,1.881351676437506,1.3716237371952653
51,1.872351380672124,1.3683389129423031,1.886376186379205,1.3734541078533367
52,1.8720537060517903,1.368230136362955,1.9989181805422893,1.4138310296999035
