Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,8.732813683768642,2.955133446017056,3.6413033561539434,1.9082199443863759
2,3.628156856301145,1.9047721271325724,3.636174536714533,1.906875595500276
3,3.6224272316059034,1.9032675144618802,3.622913217730231,1.903395181703009
4,3.606772885115654,1.8991505693640127,3.584083782144056,1.8931676582236598
5,3.5770441922097262,1.891307535069251,3.5891336854631577,1.8945009066936753
6,3.513646209813536,1.8744722483444602,3.4390492390994463,1.8544673734254389
7,3.4171394137693962,1.848550625157287,3.362227548778884,1.833637791053316
8,3.3220610579714616,1.8226522043361595,3.2510418302387936,1.8030645662978333
9,3.181200505846441,1.7835920233748639,4.44516955996755,2.10835707601145
10,3.0596099357773947,1.749174072463171,2.9831891820447582,1.7271911249322578
11,2.8480551213409737,1.687618179962806,2.599333599101717,1.6122448942706307
12,2.5868342647933655,1.6083638471419848,2.383615857651414,1.543896323478819
13,2.336387929101944,1.5285247558027786,2.082022656626178,1.442921569811117
14,2.131199291076248,1.459862764466663,1.7963322857401613,1.3402732130950619
15,1.8466185674678035,1.3589034430259581,1.8201566572692975,1.349131816120759
16,1.685622617139237,1.2983152995860585,2.554632976891264,1.5983219252989256
17,1.4453249600732685,1.202216685990204,1.345043246802346,1.1597599953448756
18,1.2420153486214858,1.1144574234224858,1.2636643837942465,1.124128277286114
19,1.3726071420399764,1.17158317760199,1.3731188566848929,1.1718015432166373
20,1.022250294196504,1.011063941695333,0.9556091524441186,0.97755263410423
21,0.9800310735133696,0.9899651880310588,0.8878015496835827,0.9422322164326492
22,0.8251466904926312,0.908375853098612,0.9399627434189054,0.9695167576782288
23,0.7694337511681167,0.8771737291826043,0.8373945846323202,0.9150926645057976
24,0.8349410514211373,0.9137510883282915,0.7689116237632954,0.8768760595222653
25,0.7407538349988377,0.8606705728667837,0.7034177508833461,0.838700036296259
26,0.6131853398541536,0.7830615172859369,0.7199587200876859,0.8485038126535943
27,0.5725710976544925,0.7566842787150349,0.6161068832389802,0.784924762788753
28,0.5249741166663604,0.7245509758922145,0.6074633888372629,0.7793993769802892
29,0.4970531539234953,0.7050199670388743,0.5734880430676926,0.7572899332935125
30,0.4799293711353205,0.6927693491598199,0.5723870809306248,0.7565626748198888
31,0.45053216976140886,0.6712169319686512,0.5472297118626305,0.7397497630027539
32,0.42569208788565394,0.6524508317763523,0.5807405246875457,0.7620633337771512
33,0.410561903375891,0.6407510463322639,0.581394542316707,0.7624923227919786
34,0.38922754578541263,0.6238810349621253,0.5914127418089157,0.7690336415326157
35,0.3716066364906011,0.6095954695456661,0.512307305830939,0.7157564570654874
36,0.35391483901854126,0.5949074205441895,0.6021243553921439,0.7759667231216452
37,0.34048384267598997,0.5835099336566516,0.5374351178067216,0.7330996643067855
38,0.32793823081572354,0.5726589131548757,0.4913147412967612,0.7009384718338416
39,0.31932633230123814,0.5650896674875927,0.4914426209283125,0.7010296861961784
40,0.3026406345859733,0.5501278347674959,0.4701727578905587,0.6856914451052738
41,0.29375717800430895,0.5419937066095039,0.46566029807879533,0.6823930671385776
42,0.2859114484688824,0.5347068808879145,0.46846792246120983,0.6844471655732164
