Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.928264656419454,1.711217302512879,0.950972609753213,0.9751782451189183
2,0.9219418021642055,0.9601780054574285,0.9092681000961581,0.9535555044653448
3,0.8884722555123804,0.9425880624707595,0.8735809515444546,0.9346555256052652
4,0.8570107339742123,0.9257487423562683,0.8515065784540946,0.9227711408871079
5,0.8345978316520286,0.9135632608922212,0.8277830943008297,0.9098258593273933
6,0.8118837855810862,0.901045939772821,0.8134246075608835,0.9019005530328073
7,0.7925641825589693,0.8902607385249387,0.8350862148687711,0.9138305175845087
8,0.7750550769292133,0.8803721241209386,0.7879231924295832,0.8876503773612577
9,0.7550694492708732,0.8689473224947949,0.7422165069249489,0.8615198819092621
10,0.7378715879074798,0.8589945214653466,0.7288834045913336,0.8537466864306611
11,0.7223484598009703,0.849910854031745,0.7119650967700198,0.8437802419884101
12,0.7051630395446761,0.8397398642107424,0.7004861290113541,0.8369504937637315
13,0.6929120379239999,0.8324133816343896,0.7092365616210391,0.8421618381410066
14,0.6818296378418797,0.8257297607824727,0.6737798040816604,0.8208409127727859
15,0.6686823226158071,0.8177299814827673,0.659796282623655,0.812278451409155
16,0.6579841443994429,0.8111622183012734,0.6609037611730547,0.8129598767301217
17,0.6487809106674571,0.8054693728922641,0.6867801325255631,0.828721987475633
18,0.6414471019204754,0.8009039280216295,0.6525235128780951,0.807789275045228
19,0.6358740207208314,0.7974170933212,0.6297644921211061,0.7935770234332054
20,0.6229252187271924,0.7892561173200956,0.6178197180518206,0.7860150876744164
21,0.6192579428234256,0.7869294395455196,0.6513294252579912,0.8070498282373841
22,0.6099830969427208,0.7810141464421249,0.605481922817973,0.7781271893578665
23,0.6069359030459326,0.7790609109985769,0.6145704645807653,0.7839454474520311
24,0.594939917444562,0.7713234843076944,0.5938232686984392,0.7705992919140525
25,0.5924017240625766,0.769676376188445,0.5917750484465348,0.7692691651473721
26,0.5900039453039579,0.7681171429566964,0.5916774505825048,0.7692057270863919
27,0.5835792628181526,0.7639235975005306,0.6079631209402486,0.7797198990280091
28,0.5754257020492007,0.7585681920890176,0.5726613384919695,0.7567439054871665
29,0.5722103964203467,0.7564458978805733,0.5796984329787042,0.7613792963948417
30,0.5696292839460761,0.7547378908906562,0.6619920069325954,0.8136289123012993
31,0.5656638894845826,0.7521063019843555,0.5655970172250784,0.7520618440162208
32,0.563100441727827,0.7504001877184113,0.5791369100155462,0.761010453289274
33,0.5595343192998182,0.7480202666370867,0.554873542831048,0.7448983439577832
34,0.5573130504169764,0.7465340249559804,0.5748190442048944,0.758168216298266
35,0.553805137905509,0.7441808502679366,0.5889338716505566,0.7674202705496882
36,0.5481221421288482,0.74035271467649,0.5475881437571793,0.7399919889817588
37,0.5463083047787791,0.7391267176734847,0.6460318536821088,0.8037610675331996
38,0.5419320160388285,0.7361603195220647,0.5858830591838242,0.7654299832014841
39,0.5373408778293909,0.7330353864783001,0.5365446378088659,0.732492073546783
40,0.5398498262542137,0.734744735438243,0.5758927196735708,0.7588759580284322
41,0.5345241337780327,0.7311115740966166,0.5506789721851367,0.7420774704740313
42,0.5302200891866657,0.7281621311127527,0.5459681300270961,0.7388965624680467
43,0.5293501643376252,0.7275645430734137,0.5547626565903403,0.7448239097869646
44,0.5305022642862487,0.7283558637686998,0.5242450136501848,0.72404765979194
45,0.5242534123634734,0.7240534596032764,0.5221652172406127,0.7226100035569759
46,0.5223567530604561,0.7227425219678555,0.5300504560277263,0.7280456414454566
47,0.5208392287049761,0.7216919209087601,0.5387813152144733,0.7340172444939378
48,0.5191346576920638,0.7205099983290058,0.5489409779356899,0.7409055121509691
49,0.5145670488496156,0.7173332899354494,0.5523082289709665,0.7431744270162736
50,0.5146333404568426,0.7173794954254287,0.5302268341470153,0.7281667625942668
51,0.5150666177937726,0.7176814180357275,0.5565778170110072,0.7460414311625106
52,0.5120189948390836,0.7155550257241463,0.5090671925743179,0.7134894481170116
53,0.5099429127223569,0.7141028726467615,0.5147653951258171,0.7174715291395312
