Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,4.282193455942944,2.0693461421287025,3.635015996653078,1.9065717916336322
2,3.650030951213412,1.9105054177398744,3.6417231948684967,1.908329949161962
3,3.6490758504414726,1.910255441149553,3.653915452583627,1.9115217635652562
4,3.643323146022388,1.908749105048222,3.640952549151302,1.9081280222121633
5,3.6471192916197586,1.9097432528012133,3.618355817137974,1.902197628307315
6,3.627446060765091,1.9045855351664023,3.5820215679427716,1.8926229333765274
7,3.5181273779734115,1.8756671820910584,3.434517893184273,1.853245232877795
8,3.3798221004496947,1.8384292481489992,3.308159946550403,1.818834777144533
9,3.318395854967579,1.8216464681621347,3.2879097483865416,1.8132594266641886
10,3.293560682817724,1.8148169832844645,3.2432334890850676,1.8008979674276573
11,3.270759789587248,1.8085242021016052,3.2330881069106296,1.7980790046353996
12,3.257974636540502,1.8049860488492708,3.2398848781100615,1.7999680214131755
13,3.243959385183178,1.801099493415946,3.1957177140759736,1.7876570459895191
14,3.220569681821288,1.7945945731059392,3.2323771532216075,1.797881295642626
15,3.203326395380804,1.7897838962793258,3.191808804121874,1.786563406129733
16,3.18884344352084,1.785733306941672,3.1492852860745737,1.7746225756691403
17,3.1656175812800145,1.7792182500412967,3.232662060557273,1.797960528086552
18,3.1575959981606254,1.7769625764659833,3.179326142873692,1.7830664998461756
19,3.1371580021336527,1.7712024170415004,3.1179298084070575,1.765766068426692
20,3.1144660425138575,1.7647849847825252,3.219877566327562,1.7944017293592764
21,3.091872584912924,1.7583721406212405,3.045464587472715,1.745125951750393
22,3.0613992229485194,1.7496854640044648,3.1447370690944334,1.7733406522984898
23,3.0399989261488867,1.7435592694683157,2.999265176056365,1.7318386691768852
24,3.0159670507200835,1.7366539812870276,2.977591277909528,1.7255698415044023
25,2.97922258038906,1.7260424619310673,3.1441514312046004,1.7731755218264773
26,2.9496991446455203,1.7174688191188567,2.955899302389071,1.7192728993353763
27,2.928890073054833,1.7114000330299264,2.9268519082653115,1.7108044623116083
28,2.890296953120593,1.7000873369096638,2.8745915179575814,1.6954620367196611
29,2.8609516733668525,1.691434797255529,2.90432635951605,1.7042084260782335
30,2.819524486634309,1.6791439743614331,2.7994431789120378,1.6731536626717936
31,2.800967871410227,1.673609234979966,2.7989730107346196,1.6730131531863757
32,2.780311284623098,1.6674265454955124,2.7492470424173523,1.6580853543823828
33,2.748476853353607,1.6578530855759226,2.738498317103776,1.6548408736503266
34,2.724519799284775,1.6506119469108345,2.8103686523483917,1.6764154175944552
35,2.706109206527765,1.6450255944901786,2.703113190011985,1.644114713154768
36,2.6989157169860736,1.642837702570182,2.707471865289372,1.6454397179141422
37,2.6755270326403586,1.635703834023861,2.6920776595771096,1.6407552101325504
38,2.654110221481685,1.6291440149605207,2.6836457876081043,1.6381836855518077
39,2.6376126290829904,1.6240728521476462,2.703650321349879,1.6442780547553018
40,2.6193668811852593,1.6184458227525749,2.5946430236935236,1.6107895653043955
41,2.6014384070085432,1.6128975190657784,2.5780332576099987,1.6056255035374838
42,2.569958561071212,1.603109029689251,2.5882811281738505,1.6088135778187138
43,2.565088281645628,1.601589298679792,2.5960378898208405,1.6112224830298392
44,2.540441020406773,1.593876099452769,3.27275844155277,1.8090766820543485
45,2.533641631696255,1.5917416975427436,2.5505127751760512,1.5970324903320068
46,2.5275500500181,1.5898270503479617,2.49719006977513,1.5802500023018922
47,2.4886636049662925,1.5775498740028133,2.620423279333126,1.618772151766
48,2.4818067176862666,1.5753751038042547,2.595214066029059,1.6109668109644777
49,2.4578311696491566,1.5677471638147384,2.4442409959255227,1.5634068555323413
50,2.439331022512684,1.561835786026394,2.421464847398518,1.5561056671699767
51,2.4207748809024756,1.5558839548316177,2.399928971884981,1.5491704140878049
52,2.4016480480531706,1.5497251524232194,2.413562900986977,1.5535645789560784
53,2.3856358516532223,1.5445503720025522,2.5139029259344006,1.585529225821587
54,2.368835390924018,1.539102137911587,2.5345806187972966,1.5920366260853727
55,2.3616261386911086,1.5367583214972707,2.377379729597491,1.5418753936675593
56,2.3440867965697034,1.5310410825871732,2.3864938609025073,1.54482810076154
57,2.330473144513564,1.5265887280186383,2.327788105467051,1.5257090500705077
58,2.322461180068521,1.5239623289532196,2.43448869642999,1.5602848125999274
59,2.30766136348777,1.5190988656067683,2.3637170104279543,1.5374384574440547
60,2.308385475829181,1.5193371830601596,2.313774492474303,1.521109625396639
61,2.281155281922298,1.5103493906782954,2.4163353365742397,1.554456604918336
62,2.279517670923123,1.5098071634891401,2.2883575810513435,1.512731827209087
63,2.2670048208031752,1.5056576041063172,2.316459236832018,1.5219918649033635
64,2.2627011128882395,1.5042277463496807,2.2528398249670953,1.5009463098216056
65,2.2686880260104663,1.5062164605429282,2.368039250089525,1.5388434780995517
66,2.2383849443785073,1.4961233052053253,2.2454807869852473,1.4984928384831364
67,2.234666918732853,1.4948802355817181,2.258315471896118,1.5027692676842037
68,2.232042674639524,1.4940022338134318,2.246772954991392,1.4989239323566064
69,2.2063596216930597,1.4853819783789823,2.2582764979376644,1.5027563002488675
70,2.2081115522307817,1.485971585270318,2.348662891942644,1.5325347930610398
71,2.1990592916604417,1.48292255079638,2.1952748452175213,1.4816459918676665
72,2.203465674087645,1.4844075161786419,2.1903059389490256,1.4799682222767574
73,2.18748213338225,1.479013905743367,2.168224161644288,1.4724891040833845
74,2.169027998586156,1.4727620305351967,2.245910689586501,1.49863627661501
75,2.162038184850904,1.4703870867397142,2.613731666216815,1.6167039513209631
76,2.1654950110683533,1.4715620989507556,2.176043021264714,1.4751416953176784
77,2.140773119542676,1.463138106790564,2.1687526810920623,1.4726685577861918
78,2.141109776579863,1.4632531484947717,2.1378165528907136,1.462127406517884
79,2.1338692757663984,1.4607769425091561,2.1887511659057277,1.4794428565868056
80,2.115100796994592,1.4543386115326074,2.135667027458712,1.4613921538925518
81,2.1182166034699694,1.455409428123224,2.2114613916787476,1.4870983127146462
82,2.0976628136291318,1.448331044212314,2.1542949408822234,1.4677516618563997
83,2.0988133746728357,1.4487281921301993,2.0984761405670023,1.4486117977453457
84,2.0874441843857485,1.4447990117610645,2.1723944394946475,1.4739044879145484
85,2.0801187169656585,1.44226166730093,2.0987484301346355,1.4487057776286514
86,2.070113941471866,1.4387890538476673,2.1082114745126384,1.4519681382567038
87,2.0526152110366125,1.432695086554223,2.236556515272414,1.495512124749383
88,2.06423752860115,1.4367454640962503,2.3940588204464386,1.5472746428628754
89,2.0589512801256804,1.4349046240519543,2.059244037347572,1.4350066332068199
90,2.0454275131736206,1.430184433272024,2.0670436138435417,1.4377216746796098
91,2.0268960900791675,1.4236910093412711,2.059183092992304,1.434985398180868
92,2.035146144538673,1.4265854844833776,2.0301993330143233,1.4248506353349193
93,2.0176213909946106,1.42043000214534,2.0273883665701744,1.4238638862511312
94,2.0201382730124906,1.4213156837988141,2.011101007093552,1.418132929979962
95,2.015383610870117,1.4196420713933908,2.320111863031153,1.5231913415691256
96,1.9989560552157357,1.413844423978726,2.014122582983292,1.4191978660438056
97,2.0014302488886524,1.4147191413452538,2.0703549401549477,1.4388728019373178
98,1.99858399969822,1.413712842022106,1.9887422151013168,1.4102277174631468
99,1.991159279553209,1.411084433885233,2.021729285007963,1.421875270552225
100,1.9909323221948594,1.4110040121115388,1.988568322984631,1.41016606220141
101,1.9758858695579475,1.405662075165275,2.5902477289238357,1.6094246577345073
102,1.9919716967887426,1.4113722743446333,2.104561017789119,1.450710521706215
103,1.9809958202799616,1.4074785327954247,2.0829895857920118,1.4432565904204324
104,1.9589855630811979,1.399637654209545,1.9635274519244956,1.4012592379443911
105,1.973777928371272,1.404912071402076,1.9682625205071775,1.4029477967861732
106,1.9655960904739271,1.4019971791961376,2.3239407113475155,1.5244476741913824
107,1.9692831018692056,1.4033114771387019,1.9611372504016145,1.400406101958148
108,1.947649804404573,1.3955822456611338,1.9857274420738917,1.4091584162449202
109,1.9536081006578068,1.3977153145965764,2.03623944275801,1.4269686201027723
110,1.9440774591705596,1.394301781957751,1.9502467857308852,1.3965123650476157
111,1.9372158985550612,1.391839034714525,1.985525744681986,1.409086847813855
112,1.9410847102755242,1.3932281616000748,2.141788028307163,1.4634848917249412
113,1.9210511806014738,1.3860199062789371,1.9202811725312527,1.3857421017387228
114,1.931274619267617,1.3897030687408072,1.9257413443827982,1.3877108288050497
115,1.9172594968938796,1.3846513990509957,2.2573283520543277,1.5024407981861807
