Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,9.259287827332145,3.042907791460685,3.64255054580176,1.9085467104060514
2,3.5424455171282565,1.8821385488662243,3.89395015746841,1.9733094429076272
3,2.9103401027426363,1.7059718938900008,3.3537860292512502,1.8313344940920133
4,1.8635035974818266,1.3651020465451755,1.1073922507038776,1.0523270645117313
5,0.9958378597597148,0.9979167599352737,0.6936707123261816,0.8328689646794276
6,0.6976687188330001,0.8352656576401307,0.9341507660440356,0.966514752108852
7,0.5729211706148363,0.7569155637287664,0.5201092641874078,0.7211860121961655
8,0.5152038570184795,0.7177770245824809,0.5065969390804155,0.7117562357158632
9,0.45481526254722726,0.6743999277485335,0.45757675273019804,0.6764441977947612
10,0.42708746381804713,0.6535192910833215,0.44604767237477827,0.6678680052037066
11,0.39232718777909253,0.626360269955792,0.43057534117337765,0.6561823993169716
12,0.3702784527616575,0.6085050967425478,0.5259485698262686,0.7252231172723802
13,0.34630662313517613,0.5884782265599774,0.46419683180461113,0.6813199188374072
14,0.33307317172760176,0.5771249186507214,0.3950499337327019,0.6285299783882244
15,0.312489199647007,0.5590073341620904,0.3783083821480278,0.615067786628456
16,0.3013977930807441,0.548997079300741,0.4085886294917487,0.6392093784447695
17,0.2869608243289312,0.5356872448816858,0.3804949606616702,0.6168427357614501
18,0.27555202125190903,0.5249304918290697,0.4239150934887791,0.6510876235106755
19,0.26801278254919975,0.5176995098985508,0.36899932606662966,0.6074531472192977
20,0.2563285095713143,0.5062889585714015,0.3581309514545878,0.5984404326702766
21,0.24744853271192893,0.4974419892931526,0.35646647613220883,0.5970481355236015
22,0.23757222957089325,0.4874138175830608,0.34762465845322954,0.5895970305668351
23,0.2321058653659781,0.4817736661192454,0.34542647626574646,0.5877299348048782
24,0.22778669111877617,0.477270040038945,0.3502482438847571,0.5918177454966665
25,0.22012894929395357,0.46917901625494035,0.3372724024824169,0.580751584141117
26,0.21166008132089864,0.460065301148542,0.3390569005693708,0.5822859268172045
27,0.20822871958000494,0.45632085157266805,0.3527939028448651,0.5939645636272126
28,0.201635693074873,0.44903863205171224,0.336883618687156,0.5804167629274296
29,0.1983383661721267,0.4453519576381434,0.3367075057498554,0.5802650306108885
30,0.19108652514186936,0.43713444744365476,0.3416515084129959,0.5845096307273268
31,0.18611518907253047,0.4314106965207637,0.33579395996970135,0.5794773161821792
32,0.1789375986440069,0.42301016375969847,0.32969905663853755,0.5741942673333978
33,0.17846982757486315,0.42245689433936706,0.33863817759458387,0.5819262647402881
34,0.175154839462106,0.4185150409030791,0.3313045711289882,0.5755906280760557
35,0.17033579867702087,0.4127175773783095,0.34569689333366344,0.587959941946442
36,0.16604745991045883,0.40748921447132663,0.32841557989911924,0.5730755446702636
37,0.1601518861534747,0.400189812655788,0.35158098757948775,0.5929426511725124
38,0.158495458596012,0.3981148811536841,0.3375671358606362,0.5810052804068446
39,0.15479613054922617,0.39344139404646555,0.32980246260874635,0.5742843046860556
40,0.15246406077332073,0.3904664656194187,0.33579469880619084,0.5794779536843406
41,0.14995920515538005,0.3872456651214834,0.33124331199040696,0.5755374114602864
42,0.14763140503515038,0.3842283240927852,0.3360482107087277,0.5796966540430674
43,0.14136068484669967,0.3759796335530685,0.3293284132579842,0.5738714257200686
44,0.14072666898942424,0.37513553415988765,0.3256163850321506,0.5706280619038557
45,0.13736998941615605,0.3706345766602949,0.3365115945633382,0.5800961942327653
46,0.1349891035502801,0.36740863292835146,0.34666235550792,0.5887803966742778
47,0.1318488869594482,0.36311002046135854,0.3327194755400553,0.5768184077680386
48,0.13005378077449425,0.36062970034994934,0.32903600442990477,0.5736166005529345
49,0.12652350373150184,0.3557014249781716,0.32733647490423884,0.5721332667344549
50,0.12595645707435088,0.3549034475379901,0.3391717398651153,0.5823845292116844
51,0.12312577444819846,0.35089282473170985,0.32839701220657913,0.5730593444021126
52,0.12154380178279875,0.3486313264507347,0.3349148672437633,0.578718296966463
53,0.11894763106896705,0.34488785288694507,0.3291319880481328,0.5737002597595131
54,0.11889600282349866,0.34481299688889144,0.32358022990613183,0.5688411288805792
55,0.11561844755774105,0.3400271276791619,0.3278537041008342,0.5725851064259655
56,0.11733370371756605,0.34254007607514486,0.339794837926594,0.5829192379108739
57,0.11443374684725692,0.33828057415000484,0.3294681465344349,0.5739931589613546
58,0.11208390047613108,0.33478933745884304,0.32826522909962486,0.572944350787775
59,0.10935661686040052,0.3306911200204815,0.3289197691254559,0.5735152736636191
60,0.10997730357191512,0.3316282611176483,0.32738459474067383,0.5721753181854962
61,0.10723956805555296,0.32747453039214053,0.33605968579940043,0.5797065514546135
62,0.10636556302595405,0.3261373376753328,0.32869458543932273,0.5733189212291208
63,0.10533281670316966,0.32455017594074675,0.3257387275735257,0.5707352517354484
64,0.10298974979360145,0.3209201610893299,0.32466410667567275,0.569793038458415
65,0.10288610456981426,0.3207586391195321,0.33255490508790897,0.5766757365174201
66,0.10153229901882929,0.31864133287888013,0.3298982148740262,0.5743676652406768
67,0.09983475145277385,0.31596637709220554,0.32512295596731294,0.5701955418690267
68,0.09865037582708798,0.3140865737771801,0.3244928448297125,0.5696427343780596
69,0.097728743720413,0.31261596843477624,0.31991139296582793,0.5656071012335576
70,0.09715232341272519,0.31169267462153355,0.32975394433469896,0.5742420607502545
71,0.09667988270130402,0.3109338879911677,0.3253137303271935,0.5703628058763943
72,0.09561952913741702,0.30922407593429235,0.3241311963343887,0.5693252113988881
73,0.0946732419298289,0.3076901719747137,0.32573199533370323,0.5707293538391934
74,0.09321120649861053,0.30530510395113036,0.326463302026416,0.5713696719518949
75,0.09304937959818142,0.3050399639361725,0.32483352515116665,0.569941685746153
76,0.09220860017031642,0.3036586902598317,0.3283368327447056,0.5730068348150008
77,0.09105091959383749,0.30174644918182136,0.3240449300471464,0.5692494444855843
78,0.08987276889557867,0.2997878731629728,0.32145674546927133,0.5669715561377584
79,0.08850734972470775,0.2975018482710784,0.3261619566085058,0.5711059066482379
80,0.08921204474258586,0.2986838541712388,0.33019450317771804,0.5746255330019003
81,0.08812472572638892,0.29685809021549153,0.32121991475558564,0.5667626617514474
82,0.08900913444014648,0.29834398676719875,0.32257203022895226,0.5679542501196309
83,0.08659771221513471,0.29427489226084974,0.32530755229633374,0.57035738997258
84,0.08615021390110612,0.29351356680928076,0.3541003232107861,0.595063293449349
85,0.08577044289155218,0.2928659128194201,0.32193530833062595,0.5673934334574431
86,0.0858675566889481,0.2930316649936455,0.3315139309975259,0.5757724646051823
87,0.08545502264131236,0.29232691056642796,0.3254726886404753,0.5705021372794981
88,0.08418873541143852,0.2901529517537923,0.3211091848555839,0.5666649670268878
89,0.08440612378564,0.29052732020524336,0.32420733776383226,0.56939207736307
90,0.08432270050834521,0.2903837125397105,0.32225607565122966,0.5676760305413905
91,0.082920981890442,0.2879600352313529,0.33651643104871193,0.5801003629103433
92,0.0838156964017635,0.2895094064132693,0.32187207793995076,0.5673377106626624
93,0.08196943607997399,0.28630304937246825,0.3289853491148365,0.5735724445219074
94,0.08146569189438095,0.285421954121229,0.32319111110056425,0.5684989983285497
95,0.08102132393275098,0.284642449281113,0.32519280589005467,0.5702567894291611
96,0.08096631231030012,0.28454580002224616,0.32099736100654297,0.5665662900372233
97,0.07959557543061849,0.28212687824916377,0.3240721540167895,0.5692733561451735
98,0.07999506626686059,0.28283399064974596,0.32357637025225505,0.5688377363117315
99,0.07920414796597265,0.28143231507055594,0.3286097206768255,0.5732449046235173
100,0.07921166003837275,0.2814456608981079,0.3226718357640205,0.5680421073864336
101,0.0784686137187617,0.28012249770191916,0.32313878991853934,0.5684529795141717
102,0.07843506743823596,0.28006261342463395,0.32299201122828936,0.5683238612167268
103,0.07784895642510782,0.2790142584620145,0.3265413484352295,0.5714379655178937
104,0.07715291170547381,0.2777641296234519,0.3321897091718885,0.5763590106625284
105,0.07768052610810526,0.2787122640073545,0.3297788949409057,0.5742637851553114
106,0.07731796307769655,0.27806107796255225,0.3263080466893155,0.5712337933712567
107,0.07701764680305027,0.2775205340205482,0.328664451139807,0.5732926400537574
108,0.07598085371439828,0.2756462474157743,0.3256143120003025,0.5706262454534513
109,0.07584315193949162,0.2753963542596227,0.32570644271296867,0.5707069674648879
110,0.07530666456671299,0.27442059792718365,0.3264450840762596,0.5713537293798472
111,0.07499084194949,0.273844558005979,0.32836807482098684,0.57303409568802
112,0.07512316890977513,0.2740860611373281,0.32702017461595007,0.5718567780624358
113,0.07470371209458704,0.27331979821188773,0.3256521617446569,0.5706594095821578
114,0.07456416227380412,0.2730643921748204,0.32397229969428964,0.569185646071903
115,0.07376984452086725,0.271606046546956,0.3256477896416962,0.5706555788228975
116,0.07390915893029171,0.27186238969429316,0.32288941284489764,0.5682335900357331
117,0.07326764297189306,0.27067996411240536,0.3337193211127616,0.5776844476985351
118,0.0727181276344989,0.26966298899644886,0.32362287690761926,0.5688786135087337
119,0.07324836997748899,0.2706443606977411,0.32667682522490354,0.5715564934675342
120,0.07338893918622266,0.2709039298094855,0.32816171941312744,0.5728540123042933
121,0.0722548493534724,0.2688026215524551,0.3252208179345703,0.5702813498042614
122,0.07226930639154794,0.26882951175707614,0.3240006726003964,0.569210569649226
123,0.07163628742783593,0.2676495608586644,0.3258007349222935,0.5707895714904868
124,0.07169136233892444,0.2677524273259244,0.3250867635838508,0.5701638041684607
125,0.07148910702965777,0.26737446966690326,0.325814834097117,0.5708019219458856
126,0.07130073025699699,0.2670219658698456,0.32310129636597185,0.5684199999700678
127,0.07118734875795234,0.2668095739623156,0.32598073729330906,0.5709472281159697
128,0.07160943217180074,0.2675993874652944,0.32764976010992164,0.5724069881735562
129,0.0707920706891913,0.2660677934083554,0.3270498135426991,0.5718826921167479
130,0.07058039145745582,0.2656697036875974,0.3259067673365778,0.5708824461625859
131,0.07006787383809354,0.2647033695253869,0.3244248132950548,0.5695830170353176
132,0.0699240810574936,0.2644316188686474,0.32776186047722516,0.5725048999591402
133,0.0696163980137712,0.2638491955905327,0.3280716829141523,0.5727754210108463
134,0.06931408125862848,0.26327567540247326,0.3260496618365336,0.5710075847451885
135,0.06920097369531061,0.2630607794698986,0.32663178569819695,0.5715170913439046
136,0.06915140940736747,0.262966555682215,0.3261054516788758,0.5710564347583134
137,0.0691060312142474,0.26288026022173555,0.3266427840650386,0.5715267133433385
138,0.06882131009496549,0.2623381598147046,0.32950883676141796,0.5740286027380673
139,0.06840804547521875,0.2615493174818446,0.3257451680990924,0.5707408940132925
140,0.06800710954031004,0.2607817277730747,0.33144020062347024,0.5757084336914565
141,0.06811619282432504,0.26099079068872344,0.32634822599323277,0.5712689611673584
142,0.06777878860689636,0.26034359720741423,0.3279686549757774,0.5726854764840622
143,0.0678602075041738,0.26049991843410203,0.33049054392993116,0.574883069788919
144,0.06733345095479808,0.25948689938954156,0.3270732843577064,0.5719032124037304
145,0.06754869326897713,0.259901314481049,0.32659168540633604,0.571482007946301
146,0.06717007587438734,0.2591719040991661,0.327622828684633,0.5723834629727111
147,0.0670579751642443,0.25895554669526644,0.3250387330564683,0.5701216826752586
148,0.06679751127651401,0.25845214504142544,0.3295055323025408,0.5740257244257794
149,0.06669998195605041,0.2582633964696709,0.32833221471492435,0.5730028051544986
150,0.06645442988737083,0.25778756736384867,0.33000667441729703,0.5744620739590187
151,0.06640343927418164,0.2576886479342496,0.32885929642149525,0.5734625501473442
152,0.06590184609192024,0.25671354871124397,0.3351742739513803,0.5789423753288234
153,0.06586842816341629,0.25664845248591756,0.332012689503825,0.5762054230079973
154,0.0659367411557918,0.25678150469960215,0.33023080513349096,0.5746571196230766
155,0.06511530573492637,0.2551770086330788,0.3308973862701856,0.5752368088623898
156,0.06495588314551656,0.25486444072392006,0.3304713063806941,0.5748663378392356
157,0.06467305406700133,0.2543089736265736,0.33000843121451917,0.5744636030372327
158,0.0647422671943182,0.2544450180182709,0.3309582290447927,0.5752896914118945
159,0.064332681570478,0.253638880242123,0.33137040650011934,0.5756478146402706
160,0.06416444759289514,0.25330702239159325,0.33156338547174874,0.5758154091996399
161,0.06410614079655079,0.2531919050770597,0.3316566474306,0.5758963860197422
162,0.06366527963550454,0.25231979636069884,0.3316306440510086,0.5758738091379123
163,0.06384162227143665,0.2526689974481172,0.33372048581421127,0.5776854557752092
164,0.06370572670771364,0.2523999340485525,0.3303489992401843,0.5747599492311415
165,0.06319845453936547,0.2513930280245764,0.3301526429045952,0.5745891078889289
166,0.06267487762213955,0.25034951092850083,0.33248428321865303,0.5766145013946953
167,0.06244787262891504,0.2498957235106576,0.33100360712885535,0.5753291293936501
168,0.06200139032419195,0.2490007837822844,0.33223413814590863,0.5763975521685607
169,0.062185011497852424,0.24936922724717342,0.3308998493360295,0.5752389497730743
170,0.06194991245504299,0.24889739342757888,0.33456957621944594,0.5784198961130624
171,0.06152524439417488,0.24804282774185366,0.3337987549405343,0.5777531955260259
172,0.061123796337779604,0.2472322720394318,0.33403149064830634,0.5779545749004037
173,0.061362310136279005,0.24771417023714853,0.33108271863968824,0.5753978785498677
174,0.06132391201256371,0.24763665320901854,0.33297738946537286,0.5770419304221945
175,0.06081571811209714,0.24660843074010497,0.33529868254727707,0.5790498100744677
176,0.06033200251755915,0.2456257366758605,0.33458730819365146,0.5784352238528109
177,0.060374371487970376,0.24571196854848235,0.3349376110851866,0.5787379468163346
178,0.05981600751903653,0.24457311282934707,0.33538363621918993,0.5791231615288668
179,0.05941415354567784,0.24375018676029325,0.33645095450363477,0.5800439246329839
180,0.0589342680660111,0.2427638112775689,0.3417294269177884,0.5845762798111025
181,0.05846701473803305,0.2417995341973037,0.33670786759023047,0.5802653423996909
182,0.05803137910702712,0.24089703009175334,0.3497591093207949,0.5914043534848175
183,0.05717292819231529,0.2391086117067206,0.3416364359983304,0.584496737371844
184,0.05661105147819035,0.23793077034757473,0.33799544781714813,0.5813737591404932
185,0.05572658255447877,0.23606478465556605,0.3411455716405596,0.584076683013934
186,0.05590058091386274,0.23643303684946979,0.33996777524910987,0.583067556333835
187,0.05503809768628136,0.2346019984703484,0.34898640283647026,0.5907507112449973
188,0.05421677606189875,0.23284496142690903,0.3426194957534772,0.5853370787447838
189,0.0549626582217813,0.23444116153478958,0.3418279340665223,0.5846605289110274
190,0.05408525185380238,0.23256236121479842,0.3452725603505625,0.5875989791946226
191,0.05172646578428345,0.227434530764973,0.3426017020995613,0.5853218790542186
192,0.05004132300256826,0.22369917970919845,0.3457698581876706,0.588021987843712
193,0.05082277920164068,0.22543908091021103,0.34666397972143487,0.5887817759759849
194,0.04871930766504102,0.2207245062629907,0.3469274515884002,0.5890054767049286
195,0.047407027204325415,0.2177315484818987,0.34660644884032904,0.5887329180879298
196,0.04537858740663029,0.21302250446051538,0.34294647169565745,0.5856163178188065
197,0.04396193732552791,0.20967102166376714,0.34619783714003854,0.5883857893763569
198,0.04224785478292672,0.2055428295585295,0.34798681261070047,0.589904070684972
199,0.04013070718754803,0.2003265014608602,0.3493761637141798,0.591080505273334
200,0.03883057757439633,0.19705475780705303,0.35456910653252416,0.5954570568332566
201,0.03706752572234664,0.1925292853628939,0.3512570944398707,0.592669464743942
202,0.0354432779062241,0.18826385183094524,0.34883220125561826,0.5906201835830014
203,0.0340168155044884,0.18443648094801746,0.3518498625741384,0.5931693371830159
204,0.03361201802479282,0.183335806717599,0.34797453635015696,0.5898936652907514
205,0.031525545803029784,0.17755434605503123,0.34492156265802587,0.5873002321283602
