Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,4.653501169688918,2.157197526813184,3.4661064869529516,1.8617482340405085
2,3.395651204543845,1.8427292814040388,3.3195286695903223,1.821957373154027
3,3.2464898102310578,1.8018018232400193,3.1438952781171166,1.773103290312529
4,3.1162594583877095,1.7652930233781896,3.0739102611927023,1.7532570436740593
5,3.0175682390860987,1.7371149182152856,3.1498757967899014,1.7747889442944762
6,2.933561980162944,1.7127644263479271,2.9367230831488813,1.7136869851722867
7,2.8518758361037664,1.688749784930783,3.0389876588297806,1.7432692445029196
8,2.806239151833379,1.6751833188739014,2.8138514159427244,1.6774538491245368
9,2.7364812997597068,1.6542313319967394,2.700247539705707,1.643242994722846
10,2.705000596980765,1.6446886018273383,2.7291912520068147,1.6520264077813087
11,2.6381551488334947,1.6242398680101084,2.6938410766515224,1.6412925018568514
12,2.5836302390882255,1.6073674872561736,2.8389190527739445,1.6849092120271478
13,2.530990260652767,1.590908627373919,2.475422887688688,1.5733476690447945
14,2.466573352867568,1.5705328245113401,2.401716327342305,1.5497471817500765
15,2.3988400098165683,1.54881890801235,2.52665604389796,1.5895458608979987
16,2.3190222284120705,1.522833618098862,2.569208458805061,1.6028750602604875
17,2.255741795340227,1.5019127122906402,2.3788322600868095,1.5423463489394362
18,2.220534076542696,1.490145656149994,2.3624044802392534,1.537011541999361
19,2.146855081568765,1.4652150291232906,2.158887699353025,1.4693153845764444
20,2.0981100604419347,1.4484854367379516,2.065193786547694,1.4370782117016783
21,2.0412936473862358,1.4287384811036048,1.9846821248719917,1.4087874661821747
22,2.004442079979556,1.4157832037354998,1.950400578520193,1.3965674271298874
23,1.9577388865841712,1.3991922264593135,2.113964735315675,1.4539479823280044
24,1.9264445010510205,1.3879641569763321,1.8752489291597498,1.3693972868235682
25,1.891941947939797,1.3754788067941275,1.8552240777076936,1.3620661062179373
26,1.869019011482852,1.3671207011390223,1.9269939200841588,1.388162065496734
27,1.8441817120626776,1.3580065213623524,2.055036170510487,1.433539734541909
28,1.816829835707947,1.3478983031771896,1.759193329736826,1.3263458560031867
29,1.78911703662092,1.3375787964157178,1.8633247639060049,1.3650365430661573
30,1.7631316332214024,1.3278296702594812,1.837447260638228,1.355524717826358
31,1.7546115059520437,1.3246174942042868,1.7307011575558435,1.315561156904476
32,1.7233569607533565,1.3127669102903823,1.6986002514638818,1.303303591441335
33,1.7120139610364382,1.3084395137095326,1.6683026507720116,1.2916279072441923
34,1.7016573008879254,1.3044758720988003,1.6567251506122136,1.287138357214256
35,1.6914598776809129,1.300561370209385,1.6434806966671371,1.281983110913376
36,1.6728467278407535,1.2933857614187476,1.6440481308226633,1.2822044029025417
37,1.6566157817300944,1.2870958712271958,1.6197037992294063,1.2726758421646127
38,1.6335987961763139,1.2781231537595716,1.8049361872307486,1.3434791353909254
39,1.6299113890257195,1.2766798302729307,1.6105497831960582,1.2690743804821127
40,1.6156588122352007,1.2710856824916252,1.595537791019462,1.2631459895908557
41,1.6006733994255447,1.2651772205606393,1.5576440499919149,1.2480561085111177
42,1.599012895682743,1.2645208166268924,1.695614041687037,1.3021574565646956
43,1.5866584227523723,1.259626302818567,1.6047562094435666,1.26678972582018
44,1.5816087081022745,1.2576202559207905,1.673765445828989,1.2937408727519546
45,1.564332111106536,1.2507326297440777,1.5826947930782316,1.2580519834562607
46,1.5596872786753873,1.248874404684229,1.5356257268534754,1.2392036664138286
47,1.5376010790237702,1.2400004350901537,1.8164883565521206,1.3477716262602208
48,1.5417988662979214,1.2416919369545416,1.5261235848442718,1.235363745964836
49,1.5309189062467377,1.2373030777649985,1.5753326134735808,1.2551225491853697
50,1.5152147016062463,1.230940575984985,1.5593995775147116,1.2487592151871039
51,1.5144406751205488,1.2306261313333748,1.5652341060030341,1.2510931643978533
52,1.5085836948462032,1.228244151154893,1.4990079023565912,1.224339782232282
53,1.4977744609859502,1.2238359616329102,1.4793895311557512,1.216301579032006
54,1.4983522980805426,1.2240720150712305,1.5024857483864063,1.2257592538449
55,1.4807166876573052,1.216847027221296,1.5837675579797035,1.258478270761837
56,1.4758178344556572,1.2148324306074716,1.5146154788643462,1.23069715156262
57,1.4719016404181973,1.2132195351288229,1.4746742497339942,1.2143616634816805
58,1.4619516374108077,1.2091119209613341,1.4766125504568448,1.215159475318711
59,1.4654949466357452,1.2105762869954728,1.5259653978479493,1.23529971984452
60,1.4449503880035224,1.2020608919699212,1.4618558450260426,1.2090723076086238
61,1.4462339326482914,1.2025946668135077,1.4513546551245697,1.204721816489006
62,1.4400365869683391,1.2000152444733105,1.4822385650158045,1.2174722029745912
63,1.4247866864816743,1.1936442880865614,1.4471744020886304,1.2029856200672684
64,1.4331881301320477,1.1971583563305432,1.4217038681687564,1.1923522416504095
65,1.4294590800119342,1.1955998829089665,1.5776214616842357,1.2560340209103555
66,1.4159596552216693,1.1899410301446325,1.5353078366370352,1.2390753958646081
67,1.4197506702037068,1.1915329077300831,1.4696025033840212,1.212271629373558
68,1.4003898508373676,1.1833806871997563,1.3917709789301653,1.1797334355396414
69,1.4051747967058479,1.1854006903599508,1.4103389881625608,1.187576939891711
70,1.39857454086279,1.182613436784307,1.5058796040012066,1.2271428620992775
71,1.4015762764102755,1.1838818675907978,1.3879877820273738,1.178128932684099
72,1.3906953990373856,1.1792774902614676,1.3818402439931325,1.175517011358463
73,1.3822895620573017,1.1757081109090393,1.3911379742895087,1.1794651221165926
74,1.3779508382493237,1.1738615072696283,1.4101419375626876,1.1874939736953143
75,1.374426921508495,1.1723595529992046,1.5305930016191083,1.2371713711604824
76,1.3646422515588208,1.1681790323228802,1.5415224713169766,1.2415806342388627
77,1.3629053584133726,1.167435376546973,1.3868726590510034,1.1776555774295825
78,1.3594618839001853,1.1659596407681465,1.4151491955325215,1.189600435243919
79,1.3593059474308,1.1658927684100284,1.4134613252840764,1.1888907961978998
80,1.3589799088778867,1.1657529364654788,1.444537697387934,1.2018892200980646
81,1.34632141095757,1.160310911332635,1.3619236959436858,1.1670148653482035
82,1.3517710946068922,1.1626569118217516,1.406737061687327,1.186059468023137
83,1.3409978146041144,1.158014600341513,1.456589047025085,1.2068923096221489
84,1.3362385991277792,1.155957870827384,1.3546227241402329,1.1638826075426305
85,1.3378666723333577,1.1566618660323154,1.420689016410863,1.191926598583513
86,1.3260766485369926,1.1515540145980963,1.4232319144849854,1.1929928392429627
87,1.3296125462828736,1.1530882647407672,1.3621448417705293,1.1671096100069305
88,1.3239663994992048,1.1506373883631649,1.8092866872342783,1.3450972779818857
89,1.3245396544792958,1.1508864646346728,1.311339829698564,1.1451374719650755
90,1.3148979727004646,1.1466900072384274,1.5270815950961378,1.235751429332023
91,1.301098599878718,1.140657091276216,1.3630137646225833,1.1674818048357685
92,1.3059948777293118,1.1428013290722547,1.320043658560342,1.148931529100121
93,1.3042824342206782,1.1420518526847536,1.3046336762427588,1.1422056190733605
94,1.3070759015100837,1.1432742022411262,1.5297385167251627,1.2368259848196765
95,1.2971751482914253,1.138935971989394,1.5593196242010543,1.2487272016741904
96,1.298992243010163,1.1397334087452922,1.2979215154684962,1.1392635847197505
97,1.2867578755489457,1.13435350554796,1.3124210644070033,1.1456094729038353
98,1.2955871411715065,1.1382386134600717,1.3064271533563026,1.142990443248019
99,1.2853638884469334,1.13373889782742,1.334979773678899,1.1554132480108141
100,1.282949594971605,1.132673648926117,1.2832657497435134,1.1328132016107129
101,1.2761683146276839,1.129676199017968,1.327041642226045,1.151972934676004
102,1.2824799089752756,1.132466294851761,1.5276232526391693,1.2359705711056268
103,1.2805699008632587,1.1316226848482929,1.331805929519829,1.1540389636055748
104,1.2762280784493112,1.1297026504568852,1.302060930518287,1.1410788450051499
105,1.2667225000152667,1.1254876720849796,1.3466486958930544,1.1604519360546797
106,1.269311909879962,1.1266374349718555,1.2690906514852232,1.1265392365493636
107,1.270647991750461,1.1272302301439847,1.2744279329178831,1.1289056350811095
108,1.2581648936614362,1.1216794968534622,1.3025759141675513,1.1413044791673916
109,1.2670230859908123,1.1256212000450294,1.485130953237534,1.2186594902750867
110,1.2636916326291052,1.1241403972053958,1.261983216925821,1.1233802637245418
111,1.2495143496635381,1.1178167782170467,1.2841337125067527,1.1331962374217242
112,1.2509279869354117,1.1184489201279653,1.2773576060911547,1.1302024624336804
113,1.2523650662561139,1.119091178705343,1.2564119036251624,1.1208978114106398
114,1.2463885026233514,1.1164177097410053,1.2522257544577164,1.119028933699981
115,1.2447847540674672,1.1156992220430502,1.648518159471309,1.2839463226596777
116,1.2420387928273906,1.1144679415879986,1.306587855918589,1.1430607402577473
117,1.2455126542406074,1.1160253824356359,1.2416219921791225,1.1142809305462975
118,1.2371216685928204,1.112259712743755,1.2593381374066228,1.1222023602749296
119,1.2380988234575871,1.1126988916403158,1.2401922213027412,1.1136391791342208
120,1.2307278004275546,1.1093817198906581,1.2890381703587976,1.1353581683146503
121,1.2341343638333462,1.1109160021501834,1.2327714221092814,1.1103024011994576
122,1.2276507329429016,1.1079940130447012,1.317578204132455,1.1478580940745484
123,1.2312636144894253,1.1096231858110326,1.2703250107262714,1.1270869579257279
124,1.2224186594770732,1.105630435306967,1.3234409028286624,1.1504090154500104
125,1.223149154778335,1.1059607383530101,1.272763652202711,1.1281682729995162
126,1.2188069348168271,1.1039958943840449,1.3140044211296886,1.1463003189084824
127,1.219214102804056,1.1041802854625036,1.284771880879545,1.133477781378861
128,1.2112296777256168,1.100558802484273,1.2524169989849536,1.1191143815468343
129,1.2162724233134363,1.102847416152133,1.264956609429336,1.1247028982932943
130,1.209435347783806,1.0997433099518297,1.286652102914858,1.1343068821596993
131,1.208901988366657,1.0995007905257081,1.4270848099970055,1.1946065502905152
132,1.2037178176657857,1.0971407465160454,1.226436745268958,1.1074460462112625
133,1.2044905028939348,1.0974928258963403,1.2499568973442852,1.1180147124900839
134,1.206153698240892,1.098250289433557,1.2564602120394368,1.1209193601858418
135,1.2031547344100255,1.0968841025422993,1.4575116687924592,1.2072744794753425
136,1.1968256174544667,1.0939952547678014,1.2647535688948475,1.1246126305954631
137,1.2022611328602104,1.0964766905229726,1.213949337397854,1.1017936909412098
138,1.1888258801648754,1.0903329217100965,1.20814086893058,1.099154615570794
139,1.189726990373877,1.0907460705287353,1.2079972539397161,1.0990892838799386
140,1.1853661711767383,1.0887452278548633,1.2829394495786035,1.1326691704017566
141,1.1931434895384236,1.0923110772753446,1.2129819294692072,1.10135458843608
142,1.1842509947464963,1.088232968966892,1.2600110179346882,1.1225021237996338
143,1.179773153236677,1.0861736294150568,1.246543490683606,1.116487120697595
144,1.1908177964665123,1.0912459834824193,1.1950669392990527,1.093191172347752
145,1.178676861086929,1.085668854249273,1.2984721968254633,1.1395052421228538
146,1.1766826619168076,1.0847500458247548,1.231070639767128,1.1095362273342535
147,1.1775360284775032,1.0851433216296837,1.1935650006672796,1.0925040048747097
148,1.172016926492574,1.0825973057848306,1.193440212847166,1.0924468924607575
149,1.1720278776322426,1.0826023635814965,1.1838743337809705,1.088059894390456
150,1.1711647940203072,1.082203674924599,1.239219992552891,1.1132025837882749
151,1.1670789389931284,1.0803142778808066,1.2049168632569525,1.0976870516030297
152,1.1623290708243808,1.0781136632212676,1.194300960734338,1.0928407755635483
153,1.1660937073240085,1.079858188524775,1.2564707433642133,1.120924057804191
154,1.1613258169273777,1.0776482807147134,1.1851206407027106,1.088632463553568
155,1.1623538833811178,1.0781251705535484,1.2564792333075123,1.120927844826558
156,1.1633187422786848,1.0785725484540596,1.218598872067778,1.1039016586941874
157,1.159801531220687,1.0769408206678244,1.254344677426833,1.119975302150379
158,1.1583340343763993,1.0762592784159397,1.1956384132076106,1.0934525198688834
159,1.152232694121473,1.0734210237001476,1.1918741209079355,1.0917298754307017
160,1.1536084930037236,1.0740616802603673,1.1769275198716205,1.0848629037217654
161,1.1509614557687124,1.072828716882948,1.3834114988301611,1.1761851464927455
162,1.1475413970163466,1.0712335865796716,1.1706889906040028,1.081983821784782
163,1.146989594990949,1.0709760011274525,1.3470289135362203,1.1606157475823857
164,1.1469615385773704,1.0709629025215441,1.178730227944914,1.085693431842025
165,1.1482001275129499,1.071541005987615,1.1822142294765128,1.0872967531803417
166,1.1465558248831282,1.0707734703863037,1.1935424199203166,1.092493670425745
167,1.1460904081570624,1.070556120975011,1.1887591818064256,1.0903023350458467
168,1.14487298702578,1.069987377040393,1.1722809222064248,1.0827192259336789
169,1.141802943811938,1.0685517974398517,1.196103265065583,1.0936650607318417
170,1.138173270693786,1.0668520378636326,1.1618583639512956,1.0778953399803228
171,1.1314866912492905,1.0637136321629475,1.2417252835115686,1.1143272784561853
172,1.1359005579064647,1.0657863565961354,1.1872049286450224,1.089589339450888
173,1.125588560254002,1.0609375854658,1.1771960095669933,1.0849866402712032
174,1.1368983171311058,1.0662543397947348,1.1770047706285078,1.0848985070634525
175,1.1301786585477778,1.063098611864289,1.155505180895604,1.074944268739363
176,1.1318116225881563,1.0638663556049492,1.185544327884209,1.0888270422267299
177,1.1262491620545225,1.0612488690474646,1.171535967377074,1.0823751509421649
178,1.1265673989195204,1.0613987935359266,1.408509669856713,1.1868065005959114
179,1.1282556960511305,1.0621938128473214,1.1719464461482567,1.0825647537899323
180,1.1256633072655595,1.0609728117466346,1.1736915641644483,1.0833704648754499
181,1.1201626278939456,1.0583773560946708,1.1862802442595686,1.0891649297785753
182,1.119617863623896,1.0581199665557286,1.2022249864702186,1.0964602074267076
183,1.117882006046049,1.0572993928145655,1.1435757503859982,1.0693810127293257
184,1.1186043778358012,1.057640949394359,1.1883732465822698,1.0901253352630007
185,1.1146192118489602,1.055755280284669,1.1615544916707892,1.077754374461449
186,1.1091449292088644,1.0531594984658612,1.367642566840937,1.1694625119433872
187,1.1182016868908298,1.0574505600219946,1.2524413837521116,1.1191252761653234
188,1.1101554910039202,1.0536391654660149,1.1801535894833397,1.0863487421097056
189,1.1164286312326643,1.0566118640412212,1.1844841011164107,1.088340066852457
190,1.1101329116793408,1.0536284504887579,1.2773449142169535,1.13019684755221
191,1.1048851471275802,1.051135170721435,1.1758753122857493,1.0843778457188016
192,1.107576160867952,1.0524144434907532,1.2547737601233329,1.120166844770605
193,1.1010196272201016,1.0492948237840982,1.173119837006141,1.083106567705201
194,1.1109620180344466,1.0540218299610529,1.1423212372957863,1.0687942913843553
195,1.105422811192059,1.0513908936223764,1.1388437580905653,1.067166227956341
196,1.1046862468544478,1.0510405543338697,1.1774305239294416,1.0850947073548196
197,1.107026255401454,1.0521531520655414,1.1292261014805132,1.0626505076837414
198,1.094478819850658,1.046173417675415,1.142510622201624,1.068882885166389
199,1.099331895753093,1.0484902935903093,1.1386239156899414,1.0670632200998877
200,1.0932611701171622,1.0455913016648342,1.1876943006919347,1.089813883510361
201,1.093628162274575,1.045766781971284,1.1295088718395274,1.0627835489127253
202,1.0900643638859047,1.0440614751468922,1.1301038006196842,1.0630634038568367
203,1.0920483977202387,1.0450111950214882,1.1495250281863536,1.0721590498551758
204,1.0904100516871713,1.04422701156749,1.132643991594159,1.064257483691874
205,1.089293032524118,1.0436920199580515,1.1355711913320612,1.0656318272893603
206,1.0857898157254322,1.0420123875105478,1.1209034922095975,1.0587272983207703
207,1.0847869409480015,1.0415310561610736,1.3099626453326374,1.1445359956474228
208,1.0882024510633415,1.0431694258668347,1.137918248029195,1.0667325100648217
209,1.084409637712168,1.0413499112748643,1.2731407752957302,1.1283354001783912
210,1.0872950538220063,1.042734411929522,1.1617619835219264,1.077850631359432
211,1.0863314388009462,1.0422722479280286,1.1405437646468617,1.067962435971819
212,1.081181345430665,1.0397987042839902,1.211841148951826,1.1008365677755376
213,1.082026824625304,1.0402051839061868,1.1653714371345127,1.0795237084633726
214,1.0846284911105033,1.0414549875585133,1.1591335205359887,1.076630633288868
215,1.0770062058036187,1.0377890950494801,1.159099645918087,1.0766149014007222
216,1.081245940064487,1.0398297649444772,1.1666452344684677,1.0801135285091414
217,1.0802345177874821,1.0393433108398216,1.1606912329093069,1.0773538104584337
218,1.075460839275607,1.0370442802868194,1.1460824111918517,1.070552386010069
219,1.0706257188762092,1.034710451709177,1.1603820612088813,1.0772103142881995
220,1.0701178633672634,1.0344650131189859,1.1440156920050786,1.0695866921409778
221,1.071464555248585,1.0351157207040114,1.131591753544815,1.0637630156876179
222,1.0641019583363478,1.0315531776580147,1.123384351254691,1.059898274012507
223,1.0701187390676972,1.0344654363813695,1.1170019255167276,1.056883118190809
224,1.0706425056816347,1.0347185635145602,1.1773982973545827,1.0850798575932477
225,1.070691591249698,1.0347422825272474,1.1262589868126371,1.061253497903605
226,1.0674775255890099,1.0331880398015696,1.1303452234871398,1.0631769483426265
227,1.063905982085267,1.031458182421986,1.1493791686499255,1.0720910262892445
228,1.0655648107582534,1.0322619874616392,1.1995751186338588,1.0952511669173692
229,1.066123289014485,1.0325324639034286,1.1347354955526998,1.0652396423118602
230,1.0594864850695407,1.0293135989918432,1.1287422228045172,1.062422807927483
231,1.0587438418560051,1.0289527889344607,1.255648000388576,1.1205570045243463
232,1.0606540811566967,1.0298806150019024,1.1004173044335612,1.0490077713885446
233,1.0634164157052204,1.0312208375053427,1.126769805610285,1.061494138283526
234,1.0528670347872164,1.026093092651547,1.1103158062944507,1.0537152396612903
235,1.05477866390941,1.0270241788338823,1.2586205878754433,1.1218826087766238
236,1.0516705116211604,1.0255098788510817,1.1126043610352307,1.054800626201573
237,1.0555166414975337,1.027383395572234,1.125286610715724,1.0607952727627155
238,1.0536908974476697,1.0264944702470002,1.1538834419867567,1.0741896676037974
239,1.0518348559143538,1.025590003809687,1.1103834902672298,1.0537473559953685
240,1.053759156343359,1.0265277182538028,1.2067278936733785,1.0985116720697048
241,1.0545336016652334,1.0269048649535328,1.1616854235533527,1.0778151156637916
242,1.0487273120779164,1.0240738801853684,1.1065082122241532,1.0519069408574853
243,1.047447968635832,1.023449055222502,1.1054681121349248,1.0514124367416076
244,1.0536783578033826,1.0264883622347516,1.1166569339167205,1.0567198937829838
245,1.0439348607115198,1.0217313055356188,1.0993433274820095,1.0484957450948522
246,1.046889267996207,1.023176068912974,1.1181984705308778,1.0574490392122344
247,1.0468491961775044,1.0231564866517264,1.0868943022761244,1.0425422304521406
248,1.0429123874016888,1.021230819845195,1.0971738853815958,1.0474606844085346
249,1.0434295598059127,1.0214839988007216,1.0938698523324986,1.045882331972626
250,1.0371572653193377,1.01840918363855,1.1122250254940713,1.054620797013823
251,1.0402998670280312,1.0199509140287248,1.1423016849791925,1.0687851444416658
252,1.035628406423103,1.017658295511368,1.09389770325907,1.0458956464480909
253,1.0422711708107655,1.0209168285471473,1.0887174928542267,1.0434162605854993
254,1.0353753530425598,1.0175339567024582,1.096193985719697,1.046992829832037
255,1.0364878386880672,1.018080467688123,1.0869561915097081,1.0425719119128944
256,1.0447945882852294,1.0221519399214725,1.227346132363853,1.1078565486396932
257,1.0345349777812212,1.0171209258398046,1.2176371811743374,1.1034659855085418
258,1.0377592407211382,1.018704687689783,1.2964282975228172,1.1386080526339242
259,1.0350040263760194,1.0173514763227207,1.1279632865787859,1.062056159804549
260,1.0366620328163567,1.0181660143691482,1.0956263029595656,1.0467216931732932
261,1.031558864811053,1.015656863714834,1.2030693026986194,1.0968451589438772
262,1.0280748621779292,1.0139402655866514,1.1176748723814336,1.057201434155967
263,1.028499569440057,1.01414967802591,1.1061684267578638,1.0517454191760778
264,1.0271578425718633,1.0134879587700405,1.0999407853544063,1.0487806183155781
265,1.030241075132806,1.0150079187537435,1.0725263817927122,1.0356284960316187
266,1.0266741220570843,1.0132492891964366,1.1998973881569686,1.0953982783248148
267,1.0264462767441642,1.013136849958664,1.1580465513762257,1.0761257135559144
268,1.0321680276896212,1.0159567056177252,1.081040281981382,1.0397308699761598
269,1.0224215799027405,1.0111486438218371,1.1075313839085,1.052393169831741
270,1.0225064478751682,1.0111906090718843,1.1536993716835946,1.0741039855077321
271,1.0230496037745906,1.0114591458752007,1.1056173257944966,1.05148339301888
272,1.0262737791393146,1.0130517159253591,1.0934534790510677,1.0456832594294831
273,1.0248866424832335,1.0123668517307516,1.0802976465132381,1.0393736799213449
274,1.015502772912517,1.0077215750952824,1.0949111785758698,1.0463800354440398
275,1.0206543768458103,1.0102744067063216,1.1266010941380449,1.0614146664419353
276,1.019930302055224,1.0099159876223487,1.1206338384140435,1.0585999425722843
277,1.0190274010943075,1.0094688707901336,1.0852557261340026,1.0417560780403456
278,1.019620111985543,1.0097624037294828,1.1936057250033796,1.0925226427874983
279,1.024679620731277,1.0122646001571314,1.1205937038027303,1.058580985944264
280,1.0137460282394146,1.0068495559116142,1.0739799428316879,1.0363300356699539
281,1.0126962385428513,1.00632809686645,1.2254994603499034,1.107022791251338
282,1.013520733799647,1.0067376688093315,1.1523596078598042,1.0734801385492907
283,1.0118089283213896,1.0058871349815492,1.0968181097411738,1.0472908429568044
284,1.0112249200564407,1.0055967979545484,1.0754247886402295,1.0370268987062146
285,1.007968465259898,1.0039763270415782,1.1131148448330435,1.0550425796303406
286,1.0104823053643275,1.005227489359661,1.0802194663224414,1.0393360699612235
287,1.0051227844387534,1.0025581202298215,1.0882379247603204,1.0431864285736852
288,1.010852049694661,1.0054113833126523,1.1221944399703754,1.0593367925123602
289,1.005793937046549,1.0028927844224171,1.0937383232629627,1.0458194506046266
290,1.0089241390525474,1.0044521586678719,1.1314864745160964,1.063713530287218
291,1.0046968263588882,1.0023456621140674,1.1312259963638565,1.063591085128047
292,1.006861642352297,1.0034249560142985,1.0986502467465389,1.0481651810409174
293,1.0114155417055395,1.0056915738463454,1.06946432327892,1.034149081747366
294,1.0069850625491994,1.0034864535952637,1.1069826457644936,1.0521324278647122
295,1.0022976628188662,1.0011481722596642,1.0867384525713593,1.0424674827405214
296,1.0057092544912911,1.0028505643869834,1.0738990340246775,1.036290998718351
297,1.0023721956897418,1.0011853952639052,1.0682128009424212,1.0335438069779246
298,0.9980584430736358,0.9990287498734137,1.0766462885686503,1.0376156747893943
299,1.000265002659747,1.0001324925527353,1.1879326244275883,1.08992321951025
300,0.9984200970867011,0.9992097362849809,1.118516887391943,1.057599587458289
301,0.9976013920606112,0.998799976001507,1.1016254164929458,1.0495834490372578
302,1.0004211625047517,1.0002105590848118,1.0747225988633617,1.0366882843282073
303,0.9977180351783775,0.9988583659250082,1.0609659401045777,1.0300320092621285
304,1.0005040237637783,1.000251980134895,1.055265688495817,1.027261256203025
305,0.9912944822765852,0.9956377264229119,1.141975154281823,1.068632375647408
306,0.9886532396534331,0.9943104342474904,1.1281019636417833,1.0621214448648437
307,0.9981875465978608,0.9990933623029735,1.0715214517204161,1.035143203484627
308,0.9959511726375867,0.9979735330346124,1.057316238372742,1.028258838217665
309,0.9934829064709947,0.996736126801369,1.049466806149709,1.024434871599805
310,0.9913415552163328,0.9956613657345216,1.0744727887153394,1.0365677926287984
311,0.9887350815205735,0.9943515884839595,1.117798812779872,1.0572600497417237
312,0.9908030019519236,0.9953908789776625,1.0547122254038406,1.0269918331729033
313,0.9864801595708245,0.9932170757547538,1.0476288370536058,1.023537413607146
314,0.9872141216396226,0.9935864942920786,1.0634268065008348,1.0312258755970172
315,0.9858672467711059,0.9929084785472959,1.1107802929220247,1.0539356208621211
316,0.9831546384847278,0.9915415465247676,1.05325751031916,1.0262833479693412
317,0.9847416799630538,0.9923415137759046,1.0712514007372935,1.0350127539007883
318,0.9857640560031787,0.9928565133004762,1.1397792125319761,1.0676044269915594
319,0.9865476252310912,0.9932510383740312,1.097408948939164,1.047572884786144
320,0.9850896572915266,0.9925168297270966,1.0517083190862033,1.025528312181679
321,0.9831259639920967,0.9915270868675735,1.197896484473988,1.0944845747994751
322,0.9878744760215371,0.9939187471929167,1.0888977555121548,1.0435026379996146
323,0.9748599752749323,0.9873499760849404,1.0759276954843837,1.0372693456785387
324,0.9819661872217326,0.9909420705680694,1.0656379306786365,1.0322974041809059
325,0.9759439043850291,0.9878987318470599,1.1029932684650616,1.0502348634781944
326,0.9785355228173033,0.9892095444430888,1.0983315725574878,1.0480131547635687
327,0.9774799789104517,0.988675871512222,1.0813839302036297,1.0398961151017103
328,0.975988298661084,0.9879212006334737,1.0904219574491947,1.0442327123056405
329,0.975658687091935,0.9877543657670843,1.0875773214777475,1.0428697528827593
330,0.977114000118856,0.988490768858696,1.0697845200547687,1.0343038818716521
331,0.9785962614089307,0.989240244535639,1.091176529876012,1.044593954546939
332,0.9712296111822947,0.9855098229760547,1.0740739094656904,1.0363753709277785
333,0.9741703977274754,0.9870007080683759,1.0527525978675576,1.0260373277164714
334,0.9729184951880637,0.986366308826525,1.3427394099930656,1.1587663310577614
335,0.9750291124693785,0.9874356244684402,1.0893882031161062,1.043737612197676
336,0.9731855419495665,0.9865016684981159,1.0645902334309227,1.0317898203757017
337,0.9732179146655046,0.9865180761980515,1.0496927722204221,1.0245451538221348
338,0.9656019098829154,0.98265045152532,1.0564866052459527,1.027855342568181
339,0.9685093642032551,0.9841287335523006,1.042259085129418,1.020910909496719
340,0.97719760604645,0.9885330576396775,1.057968952580942,1.0285761773349322
341,0.9678303858859537,0.9837837088943655,1.04789500544199,1.0236674291204102
342,0.9694272181147794,0.9845949512945815,1.123042847710417,1.0597371597289664
343,0.9667512580120263,0.9832350980371003,1.1168224078891167,1.0567981869255438
344,0.968616565342247,0.984183197043237,1.0551839446312148,1.0272214681514473
