Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,5.691095285954817, 2.3856016612072555, 3.3063727990683143, 1.818343421652883, 8.997468073975186, 2.9995779826460898,3.626603405247584, 1.904364304760931, 1.006059328127035, 1.0030250884833514, 4.632662726133286, 2.1523621270904405
2,3.5344184809084567, 1.8800049151288027, 0.9964107567251647, 0.9982037651327331, 4.530829230763471, 2.1285744597649083,3.272315514731738, 1.8089542599888306, 0.9603213646168778, 0.979959879085301, 4.23263689234588, 2.057337330713143
3,2.927193531519701, 1.7109043022681605, 0.8890104829291677, 0.9428735243547608, 3.8162040100143146, 1.9535106884822295,2.3367550624580273, 1.528644845102363, 0.770049404114463, 0.877524588894501, 3.106804467036678, 1.7626129657518914
4,1.9309385015115552, 1.3895821319776516, 0.6534833440342204, 0.8083831665950376, 2.5844218475877994, 1.6076137121795768,1.864777159743078, 1.3655684383226927, 0.6220428906575146, 0.7886969574288433, 2.486820053468223, 1.5769654572844083
5,1.275313553389934, 1.1292978143031775, 0.48418429628304327, 0.6958335262712219, 1.75949784940638, 1.326460647515176,1.0706059872711955, 1.0347009168214725, 0.4635010037291047, 0.6808090802340291, 1.5341069945281773, 1.2385907292274463
6,0.9444799667111003, 0.971843591691122, 0.3703883765713339, 0.6085954128740487, 1.3148683434685786, 1.146677087705418,0.8725437040992188, 0.9341004785884754, 0.3352003487858293, 0.5789648942602905, 1.2077440555323704, 1.0989740922935218
7,0.7419239426714725, 0.8613500697576291, 0.3025027211964857, 0.5500024738094236, 1.0444266638795632, 1.0219719486754826,0.7808514432333832, 0.8836579899674891, 0.2847100982030214, 0.5335823256096677, 1.0655615403664376, 1.0322604033704081
8,0.62109011524344, 0.788092707264469, 0.2634023656240531, 0.513227401474291, 0.8844924800083618, 0.9404746035956323,0.7263037281014328, 0.8522345499341322, 0.35332948126417424, 0.5944152431290556, 1.0796332098759418, 1.039053997574689
9,0.548198906616794, 0.7404045560481067, 0.24505373081602402, 0.4950290201756095, 0.7932526377174122, 0.8906473138776158,0.779627752690432, 0.882965317943141, 0.31778665014530627, 0.5637256869660157, 1.0974143994470298, 1.0475754862763016
10,0.4798062737320253, 0.6926804990268062, 0.22017437010711918, 0.4692274183241205, 0.6999806432355947, 0.8366484585748035,0.6513250262283168, 0.8070471028560333, 0.20844288023277557, 0.45655545143254567, 0.8597679102907116, 0.9272367067209493
11,0.44049205940217956, 0.6636957581619605, 0.20503394827363622, 0.4528067449515701, 0.6455260063586955, 0.8034463307270098,0.5144913146833044, 0.7172804993050518, 0.19419083209836618, 0.44067088864408344, 0.708682146433439, 0.8418326118851889
12,0.3966992500827957, 0.6298406545173117, 0.19110351850348556, 0.4371538842369876, 0.5878027693986074, 0.7666829653765678,0.5088905517362742, 0.7133656507964721, 0.1868786946232808, 0.4322946849352659, 0.6957692458931911, 0.8341278354624014
13,0.36215097016743236, 0.6017898056360147, 0.17976290887621205, 0.4239845620729746, 0.5419138796070301, 0.7361480011567172,0.458247323042649, 0.6769396745963772, 0.19550053936253212, 0.44215442931461413, 0.6537478620566775, 0.8085467593507981
14,0.33717057184456545, 0.5806639060976371, 0.1704727406930966, 0.4128834468625457, 0.5076433129788327, 0.7124909213308144,0.46641760348587374, 0.6829477311521532, 0.19876335210206084, 0.4458288372257461, 0.665180956191379, 0.8155862653278186
15,0.3119017639453059, 0.5584816594529366, 0.1641508088193272, 0.40515528975854087, 0.4760525729560246, 0.6899656317209029,0.4539295193035633, 0.6737429178132882, 0.17820900370187587, 0.4221480826699037, 0.6321385245604758, 0.795071395888744
16,0.2921780510014391, 0.5405349674178712, 0.1553624290036843, 0.39416041024395676, 0.4475404796247202, 0.6689846632208546,0.46800186509406183, 0.6841066182212111, 0.16615729672304208, 0.40762396485368974, 0.6341591629079457, 0.7963411096433146
17,0.2739195006273343, 0.5233731944103884, 0.14949985681206715, 0.3866521134198896, 0.4234193574335536, 0.6507068137291584,0.6207152565445748, 0.7878548448442612, 0.3191801758716506, 0.5649603312372035, 0.9398954332513106, 0.9694820438003535
18,0.26098162990354734, 0.5108636118413087, 0.1503039534594039, 0.38769053826396627, 0.41128558284562283, 0.6413155095938526,0.5043237740768224, 0.7101575698933459, 0.22548235133249492, 0.4748498197667289, 0.7298061245970335, 0.8542869099998159
19,0.24028373222122934, 0.49018744600533104, 0.13961481651960214, 0.37365066107207967, 0.37989854886993696, 0.6163591070714677,0.4425008284781617, 0.6652073575045315, 0.20960108267908498, 0.4578221081152427, 0.6521019128617013, 0.807528273722785
20,0.2295531615306271, 0.4791170645370786, 0.135304802732413, 0.36783801153824897, 0.3648579645155845, 0.6040347378384662,0.4167802121074103, 0.6455851702970029, 0.1836770869862224, 0.42857564908219226, 0.60045729960569, 0.774891798643972
21,0.20758317634686344, 0.45561296771148146, 0.12646954055029555, 0.35562556228468106, 0.3340527169028708, 0.5779729378637644,0.43438703323344763, 0.6590804451912131, 0.1602298107592946, 0.4002871603727686, 0.5946168445270118, 0.7711140282260541
22,0.20073509805302295, 0.44803470630412434, 0.12582819983763885, 0.3547227083760481, 0.3265632973611391, 0.5714571701896294,0.38718276332030466, 0.6222401170933168, 0.14764807432578061, 0.3842500153881332, 0.5348308379704078, 0.731321295991309
23,0.1900516884703374, 0.43594918106396, 0.12243173694401126, 0.34990246775924755, 0.3124834252199765, 0.5590021692444284,0.41640603017070676, 0.6452953046247174, 0.1517855808461603, 0.38959668998357816, 0.5681916119815021, 0.753784857888179
24,0.1798673606399911, 0.42410772291953264, 0.11809841639521686, 0.3436545014912752, 0.29796577697138055, 0.5458624157893457,0.4085198381342706, 0.6391555664580186, 0.15088171508951065, 0.3884349560602272, 0.5594015536183411, 0.7479315166633514
25,0.1747159832515657, 0.4179904104779985, 0.1174842711787085, 0.34275978640836574, 0.29220025451153175, 0.5405555054862837,0.4123640200265076, 0.6421557599418599, 0.17413812734306322, 0.4172986069268183, 0.5865021479034778, 0.7658342822722667
26,0.1602316514201916, 0.40028945954170664, 0.10987226567719457, 0.3314698563628291, 0.2701039175735532, 0.5197152273827977,0.3892589287481972, 0.6239061858550508, 0.18079198375090424, 0.42519640608888526, 0.5700509137757999, 0.7550171612458884
