Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
1,7.659981874333506, 2.7676672260829167, 5.535759866223859, 2.3528195566646968, 13.195741701237507, 3.632594348566532,3.640492714173778, 1.9080075246638253, 0.997370802004223, 0.9986845357790533, 4.637863515246724, 2.153569946680795
2,3.631739359128971, 1.905712297050363, 0.9910426922326554, 0.9955112717757924, 4.622782058646655, 2.1500655940335065,3.651986368336681, 1.9110171030989442, 1.0135863461033738, 1.006770254876143, 4.665572710912226, 2.159993683072297
3,3.6310806937580833, 1.9055394757805684, 0.9914733925192171, 0.9957275694281127, 4.622554082330155, 2.150012577249295,3.6396566870265357, 1.907788428266231, 0.9977937391855096, 0.9988962604722823, 4.637450428071698, 2.153474037008967
4,3.6323462777024145, 1.9058715270716478, 0.9909517416750605, 0.9954655904023305, 4.623298018866856, 2.1501855777738945,3.6631746106903234, 1.9139421649282726, 1.014551438482233, 1.0072494420361984, 4.677726044809189, 2.1628051333416956
5,3.6311390644159736, 1.9055547917643234, 0.9908215986765259, 0.9954002203518572, 4.621960663465309, 2.149874569240101,3.6387803302712904, 1.9075587357330024, 0.996211266862879, 0.9981038357119358, 4.634991600856377, 2.1529030635066637
6,3.6315044515070065, 1.9056506635548411, 0.9902884578820303, 0.9951323820889512, 4.6217929132868605, 2.149835554940624,3.6377094210775325, 1.9072780135778666, 0.9963612634238027, 0.9981789736434057, 4.63407068542681, 2.1526891752937325
7,3.63128003229486, 1.9055917800764308, 0.9907011960276858, 0.9953397389975374, 4.621981224002591, 2.1498793510340506,3.639987169979668, 1.9078750404519862, 0.9962841252016887, 0.9981403334209518, 4.636271293878729, 2.1532002447238225
8,3.630465770258652, 1.90537811739787, 0.9904006204095875, 0.9951887360745134, 4.620866394381834, 2.149620058145586,3.6376669015580356, 1.9072668668956727, 0.9968077396151213, 0.9984025939545236, 4.634474631695017, 2.152782996889147
9,3.6298229245079527, 1.905209417494033, 0.9897019406059142, 0.9948376453501919, 4.619524858755061, 2.1493079953219967,3.6412879598723853, 1.9082159101821747, 0.9974626774856371, 0.9987305329695478, 4.638750646641783, 2.153775904462157
10,3.629384987555451, 1.905094482579657, 0.9899920106859641, 0.9949834223171581, 4.619377001026611, 2.1492735984575373,3.6925933659874515, 1.9216121788715463, 1.0303082272501054, 1.0150409978173816, 4.722901591200932, 2.1732237784454993
11,3.6282961152185877, 1.9048086820514516, 0.9889889214832571, 0.9944792212425844, 4.6172850299274355, 2.148786874012273,3.6452304940352507, 1.9092486726550972, 0.9975050876279271, 0.9987517647683668, 4.642735584265532, 2.1547008108471886
12,3.62959824324658, 1.9051504516039093, 0.9894479721680872, 0.9947099940023159, 4.619046212217494, 2.149196643450174,3.6355355808757523, 1.9067080481488907, 0.9957135515771198, 0.997854474147969, 4.631249132270098, 2.1520337200587956
13,3.6292993341098843, 1.9050720023426633, 0.9897520871546787, 0.9948628484141312, 4.619051418108551, 2.1491978545747132,3.6374394651456132, 1.9072072423167896, 0.9953569468717327, 0.9976757724189421, 4.632796405324335, 2.152393180932409
14,3.628131909323886, 1.9047655785749296, 0.9890581429803963, 0.9945140235212354, 4.617190051285945, 2.1487647733723545,3.6401371729463867, 1.90791435157514, 0.9981641717971343, 0.9990816642282724, 4.638301343632371, 2.1536715960499575
15,3.62952089220334, 1.9051301509879424, 0.9897883214061388, 0.9948810589242006, 4.619309211497372, 2.1492578280646955,3.637460481328493, 1.9072127519835045, 0.9948132698539981, 0.9974032634065311, 4.632273732800645, 2.15227176090768
16,3.6292025008760147, 1.9050465875867746, 0.9888863162919068, 0.9944276325062105, 4.618088816055294, 2.14897389841182,3.655295376256598, 1.911882678476009, 1.0079238789712288, 1.0039541219454347, 4.6632192539281005, 2.159448831051132
17,3.6281627990622205, 1.904773687098344, 0.9885352078366748, 0.9942510788712652, 4.616698011912973, 2.1486502767814435,3.6417191510886338, 1.9083288896541482, 0.9989901941285049, 0.9994949695363678, 4.640709346702541, 2.1542305695311588
18,3.6288554539437126, 1.90495549920299, 0.9885071853364839, 0.9942369865059758, 4.617362633100543, 2.148804931374773,3.6424033476216104, 1.908508147119527, 0.9968752857570551, 0.9984364204880825, 4.639278641174124, 2.153898475131575
19,3.62763692566221, 1.9046356411823784, 0.988087843012797, 0.99402607763217, 4.615724771971911, 2.148423787796977,3.6369958209596893, 1.9070909314869309, 0.9951833519369299, 0.9975887689508788, 4.632179172708043, 2.1522497932879547
20,3.6282919984203974, 1.9048076014181583, 0.9885245251804703, 0.994245706644223, 4.616816521839811, 2.1486778543652867,3.6394768263597967, 1.9077412891584111, 0.994693709400397, 0.9973433257411397, 4.6341705431814, 2.1527123688921845
21,3.6293631935302986, 1.905088762638187, 0.9892694578940129, 0.9946202581357434, 4.618632653795355, 2.149100428969143,3.6358099645812834, 1.9067799989986478, 0.9949655857478421, 0.9974796167079516, 4.6307755519944, 2.151923686377935
