Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
1,39.055539689118454,82.2990466423182,3.1498119652063052,0.7622488550539674,4.408324509504408,3.6261980570560826,2.099601035793326,1.9042578756712765,13.212343845535935,5.753378845589908
2,67.27011269198974,94.80495775823105,1.0668640672615415,0.4013059478971038,3.6443886847473865,3.670420088081007,1.9090282042828457,1.915834045026084,6.628123654165447,4.794076761360382
3,80.34007284037358,96.89545659643886,0.69094285838138,0.25667741054555304,3.6374794742474954,3.6732748862831923,1.907217731211488,1.9165789538349816,5.5665266022643545,4.393170991066338
4,88.45957622713779,98.44000981519929,0.4800128372955873,0.21334576697492602,3.625682310698406,4.138212075693876,1.904122451602944,2.0342595890627813,4.965232295029562,4.734914591777176
5,92.87082939948927,98.42938780631904,0.3647113039666669,0.20650078811637929,3.6236903609483058,4.1812666251845645,1.9035993173323806,2.0448145698778077,4.642808565176303,4.757990304743121
6,95.11508759631322,98.3962595014289,0.30422292875841905,0.21169667266592063,3.6202836433572556,4.689514872127857,1.902704297403371,2.165528774255345,4.46945499374071,5.282993005133801
7,96.27347282433138,98.3972447700527,0.2705059438419258,0.208861976004718,3.6133050112264864,4.212773781169155,1.9008695408224328,2.052504270682318,4.369416163986541,4.797523264973145
8,96.94326393597143,98.41680456351284,0.24773299204177143,0.205368144985125,3.6040452954112814,5.229877358290597,1.8984323257391298,2.286892511311058,4.29679028278646,5.802541107109034
9,97.3218410377997,98.43233804784354,0.23426701581813902,0.19970464071304111,3.587827158530122,4.820489791235108,1.8941560544290224,2.1955613840735833,4.240709135806199,5.377174381711936
10,97.59134785993983,98.42101316723311,0.22264831252435377,0.195091655193617,3.586596796867658,4.583762027817534,1.8938312482551496,2.1409722155641195,4.208069477331038,5.1283179673930395
11,97.78038343003284,98.41569232265549,0.21307488555520362,0.19368012733255677,3.5693416339830213,5.272664397846147,1.889270132612862,2.2962282982852873,4.162633515961685,5.8154514030982005
12,97.90771300011484,98.41226618629689,0.20565252849780147,0.19333822721748725,3.5374801200624946,6.945305468323719,1.8808190024727245,2.635394746204773,4.112778679516674,7.484424096860135
13,97.96011322427411,98.43197709822147,0.20277098992156714,0.18856121670754625,3.4688061743451737,6.835444316785102,1.8624731338586267,2.614468266547732,4.034369897469888,7.359950115930776
14,97.99963515467958,98.43983642016094,0.20050874948311176,0.1868926924708311,3.3054401073972466,6.7638191291099234,1.818086936149437,2.600734344201638,3.8645217861574843,7.2870022335143005
15,98.02206947649998,98.40904187574381,0.19893962794217698,0.18773350056268057,3.124379404277765,6.93874007099938,1.7675914132733743,2.634148832355412,3.6811305252673456,7.463926014977959
16,98.04613976919678,98.40514121781288,0.19608601570199072,0.18812630093946636,2.9895288117389325,8.547699810884735,1.7290253936073157,2.923644952945678,3.5382031591112235,9.072754855595763
17,98.07948289914702,98.42731055132914,0.19418829924196737,0.18264522330686206,2.8432398352330193,7.191540445275305,1.6861909249053084,2.6817047647485928,3.3853947315384567,7.702209199899361
18,98.10506533881565,98.42714756857217,0.1919465555850952,0.18195543088072766,2.751987902982181,7.319202496710123,1.6589116621997029,2.705402464830348,3.2876738509959154,7.828621916035197
19,98.12410529924551,98.41514341248345,0.18935405865478777,0.18203516628586225,2.658687131647247,5.726223281828787,1.6305481077377775,2.392952837359898,3.186961878166801,6.235863276983183
20,98.1516613319278,98.42834959298642,0.1878251319440279,0.1788162381990341,2.5804509236034536,4.569888936153262,1.6063782006748764,2.137729855747274,3.1042841633469407,5.069850269063716
21,98.15164217468859,98.39561626973789,0.18779680271973992,0.18074986081047853,2.5115639822293145,5.36070552643821,1.5847914633254794,2.315319746047662,3.0350407878260945,5.863878135310962
