Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
1,7.513956893807262, 2.7411597716673253, 5.365493755496489, 2.3163535471720396, 12.879450668151694, 3.588795155501592,3.636738082990649, 1.9070233566977224, 0.9948726724464256, 0.9974330415854619, 4.6316107589562, 2.1521177381723797
2,3.6279255741484895, 1.9047114149257598, 0.9873688053039169, 0.9936643323094156, 4.6152943774055775, 2.148323620268971,3.6351957515081543, 1.9066189319075153, 0.9936246946827575, 0.9968072505167473, 4.628820437089925, 2.1514693669885068
3,3.6263233879163814, 1.9042907834457377, 0.9861735419632411, 0.9930627079712747, 4.612496923142929, 2.1476724431679357,3.6340836182160516, 1.9063272589500606, 0.9929185129279607, 0.9964529657379523, 4.627002133926239, 2.1510467530777286
4,3.6250150731383424, 1.9039472348619177, 0.9857915082951452, 0.9928703381082271, 4.610806581616538, 2.147278878398551,3.6327275285815985, 1.9059715445361713, 0.9930225648825463, 0.996505175542278, 4.625750087339764, 2.1507557014546688
5,3.6244155330103704, 1.9037897817275862, 0.9850720878532817, 0.9925079787353257, 4.609487623043757, 2.1469717331729723,3.6312644582851927, 1.9055876936748917, 0.9915707627042537, 0.9957764622164222, 4.62283521078021, 2.1500779545821613
6,3.6222735298109576, 1.9032271356333057, 0.9846124164467268, 0.992276381078743, 4.606885940590101, 2.146365751820994,3.6333305272431695, 1.906129724662823, 0.9935570742069123, 0.996773331408356, 4.626887605346361, 2.1510201313205695
7,3.62101212212585, 1.902895720244767, 0.9841790104380035, 0.992057967277116, 4.605191136924426, 2.1459709077535107,3.646257531170022, 1.9095176174023696, 1.000843403591208, 1.0004216129168781, 4.647100956859481, 2.155713560949015
8,3.6198163187806416, 1.9025814880789316, 0.9831262349722643, 0.9915272235154536, 4.602942553378645, 2.1454469355774437,3.6273434411060728, 1.9045585948208767, 0.989118362938177, 0.994544299133114, 4.616461806275253, 2.1485953100282176
9,3.617595441389735, 1.9019977501011234, 0.9824624989780049, 0.9911924631361988, 4.600057938972241, 2.1447745660027397,3.625235088563772, 1.9040050127464927, 0.9907567521579425, 0.9953676467305648, 4.615991838867863, 2.1484859410449637
10,3.616623627068646, 1.9017422609461687, 0.9817185246293678, 0.9908170994837381, 4.598342151326654, 2.1443745361588897,3.623880528649381, 1.903649266185707, 0.9925729040247764, 0.9962795310678506, 4.616453440840965, 2.148593363305622
11,3.613061253589145, 1.9008054223378954, 0.980696932755371, 0.9903014352990562, 4.593758185650392, 2.1433054345217326,3.622233904130443, 1.9032167254756993, 0.9878943457775204, 0.9939287428068073, 4.610128244886029, 2.1471209199497894
