Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,14.818444851225868,3.8494733212773236,13.219449670784384,3.635856112497356,28.037894520843953,5.295082107091821,3.6088283076661147,1.8996916348887034,0.9798926287597912,0.9898952615099191,4.588720933826453,2.1421299992825955
2,3.587478056419107,1.894063899771892,0.9665622420824959,0.9831389739413731,4.5540402972946845,2.1340197509148515,3.5915160876290586,1.8951295701426483,0.9722528449699634,0.9860288256283197,4.56376892201481,2.1362979478562463
3,3.5701257475027828,1.8894776387940617,0.9575825882960678,0.9785614892770244,4.52770833626305,2.1278412385004315,3.5760394644627724,1.8910418991822397,0.9621407019015674,0.9808877111584013,4.538180175649188,2.1303004895200086
4,3.5491268127484297,1.8839126340540395,0.9475619524776081,0.9734279390266175,4.496688769453153,2.120539735410104,3.550558468430371,1.8842925644470316,0.9519767641375668,0.9756929661207806,4.502535228109557,2.1219178184155854
5,3.5259917464462043,1.877762430779305,0.9376728361265637,0.9683350846306065,4.463664582897345,2.112738645194276,3.5255225796396643,1.8776374995295722,0.9420454968047145,0.97059028266551,4.46756808145634,2.1136622439397312
6,3.5016366366114138,1.87126605179793,0.9290959964564104,0.9638962581400606,4.430732637106359,2.104930553986606,3.5151446703838647,1.8748719077269957,0.9369720173102569,0.9679731490647129,4.452116700871259,2.1100039575487197
7,3.4788215643195204,1.8651599299576218,0.9212293164218118,0.9598069162189924,4.400050878368113,2.0976298239603937,3.4798755641342165,1.865442458006737,0.9308107508580798,0.9647853392636518,4.410686322052307,2.1001634036551313
8,3.4547608508496004,1.8586986982428326,0.9149552220864655,0.9565329174087348,4.369716068645124,2.0903865835402606,3.455401242478046,1.8588709590711363,0.9208098789220542,0.9595883903643553,4.376211122514616,2.0919395599573654
9,3.4298329380865344,1.8519808147188066,0.908158244111039,0.9529733700954287,4.337991181826213,2.0827844780068374,3.429096963928401,1.851782104873141,0.921228731559065,0.9598066115416506,4.350325692706689,2.0857434388502076
10,3.4078858252954274,1.8460459976109553,0.9028981440970565,0.9502095264188086,4.310783969299644,2.07624275297944,3.4172789079309176,1.8485883554569194,0.9074991602884879,0.9526275034285373,4.324778071004534,2.079610076674119
11,3.383884385409122,1.839533741307596,0.8959743886045135,0.9465592367118465,4.279858775942964,2.0687819546638946,3.3857385993961233,1.8400376624939294,0.9027385328250606,0.9501255352978681,4.288477127207953,2.0708638601337253
12,3.3606387104619406,1.833204492265372,0.8898280567860766,0.943306979082672,4.250466767177662,2.0616660173698507,3.365220888921831,1.8344538394088392,0.8955917315042187,0.9463570845638651,4.2608126102093795,2.0641735901346525
13,3.3382243580339934,1.827080829638906,0.8842126169539138,0.9403258036201675,4.222436977217877,2.0548569237827428,3.3463435271210438,1.8293013767887027,0.889210729732163,0.9429797080171783,4.235554258154384,2.058046223522296
14,3.3169351667024323,1.8212454987459632,0.8792470280421839,0.9376817306752776,4.196182195023136,2.0484584923847335,3.317068490427351,1.8212821007266697,0.8843846490629331,0.940417273907138,4.201453126680825,2.049744649140674
15,3.293611781195431,1.8148310613375094,0.8732061157214609,0.9344549832503762,4.1668178957839554,2.0412784954003595,3.298181310193792,1.816089565575936,0.8842359513033478,0.9403382111258416,4.182417262053078,2.04509590534358
16,3.2742208316253087,1.8094808182529343,0.869058991636693,0.9322333354030486,4.143279823540522,2.0355048080366998,3.2726772835667215,1.8090542511397278,0.8762879772906423,0.9361025463541066,4.148965271629247,2.03690089882381
17,3.2512825781222854,1.8031313258113746,0.8643895496649342,0.929725523832133,4.115672120864847,2.0287119363933477,3.2547088343025443,1.8040811606750247,0.8730383022865347,0.9343651867907615,4.12774714122697,2.031685788016191
18,3.2299227063644076,1.7971985717678522,0.8606929585670194,0.9277353925376672,4.090615661729902,2.022527048454458,3.234322022637418,1.798422092457001,0.8672009268347206,0.9312362357826937,4.101522951318737,2.0252217042385103
19,3.2090297751684442,1.7913765029073156,0.8567279952473371,0.9255960216246271,4.065757770462201,2.0163724285117075,3.2117804355707213,1.7921440889534306,0.8620782501232191,0.9284816907851329,4.0738586812391855,2.0183802122591237
20,3.1897892852517877,1.785998120170284,0.8533235144007653,0.9237551160349615,4.043112800069607,2.010749313084455,3.1927978822859453,1.7868401949491581,0.8584294739243004,0.9265146916937154,4.051227344884058,2.0127660929387843
21,3.1704991125898596,1.780589540739207,0.8505646565585847,0.9222606229036262,4.021063776484381,2.005259029772558,3.174501952695771,1.7817132071957515,0.8551361763947316,0.9247357332745024,4.029638120921518,2.0073958555605116
22,3.1526764491692427,1.7755777789692129,0.8476664687535255,0.9206880409528113,4.0003429158367725,2.0000857271219084,3.17362025070144,1.7814657590595,0.8534565342926115,0.9238271127719794,4.02707678193041,2.0067577785897357
23,3.1360411665683254,1.7708871128810908,0.8451370185938717,0.9193133408114296,3.9811781807784143,1.9952889968068321,3.1412618826937866,1.7723605397022884,0.8510543120664585,0.9225260495327265,3.9923161912353176,1.998078124407381
24,3.1200265716562345,1.7663596948685834,0.8426371659097924,0.9179527035255097,3.962663737010438,1.9906440508062806,3.132400343649635,1.769858848510139,0.847441364976721,0.9205657852520487,3.97984171196851,1.9949540626211195
25,3.1043643567987367,1.7619206442966542,0.8402358462182745,0.9166437946215937,3.94460020536702,1.9861017610804892,3.1152450419597946,1.7650056775998753,0.8456099047361136,0.9195705001445585,3.9608549396438764,1.9901896742883267
26,3.0916307823584126,1.75830338177415,0.8391865652901621,0.9160712664908567,3.9308173440059697,1.982628897198356,3.124646384108528,1.7676669324588634,0.846146306761804,0.91986211290704,3.9707926875281783,1.9926847938216867
27,3.0737561590496476,1.7532130957329881,0.83605605150568,0.9143610072097782,3.9098122159186435,1.977324509512448,3.0880579250518583,1.7572870923818504,0.8409890699862389,0.9170545621642362,3.929046994666747,1.9821823817869906
28,3.061828529023269,1.7498081406323578,0.8345572512703194,0.9135410506760598,3.8963857763696534,1.973926487073329,3.070639177458395,1.7523239362225225,0.8390021291664552,0.9159705940511711,3.909641308667277,1.97728129224632
29,3.0480367462239717,1.7458627512562297,0.8324090741712029,0.9123645511368813,3.8804458242951743,1.9698847236057175,3.0660834194535203,1.7510235348085759,0.8403033255080175,0.916680601686333,3.9063867464527418,1.9764581317226888
30,3.0369979637718076,1.742698471845261,0.8310944296820536,0.9116438063641159,3.8680923919220036,1.9667466516869945,3.0581569308505263,1.7487586828520756,0.836050012144157,0.9143577046999478,3.894206944108735,1.9733745068052173
31,3.0237526218147672,1.7388940801022836,0.8286647432872658,0.9103102456235818,3.8524173634077052,1.9627575916061835,3.0411752932435494,1.7438965832994655,0.8333096728414247,0.9128579696981479,3.874484964994132,1.9683711451334913
32,3.012304739650474,1.7355992451169349,0.8268402270620409,0.9093075536154095,3.8391449614206423,1.9593736145566119,3.025164603390458,1.7393000325965782,0.8351060659643449,0.9138413789954715,3.860270672327238,1.9647571535248924
33,2.9983371855171708,1.7315707278413928,0.8244605582786693,0.907998104777025,3.8227977469523955,1.9551976235031576,3.025087155394091,1.7392777683262932,0.8306444767531643,0.9113969918499646,3.855731635303734,1.963601699760859
34,2.988868043173714,1.7288343018270182,0.8231295166669218,0.9072648547513134,3.811997553945304,1.952433751486924,3.0073973783874606,1.7341849320033491,0.8295362250761094,0.9107887927923297,3.836933597337013,1.9588092294394095
35,2.9773601481013334,1.725502868181138,0.8208179371056801,0.905990031460435,3.7981780863907217,1.9488915019545654,2.9920531208162964,1.7297552199130073,0.8276549793284838,0.9097554502878693,3.8197081025600084,1.954407353281298
36,2.965888893204777,1.7221756278628428,0.8186071016634775,0.9047690874822578,3.784495994270598,1.9453781108747465,2.9774882064071067,1.7255399753141354,0.8262707888282225,0.9089943832764988,3.8037590097179956,1.950322796287321
37,2.9543040540933276,1.7188089056359137,0.8176486944823862,0.904239290499139,3.7719527463693168,1.9421515765689652,2.96679873746165,1.7224397630865498,0.8216888120325849,0.9064705246352939,3.7884875443881665,1.9464037464997253
38,2.9445087143015267,1.715957084050043,0.8159559754126059,0.9033028149035106,3.760464687770298,1.9391917614744287,2.9736190787035346,1.7244184755167564,0.8207913275190689,0.90597534597751,3.7944104091011135,1.9479246415354763
39,2.932488060594635,1.7124508929001832,0.813906588590706,0.9021677164422954,3.7463946525246747,1.9355605525337292,2.9460144859243407,1.7163957835896535,0.8190469243863575,0.9050121128395783,3.7650614099509525,1.9403766154927122
40,2.922725618531117,1.7095980868412075,0.8118059824758768,0.9010027649657224,3.734531600963475,1.932493622489729,2.9844996611315944,1.7275704504105163,0.8277132619874963,0.9097874817711531,3.812212916597249,1.9524889030663526
41,2.914256011564422,1.7071192142215557,0.8098713040494029,0.8999284994094825,3.724127309831642,1.9297998108175993,2.926360445447315,1.7106608212756014,0.8141330264844172,0.9022932042769785,3.7404934741772418,1.9340355410843002
42,2.9034607839496154,1.703954454775601,0.8082591685648454,0.899032351233728,3.711719953209309,1.9265824542981047,2.917297180484002,1.7080097132288217,0.8125936604338163,0.9014397708298743,3.7298908496373007,1.9312925334183066
43,2.8926547010624564,1.7007806152065752,0.806028303600384,0.8977907905522221,3.6986830033123104,1.9231960387106433,2.908876543237682,1.705542888126148,0.8106140516134445,0.9003410751562124,3.7194905920718004,1.9285980898237456
44,2.882027270037328,1.6976534599373714,0.8046795631923628,0.8970393320208221,3.6867068339956197,1.9200799030237308,2.935025106099552,1.7131914972061797,0.8154135812009576,0.9030025366525598,3.7504386891527286,1.9366049388434206
