Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,17.787216735137417,4.217489387673361,3.634222098933313,1.9063635799430583
2,3.615523062130874,1.9014528819118484,3.6176417614079703,1.9020099267374948
3,3.5945618156941266,1.8959329670887963,3.591786888180118,1.8952010152435328
4,3.568056356422673,1.888929950110028,3.568951874436123,1.889166978971452
5,3.537045630869292,1.880703493607988,3.53814423424857,1.8809955433888115
6,3.5017827187251993,1.8713050843529495,3.495030087907113,1.869499956648064
7,3.4683081136860068,1.8623394195704517,3.4633996583214928,1.8610211332280708
8,3.4375068715775177,1.8540514748996366,3.4381418291743175,1.854222702151583
9,3.4085847156040683,1.8462352817569239,3.4072019498114403,1.8458607612199356
10,3.389156207486165,1.8409661070987062,3.413799201081518,1.847646936262856
11,3.3673804548791764,1.8350423577888266,3.397477340663428,1.843224712470899
12,3.3488884820376197,1.8299968530130373,3.355317859528969,1.8317526742245989
13,3.3317585813784194,1.82531054381944,3.3802869323049043,1.8385556647284043
14,3.312958548731587,1.8201534409855635,3.3116548012282965,1.8197952635470553
15,3.2976219777473235,1.8159355654172655,3.293396724822545,1.8147718106755308
16,3.275131527292293,1.8097324463279905,3.292910838550708,1.8146379359394833
17,3.253619307409998,1.8037791736822992,3.2899613846941103,1.8138250700368297
18,3.2344255656045293,1.798450879397191,3.2360501739049834,1.798902491494462
19,3.2086063879753413,1.7912583253052423,3.229065813058541,1.7969601590070217
20,3.186519990199098,1.785082628395419,3.1934309555103844,1.7870173349775833
21,3.162681867996888,1.7783930577903435,3.1553863074548,1.776340707030833
22,3.139434805697165,1.7718450286910437,3.13287343352228,1.769992495329367
23,3.1126244973798647,1.7642631598998673,3.1059236022381054,1.7623630733302673
24,3.087700633772443,1.757185429535666,3.1491400423755493,1.7745816527777891
25,3.0670144539326882,1.751289368988657,3.0788210374011005,1.7546569571859625
26,3.043210990483062,1.744480149065349,3.0344318702987407,1.7419620748738305
27,3.0231774040780506,1.7387286746580246,3.0105608373466968,1.735096780397767
28,2.9973085583505306,1.7312736809501064,2.9975504855455113,1.7313435492545988
29,2.976492242549213,1.7252513563388998,2.9729510255090856,1.7242247607284515
30,2.9568649273621497,1.7195537000518912,3.1151046417031623,1.764965903835868
31,2.9355276512639534,1.713338160219387,2.9673372117467505,1.7225960674942777
32,2.9203989116710756,1.7089174677763335,2.933811760006754,1.712837341958294
33,2.8984929896743696,1.702496105626785,2.8975085589914142,1.7022069671433655
34,2.892218562783721,1.7006523932843305,2.8760814084540205,1.6959013557556997
35,2.8709155717112256,1.6943776355084559,2.8611118340207935,1.691482141206579
36,2.850309460711858,1.6882859534782189,2.905510539537394,1.7045558188388534
37,2.8399195635642824,1.685206089344648,2.960991201855661,1.7207530914851383
38,2.8183996374102445,1.678808993724493,2.8139418248278463,1.6774807971562138
39,2.8061978082680765,1.6751709788162152,2.797312210609397,1.6725167295454466
40,2.7901269471080483,1.6703673090395563,2.8029217934718704,1.6741928782168052
41,2.777486619807992,1.666579316986741,2.794065100840914,1.6715457220312324
42,2.7677643204696243,1.6636599173117155,2.7713454223195546,1.6647358416035725
43,2.754849318910949,1.6597738758369915,2.786343141076744,1.669234297837408
44,2.7406889292789325,1.6555026213446273,2.7375719721226193,1.6545609605338267
45,2.7362260341864784,1.6541541748538673,2.7353264165406217,1.6538822257163965
46,2.7228718908676957,1.650112690354115,2.718062775371196,1.6486548381547896
47,2.7119176917728427,1.6467901177056057,2.712447529437914,1.6469509796705895
48,2.7049153826503582,1.6446626957070432,2.6953925524990354,1.6417650722618737
49,2.684461198211334,1.638432543076258,2.7147251356834623,1.6476422960349926
50,2.676509971985834,1.6360042701612467,2.702265705659634,1.6438569602187516
51,2.66871731408181,1.6336209211692319,2.67632379466874,1.635947369162205
52,2.658291199256685,1.6304266923896593,2.6697037460450623,1.6339228090840345
53,2.6483597112400004,1.627378170936307,2.6562969912052967,1.6298150174806025
54,2.638133073632653,1.6242330724476255,2.6862412505151,1.6389756711175123
55,2.6279135451901956,1.6210840648128633,2.63082069632316,1.621980485802206
56,2.625935264739567,1.6204737778623777,2.775204483393365,1.6658944994786928
57,2.6058738187153825,1.6142719159780308,2.6397071770375358,1.624717568390745
58,2.605686800733864,1.6142139885200673,2.6113030308440064,1.6159526697412911
59,2.5922754054239068,1.6100544728126147,2.656654458493901,1.6299246787793298
60,2.592111628899081,1.6100036114552914,2.7421257829863417,1.655936527463037
61,2.5747684096355985,1.6046084910767482,2.589004438687601,1.609038358364275
62,2.5735843166233505,1.6042394823165744,2.614565637193477,1.6169618539698074
63,2.5617145898583575,1.6005357196446313,2.5670515025610703,1.602202079190097
64,2.554054451364771,1.598140936014334,2.5742413062311256,1.6044442359368947
65,2.5420053936315328,1.5943667688557526,2.651740672612138,1.6284166151854809
66,2.539368008484516,1.593539459343419,2.545565251301431,1.5954827643385656
67,2.530843754075113,1.5908625817697495,2.530688364443683,1.5908137428510236
68,2.530571170196022,1.5907769077391154,2.5267436121060745,1.589573405699175
69,2.5208695524320097,1.5877246462885213,2.520781365100065,1.5876968744379591
70,2.507044966505352,1.5833650768238359,2.509306282717458,1.5840790014129529
71,2.5009349426635645,1.5814344572771786,2.6607989521379394,1.6311955591338334
72,2.4942088842641477,1.5793064567284425,2.5182237752193544,1.5868912298010076
73,2.4947102009929503,1.57946516295642,2.610040838488061,1.6155620812856624
74,2.4891181487085348,1.5776939337870748,2.519700396876174,1.5873564177197803
75,2.4728069302576703,1.5725161144667708,2.5514192704824845,1.5973162712758187
76,2.4664414116841265,1.5704908187200988,2.4919353087066183,1.578586490727264
77,2.461230405635138,1.5688309040923238,2.472601502084999,1.572450794805675
78,2.452095496581689,1.5659168230087093,2.4897962584464213,1.5779088245036281
79,2.456210392996128,1.5672301659284535,2.84147223012817,1.6856667019693334
80,2.447169438494442,1.5643431332333841,2.453747364342662,1.5664441784955703
81,2.435193728006876,1.5605107266554998,2.481927736056753,1.5754135127187252
82,2.4317940769280506,1.559421071079922,2.443605070144308,1.563203464090426
83,2.4322510616966575,1.5595675880501805,2.449815587284908,1.5651886746603132
84,2.416130075976588,1.5543905802521412,2.4383652697691054,1.5615265831131744
85,2.4221708439559797,1.5563324978795436,2.484126200041187,1.5761111001579764
86,2.40457706203403,1.5506698752584414,2.4391328583613134,1.561772345241557
87,2.4042642935684375,1.5505690225102646,2.5977077741174983,1.6117406038558122
88,2.401372277318014,1.5496361757903092,2.4176803096769848,1.55488916314861
89,2.3867099245030516,1.544898030454778,2.4369126456472583,1.5610613843303083
90,2.395032146375456,1.5475891400418444,2.500069398141946,1.5811607755512866
91,2.3902707451893694,1.546050046146427,2.4203780229841887,1.5557564150548082
92,2.37447399774986,1.5409328336270405,2.384049664224897,1.5440368079242466
93,2.3712794690850605,1.5398959280045714,2.4175651470916817,1.554852130297824
94,2.3758262566248933,1.5413715504786292,2.380724139885474,1.5429595392898268
95,2.3709081231281366,1.5397753482661478,2.3789557704034294,1.54238638816719
96,2.3632176767961894,1.5372760574458282,2.8844574691663842,1.6983690615312044
97,2.3578057375638686,1.535514811899862,2.4685994913352323,1.5711777402112188
98,2.347377270333199,1.5321152927678776,2.3791484754606014,1.5424488566758385
99,2.350970005971087,1.533287320097276,2.5949880825454925,1.6108966703502408
100,2.3380657637753797,1.5290734984870347,2.4049670890173096,1.5507956309640898
101,2.3325586811833365,1.52727164616624,2.414856609987151,1.5539808911267703
102,2.3282674323001222,1.5258661252875765,3.0331084077797485,1.7415821564829346
103,2.3362045697973945,1.5284647754519547,2.39822217782764,1.5486194425447588
104,2.3187716255463258,1.522751334114118,2.3416452953751055,1.5302435411969906
105,2.3155844945535535,1.5217044701759779,2.4008194761051116,1.5494578006854887
106,2.314862943205657,1.521467365146442,2.545318486438699,1.595405430114458
107,2.3009505349258834,1.5168884385233752,2.370446465458711,1.5396254302455228
108,2.30766782923322,1.5191009937569062,2.553150676677163,1.597858152865004
109,2.302820432641332,1.5175046730212505,2.4084678590370228,1.5519239217941783
110,2.3034895718403767,1.5177251305293646,2.3492232721952604,1.532717610062356
111,2.297987385178991,1.5159114041325077,2.502268303557596,1.581855968019085
112,2.3011289244253534,1.5169472385107379,2.3085462208645975,1.5193900818633106
113,2.2826072638664217,1.5108299917152894,2.425964322631798,1.557550744801529
114,2.2898270806182563,1.5132174597916377,2.351282349448623,1.5333891709049672
