Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,14.881580460951803, 3.857665156665597, 13.936656857425227, 3.7331832070533624, 28.818237321115806, 5.36826203916275,1.5451489501348752, 1.2430402045528839, 0.8485514483042197, 0.9211685232921388, 2.3937003989961205, 1.5471588150529734
2,1.19957496061297, 1.0952510947782568, 0.5944275779265609, 0.7709912956230834, 1.7940025362431946, 1.3394037988012408,0.9409396900461086, 0.9700204585709049, 0.5721622560617515, 0.7564140771176535, 1.5131019502812912, 1.2300820908708863
3,0.7442862661262112, 0.8627202710764429, 0.4088102788292338, 0.6393827326642735, 1.153096546336438, 1.073823331063559,0.6142021392493621, 0.7837104945382332, 0.3638012940168787, 0.6031594266998392, 0.9780034326584446, 0.9889405607307471
4,0.5790914038191718, 0.7609805541662492, 0.3434888509091354, 0.5860792189705547, 0.9225802549137603, 0.9605104137456086,0.5596307686077878, 0.7480847335748724, 0.32806213515555493, 0.5727670863060786, 0.8876929037180455, 0.9421745611711482
5,0.5201098328260131, 0.721186406434573, 0.3137582672047317, 0.560141292179689, 0.8338681007267719, 0.9131637863640738,0.6638578219725924, 0.8147747062670713, 0.3276640162548937, 0.572419440842896, 0.9915218380426485, 0.995751895826791
6,0.4678366950212475, 0.6839858880278507, 0.281193873684033, 0.5302771668514806, 0.7490305696104804, 0.8654655219074185,0.48487315563628725, 0.696328338958201, 0.29005947373417584, 0.5385716978584892, 0.774932629532929, 0.8803025783972969
7,0.42501067421437705, 0.6519284272175719, 0.24226709749075365, 0.49220635661351797, 0.6672777714788335, 0.8168707189505776,0.44376280090181636, 0.6661552378401121, 0.21478488445354513, 0.4634489016639754, 0.658547686213384, 0.8115095108582425
8,0.39511109458462057, 0.6285786303913143, 0.2148549205471093, 0.4635244551769726, 0.6099660150506764, 0.7810032106532446,0.41768023265078286, 0.6462818523297578, 0.19956203452321655, 0.4467236668492241, 0.6172422660183343, 0.7856476729541902
9,0.36456288764428557, 0.6037904335481687, 0.19641461131557578, 0.4431868808026426, 0.5609774986980239, 0.748984311383105,0.4008203292997628, 0.6331037271251551, 0.24175562799977804, 0.4916865139494656, 0.642575958483583, 0.8016083572939986
10,0.3393454275825472, 0.582533627855549, 0.18119164568334514, 0.4256661199618137, 0.5205370732513634, 0.7214825522847822,0.4251957034857626, 0.652070320966813, 0.17929429232232846, 0.4234315674608218, 0.6044899942760892, 0.7774895460879774
11,0.32648512299420024, 0.5713887669478638, 0.17000188804258443, 0.4123128521433505, 0.4964870111413655, 0.7046183443122706,0.3945164688361274, 0.6281054599636333, 0.1688086955513679, 0.41086335386764283, 0.5633251640161449, 0.7505499077450778
12,0.31160362127323993, 0.5582146731081511, 0.16480784894059303, 0.40596532972729704, 0.476411469715, 0.6902256657898198,0.3870878407600646, 0.6221638375541161, 0.15558887826218515, 0.39444756085211774, 0.542676718259966, 0.7366659475365791
