Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,5.337465928172929,2.3102956365307294,3.0446357490193074,1.744888463203109,8.382101651185469,2.8951859441468466,3.4860084639990467,1.867085553476071,0.9284955047870617,0.9635847159368301,4.4145039680492095,2.101072099678926
2,3.4483627478881247,1.8569767763459306,0.9395944041535507,0.9693267788282498,4.387957155853912,2.0947451290918218,3.361974930490534,1.8335689053020434,0.9493329222724077,0.9743371707332158,4.3113078481177975,2.0763689094469213
3,3.3197598902619636,1.8220208259682333,0.920474868375574,0.9594138149805713,4.2402347616548335,2.0591830325774425,3.2732898728516866,1.8092235552445382,0.9301620705106247,0.9644491020839953,4.203451938163802,2.050232166893253
4,3.208047932609939,1.7911024349852074,0.9174640430769669,0.9578434334884627,4.125511976061167,2.031135637041792,3.161720477997981,1.7781227398573984,1.000196863442159,1.0000984268771544,4.161917356854084,2.0400777820598126
5,3.099761038217162,1.7606138242718536,0.8994371149731661,0.9483865851925396,3.9991981500127385,1.9997995274558744,3.090047980573352,1.757853230668975,0.9477200719649613,0.9735091535085643,4.037768054385636,2.009419830295709
6,3.0368773090989962,1.7426638543043798,0.9023807671970704,0.9499372438203855,3.9392580754155384,1.9847564272261566,2.9907832484548185,1.7293881138873421,0.8635541480369131,0.929276141971219,3.8543374029787594,1.9632466485336884
7,2.9643299892200585,1.7217229711019304,0.8943139709888207,0.9456817493157097,3.8586439603017193,1.964343137107598,2.8923879467561955,1.7007021922594783,0.8461884078230408,0.9198849970637856,3.738576352726836,1.9335398503074188
8,2.810956086323056,1.676590613812166,0.8182853592347586,0.9045912663931477,3.629241444971763,1.9050568088568285,3.171327499887004,1.7808221415646774,1.1406400534701728,1.0680075156431124,4.311967560784185,2.076527765473938
9,2.7391693815779345,1.6550436192372497,0.7971269639507695,0.892819670454661,3.536296347432284,1.8805042800887968,2.983351005361039,1.7272379701016993,0.9120797298541286,0.9550286539440209,3.8954307404138016,1.9736845595012902
10,2.683622146477305,1.638176469882688,0.7774597111591741,0.881736758425764,3.4610818593308066,1.860398306635116,2.575682504277474,1.6048932999665348,0.7420674181762013,0.8614333509774283,3.3177499163263935,1.8214691642535137
11,2.6523881466920676,1.6286154078517332,0.7697082034360988,0.8773301564611231,3.4220963534004087,1.8498909031076425,3.224615178418061,1.7957213532221699,0.958832660255771,0.9792000103430203,4.183447839509371,2.0453478529358695
12,2.5944173176344485,1.610719503089985,0.7548190238873909,0.8688032135572421,3.349236346256672,1.8300918955770151,2.5455297606962968,1.5954716420846522,0.714348862822632,0.8451916130811001,3.2598786110786895,1.805513392661126
13,2.5748112704476576,1.6046218465568944,0.7422017612986811,0.8615113239526693,3.3170130310979102,1.821266875309028,2.4944407649475147,1.5793798672097585,0.7042512848117427,0.8391968093431615,3.1986920477171017,1.78848876085848
14,2.5358887327779525,1.5924474034573175,0.7318923414898051,0.8555070668847833,3.2677810771254845,1.8077004943091333,2.455266764611332,1.5669290872950608,0.7228927822581867,0.8502310169937266,3.1781595448270914,1.7827393373197022
15,2.528736486035493,1.5902001402450865,0.7315000227894948,0.855277745992198,3.260236506620041,1.8056125017899165,2.902028500046658,1.7035341205994843,0.8154959068473258,0.9030481198957926,3.717524409493403,1.9280882784492526
16,2.500868113002802,1.58141332769229,0.7224818711740496,0.8499893359178394,3.223349983042464,1.7953690381207046,2.4716137860176133,1.5721366944440973,0.6911422831642566,0.8313496756264819,3.162756075308427,1.7784139212535497
17,2.4815856280337636,1.5753049317620267,0.7240884350930763,0.8509338605867535,3.2056740593900352,1.7904396274072005,2.4692206189039996,1.5713753908293204,0.6940162834676695,0.8330763971375431,3.163236905618084,1.778549101267121
