Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
1,38.590680179600525,81.25115550578886,3.1104245411146816,0.8285817580441632,2.9727773006986684,1.0301541425561522,1.724174382334533,1.014965094255045,11.679059321604896,3.3424478003566183
2,65.18418668645322,93.82171365518782,1.13031391051477,0.44274047950372564,1.0130817896782076,0.9926058552769391,1.0065196419733733,0.9962960680826454,4.168098836837669,2.226900390639854
3,78.92906900007333,97.96894291129775,0.7294694167529014,0.26101162017499746,1.0103844376678692,1.018329177186506,1.0051788088036224,1.0091229742635464,3.044149967180977,1.748920346785996
4,87.62584899255356,98.43583672630278,0.49859885967233336,0.20971363287431238,1.0075272799804602,1.015442117782485,1.0037565840284488,1.0076914794630771,2.398052528858498,1.601334760368349
5,92.71766145308649,98.4375680027854,0.36400914800963713,0.20149765605221334,1.0063498221808704,0.9934212229698063,1.0031698869986432,0.9967051835772734,2.022939006184832,1.5567957338088039
6,95.21298736130439,98.43722774761463,0.2974530725879122,0.20293763939130705,1.008423623369321,1.0330018568166592,1.0042029791677183,1.0163669892399394,1.8397618683016557,1.5998996965784782
7,96.50781556145775,98.39927519628642,0.25818600546682013,0.20585804227658486,1.0078356027945496,1.070040471816649,1.0039101567344308,1.0344276058848434,1.7294104883016228,1.6429170130218256
8,97.18639465504305,98.41666535956597,0.23591792325475486,0.19795256510785875,1.0061345591685293,1.1101194512252246,1.0030625898559518,1.0536220628029884,1.6650149962017131,1.6629693263898253
9,97.60561442734739,98.43147705915449,0.21803807844690767,0.19255844730650712,1.0041678792307285,1.0003907066071576,1.0020817727265219,1.000195334225849,1.6136392176669148,1.5384737226005074
10,97.8428985886613,98.42192329837513,0.2072440389714893,0.1866163348072671,1.0032299111229983,1.0163482189468585,1.0016136536224924,1.0081409717628078,1.5812853934130127,1.5385260794278217
11,98.03710299869849,98.39858363696818,0.1946765688670841,0.18766834247468472,1.0060264466060638,0.9929916441890264,1.0030086971736905,0.9964896608540534,1.5495284341556568,1.51770393729471
12,98.12651317743958,98.42797214516774,0.18910834174102006,0.18116904389498464,1.0090913731359932,0.9937433428705159,1.0045354016340058,0.9968667628477318,1.5373709616763427,1.4988712198892689
13,98.19045330937783,98.40591374332955,0.18318219540703173,0.18076321531370362,1.0069811708173295,1.1100747121688832,1.003484514488056,1.0536008315148975,1.5191352230549358,1.6129475178118604
14,98.27298968065566,98.46791442923356,0.17561689512450018,0.1725601549239381,1.0071343203710128,1.0001062844147153,1.003560820464317,1.0000531407953857,1.4973986258559346,1.4846740249706667
15,98.28649354245711,98.41253557885074,0.17269048669041587,0.17366166756486862,1.001562231638243,0.9930231129087419,1.0007808109862235,0.996505450516324,1.4841940968640517,1.479166750206974
16,98.3337888319854,98.43025386024601,0.16832227143357453,0.17050248345991115,1.0017608365028994,0.9992203077802289,1.000880031024148,0.9996100778704808,1.472420872157168,1.4748761857765729
17,98.3535984569641,98.44608932770466,0.16466166179144234,0.16664931966802124,0.9996213571218869,1.0361006425227177,0.9998106606362461,1.0178902900228088,1.4596220652049612,1.5028217662306242
18,98.36302243709652,98.41557747801693,0.162649304733942,0.16747387170336886,1.004394334668111,1.027535149500764,1.0021947588508489,1.0136740844575065,1.4583180785264724,1.4944787263870238
