Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,9.073093351303186,3.012157590715198,0.9946997583971374,0.9973463582914099
2,0.9861858127128124,0.9930688861870622,0.9949356808326458,0.997464626356567
3,0.9867189386703368,0.9933372733721094,0.9949207225023439,0.9974571281525557
4,0.9872441592639262,0.9936016099342463,0.9949242582307604,0.9974589005221018
5,0.9874529902752075,0.9937066922765527,0.9990769145660778,0.9995383507230114
6,0.9882907548932874,0.9941281380653539,0.9944081905840318,0.9972001757841962
7,0.9871836634782868,0.9935711667909284,1.0036843849217756,1.0018404987430762
8,0.987624779079229,0.9937931269027921,0.9944780741107234,0.9972352150374171
9,0.9873199725591181,0.9936397599528303,1.0005205492565423,1.0002602407656431
10,0.9883967017236178,0.9941814229423208,0.9956723248822232,0.997833816265125
11,0.9875108969296005,0.9937358285427775,0.9961101039478918,0.998053156874869
12,0.9872426136498754,0.9936008321503538,0.9938163246198796,0.9969033677442762
13,0.9871256592462931,0.9935419765899642,0.9944661355825143,0.9972292292058603
14,0.9874382927495566,0.9936992969452865,0.9936629180351069,0.9968264232227729
15,0.986624986322796,0.9932899809837992,0.9969970594969187,0.9984974008463511
16,0.9868875182409843,0.9934221249000771,0.9970338431953576,0.9985158202028437
17,0.9867681343297994,0.9933620358810776,0.9946512202453254,0.9973220243458606
18,0.9868745743458083,0.993415610077579,0.9941182085203882,0.9970547670616636
19,0.986399758653841,0.9931765999326811,0.998491200776424,0.9992453156139507
20,0.9865619826465958,0.9932582658335121,0.9930402974437456,0.9965140728779226
21,0.9864092241676576,0.9931813651935167,0.9934515285329477,0.9967203863335734
22,0.9863288299954814,0.9931408913117421,0.9928850953089811,0.9964361973096828
23,0.9859395137059837,0.992944869419236,0.9935530126849124,0.9967712940714697
24,0.9855784061817356,0.9927630161230502,0.9928644335452702,0.9964258294249855
25,0.9856940905330459,0.9928212782434943,0.9952340776248987,0.9976141927743905
26,0.9857853623483105,0.9928672430633969,0.9949114201045088,0.9974524650851833
27,0.9853156563299397,0.9926306746871868,0.9933477416703462,0.9966683207920006
28,0.9852523470821992,0.9925987845460014,0.997079467814054,0.9985386661587292
29,0.9854645408042091,0.9927056667533479,0.9962332058544721,0.9981148259867059
30,0.984937001436317,0.9924399233385953,0.9920997012543487,0.9960420178156887
31,0.9847896828231676,0.9923657001444415,0.9921860175458843,0.9960853465169962
32,0.984576837844002,0.9922584531481714,0.992079275998793,0.9960317645531155
33,0.9837066324830226,0.9918198588871986,0.9931118093751938,0.9965499532763994
34,0.9835961711749345,0.991764171149036,0.9905507923797204,0.9952641822047654
35,0.9833172214576944,0.9916235280880009,0.9895466050496209,0.99475957147927
36,0.9827170564158788,0.9913208645115258,1.000076319104304,1.000038158824104
