Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,5.723470573742805, 2.392377598487079, 3.3416580279956363, 1.8280202482455266, 9.065128597229906, 3.0108351992810745,3.6064522271958195, 1.8990661460822842, 0.9913088549486069, 0.9956449442188751, 4.597761086229281, 2.144239045962292
2,3.5943574902494264, 1.8958790811255413, 0.9979526238400966, 0.998975787414338, 4.5923101173389185, 2.1429675959610117,3.73008998886574, 1.9313440886765205, 1.3855982530984485, 1.1771143755380988, 5.115688230080975, 2.261788723572778
3,3.5351219123050823, 1.880191988150434, 0.9800312921592331, 0.9899652984621395, 4.515153199775902, 2.1248889852827375,3.540008426392911, 1.8814910115099968, 1.019516942007288, 1.0097113161727405, 4.559525354844458, 2.1353045110345406
4,3.4727679094935997, 1.8635363987573732, 0.9646025793687423, 0.982141832613163, 4.4373704849630675, 2.106506701855721,3.4076061213152866, 1.845970238469539, 0.921420547120789, 0.9599065304084502, 4.329026670199469, 2.0806313152981883
5,3.376256984419617, 1.8374593830666346, 0.9387535933738713, 0.9688929731264807, 4.315010578188058, 2.077260353973006,3.306373212191855, 1.8183435352517563, 0.9006181080581294, 0.9490090136864504, 4.206991327484904, 2.0510951532010657
6,3.2610977685629354, 1.805850981826279, 0.9233907922232367, 0.9609322516302784, 4.18448856313328, 2.045602249493601,3.092861329090511, 1.7586532714240493, 0.8651514646054823, 0.9301351861990182, 3.9580128005717787, 1.989475508914794
7,2.917664298984771, 1.7081171795239256, 0.8873798902554256, 0.9420084342804079, 3.805044190696622, 1.9506522475050805,2.702711057256799, 1.64399241399004, 0.7983371958676903, 0.8934971717177902, 3.5010482572122457, 1.871108830937486
8,2.487628256094691, 1.577221688950127, 0.7934771577376964, 0.8907733481294198, 3.2811054141167095, 1.811382183338654,2.630263824606789, 1.6218088125937622, 1.088445226134799, 1.0432857835391025, 3.7187090481421348, 1.9283954594797548
9,2.2044458317295064, 1.4847376306033018, 0.7383563729328692, 0.8592766568066824, 2.942802204407066, 1.7154597647298715,2.5151242283259716, 1.5859143193520802, 0.7546824360509755, 0.8687246031113517, 3.269806658806781, 1.80826067225021
10,1.992159253279383, 1.4114387175075591, 0.7011515713266934, 0.8373479392263967, 2.693310824188116, 1.641130958878089,1.734985400905688, 1.3171884454798743, 0.6974797118519541, 0.8351525081396536, 2.4324651110865654, 1.5596362111359705
11,1.825876828592145, 1.3512500984614746, 0.6677821584675276, 0.817179391851953, 2.49365898562138, 1.5791323521546192,1.6671938765771372, 1.291198620111227, 0.6197311876013959, 0.7872300728512573, 2.2869250618590438, 1.5122582655945525
12,1.6859262259641468, 1.2984322184712402, 0.6352825732761843, 0.7970461550476134, 2.321208799333443, 1.5235513773199258,1.97819605154491, 1.4064835767064292, 0.7751774052281751, 0.8804415967162019, 2.753373454463659, 1.659329218227552
13,1.564275898979254, 1.250710157862026, 0.6064887084704236, 0.7787738493750439, 2.1707646078666407, 1.4733514882290106,1.5847276727308335, 1.2588596715801303, 0.6435513734047372, 0.8022165377282727, 2.2282790515201025, 1.4927421249231572
14,1.4363658186300767, 1.1984848011677398, 0.5700892596042856, 0.7550425548300477, 2.006455080484641, 1.4164939394450797,1.2499622891436066, 1.1180171238150185, 0.5298678590888296, 0.7279202285201515, 1.7798301429405037, 1.3341027482696015
15,1.3549550683421094, 1.1640253727226522, 0.5490066868619402, 0.7409498544854032, 1.9039617534399107, 1.379841205878383,1.1845267793119687, 1.0883596736887897, 0.5097874344945549, 0.7139940017216916, 1.6943142128780568, 1.3016582550262787
16,1.2691005856243338, 1.1265436456810423, 0.5260284532614689, 0.7252781902563105, 1.7951290368781405, 1.3398242559672298,1.13080934651992, 1.0633951977133995, 0.4826881504836353, 0.6947576199536319, 1.6134974966318423, 1.270235213112848
17,1.1901215365856321, 1.0909269162439947, 0.5076771757702727, 0.712514684599744, 1.6977987125414031, 1.3029960523890327,1.526390068739087, 1.2354715977063524, 0.569014585531666, 0.7543305545526218, 2.095404654548359, 1.4475512614579005
