Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.389890481174151,2.321613766580081,3.6432781764787316,1.9087373251651814
2,3.6653105485447712,1.9145000779693824,3.7893037777888163,1.9466134125164185
3,3.672580751905873,1.9163978584589039,3.6423469323348496,1.9084933671183795
4,3.6713187872860127,1.9160685758307328,3.6376572619391982,1.9072643398174252
5,3.667488059499937,1.9150686827108674,3.723367546654351,1.929602950519705
6,3.6650277552135484,1.9144262208853984,3.633107411307295,1.9060711978589087
7,3.660866946092952,1.913339213546033,3.710392351410458,1.926237875084606
8,3.6606085959898733,1.9132716994692294,3.673180186337817,1.9165542482115703
9,3.65528619170157,1.9118802765083305,3.6401051725544002,1.9079059653333024
10,3.6614876567045216,1.9135014127782926,3.6484595149994825,1.9100941115556276
11,3.6632455193426914,1.9139606890797656,3.6353309922045414,1.906654397683162
12,3.663738217368095,1.9140893963888141,3.6701413171718986,1.9157612891933844
13,3.664969404545242,1.914410981097121,3.6322096210293133,1.9058356752430974
14,3.657383232954115,1.9124286216625486,3.6309876563920973,1.9055150632813422
15,3.649205459710869,1.9102893654394009,3.631741616092885,1.9057128892078379
16,3.655250278827456,1.9118708844551862,3.6375623305657974,1.9072394528652654
17,3.655749690823099,1.9120014881853777,3.6301630677431858,1.905298682029457
18,3.659917654131569,1.9130911254123701,3.7269121613807705,1.9305212149522653
19,3.6539476133262676,1.911530175886917,3.712662329990575,1.9268270109147254
20,3.656783204346285,1.912271739148567,3.777775578221488,1.9436500657838303
21,3.6516061407903115,1.9109176174786582,3.649037441028879,1.9102453876475867
22,3.653917111942897,1.9115221976066343,3.654456084834656,1.911663172432491
23,3.651864706363115,1.9109852711005166,3.6301829392151634,1.9053038968141442
24,3.650648674621049,1.9106670758196074,3.6870008083119767,1.9201564541234595
25,3.648549406517274,1.910117642062204,3.702974872143491,1.9243115319883866
26,3.6515037868453986,1.9108908359310843,3.6429587639460284,1.9086536521710868
27,3.646457363658685,1.9095699420703827,3.631082184304864,1.905539866889398
28,3.6466807521829447,1.9096284330159479,3.831811559075536,1.9575013560852355
29,3.6525669178555025,1.9111689924900683,3.631737077030192,1.9057116982980904
30,3.6519297333899106,1.9110022850300077,3.653600003847562,1.9114392493217152
31,3.6467857390403537,1.909655921636239,3.6343093814046807,1.906386472204595
32,3.6465806544092523,1.9096022241318353,3.653984387666821,1.91153979494721
33,3.6458868707806658,1.909420558908033,3.668934056984592,1.9154461770001765
34,3.648423102277487,1.9100845798753225,3.6395973853456853,1.9077728862067638
35,3.6484931407654497,1.910102913658175,3.7480394067251352,1.9359853839130954
36,3.6479984991142356,1.9099734289026733,3.6504728342675037,1.9106210598304165
37,3.644068127239684,1.908944244141165,3.669204408213239,1.9155167470458823
38,3.647230146006038,1.9097722759549207,3.6455847412224496,1.909341441760077
39,3.6436454511535366,1.9088335315457805,3.631884713136938,1.9057504330674933
40,3.646275726620692,1.9095223818066895,3.6952889753217737,1.9223134435678728
41,3.6433803463699364,1.9087640887155062,3.652654117701204,1.9111918055760924
42,3.6529217309702737,1.9112618164370558,3.6378309976216157,1.9073098850531907
43,3.645167968107734,1.909232298099876,3.629832024735585,1.9052118057411844
44,3.6406013391914342,1.9080359900147152,3.633108021157535,1.906071357834626
45,3.6455330534111763,1.9093279062044781,3.6373191828506073,1.9071757084365895
46,3.647515381118584,1.9098469522761723,3.659854866124383,1.9130747152488277
47,3.649243736253164,1.910299383932572,3.7382775384569205,1.933462577464824
48,3.6410402088248377,1.908150992145233,3.6295611239025036,1.905140709738392
49,3.640964493724486,1.9081311521288273,3.6321804733759704,1.9058280282795639
50,3.645644079908062,1.9093569807419621,3.652011845296942,1.9110237688990008
51,3.637886947080228,1.9073245521096371,3.6845797544559673,1.9195259191935823
52,3.6408144350239184,1.908091830867665,3.6462882788113418,1.9095256685395308
53,3.6429540765338007,1.9086524242338627,3.64494598416059,1.90917416286744
54,3.6418066949581394,1.9083518268280981,3.6342212207127615,1.906363349603837
55,3.6386886878239793,1.9075347147100572,3.6298742648022806,1.905222891108093
56,3.643489185899018,1.9087925989742882,3.6387352260831904,1.9075469132063805
57,3.644238838934435,1.9089889572583794,3.662492044536584,1.9137638424154073
58,3.6450962549394483,1.9092135173781501,3.634611638626875,1.9064657454638085
59,3.642938857352546,1.9086484373379362,3.6582778352633913,1.9126624990476995
60,3.648599561537495,1.9101307707948938,3.636806396800951,1.9070412677236304
61,3.6382854148521053,1.9074290065038084,3.6735394748349814,1.9166479788513542
