Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,3.189506142009285,1.785918850902606,0.9890083620309772,0.9944889954298022
2,0.9810466476900126,0.9904779895030543,0.9683575449792914,0.984051596705829
3,0.9635222278980163,0.9815916808418949,0.9288128693018496,0.9637493809605533
4,0.9383838188424756,0.9687021311231206,0.9139826838655116,0.956024415935865
5,0.9157252495152316,0.9569353423900863,0.9251489406201809,0.9618466305083055
6,0.9084040620282084,0.9531023355486065,0.8767339036481518,0.9363406984896854
7,0.8833734045013832,0.9398794627511462,0.8859901889683586,0.9412705184846483
8,0.8532697972715425,0.9237260401610115,0.7957620358664382,0.8920549511473148
9,0.7869348701120175,0.8870934956993076,0.7327656725732971,0.8560173319351058
10,0.7351924272453525,0.8574336284782353,0.8405724582379971,0.9168273873734342
11,0.6968548554323198,0.8347783271218293,0.856031560166731,0.92521973615284
12,0.6477183119025042,0.8048094879550713,0.595666489955949,0.7717943313836588
13,0.6121199815198258,0.7823809695537244,0.5898075909778769,0.7679893169685871
14,0.5719354672510163,0.7562641517690868,0.7248111816900552,0.85135843314673
15,0.5379134852753497,0.7334258553360044,0.510880302959302,0.7147589124728015
16,0.5026197939354661,0.7089568350297965,0.632030582609302,0.7950035110672795
17,0.4705060070771375,0.6859344043544816,0.4157998449576397,0.644825437585739
18,0.4360672636107421,0.6603538927050723,0.39882089756837175,0.6315226817528977
19,0.41861845537798553,0.6470073070514626,0.4753082136047179,0.6894260029943154
20,0.3949931740413379,0.6284848240342307,0.38934151722541194,0.6239723689598858
21,0.37786473917675056,0.6147070352426028,0.41077025386068067,0.6409136087341887
22,0.35794040171447694,0.5982812062186785,0.31273453462135475,0.5592267291728417
23,0.3404939223118318,0.5835185706657774,0.44250949628163383,0.6652138725865794
24,0.3321334915825634,0.5763102390054886,0.37769963930676703,0.6145727290620427
25,0.32496637854717053,0.5700582238220676,0.3664438374153771,0.605346047658178
26,0.3069201154392873,0.5540037142829345,0.4427670822755236,0.6654074558310296
27,0.3064424354436059,0.5535724301693554,0.28702309081939686,0.5357453600540063
28,0.29855152183635536,0.5463986839628692,0.33630376839273657,0.579917035784203
29,0.28260371765806014,0.5316048510482764,0.29936732101843694,0.5471446984285208
30,0.282284667801425,0.5313046845280258,0.4345512020285553,0.6592049772480145
31,0.27559101344831827,0.5249676308576733,0.24904801270392551,0.4990471046944622
32,0.26263523871507155,0.5124795007754667,0.24629321249007424,0.49627936939799766
33,0.26377300219781463,0.5135883587055051,0.28480450966413345,0.533670787718546
34,0.24726933821266597,0.4972618406962935,0.3260918396178984,0.5710445163189105
35,0.24947253279026202,0.4994722542747115,0.2703878164579686,0.5199882849237746
36,0.24749011292913278,0.4974837815739653,0.22208549986530188,0.471259482520301
37,0.23906722428490332,0.48894501151448855,0.2430640278904941,0.4930152410326623
38,0.23202926830113146,0.48169416469491455,0.2642034278741484,0.5140072255077242
39,0.23305720889143877,0.4827599909804444,0.5390625946911292,0.7342088222645715
40,0.2298070456998653,0.47938194135768747,0.24537959897319064,0.49535805128532095
41,0.2198525207320083,0.46888433619818043,0.6837570199706196,0.8268960152102679
42,0.22216183983302493,0.47134047124453987,0.2849225325535744,0.5337813527593245
43,0.22012383929578022,0.46917357054269393,0.20870867519351496,0.45684644596791485
44,0.21140728907269749,0.4597904838866258,0.2798355597834948,0.5289948579934353
45,0.2152878047633265,0.4639911688419581,0.26222563718855163,0.5120797176109904
46,0.20586125062162394,0.4537193522670418,0.660028460972536,0.8124213567924812
47,0.20774476773584108,0.455790267267568,0.21022730720328947,0.4585055149104419
48,0.20079813862831025,0.4481050531162422,0.19867846090967609,0.4457336210223277
49,0.19851392812501237,0.4455490187678707,0.21341764391308124,0.46197147521582027
50,0.20262495369083933,0.4501388160232789,0.19927167116398484,0.44639855640893916
51,0.191916559415119,0.43808282255199077,0.19048052240252844,0.43644074328885524
52,0.19327286617087994,0.43962809984221884,0.29000849716250765,0.5385243700729871
53,0.191905752486951,0.43807048803468945,0.40386062244206744,0.63550029303067
54,0.18339963574310147,0.4282518368239668,0.2906584044720549,0.5391274473369492
55,0.18871683448577745,0.43441550902998094,0.19237111758220424,0.43860131963117055
56,0.18397162543984316,0.42891913624813144,0.16776226249025503,0.40958791790072985
57,0.18374352058763702,0.42865314718037123,0.3828378554193331,0.6187389234720352
58,0.17909694573715262,0.4231984708587126,0.16668600005025838,0.40827196823962625
59,0.1748485530747759,0.4181489603894477,0.1678469829032382,0.4096913263705228
60,0.17685506211849375,0.4205413916827852,0.17605882819131727,0.41959364650971215
61,0.17519398891118396,0.4185618101441936,0.19929250490906777,0.44642189116246056
62,0.17257318785773357,0.4154192916292328,0.17675596808533717,0.4204235579571359
63,0.17451640179782824,0.4177516029865454,0.1699298059652351,0.4122254310025463
64,0.16993393373831292,0.41223043766601336,0.16482804708616175,0.4059902056529957
65,0.16794466590626456,0.4098105243966589,0.17809320169467688,0.422010902341014
66,0.1661478289199005,0.40761235128477213,0.17830979532348462,0.42226744525653953
67,0.16470513040192034,0.40583879854188454,0.17691422034472945,0.42061172159692534
68,0.1630879532017325,0.40384149514597,0.2191735689506301,0.46815976861604636
69,0.16618823060880236,0.40766190723294515,0.18635579509242198,0.4316894660429207
70,0.16159339187065536,0.40198680559274,0.16623604659409955,0.4077205496343047
71,0.1603566547039986,0.40044557021397875,0.20090785573157768,0.4482274598142975
72,0.15866954730294475,0.39833346244440065,0.17732492975344852,0.42109966724452363
73,0.15935371303943344,0.3991913238529032,0.17135364512982512,0.41394884361455236
74,0.1542131797716969,0.39269985965326865,0.2031754520021145,0.45074987742884026
75,0.15396538402484192,0.3923842300919367,0.15956498261837593,0.3994558581600424
76,0.15775309212065372,0.3971814347633254,0.1869998787239279,0.4324348259841336
77,0.150290657733411,0.3876733905408146,0.1586331055153512,0.39828771700286114
78,0.1501518268791948,0.38749429270531816,0.157472159024343,0.3968276187771499
79,0.15040325731443047,0.38781858814970493,0.2167742019509577,0.4655901652214721
80,0.14800881623522602,0.3847191394189091,0.14820523500056285,0.3849743303138053
81,0.1475101734708227,0.38407053189593016,0.14336503815122917,0.37863575920827813
82,0.14745105838421646,0.3839935655505395,0.17755671039200552,0.4213747861370036
83,0.14564966018602235,0.38164074754410376,0.17280013058067137,0.4156923508806379
84,0.14569401353856576,0.381698851895792,0.1525566456802724,0.3905850044232016
85,0.1429706293550196,0.37811457173060603,0.17200600928206794,0.41473607183613526
86,0.14279799987694256,0.3778862261011144,0.14301815986764532,0.3781774185057132
87,0.14336422904312268,0.3786346907549844,0.14432046273807106,0.3798953312928063
