Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
1,18.68288349489196,50.64078477565979,4.218316020332169,1.5609506386272982,6.675477499125018,1.0133302335177468,2.583694544470189,1.0066430516909888,18.463129609066726,5.360659522527499
2,42.85387493170036,77.45711472953312,1.9687440424120857,1.0044089014817676,0.9904314224171492,0.996592970659159,0.9952042114144962,0.9982950318714198,6.48866038826221,3.8023624628586443
3,55.57536818921933,87.35708477262143,1.5327674134707767,0.7519669216837581,0.9894179341515715,0.9990463434358848,0.9946948950062886,0.9995230579810978,5.264462219783622,3.1054907489733905
4,63.570862934777104,93.93948862156954,1.292788349705547,0.5960190054075333,0.9890247809403585,1.0009602452635795,0.9944972503432871,1.0004800074282243,4.596655981843976,2.6722213595764686
5,69.01204768774517,96.7301812157273,1.13577342611779,0.4932148582180987,0.9883240090715334,0.9964382143460448,0.9941448632224247,0.9982175185529679,4.153629430865432,2.3759010168025894
6,73.20698709103785,96.88040562780567,1.0183609391266366,0.4310937077801539,0.9883021062902804,0.9944768900243462,0.9941338472712216,0.9972346213526415,3.8370906081242935,2.1929446938438817
7,76.0669021653521,96.94490649203011,0.9342584479639047,0.3807753600380231,0.9886213820159744,1.0018433930317425,0.9942944141530587,1.000921272144689,3.601268621054914,2.064815512826826
8,78.43378802221244,97.85221037698454,0.8662498024526603,0.3461129741427164,0.9883561947996397,0.993975113023659,0.9941610507355635,0.9969830053835718,3.404817712469736,1.9629836377449992
9,80.2941235444424,97.55297133010642,0.814767915283687,0.32484543602570237,0.9875605168933632,0.9957187012356544,0.9937607946046992,0.997857054510141,3.2621231482432758,1.9087249248037665
10,81.80735837215371,97.88072365363311,0.7709398006266428,0.3125369494600016,0.9873122054417224,0.9936649083394904,0.9936358515279742,0.9968274215427114,3.1368794456599747,1.8642929175324208
11,83.08046841604441,98.41130665330577,0.7317938091913625,0.29806804119846697,0.9878340465060612,0.9935536069427856,0.9938984085438819,0.9967715921628112,3.0335529995445047,1.8274941767703938
12,84.06765565197702,98.42815533811152,0.7038082563374083,0.28534039771169845,0.9871480106885303,0.9978716670349875,0.9935532248896032,0.9989352666889819,2.954082204180962,1.7937151425422675
13,85.02962452334621,98.4122971128078,0.6769840251696158,0.27750084955151094,0.9874457147659379,0.99713172651782,0.993703031476677,0.9985648334073357,2.8756164508922075,1.77180146705672
14,85.78763885657725,98.42523789994647,0.6522482515956806,0.2673008983103719,0.9872054177534699,0.9937271723407236,0.9935821142479719,0.9968586521371642,2.8090320038497802,1.7424195061231305
15,86.55774612124364,98.42746226991189,0.6308150936543154,0.2643179987455074,0.9869190995449328,0.9943590126643364,0.9934380199815854,0.9971755174814193,2.752418413801434,1.7317348411292686
