Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,14.754174141679718,3.8411162624528457,3.6497751931315587,1.9104384819018796
2,3.6229530807514987,1.9034056532309394,3.623468377184595,1.9035410101136763
3,3.6133675538294474,1.9008859918020984,3.6124956193182642,1.9006566284624544
4,3.60348042096987,1.8982835459882883,3.6023074864818976,1.8979745747722485
5,3.585863058244835,1.8936375202886204,3.5671193096521097,1.8886818974226733
6,3.5273724557849246,1.8781300422987022,3.3966010970075975,1.8429870040256924
7,3.390423026429916,1.841310138577941,3.4973593139277086,1.870122807178103
8,3.2987336619214966,1.8162416309295129,3.3310354457919282,1.8251124474376719
9,3.199589820199311,1.7887397295859762,3.1221566171244595,1.7669625398192401
10,3.0946381182938554,1.7591583550930983,3.135210988770497,1.7706527013422189
11,2.985979638399891,1.7279987379624706,2.880467455634876,1.6971939946967984
12,2.87934569292538,1.6968634868266157,2.7920240260876423,1.6709350753657792
13,2.804555817256635,1.6746808105596227,2.94619417393634,1.7164481273654442
14,2.6930644935910717,1.6410559081247267,2.5909388887067,1.6096393660403252
15,2.5990263788665695,1.6121496142934655,2.5111552948904143,1.584662517664381
16,2.52865690230009,1.5901751168660923,2.425103547608484,1.5572743970182275
17,2.445489180262408,1.5638059918872316,2.3623160985183995,1.5369827905732711
18,2.3737751457198937,1.5407060542880637,2.3416562802427787,1.5302471304474905
19,2.3001213476394375,1.5166150954146005,2.184804124604701,1.4781082925837001
20,2.2323812051532985,1.4941155260398369,2.24405846805229,1.4980181801474541
21,2.143573004898457,1.464094602441542,2.0555195931420474,1.4337083361486211
22,2.095395036015444,1.4475479391078707,2.1361509192915373,1.4615577030317815
23,2.0096248536979253,1.417612377802171,2.4915589317741054,1.578467272949967
24,1.9686917230697574,1.4031007530002104,1.908931096547652,1.3816407262916262
25,1.9209501418899342,1.3859834565715186,1.899007671948157,1.378044872980614
26,1.856771214512488,1.3626339253491702,1.7805175541612928,1.3343603539379056
27,1.831008121204085,1.3531474868631597,1.747819728075544,1.3220513333738384
28,1.758055374857868,1.3259168054059305,1.7571256461326847,1.3255661606018332
29,1.7280160803753548,1.314540254376166,1.6568562752082419,1.287189292687071
