Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
1,38.878753173109494,80.26791953028042,3.230165104541172,0.7633958218632365,4.312823908754159,3.6817150239905003,2.0767339523285497,1.918779566284387,13.318545409195172,5.81945374252791
2,67.0736959009984,94.85730998020637,1.0737883141033335,0.3991753421595889,3.654140968194403,3.8227408663000495,1.9115807511571157,1.955183077438031,6.65197014846371,4.938813384126416
3,80.46858514109523,97.41997698832532,0.6903432636105546,0.2557889933001714,3.6486495969219432,3.7338205653781524,1.9101438681214415,1.9323096453151996,5.575431303641538,4.4490723424626255
4,88.44303721452027,97.95470268518244,0.4794726381073734,0.21674881387496392,3.628472197165774,4.571004756899624,1.9048549018667469,2.1379908224544892,4.9692394165307,5.176417053743823
5,92.8830644810038,98.42277826312437,0.36509539083570086,0.212545498188473,3.6237752556136456,4.970048736554046,1.9036216156614858,2.2293606116001166,4.643797902441904,5.564511970198337
6,95.14125978772444,98.4207131220083,0.3037970677227678,0.21096068436779183,3.6080014324260183,5.30407477148724,1.8994739883520433,2.303057700425076,4.455842131786648,5.894634286827576
7,96.29264105480104,98.44316332730409,0.2692236717467527,0.2056367829063072,3.6079757221541944,4.1950435242011155,1.899467220605345,2.0481805399429796,4.3598514135879185,4.7683282495763475
8,96.94257919099181,98.40102212041248,0.24922508358214637,0.2081723048470313,3.593557495655287,5.69955738522067,1.8956680868905524,2.387374579998009,4.290804837433506,6.281661661705793
9,97.3208260811645,98.40667903395536,0.23470096198407359,0.20338815637330399,3.586903413570053,5.620917960784533,1.8939121979569309,2.370847519513757,4.242932277103047,6.188184306928496
10,97.59833013691588,98.42189797297767,0.22221065079267596,0.19705871486869345,3.5799770443074332,4.9675984629751495,1.892082726602469,2.2288109975893313,4.200623963005617,5.518196528524806
11,97.77291955958741,98.41752459707807,0.21327158640693003,0.19331607163448147,3.561686786639403,5.345869835579474,1.8872431710406061,2.312113715970621,4.157136969429523,5.890226056750426
12,97.88568910809012,98.42750528420055,0.20828043830894954,0.1903550533289225,3.547984853345899,6.308048929653411,1.8836095278337013,2.5115829529707776,4.130115728019238,6.841518395664803
13,97.97081112646042,98.41426431363952,0.20238377892665732,0.189422434975356,3.4973062991271995,5.957469036225769,1.8701086329748866,2.4407927065250274,4.06243576765925,6.4873807211286625
14,98.00666738696287,98.42799674553687,0.20062124738172424,0.18537970541265314,3.400703445622014,7.084953623883885,1.8440996300693773,2.6617576192966714,3.9610680078548572,7.602862734989285
15,98.0275990580098,98.4175490467509,0.19820819864554362,0.1858566646134842,3.309922707786134,7.272241841861876,1.819319297920553,2.6967094470598565,3.863393871569924,7.791771126118388
16,98.07206665708449,98.41940392641938,0.1947469335511967,0.18631136409818308,3.2158500730734603,7.097891232183479,1.7932791397530559,2.6641867862789725,3.759943787709084,7.616950427046888
17,98.07285918694885,98.40018504219101,0.1950224158452946,0.18441044582454755,3.1103665905935998,6.000130829819219,1.7636231430193923,2.4495164481626204,3.6557003282143468,6.5162502847236565
18,98.08848535319923,98.42672726731992,0.19373479934751744,0.18063456609887316,3.0577733404327865,7.060303069860374,1.7486490043553014,2.657123081428554,3.5990388405645355,7.562871611821851
19,98.11335199073683,98.44607866954487,0.1919876380516412,0.1754866349071371,2.979232783879131,5.283933028794171,1.7260454176756563,2.2986807148436625,3.516334202647653,5.776170262782119
20,98.14898575278094,98.41613097874804,0.18903361939581212,0.17851237858706048,2.9245593465193562,4.497596817037526,1.7101343065734211,2.1207538322581256,3.452454915656302,4.995820559124081
21,98.15689357728742,98.39838789240022,0.18803929972245667,0.1794273537901206,2.874232056483885,5.509584561112908,1.6953560264687428,2.347250425734951,3.401591485994209,6.0088493658522095
22,98.1595105389927,98.42692074497175,0.18672546149343144,0.1755482759279863,2.828013493353459,4.915814237346264,1.6816698526623646,2.217163556742322,3.349506921783159,5.404834751260052
23,98.19768211805132,98.389319761427,0.18406438493870056,0.17865118249887477,2.785504145288494,5.521324308709409,1.6689829673452314,2.3497498396019543,3.2996659701755218,6.022271108657781
