Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,3.891928500502719, 1.972797126037728, 2.7853774878749764, 1.6689450224243387, 6.677306006644166, 2.584048375445817,0.8144269096152166, 0.9024560430376742, 0.434287748398587, 0.6590051201611312, 1.2487146574553274, 1.1174590182442161
2,0.6787756697138001, 0.8238784313925205, 0.32636112559280955, 0.5712802513590064, 1.0051367959960182, 1.0025651081082056,0.5277270217393256, 0.7264482237154453, 0.23777548745673455, 0.4876222794917543, 0.7655025102645993, 0.8749300030657305
3,0.5062723150467974, 0.7115281547815219, 0.2423819819332321, 0.49232304631535595, 0.7486542970846556, 0.8652481130199913,0.4944926851652753, 0.703201738596596, 0.2442189329643556, 0.494185120136529, 0.7387116206362463, 0.8594833451767674
4,0.4377168495875402, 0.6616017303389858, 0.20310440504596483, 0.45067106080373615, 0.6408212537690244, 0.8005131190486665,0.4220287400749543, 0.6496373912229454, 0.16447983665019622, 0.40556113799302346, 0.5865085765432922, 0.7658384794088713
5,0.385191334805754, 0.6206378451285048, 0.18452561196480952, 0.42956444448395575, 0.5697169473326799, 0.7547959640410644,0.4016944016061812, 0.633793658540523, 0.1620742483846943, 0.40258446118137037, 0.5637686504764143, 0.7508452906400988
6,0.3480007113330506, 0.5899158510610226, 0.16867411612667238, 0.41069954483377796, 0.51667482684756, 0.7188009646957634,0.7000061324591995, 0.8366636913713894, 0.19148231251095008, 0.4375869199495685, 0.8914884457364225, 0.9441866583130809
7,0.34234143559359875, 0.58509950913806, 0.1682544511141856, 0.41018831177178317, 0.5105958863770608, 0.7145599249727491,0.34317231544058424, 0.5858091117766813, 0.1507989267920171, 0.38832837495091327, 0.49397124158276073, 0.7028308769417866
8,0.3088127849677279, 0.5557092629853563, 0.15088723418546607, 0.38844206026828, 0.45970001928955256, 0.6780118135324432,0.3704326695959537, 0.6086318013347263, 0.20247783264250424, 0.44997536892868284, 0.5729105016819083, 0.7569085160585183
9,0.3040593495598504, 0.5514157683271765, 0.1496375762590741, 0.38683016461888553, 0.45369692589471955, 0.6735702828174054,0.34691202868670507, 0.5889923842348941, 0.14225476539915213, 0.3771667607294579, 0.48916679427152815, 0.6994045998358376
10,0.28205865260257407, 0.5310919436430702, 0.14185233098227457, 0.37663288621982355, 0.42391098351517337, 0.6510844672660939,0.3255481220011178, 0.57056824482363, 0.15805459749934994, 0.3975608098132284, 0.48360271938444344, 0.6954155012540657
