Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,1.9424564370728596,1.393720358275956,0.9982526376259591,0.999125936819758
2,0.9903027092889138,0.9951395426214927,1.0002986119949027,1.0001492948529749
3,0.9933286634631474,0.9966587497549738,0.9948540204805479,0.997423691557679
4,0.9939220093529572,0.9969563728433443,0.998470850568922,0.9992351327735239
5,0.9954510867695766,0.9977229509085057,0.9960972953891487,0.9980467400824216
6,0.9923173209036742,0.9961512540290627,1.0097371063083882,1.0048567590997177
7,0.9935117495167604,0.996750595443394,1.0060036036184334,1.0029973098759704
8,0.9927739650137992,0.9963804318701764,1.003797084440147,1.0018967434023063
9,0.9919793497595227,0.9959816011149617,1.0035814085604937,1.0017891038339826
10,0.9930423422460183,0.996515098855014,0.9913697519044744,0.9956755254120061
11,0.9898252156832261,0.9948996008056421,0.9905828323524403,0.9952802782897089
12,0.989152191322908,0.9945613059650511,0.9932112273536885,0.9965998331094023
13,0.9899517431093262,0.9949631868111133,1.012936647688568,1.0064475384681348
14,0.9860439603608501,0.9929974624141041,1.0015746534962264,1.0007870170501945
15,0.9816036386378054,0.9907591224095822,0.9834234021272239,0.9916770654437985
16,0.977130150354864,0.9884989379634477,0.9751506985051172,0.9874971891125145
17,0.9721307177516832,0.9859668948558482,0.9869824493734991,0.9934699036073006
18,0.9657394735036013,0.9827204452455446,1.0002823744147806,1.0001411772418836
19,0.9580527584581023,0.9788016951651148,0.9590993740895741,0.9793361905339627
20,0.9488222652905676,0.9740750819575293,0.9467781577312793,0.9730252605823136
21,0.9413894692395243,0.9702522709272698,0.9439956549108101,0.9715943880605785
22,0.9336592906938187,0.9662604673139736,0.9310909011817147,0.9649305162454521
23,0.9243870507995107,0.9614504931609898,0.939952701665996,0.9695115789231173
24,0.9133502750143275,0.9556936093823833,0.9127114216003084,0.9553593154412158
25,0.9042374616836828,0.9509140138223239,0.913552661409457,0.9557994880776287
26,0.8928434703759375,0.944903947698356,0.920668605581401,0.959514776114157
27,0.8847899571155062,0.9406327429531178,0.8793721194393764,0.9377484307848115
28,0.8760251353823865,0.9359621442036994,0.8751987429554662,0.9355205732400897
29,0.8679035944497554,0.9316134361685405,0.8744327133431229,0.9351110700569868
30,0.85986513326027,0.927289131425722,0.8690348599562102,0.9322203923730752
31,0.8488453824874818,0.9213280536744128,0.8525270432792287,0.9233239102715951
32,0.8389761913266324,0.9159564352777005,0.8398816311321691,0.9164505612045688
33,0.8305212368698582,0.9113293789129473,0.8271881634670036,0.9094988529223133
34,0.8226356614506101,0.9069926468558662,0.8243382411749876,0.9079307469047336
35,0.812210079932492,0.9012269857990782,0.8176592156068887,0.9042451081465073
36,0.8052019817569355,0.8973304752190998,0.7974488195464338,0.8929998989621633
37,0.7966094965359031,0.8925298294936159,0.7939007080045167,0.891011059417624
38,0.7884178485051978,0.8879289659117996,0.7918437368883127,0.8898560203135745
39,0.7789321771437934,0.8825713439398503,0.8926099387275126,0.9447803653376337
40,0.7758146524371297,0.8808034130480704,0.770181215972789,0.8775996900482526
41,0.7657904043819427,0.8750945116854194,0.7599128335431475,0.8717297938829139
42,0.7576769117565856,0.8704463864917733,0.7525593701520666,0.8675017983566758
43,0.7480616437062665,0.8649055692422535,0.7554613492354827,0.869172795959171
44,0.7436660069024567,0.8623607173929345,0.7417557814646939,0.8612524493228997
45,0.7335101334187412,0.8564520613663914,0.7303866942655898,0.8546266402737454
46,0.7290869637623496,0.8538658933124976,0.730206887623448,0.8545214377787418
47,0.7213401163107996,0.8493174414262312,0.7652888724097634,0.8748079060055204
48,0.7150975149799854,0.8456343861149365,0.7959808393083485,0.8921775828322233
49,0.7079259032800751,0.8413833271940175,0.7018780862394404,0.8377816459194128
50,0.7030999537783751,0.8385105567483185,0.7081382718739587,0.8415095197761928
51,0.6971559818113198,0.8349586707204852,0.7043693029668738,0.8392671225342226
52,0.6908827024468044,0.8311935409077746,0.7131472740535406,0.8444804758273222
53,0.6858813044519417,0.8281795122145571,0.7060565630629945,0.8402717197805687
54,0.6798544754428205,0.8245328831786034,0.68578663103248,0.8281223526946245
55,0.6743857997678063,0.8212099608308501,0.6742535536583394,0.8211294378222835
56,0.6702071417620552,0.8186617993787515,0.665952736950176,0.8160592729392737
57,0.6652947646403696,0.8156560332887691,0.6621621805118307,0.8137334824817218
58,0.6611124538451839,0.8130882202105648,0.6601893328737496,0.8125203584364823
59,0.6564312661082744,0.8102044594472894,0.6627250791379325,0.8140792830787015
60,0.6537176747224195,0.8085280914862634,0.9651474504988394,0.9824191826806109
61,0.6502271431721195,0.8063666307407069,0.65521798523487,0.8094553633368983
62,0.6464166422786047,0.8040003994268938,0.6501056611228323,0.8062913004137104
63,0.64420961259638,0.80262669566641,0.7354588031725281,0.8575889476739589
64,0.6394530363353166,0.7996580746389775,0.6413278486518913,0.8008294753890439
65,0.6379436881808714,0.7987137711225915,0.6409356686894289,0.8005845793477594
66,0.6341578400681345,0.7963402790692773,0.6531231123634021,0.8081603259028509
67,0.6324620440023141,0.7952748229400414,0.6464704600614073,0.8040338674840801
68,0.630012440473003,0.7937332300420608,0.6292592112425544,0.7932586030056997
69,0.6268712752973199,0.7917520289189791,0.6461810869844501,0.8038538965411874
70,0.625612639064274,0.7909567871029832,0.6441020995632347,0.8025597171321488
71,0.6238021226607745,0.7898114475371792,0.6194533205041052,0.7870535690180848
72,0.6214951911433951,0.788349662994407,0.6179520322592422,0.7860992508959935
73,0.6191390291015567,0.7868538804006476,0.62303885092923,0.7893281009372655
74,0.614289278316232,0.7837660864800365,0.6211097470505753,0.7881051624311157
75,0.6151326872391527,0.7843039507991482,0.6144096797851206,0.7838428922846215
76,0.6139635138708478,0.7835582389783466,0.6158493541958965,0.7847606986820227
77,0.6086867691673347,0.7801838047327916,0.6115324634546403,0.7820054113972872
78,0.609363118412301,0.780617139455893,0.6155731710618243,0.7845847124828678
79,0.6071444825801275,0.7791947654984135,0.6405405269454767,0.8003377580406141
80,0.604632554084085,0.7775812202491036,0.6267607872894527,0.7916822514680071
81,0.6037412196344834,0.7770078633028648,0.602607132837695,0.7762777420728324
