Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,15.543426249867395, 3.942515218723625, 14.103972488554556, 3.7555255941817993, 29.64739873622861, 5.444942491544664,3.6347282608804634, 1.906496331200368, 0.9961982217140226, 0.9980973007247452, 4.630926481851786, 2.151958754681833
2,3.615281903333798, 1.9013894665043767, 0.9881553157952596, 0.994060016193821, 4.603437216017471, 2.1455622144364566,3.613976140943691, 1.901046064918915, 0.9947035806138865, 0.997348274482834, 4.608679718772812, 2.146783575205664
3,3.597045434191749, 1.8965878398301905, 0.9877103477765041, 0.9938361775345593, 4.584755782191649, 2.1412042831527422,3.523883838924389, 1.8772010651297824, 0.9655944852302126, 0.9826466736473556, 4.489478312457789, 2.118838906679266
4,3.155124966755715, 1.7762671439723572, 0.9083070490483796, 0.9530514409245597, 4.063432025185273, 2.0157956308081615,3.1691556990654344, 1.7802122623623944, 1.0470758498860961, 1.0232672426527178, 4.2162315602835205, 2.053346429680954
5,2.5649721970210364, 1.6015530578226362, 0.7960621625654289, 0.892223157380164, 3.361034354317803, 1.8333123995429157,2.453901845923187, 1.5664934873542204, 0.7120066839867074, 0.8438048850218322, 3.165908535195836, 1.7793000127004541
6,2.1799026807837816, 1.4764493492103892, 0.7386520362557426, 0.8594486815719381, 2.918554714045529, 1.708377801906103,1.935270727101426, 1.3911400817679813, 0.7693520934785855, 0.877127182042938, 2.70462282614918, 1.6445737521160855
7,1.7943877888310178, 1.3395476060338496, 0.6281054831740078, 0.7925310613307265, 2.4224932694982586, 1.5564360794771686,1.5696626081348306, 1.2528617673689426, 0.5398775300501065, 0.734763587863543, 2.10954013921014, 1.4524256053960698
8,1.4186719224674171, 1.1910801494724934, 0.5108900740853294, 0.7147657477001325, 1.929561995635862, 1.3890867487798817,1.7343819061246146, 1.3169593411053413, 0.5845187838537672, 0.7645382814835155, 2.3189006949448765, 1.522793713851248
9,1.2365253090085278, 1.111991595745457, 0.46902231225140206, 0.6848520367578693, 1.7055476208776907, 1.3059661637568145,1.148485947360259, 1.0716743662886872, 0.4417861896647509, 0.664669985530226, 1.5902721351683937, 1.2610599252884034
10,1.0821378478770551, 1.0402585485719669, 0.42866371192063263, 0.6547241494863563, 1.510801559414814, 1.2291466793734644,0.9981520356776782, 0.9990755905724442, 0.41428307345579884, 0.6436482528957869, 1.4124351086691076, 1.1884591320988314
11,0.9595777875860967, 0.979580414047819, 0.39365520421418965, 0.6274194802635551, 1.353232993459833, 1.1632854307777747,1.1522819333554972, 1.0734439591126763, 0.3977334378902336, 0.6306611117630717, 1.5500153756092343, 1.244996134776825
12,0.8685778769701389, 0.9319752555567873, 0.36529778563231974, 0.6043986975766242, 1.2338756618599211, 1.1107995597135971,0.9194367537100433, 0.9588726472843218, 0.37556026193978986, 0.6128297169196267, 1.294997016969868, 1.1379793570051557
13,0.7943576982403919, 0.8912674672848728, 0.33665876669796574, 0.5802230318575485, 1.1310164646319136, 1.0634925785504634,0.9777709558896662, 0.9888230154530517, 0.4254654245200413, 0.652277107156185, 1.403236381291625, 1.184582787858926
14,0.7263830346083321, 0.8522810772323484, 0.31084087537328464, 0.5575310532815949, 1.0372239096920362, 1.0184419029537404,0.8167524994130435, 0.903743602695501, 0.3147923810293739, 0.5610636158488392, 1.1315448772387946, 1.0637409822126789
15,0.6721291720726447, 0.8198348443879686, 0.29143274292292154, 0.539845110122266, 0.9635619153727282, 0.9816118965114106,0.7532046073235242, 0.867873612528647, 0.3275720395992137, 0.5723390949421625, 1.0807766478975336, 1.0396040822820645
16,0.6311614837118226, 0.7944567223655563, 0.2778737225651541, 0.5271372900536957, 0.9090352060499541, 0.9534333778770041,0.6815283945311146, 0.8255473302792, 0.2870912821979295, 0.5358089978695109, 0.9686196765461, 0.9841847776439646
17,0.5868081396756202, 0.766034032974789, 0.2611715619794169, 0.5110494711663607, 0.8479797021132979, 0.9208581335435431,0.6567106782516406, 0.810376874208316, 0.2767979996777068, 0.5261159564941048, 0.9335086786245076, 0.9661825286272298
18,0.5583787733544024, 0.7472474646021908, 0.253809339418917, 0.5037949378655139, 0.8121881128480265, 0.9012147983960463,1.2394457314478042, 1.1133039708218975, 0.4294439020077296, 0.6553196945062231, 1.6688896301164624, 1.2918551118900534
19,0.5256983594890808, 0.7250505909859538, 0.24282230875134822, 0.49277003637736355, 0.7685206682345812, 0.8766531059858176,1.0334561400008508, 1.0165904485095514, 0.3379056542248702, 0.5812965286537244, 1.3713617921832937, 1.1710515753728756
20,0.5003652372852049, 0.7073649958014638, 0.23161113281936718, 0.4812599430862361, 0.7319763699305426, 0.8555561757889091,0.8931551029935142, 0.9450688350556875, 0.3879511461071679, 0.622857243762299, 1.2811062483115625, 1.1318596416126703
21,0.4720459374712239, 0.6870559929665295, 0.22512163199011445, 0.4744698430776338, 0.6971675699835173, 0.8349656100603888,0.5851612564064808, 0.7649583363860287, 0.24778221411320903, 0.4977772736005623, 0.8329434705668338, 0.9126573675628953
22,0.45004971711235986, 0.6708574491740849, 0.21725963889479422, 0.466111187266294, 0.6673093553340651, 0.816890050945698,0.5642189197739086, 0.7511450723887554, 0.21572435888735794, 0.46446136425687545, 0.7799432764569174, 0.8831439726663582
23,0.42688739337435966, 0.653366201585573, 0.20994713888402408, 0.45819988965955033, 0.6368345320086953, 0.798019130101964,0.6313700503096017, 0.7945879751856315, 0.2285496319738668, 0.4780686477629199, 0.8599196822836498, 0.9273185441279872
24,0.4150564193897122, 0.6442487247870283, 0.2050649692573047, 0.4528409977655564, 0.6201213886932555, 0.7874778655259178,0.5552790136231315, 0.7451704594407453, 0.22689940349159668, 0.47633958841523627, 0.7821784155829077, 0.8844085117087621
25,0.3949883924413442, 0.628481019953144, 0.20089233189874917, 0.4482101425656822, 0.5958807237830542, 0.7719331083604681,0.6315863216425938, 0.7947240537712407, 0.21057330504838123, 0.4588826702419489, 0.8421596278282131, 0.9176925562671918
26,0.3691978282919502, 0.6076165141698753, 0.19347330695300363, 0.43985600706708966, 0.5626711356802767, 0.7501140817770833,0.5244710005745455, 0.7242037010224026, 0.20257436103935686, 0.4500826157933195, 0.7270453594786374, 0.8526695488163263
27,0.3627768208817487, 0.6023095722979577, 0.1903681781731087, 0.4363120192856354, 0.5531449989794477, 0.7437371840774453,0.539105879461919, 0.734238298825333, 0.2075938124319343, 0.4556246398428583, 0.7466996930541421, 0.8641178698847409
28,0.34646423265197007, 0.5886121241122799, 0.1841770031158123, 0.42915848251643857, 0.5306412372010545, 0.7284512593173647,0.5251456848028154, 0.724669362401099, 0.19137553764775986, 0.43746489876075756, 0.7165212248643984, 0.8464757674407452
29,0.3357220862554496, 0.5794152968773344, 0.18055211168396612, 0.42491424038735875, 0.516274197806117, 0.7185222319497965,0.48747896264335194, 0.6981969368619085, 0.19019689517361776, 0.4361156901254732, 0.6776758592560376, 0.8232107016165652
30,0.32043748047094844, 0.5660719746383391, 0.17742071264728762, 0.42121338137253855, 0.4978581934934488, 0.705590669930838,0.6430543651306595, 0.8019067060018014, 0.2805625234730315, 0.5296815302358876, 0.9236168891140712, 0.961049888982914
31,0.3136030451274193, 0.5600027188571671, 0.17385597358210889, 0.41696039809807944, 0.4874590188253967, 0.6981826543429711,0.4872530845211251, 0.6980351599462058, 0.19005760892094212, 0.43595597131011077, 0.6773106948578407, 0.8229888789393455
32,0.29765698221115733, 0.5455794921101391, 0.16888946269471175, 0.4109616316576424, 0.46654644548586893, 0.683042052501798,0.49494807745061903, 0.7035254632567459, 0.18522966098657748, 0.430383156020978, 0.6801777384843406, 0.8247288878682137
33,0.28975553591878794, 0.5382894536574053, 0.1670983936392394, 0.4087767038851889, 0.4568539306141715, 0.6759097059623952,0.4746926074134978, 0.6889793954927084, 0.1795605769950736, 0.4237458872898634, 0.6542531856849525, 0.8088591877978222
