Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.79127707438504,3.713660872290985,1.124464568888497,1.0604077370938487
2,0.9437057892402185,0.9714452065043188,1.3839660617401635,1.1764208693066285
3,0.6937986630084269,0.8329457743505437,0.6613421758789597,0.8132294730756872
4,0.5745708750617409,0.7580045349875822,0.689547635749414,0.8303900503675451
5,0.4918992353243353,0.7013552846627273,0.664903581447049,0.8154162013640942
6,0.46516884976488937,0.682032880266699,0.8486399244902401,0.9212165459273081
7,0.4221655132290295,0.6497426515390763,0.7056565372286472,0.8400336524381908
8,0.40847474190564553,0.6391202875090459,0.3919540539133662,0.6260623402772013
9,0.3666633339636174,0.6055273189242724,0.372425522611459,0.6102667634825437
10,0.3563236265604579,0.5969284936744584,0.3846765878747892,0.6202230146284393
11,0.33115659635209843,0.5754620720361147,0.3677244620614822,0.6064028875768008
12,0.32774650386907644,0.572491488031985,0.3806538408706008,0.6169715073409798
13,0.3129491310704201,0.5594185651821184,0.3706067453823253,0.6087747903636659
14,0.2962084642019794,0.5442503690416566,0.3581993676440998,0.5984975920119477
15,0.28482663001213254,0.5336915120293113,0.46475340622459327,0.6817282495427289
16,0.27737220055580186,0.5266613718090609,0.3418898772625092,0.5847135001541431
17,0.2716706347965454,0.5212203322938826,0.3472793021935396,0.5893040829601808
18,0.26792055254322905,0.5176104254584031,0.491305701531439,0.7009320234740591
19,0.2572659383681814,0.5072138980432037,0.4517879087871394,0.6721517007247244
20,0.2403118272771357,0.4902161026293768,0.40792388570485655,0.6386891933521786
21,0.24012767431829646,0.49002823828662817,0.3156954084044555,0.5618677855193831
22,0.2336349597077573,0.48335800366576875,0.6514342934014578,0.8071147956774537
23,0.23062687953578898,0.4802362746979751,0.45511109420608564,0.6746192216399453
24,0.21864169241143855,0.46759137332872014,0.3025442376605673,0.5500402145848677
25,0.22089959263363487,0.46999956663132664,0.35230703894805954,0.5935545795864602
26,0.2140773950416323,0.46268498467276015,0.3066736100775086,0.5537811933223343
27,0.20587247822898544,0.453731724953177,0.3338023940986238,0.5777563449228609
28,0.20477238784080717,0.4525178315169549,0.31636037909421033,0.5624592243836084
29,0.197786596953949,0.44473205073836203,0.3216124375006032,0.567108840964945
30,0.1941736558163348,0.4406513994262753,0.32238217656580875,0.5677870873538855
31,0.18872990701566542,0.434430554882671,0.3675961085859243,0.6062970464928262
32,0.18451756577113845,0.42955507885617933,0.3106660676455086,0.5573742617357825
33,0.18041485333109625,0.4247526966731303,0.34032851859734975,0.583376823843174
34,0.17476850998729773,0.4180532382212793,0.30919526543021275,0.5560532936960384
35,0.17285815959890102,0.41576214305646086,0.3156597312411983,0.5618360359047809
36,0.1727235785727933,0.4156002629604477,0.33807936655046966,0.5814459274519598
37,0.16436593730760865,0.4054206917605571,0.33377986232217255,0.5777368452177623
38,0.1657938915276847,0.40717796051319466,0.3696014925038107,0.6079485936358523
39,0.16670055784764318,0.4082897964040287,0.30009334771468943,0.547807765292433
40,0.1539211807051263,0.392327899473293,0.35484749396619686,0.5956907704222022
41,0.15385584202146155,0.3922446201306801,0.30869528344056296,0.5556035308028225
42,0.154236188951385,0.3927291547000108,0.30986933070900247,0.5566590794274378
43,0.1518065994704019,0.3896236638994119,0.34293844031283793,0.5856094605732031
44,0.14546292368932326,0.38139601949853025,0.3158280495978392,0.5619858090715808
45,0.1441310369011946,0.379645936236903,0.3038731571950334,0.5512469112793589
46,0.1436850826422731,0.37905815205885374,0.3130831798647813,0.5595383631751993
47,0.14216261702668592,0.3770445822799817,0.31482220654756404,0.5610901946635354
48,0.13671432245911594,0.36974899926722715,0.3076729795376252,0.5546827737884287
49,0.13985459662780042,0.37397138477134906,0.3168367560848641,0.5628825419968754
50,0.13662553712752476,0.36962891814294613,0.34546595456064594,0.5877635192495754
51,0.13151255932866912,0.362646603911672,0.3064140968585757,0.5535468334825661
52,0.1274974328592032,0.35706782669291726,0.3013978893955887,0.5489971670196384
53,0.12840529158375977,0.35833684095241974,0.31591601682301945,0.5620640682546959
54,0.12827178929706004,0.3581505120714754,0.33836286783277003,0.5816896662592262
55,0.12276404608898638,0.35037700565103636,0.3045610639329623,0.5518705137375636
56,0.12600194165355644,0.3549675219700479,0.30325386604993637,0.5506849063211524
57,0.11595405951031157,0.34052027767860105,0.36665585059283884,0.6055211396746102
58,0.11749826706600466,0.34278020226670713,0.3253405214191919,0.5703862914018814
59,0.11650789235243356,0.34133252460384367,0.36282716610841315,0.6023513643285064
60,0.11049688845982038,0.33241072254038434,0.3011083776530637,0.5487334304132232
61,0.11245118882494846,0.33533742532701066,0.3061519014028287,0.5533099505727588
62,0.11156071959648058,0.3340070651894666,0.304562481390854,0.5518717979665694
63,0.10940938559246055,0.3307708959271667,0.30021291735123534,0.5479168890910695
64,0.10307776665813638,0.3210572638302027,0.3221211241165969,0.5675571549338417
65,0.10418017208612733,0.32276953401169595,0.299620761439643,0.5473762521699704
66,0.10164328215466924,0.31881543587892547,0.2983968935618583,0.546257167972978
67,0.09884065859217947,0.31438934236417665,0.3348159688722771,0.5786328446193467
68,0.09737340959468109,0.3120471272014551,0.29810155186830256,0.5459867689498552
69,0.09274516502049072,0.30454090861572397,0.3326563309567141,0.5767636699348478
70,0.09449680310184494,0.3074033231795729,0.3230793971890847,0.5684007364431231
71,0.09118109148508596,0.3019620696131982,0.3156434863620821,0.5618215787615158
72,0.08491538879318677,0.29140245159089995,0.30958442796102387,0.5564031164192234
73,0.08592800976509841,0.29313479794302555,0.30818048241104223,0.5551400565722512
74,0.08536202633747662,0.2921678051008985,0.34332757575352885,0.5859416146285642
75,0.07879133137696535,0.2806979361822337,0.317090747139697,0.5631081131893741
76,0.07918939516514038,0.2814061036387455,0.3190895024747795,0.564880077958835
77,0.07743258281200222,0.27826710695301776,0.2954879573065163,0.5435880400694226
78,0.07039876026823888,0.26532764701070805,0.3267265156461082,0.5715999612019828
79,0.06941504512274049,0.26346735115141023,0.30644193512008383,0.5535719782648719
80,0.06758850618950105,0.25997789557864537,0.30495490650792295,0.5522272236207872
81,0.06174157080826123,0.24847851176361554,0.3167072616472213,0.5627675023019909
82,0.06364783638148405,0.25228522822687033,0.29292704650258927,0.5412273519534921
83,0.0562784210727661,0.2372307338284104,0.30259487995967166,0.5500862477463617
84,0.05907389743097601,0.2430512238829009,0.315093866040684,0.56133222430276
85,0.055698622152553445,0.23600555534256698,0.30232324758859613,0.5498392925106355
86,0.054140806118335855,0.23268177006017438,0.30916296537121474,0.5560242489057602
87,0.049766050314717,0.22308305698711636,0.3159276993496919,0.5620744606808709
88,0.05023605696623153,0.22413401563848254,0.30461901244647344,0.5519230131517198
89,0.05241724056997127,0.22894811763797332,0.31962174234613067,0.5653509903998848
90,0.04808557438760695,0.2192842319630095,0.32838977311875417,0.5730530281908945
91,0.045227949231576164,0.21266863716019851,0.30386163660624976,0.5512364616081286
92,0.04505554515038034,0.21226291515566337,0.2966093872763911,0.5446185704476033
93,0.04046114003012187,0.20114954643280175,0.3093317579339313,0.5561760134471203
94,0.044096284896476136,0.20999115432911963,0.2975914035792546,0.5455193888206492
95,0.044350488386961116,0.2105955564273879,0.29732242629443556,0.5452727998850077
96,0.0400860009539481,0.20021488694387363,0.29902915233001837,0.5468355807096118
97,0.04059046534645276,0.20147075556132896,0.29645900581549717,0.5444804916757782
98,0.03895642216717841,0.19737381327617504,0.3086803108014495,0.5555900564278031
99,0.041262279894675215,0.20313118887722587,0.2995201385279757,0.5472843306070216
100,0.03640734905887423,0.19080709907881896,0.291436263820962,0.5398483711385652
101,0.0372852425719791,0.1930938698456766,0.29951862175027566,0.5472829448742905
102,0.0374669924802317,0.19356392349875454,0.3241749272943558,0.5693636160612617
103,0.03670693274451669,0.1915905340681441,0.29579678003472926,0.5438720254202538
104,0.03282553239140362,0.18117817857403143,0.29545210568389807,0.5435550622373947
105,0.0342293590220289,0.18501178076552016,0.3093344464676895,0.5561784304229079
106,0.03356194020574864,0.18319918178242128,0.29171005570727293,0.5401018938193727
107,0.032230632039887984,0.17952891700193588,0.33872655894553816,0.5820021984026676
108,0.03195413155373556,0.17875718601985086,0.3124257321188661,0.5589505632154476
109,0.0327703998661743,0.18102596461882006,0.28952613732158544,0.5380763303859272
110,0.029682562044959285,0.17228627932879415,0.287539250929662,0.5362268651696426
111,0.031648369116033234,0.17789988509280502,0.2851480780767735,0.5339925824173717
112,0.03058200075831613,0.17487710186961622,0.3110578336806215,0.557725589946007
113,0.02939320994888881,0.17144448066032575,0.2938266618759343,0.5420578030763272
114,0.02767220623113958,0.16634965052905756,0.2972809942748808,0.54523480655116
115,0.03062210408931955,0.17499172577387637,0.29674326259997325,0.5447414639991831
116,0.031152691129272186,0.17650124965357097,0.3064278469550389,0.5535592533370198
117,0.02570299659353499,0.16032154126484374,0.28414322502727957,0.5330508653283282
118,0.026876382785997167,0.1639401805110546,0.29080225135759336,0.5392608379602521
119,0.028126051724720734,0.167708233920463,0.2882101943638891,0.5368521159163752
120,0.02693798114255768,0.16412794138280562,0.29044922000859325,0.5389334096236689
121,0.02551986175104234,0.15974937167651815,0.3069535718073701,0.5540339085357232
122,0.02592499088924357,0.16101239358895195,0.2926404129677509,0.5409624875790843
123,0.02527689635302125,0.15898709492603874,0.2879476533749542,0.5366075412952693
124,0.026425981293192267,0.1625607003343436,0.2867839035945932,0.5355220850670803
125,0.026111474883503707,0.1615904541843475,0.28944790072614013,0.5380036251979536
126,0.023185950064624886,0.15226933396000944,0.2947380141029395,0.5428977934224263
127,0.024504451731568445,0.15653897831392807,0.29692301364834506,0.5449064265067398
128,0.02292522790133061,0.15141079189189457,0.31176424581470474,0.5583585280218301
129,0.025228327630590602,0.15883427725333912,0.31424148474192354,0.5605724616335729
130,0.021443166406982232,0.14643485379848006,0.2909191921567302,0.53936925399649
131,0.025232138634561797,0.1588462735935653,0.33554932343231614,0.5792661939318712
132,0.02371652073194355,0.1540016906788479,0.28573244467184894,0.5345394697043886
133,0.02102972569907616,0.14501629459849041,0.3047932809019032,0.5520808644590964
134,0.023498386136818296,0.15329183323588474,0.2825808171287132,0.5315833115596399
135,0.02023139477399256,0.1422371075844576,0.2934428460006794,0.5417036514559224
136,0.02357227636700869,0.15353265570232508,0.2975554682780624,0.5454864510490269
137,0.022993541321424563,0.15163621375326067,0.2816423772838321,0.5306998938042404
138,0.01863401049608939,0.13650644855130248,0.29654805433085785,0.5445622593706415
139,0.020912884268263713,0.14461287725601657,0.2827846713330806,0.5317750194707163
140,0.02344012205767794,0.153101672288966,0.28542777587387447,0.5342544111880354
141,0.01872673366066399,0.1368456563456217,0.3284252103484522,0.5730839470343347
142,0.02302013670573742,0.15172388310921067,0.29090219670568945,0.5393534988351234
143,0.021706733768760755,0.14733205275418093,0.29131204768032537,0.539733311627442
144,0.017692070709725352,0.13301154352057326,0.3235321876124893,0.5687988990957079
145,0.021245919779897662,0.14575980165977745,0.28060877673032364,0.5297251898204612
146,0.017448892294098975,0.13209425534102145,0.31039474471134204,0.557130814720692
147,0.01978578364244507,0.14066194809700694,0.2807841220021567,0.5298906698576195
148,0.019405812899994133,0.13930474830383252,0.31294371257668707,0.5594137221919812
149,0.01942671812487941,0.13937976225004622,0.3190995675608383,0.5648889869353432
150,0.017416365068042214,0.13197107663439825,0.28234060092569196,0.5313573194430392
151,0.022739305206447322,0.15079557422698892,0.2830637923932534,0.5320373975513878
152,0.016172004582037464,0.12716919667135382,0.28770530947988837,0.5363816826476165
