Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.8745556215332537,1.6954514506565068,0.9415184995152707,0.9703187618073097
2,0.9215961245415973,0.95999798152996,0.9182714446073583,0.9582648092293478
3,0.8970038502767982,0.9471028720665977,0.8632388081188531,0.9291064568276626
4,0.8711938446925693,0.9333776538425212,0.9435774416144848,0.9713791441113427
5,0.8541950111287443,0.9242267098113668,0.8550181558562738,0.9246719179559169
6,0.8390276183357068,0.9159845076941568,0.8112656868412188,0.9007028848855869
7,0.8300908296889087,0.911093205818652,0.8321787013773153,0.9122382919924571
8,0.8177537753996357,0.9042973932283758,0.8354629291122225,0.9140366125665987
9,0.8036570668600583,0.8964692224834372,0.8825815632337345,0.9394581221287804
10,0.7901828713832395,0.8889223089692594,0.7515580925230099,0.8669245022047825
11,0.7737820966111622,0.8796488484680476,0.788820978194787,0.8881559424981555
12,0.7532294042521434,0.8678878984362804,0.710289797136081,0.8427869227367503
13,0.746838006457077,0.8641978977393298,0.7080059688640761,0.8414309055793446
14,0.7382242687052148,0.8591997839299162,0.7001554729193485,0.8367529342161572
15,0.7322006377393625,0.8556872312588066,0.7667023029857437,0.8756153853066675
16,0.7182223751178873,0.8474800145831685,0.7683558427988685,0.8765590925880973
17,0.712347333845948,0.8440067143370057,0.862453985098821,0.9286840071298854
18,0.7143222008756979,0.8451758402106024,0.7159180138773045,0.8461193851208614
19,0.707654083580792,0.8412217802582099,0.8004928841200528,0.8947026791733961
20,0.7118668550120762,0.8437220247285692,0.8731793730442876,0.9344406739029972
21,0.7097202504371535,0.8424489601377365,0.7366390447078119,0.8582767879348783
22,0.6988162368905179,0.8359522934297853,0.7435903584936815,0.8623168550444097
23,0.7049313093439249,0.8396018755004808,0.7313445118634653,0.8551868286307182
24,0.696769146675952,0.8347269893060557,0.6856540271156053,0.8280422858257936
25,0.6843181276168225,0.8272352311264448,0.7631828668108674,0.8736033807231216
26,0.6851925437920418,0.827763579648224,0.6467417214380387,0.804202537572494
27,0.6973151089134212,0.8350539556899429,0.6485715040820565,0.8053393719929857
28,0.6806738896197919,0.8250296295405347,0.6721417772099757,0.8198425319596292
29,0.6758883161376774,0.822124270495451,0.6690195224702314,0.8179361359361936
30,0.6738278277528594,0.8208701649791271,0.8210160542173408,0.9060993622210208
31,0.6741382394465327,0.8210592179901111,0.95914667416849,0.9793603392870726
32,0.6739018789742258,0.8209152690590095,0.7330652518236426,0.8561922983907544
33,0.6706230795482966,0.8189157951513065,0.6356982120445797,0.7973068493651485
34,0.6740656662213311,0.8210150219218472,0.8634295050612358,0.9292090749993974
35,0.6689655973231872,0.8179031711169649,0.7672686389108213,0.8759387186960177
36,0.6573936561294209,0.8107981599198538,1.0166019985916936,1.0082668290644563
37,0.6654050701276218,0.8157236481355814,0.6225361926157013,0.7890096277078634
38,0.6655416323682624,0.815807350033243,0.6391860116627652,0.7994910954243113
