Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,13.792116411720608,3.7137738773006372,13.122783250333375,3.622538233108572,26.91489973223512,5.187957182960854,3.5983112768524608,1.8969215262768413,0.9776647409112763,0.9887693062141828,4.575976023333993,2.1391531089040807
2,3.5784462613325316,1.8916781600823465,0.963101871143211,0.9813775375171427,4.5415481344718,2.131090832055687,3.5767893443753986,1.8912401604173381,0.96654210523828,0.983128732790513,4.543331452766803,2.1315091960314887
3,3.5551076751078043,1.8854993171857168,0.9517958674138054,0.9756002600521412,4.506903538384433,2.122946899567776,3.551670390993799,1.8845875917541746,0.9520435927818801,0.9757272122790673,4.503713995286454,2.122195560094888
4,3.5307157479181077,1.8790198902401507,0.9411325182633081,0.9701198473710906,4.471848267336112,2.1146745062387526,3.5354393518995155,1.8802764030587407,0.9566556275043211,0.9780877401871066,4.4920949855318435,2.119456294791625
5,3.510469042749165,1.873624573587026,0.9327203667024734,0.9657744906045476,4.443189413956185,2.107887429147056,3.51411852967742,1.8745982315358722,0.9554285687069645,0.9774602645156295,4.469547121586896,2.1141303464041417
6,3.4908281716708793,1.8683758111447706,0.927155019084362,0.9628888923880896,4.417983192099968,2.1018999005899324,3.4917260024692056,1.868616066095228,0.9324217847821543,0.965619896637468,4.424147790967766,2.1033658243319837
7,3.4727022449470475,1.8635187804116833,0.920043878818847,0.9591891778053206,4.392746125202011,2.095887908549026,3.4714157941655306,1.8631735813298584,0.9227800837541387,0.9606144303278702,4.394195881258922,2.0962337372676076
8,3.453216341778989,1.858283170504159,0.914814894219506,0.9564595622500232,4.368031236410472,2.089983549315753,3.453850341057868,1.8584537500454155,0.9158541906181696,0.9570027119178762,4.369704522020946,2.090383821699007
9,3.4372955794843754,1.8539944928408971,0.909239883840805,0.9535407090632287,4.346535474420995,2.0848346395867936,3.43963429508316,1.854625109040412,0.9292148961075671,0.9639579327478804,4.368849181339787,2.090179222301233
10,3.420327132296361,1.8494126452191142,0.9056209266198816,0.9516411753491342,4.325948057102964,2.07989135704319,3.4260225925459484,1.8509518071916267,0.9060899043553181,0.9518875481669661,4.332112494882049,2.081372742898794
11,3.400679431830474,1.8440931190779044,0.8979578019624593,0.9476063539057025,4.298637225253116,2.0733155151238116,3.4065521647559374,1.8456847414322786,0.9044444763883821,0.9510228579736567,4.310996657295162,2.0762939717908835
12,3.380660486870032,1.8386572510585089,0.8927056675067349,0.9448310259018461,4.273366150201149,2.067212168646738,3.38090385306807,1.8387234302820177,0.8937952786025832,0.9454074669699744,4.274699132783073,2.067534554193248
13,3.3584382945075606,1.8326042383743306,0.8884193131336551,0.9425599785338094,4.246857607128783,2.0607905296581657,3.358725013678368,1.8326824639523258,0.8905891540045284,0.9437103125453957,4.2493141626667645,2.061386466111283
14,3.336713614242499,1.8266673518302392,0.8837408772574196,0.9400749317248172,4.220454491917698,2.0543744770410526,3.3336795170018783,1.825836662191303,0.8829892427839016,0.9396750729820929,4.216668744933202,2.053452883543521
15,3.309457755442178,1.8191915114803547,0.8768263984099022,0.936390088803754,4.1862841600709,2.04604109442379,3.3330162861713326,1.8256550293446274,0.9245158263001646,0.9615174602159675,4.2575321172965825,2.0633788109061753
16,3.2873915066731008,1.8131165176769806,0.8756273273958769,0.9357496072111796,4.163018835188859,2.0403477240874555,3.287361289962245,1.8131081848478443,0.8865300206701869,0.9415572317550256,4.173891303857825,2.0430103533408306
17,3.2603418969275957,1.8056416856418651,0.8730266562875013,0.9343589547317996,4.13336855846055,2.0330687539924837,3.258179148214233,1.80504269983129,0.8726569129707576,0.9341610744249397,4.130836070277273,2.0324458345248155
18,3.234641843767135,1.798511007407832,0.8706812317847347,0.9331030124186368,4.105323075644709,2.0261596866102902,3.2602978304837213,1.8056294831674968,0.9044592244690658,0.9510306117413181,4.164757052904558,2.040773640780515
