Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.793026721591527,2.4068707322146587,3.602530154081759,1.8980332331341723
2,3.534994411312999,1.880158081468949,3.490717884350589,1.8683462966887558
3,3.449465284509656,1.8572736159515257,3.4112653004917153,1.8469610988030352
4,3.388245937716265,1.8407188643886565,3.353625057688825,1.8312905443126235
5,3.329317917214878,1.8246418599864682,3.259173965163984,1.8053182448432696
6,3.265790967415114,1.8071499570913074,3.187731210644096,1.7854218578935612
7,3.2042884238577627,1.790052631588737,3.2166619054822627,1.7935054796354157
8,3.141596834658822,1.7724550303629207,3.0693739988299638,1.7519628988166285
9,3.114066767087366,1.764671858189892,3.042924929407862,1.7443981567887137
10,3.0715049064041313,1.7525709419033888,3.0175271519317217,1.7371030919124293
11,3.026578970901715,1.7397065760931396,3.1317283180340794,1.76966898544165
12,3.002651315081357,1.7328160072787178,2.9329211732888054,1.7125773481185618
13,2.956549172333075,1.719461884524654,2.972072319973992,1.7239699301246505
14,2.931378042791617,1.7121267601412042,3.342463270513702,1.8282404848689087
15,2.8962059333220918,1.7018242956668856,2.8767462007666946,1.696097344130547
16,2.874247373540843,1.6953605438197632,2.862443482414537,1.6918757290104192
17,2.85137635450506,1.688601893432866,2.8144643303366816,1.6776365310569157
18,2.842718720264923,1.6860363935173295,2.827108869090745,1.6814008650796946
19,2.802419008018356,1.6740427139169287,2.9396737724419317,1.7145476874213594
20,2.7842704756052363,1.6686133391547715,3.433184647960482,1.8528854924038025
21,2.7857697747130796,1.6690625436792594,2.7337236533695313,1.653397608976598
22,2.7533795857842063,1.6593310657563807,2.9051584313634713,1.7044525312731567
23,2.758299928248914,1.6608130322974088,2.7131320519817517,1.6471587816545652
24,2.7034721412111864,1.644223871986776,2.7265966518803157,1.6512409430123502
25,2.723314620906042,1.6502468363569256,3.290797727616868,1.814055602129347
26,2.6985431396127684,1.642724304201033,2.86906766794,1.6938322431516055
27,2.675103224784019,1.6355742798124513,2.9645632416118697,1.7217907078422365
28,2.6679407327967586,1.6333832167610756,2.6416250220410404,1.625307669963149
29,2.6618762763135084,1.6315257510421062,2.683670120304244,1.638191112265063
30,2.651728313638641,1.6284128203986363,2.842082529173596,1.6858477182633063
31,2.625906415177603,1.6204648762554537,3.186049642113764,1.7849508794680498
32,2.6297544341943904,1.6216517610739953,2.5871986945953704,1.6084771352417075
