Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,4.493944917656691, 2.119892666541561, 1.984888302812486, 1.4088606399543164, 6.478833203908866, 2.5453552215572715,3.336720985216246, 1.8266693694306713, 0.890111479111674, 0.9434571951666244, 4.226832471575055, 2.0559261833964406
2,2.3859889860723467, 1.5446646840244476, 0.7435019880753713, 0.8622656134135068, 3.129490969577893, 1.7690367349430292,1.4645722897768194, 1.210195145328562, 0.5184943326457657, 0.7200655058019136, 1.9830666169455289, 1.408213981234929
3,1.0261354785213406, 1.0129834542189426, 0.3975817738256148, 0.6305408581730567, 1.4237172520103882, 1.1931962336558006,0.7548443533376813, 0.8688177906429411, 0.30137792258809215, 0.5489789819183355, 1.056222277739008, 1.0277267524682852
4,0.740216105305912, 0.860358126192757, 0.29785000434350095, 0.5457563598745332, 1.0380661089532046, 1.0188552934314101,0.6527820501481739, 0.8079492868665544, 0.28753120340420496, 0.5362193612731686, 0.9403132529953305, 0.9696975059240539
5,0.6063340269666508, 0.7786745321163719, 0.2547681395026743, 0.5047456186067139, 0.861102166748026, 0.9279559077607222,0.5936342641047592, 0.7704766473454981, 0.3020457928275418, 0.5495869292728328, 0.8956800586958528, 0.9464037503602005
6,0.5348161208986897, 0.7313112339480979, 0.22910792570265243, 0.4786521970101594, 0.7639240467579413, 0.8740274862714223,0.7030806191115084, 0.8384990274958632, 0.21984536697878168, 0.46887670765221606, 0.9229259854404269, 0.960690369182718
7,0.4798915225023506, 0.6927420317133577, 0.20920824089923626, 0.4573928736865456, 0.6890997628330787, 0.8301203303335479,0.5317904849155711, 0.7292396621931443, 0.2568669785489549, 0.5068204598760343, 0.7886574621704205, 0.888063884059261
8,0.438509293347714, 0.6622003423041353, 0.19700669943698845, 0.44385436737401657, 0.6355159922506947, 0.7971925691140721,0.4852335742831839, 0.6965870902358038, 0.17662608069683888, 0.42026905750583027, 0.6618596549102587, 0.8135475738457209
9,0.39998947938634394, 0.6324472147036019, 0.184597443922973, 0.42964804657181094, 0.5845869234486221, 0.7645828427637008,0.4353019012551665, 0.6597741289677601, 0.19111372299345486, 0.4371655555890181, 0.6264156235059658, 0.7914642275592535
10,0.3739532734285297, 0.6115171898062471, 0.1742702502237444, 0.4174568842691954, 0.548223523292565, 0.7404211796623358,0.4708703870181766, 0.6861999613947647, 0.17743383889235798, 0.4212289625516721, 0.6483042270246142, 0.805173414255969
11,0.3436846555014793, 0.5862462413538182, 0.16374999402144988, 0.4046603440188449, 0.5074346496330859, 0.7123444739963145,0.5057276361189234, 0.7111452988798586, 0.2075963152259333, 0.45562738638709294, 0.7133239503236373, 0.8445850758352513
12,0.3249778402498922, 0.5700682768317249, 0.15655812035355107, 0.39567426041322307, 0.48153596144770583, 0.6939279223721335,0.4461682983197908, 0.6679583058243911, 0.15478771860058738, 0.39343070368311034, 0.6009560154023382, 0.7752135289082217
13,0.30733843785956216, 0.5543811305046035, 0.1509479955961172, 0.38852026407398266, 0.4582864333769831, 0.6769685615868606,0.4477692949930358, 0.6691556582687139, 0.14871550014373536, 0.3856364870493135, 0.5964847946027736, 0.7723242807284862
14,0.28687903461277237, 0.5356108985194125, 0.14534972694233783, 0.38124759270366265, 0.4322287611720097, 0.6574410704937818,0.4033582308832588, 0.6351048975431215, 0.14099761178877035, 0.3754964870525027, 0.5443558436236146, 0.7378047462734396
15,0.2713475155206733, 0.5209102758831633, 0.13998737015981, 0.3741488609628659, 0.4113348852859819, 0.6413539469637509,0.37156872175754374, 0.6095643704790691, 0.14707362791448542, 0.3835017964944694, 0.5186423499041062, 0.7201682788793923
16,0.26304720774453966, 0.5128812803608059, 0.1370518092430428, 0.3702050907848821, 0.4000990170514099, 0.6325338070422876,0.3927047850181076, 0.6266616192317092, 0.15378565981958753, 0.39215514763877257, 0.5464904437697, 0.7392499196954302
17,0.25131389623355405, 0.5013121744318145, 0.13261505476905566, 0.36416350005053455, 0.3839289511303099, 0.6196200054309979,0.3712597948170149, 0.6093109180188837, 0.1311648636596696, 0.3621669002817204, 0.5024246597879702, 0.7088192010576253
18,0.2329855176062534, 0.48268573379192947, 0.12795805901933788, 0.3577122572953545, 0.3609435764630309, 0.6007857991522693,0.34452273783877574, 0.5869605930884763, 0.136102870096172, 0.3689212247840615, 0.48062560852679015, 0.6932716700737094
19,0.22287035060635274, 0.4720914642379724, 0.12674129668092554, 0.3560074390808787, 0.34961164761511904, 0.5912796695432028,0.35335179419812274, 0.5944340116431114, 0.1559077803220209, 0.3948515927814157, 0.5092595742418401, 0.7136242528402745
20,0.21944747272625117, 0.4684522096503027, 0.12377519941628748, 0.3518169970542746, 0.3432226721396374, 0.5858520906676338,0.45186772726260416, 0.6722110734453904, 0.281898827759069, 0.530941454172745, 0.7337665528849576, 0.8566017469541827
21,0.2041564316760409, 0.4518367312160897, 0.11997325513230385, 0.34637155647123197, 0.3241296865762451, 0.5693238854784199,0.38979582096370474, 0.6243363043774602, 0.1412459227530502, 0.37582698513152324, 0.5310417433439539, 0.7287261099644735
22,0.19755525954892283, 0.4444718883674454, 0.11954247736942307, 0.3457491538231483, 0.3170977368226076, 0.5631143194970339,0.33140090473434625, 0.5756743043895101, 0.12437534381740428, 0.35266888694270193, 0.45577624809911693, 0.6751120263327538
23,0.18517903341075834, 0.43032433513660173, 0.1129872637095439, 0.33613578165608005, 0.2981662973088832, 0.5460460578640626,0.3620037975541778, 0.601667514125682, 0.1623296237094874, 0.4029015062139721, 0.5243334205213269, 0.7241087076684873
24,0.18212557336625448, 0.4267617290318504, 0.11327719643083561, 0.336566778560861, 0.2954027698173988, 0.5435096777587303,0.3369660501767482, 0.580487769187903, 0.12496962909137725, 0.3535104370331621, 0.46193567811926006, 0.6796585011012958
25,0.17402527821941913, 0.4171633711382378, 0.11023907550436324, 0.33202270329657163, 0.28426435349313334, 0.5331644713342528,0.35410358722263297, 0.5950660360183843, 0.1520121615832904, 0.38988737038187116, 0.5061157461832624, 0.7114181233165644
26,0.16255962525065623, 0.4031868366535002, 0.10716283198730449, 0.3273573460109067, 0.26972245716579224, 0.5193481078869858,0.39760987418908855, 0.6305631405252677, 0.250058377798702, 0.5000583743911324, 0.6476682509201581, 0.8047783862158315
27,0.1613839424093246, 0.4017262032894103, 0.10788384391046449, 0.32845676109720207, 0.2692677864532464, 0.5189101911248674,0.3852901100911097, 0.6207174156499153, 0.12432451906808248, 0.3525968222603296, 0.5096146281031644, 0.7138729775689541
28,0.14883858115772028, 0.38579603569466636, 0.10356672400482954, 0.3218178428938171, 0.2524053054556663, 0.5023995476268528,0.34255908780039285, 0.5852854754736297, 0.12172053391175074, 0.3488847000253103, 0.4642796214913823, 0.6813806729658409
29,0.14451547051609953, 0.3801519045277815, 0.10209826551659376, 0.3195281920528981, 0.24661373628809358, 0.496602191183339,0.3288132695784445, 0.5734224180989478, 0.1590234304379593, 0.3987774196691173, 0.4878366990633677, 0.6984530757777273
30,0.14466919517803006, 0.38035403925557315, 0.10122377213822588, 0.31815683575593007, 0.24589296731625596, 0.49587595960709363,0.35221582734284174, 0.5934777395512335, 0.18440066444000555, 0.4294189847223869, 0.5366164903900112, 0.7325411185660579
31,0.1307809315586494, 0.3616364632592369, 0.09823503780347292, 0.31342469239591336, 0.2290159699568777, 0.47855613041405887,0.34320986156815825, 0.5858411572842576, 0.12274369648300759, 0.3503479648620891, 0.4659535586779557, 0.6826079099145832
32,0.12925797247352072, 0.35952464793602223, 0.09697559604514597, 0.31140904939507774, 0.22623356867961217, 0.4756401672268777,0.3563144208538355, 0.596920782729028, 0.14402709112516915, 0.37950901323311037, 0.5003415117010811, 0.7073482252052953
33,0.12176753685559054, 0.34895205523909806, 0.09214628902939272, 0.30355607229866566, 0.213913825816804, 0.46250818999970583,0.3232074176864391, 0.5685133399371022, 0.12117805396532833, 0.3481063831148868, 0.4443854710950733, 0.6666224351873205
34,0.11830665102672458, 0.3439573389633147, 0.09272058286028892, 0.30450054656812836, 0.21102723371583718, 0.4593770060808847,0.36072801166914636, 0.6006063699871542, 0.12940210806653285, 0.35972504509212705, 0.4901301196661417, 0.7000929364492557
35,0.11235575435097941, 0.33519509893639465, 0.08981718908815967, 0.2996951602681626, 0.20217294371473477, 0.44963645727936113,0.32297155339612, 0.5683058625389324, 0.11905490522254526, 0.3450433381802136, 0.44202645910601457, 0.6648507043735568
36,0.10788961645911958, 0.3284655483595191, 0.08727224015935933, 0.29541875390597555, 0.19516185629059282, 0.4417712714636306,0.35462947821411867, 0.5955077482402044, 0.11892215936222805, 0.34485092338897405, 0.47355163808677225, 0.6881508832274883
37,0.09899199812224087, 0.31462993837561115, 0.08457191192691578, 0.2908125030443426, 0.18356391013766732, 0.4284435903799558,0.3456100391627925, 0.5878860766873055, 0.1214847951851845, 0.3485466901079172, 0.4670948346475233, 0.6834433660864105
38,0.09708663303810405, 0.31158727996839675, 0.08512085781560026, 0.29175479056152664, 0.18220749065209604, 0.42685769367799387,0.33127731692048645, 0.5755669525958613, 0.1254106004878128, 0.35413359130109756, 0.4566879172225334, 0.6757868874301524
39,0.09543329638277193, 0.308922800037116, 0.08253458532407477, 0.28728833133991843, 0.17796788200277378, 0.42186239700022304,0.3175743449949876, 0.563537350133057, 0.12205348525148263, 0.3493615394565959, 0.4396278306497336, 0.6630443655214435
40,0.08787470825661844, 0.2964366850722401, 0.08019436517996317, 0.28318609637473935, 0.168069073335038, 0.40996228282006386,0.338654658412001, 0.5819404251398943, 0.12296163708399496, 0.3506588614080571, 0.4616162968188865, 0.6794235032870783
41,0.08561643608663876, 0.2926028641121593, 0.07885753000171185, 0.28081582932896043, 0.16447396599396943, 0.40555390023271803,0.321515724300952, 0.5670235659132272, 0.12737946858492233, 0.35690260377997013, 0.4488951931526464, 0.6699964127908794
42,0.07883225275079965, 0.2807708189089451, 0.07519993647476422, 0.2742260681896676, 0.1540321891591979, 0.39246934805051703,0.34813876735660115, 0.5900328527773696, 0.12214748019072184, 0.3494960374463806, 0.4702862473964591, 0.6857741956332705
43,0.07870146107923533, 0.2805378068625249, 0.07393118123474683, 0.27190288934608037, 0.15263264226463832, 0.3906822778993671,0.34200524227858226, 0.5848121427249799, 0.12311630939611933, 0.35087933737414534, 0.4651215512101509, 0.6819982046971611
44,0.07028395159728022, 0.26511120609525396, 0.0704155584107356, 0.26535930059211343, 0.14069950977523618, 0.37509933321086586,0.3319880360784134, 0.5761840296974686, 0.12764893301859423, 0.35727990850115576, 0.45963696756518707, 0.677965314426326
45,0.09006149458787711, 0.3001024734784389, 0.07697120721723318, 0.27743685266603135, 0.16703270141489274, 0.40869634377480396,0.31494847291773237, 0.5612027021653873, 0.12273037321493846, 0.3503289500097565, 0.43767884543673724, 0.6615730083949445
46,0.058441995169473564, 0.24174779248107636, 0.0647275262322575, 0.2544160494785215, 0.1231695215170556, 0.3509551559915534,0.31849073288732416, 0.5643498320078816, 0.12194122814891344, 0.349200842136604, 0.44043196107123306, 0.6636504811052525
47,0.06055735785132602, 0.24608404631614383, 0.06481362990267062, 0.2545852114767679, 0.12537098798108712, 0.35407765812189723,0.37048151368854615, 0.6086719261544319, 0.12961070966786944, 0.360014874231426, 0.5000922227994126, 0.707171989546682
48,0.06235944420282762, 0.24971873018023222, 0.06363307054908286, 0.25225596236577413, 0.12599251452651997, 0.3549542428631048,0.34570297694243274, 0.5879651154128387, 0.13343310878895645, 0.36528496928967175, 0.47913608563854027, 0.692196565751767
49,0.06866493655609897, 0.262039952213587, 0.06492926466149014, 0.25481221450607533, 0.13359420126840624, 0.36550540525196923,0.329368757854954, 0.5739065758945039, 0.1242558509626363, 0.3524994339891006, 0.4536246091888954, 0.673516599044816
50,0.05047512757002701, 0.22466670329629848, 0.0560318646506126, 0.23671050811193955, 0.10650699237000844, 0.3263540904753737,0.3316422510594967, 0.5758838867857796, 0.14561109404623812, 0.38159021744043453, 0.47725334478078474, 0.6908352515475631
51,0.05714959632362335, 0.2390598174591944, 0.05792237469420708, 0.24067067684744453, 0.1150719710309087, 0.3392225980545941,0.32803466063951475, 0.572743101782566, 0.12555530108176, 0.3543378346744248, 0.45358996145421787, 0.6734908770385964
52,0.06187888993837784, 0.24875467822410463, 0.05928146513023683, 0.24347785346974954, 0.12116035499390759, 0.3480809604013233,0.3184436109008566, 0.5643080815484185, 0.12540116286039873, 0.3541202660967016, 0.44384477229616187, 0.6662167607439503
53,0.0400167471972221, 0.2000418636116503, 0.04863747856342748, 0.22053906357701686, 0.08865422573009583, 0.2977485948415136,0.30436881679536565, 0.5516963084844466, 0.11827074722793741, 0.34390514277622747, 0.4226395629442472, 0.6501073472467814
54,0.05016496976251691, 0.22397537758092273, 0.05287129011332188, 0.22993757873240703, 0.10303625984034386, 0.32099261648882804,0.31697192870957314, 0.5630026009794032, 0.11857634800914417, 0.3443491658319273, 0.43554827675353, 0.6599608145591146
55,0.044142560118115716, 0.21010130917753872, 0.048955929204366457, 0.2212598680383916, 0.09309848931019721, 0.30512045049487785,0.33414279200502367, 0.5780508558985304, 0.1192805021288212, 0.34537009443323435, 0.45342329342591847, 0.6733671312337115
56,0.05000858979350935, 0.22362600428731302, 0.051042307526095856, 0.22592544683168353, 0.10105089730523498, 0.3178850378756996,0.346000375367391, 0.5882179658658778, 0.12511630086701958, 0.35371782661751666, 0.47111667726722894, 0.6863793974670488
57,0.034147791981156, 0.1847912118612679, 0.04114970223157064, 0.2028538938043109, 0.07529749423231005, 0.27440388887971334,0.3037738250574402, 0.551156806233435, 0.1175835782509269, 0.34290461975734143, 0.42135740322704357, 0.6491204843686906
58,0.03910114262212701, 0.1977400885559805, 0.04390834947009576, 0.20954319237354327, 0.0830094920594931, 0.2881136790565368,0.32626359355775336, 0.5711948822930344, 0.12483358307385509, 0.35331796313498565, 0.45109717610921557, 0.6716376821689024
