Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,3.8287391412974467,1.9567164182112458,2.2502602611835,1.500086751219242
2,1.3160286430791612,1.1471829161381202,1.9173822033286356,1.3846957078465418
3,0.8141104137754478,0.9022806735021247,0.6369335841366658,0.7980811889379837
4,0.6577053031278702,0.810990322462525,0.9151597133835148,0.9566398033656737
5,0.5361769167999804,0.7322410237073449,0.8831653988892274,0.9397688007639046
6,0.498371423926062,0.705954264755205,0.9244229121201228,0.9614691425730327
7,0.44383376769431565,0.6662085016676954,0.44173187520214463,0.6646291260561371
8,0.4098546950584871,0.6401989495918335,0.460133572279261,0.6783314619559239
9,0.39050497800621664,0.6249039750283372,0.42222742088577475,0.649790289928816
10,0.3673765594989896,0.6061159620889304,0.3962723213310515,0.6295016452171126
11,0.3379720488146625,0.5813536349027694,0.3897061622644015,0.6242644970398377
12,0.3324504116857756,0.5765851296086083,0.40396174444540717,0.6355798489925614
13,0.3113191340447485,0.5579597960827899,0.37109883653875336,0.6091788214791723
14,0.2944466674860809,0.5426294016048899,0.3818164385777229,0.6179129700675677
15,0.2837973958998175,0.5327263799548672,0.35495125889652573,0.5957778603611632
16,0.2748798740021094,0.5242898759294418,0.3606715032328115,0.6005593253233285
17,0.26430056635501914,0.5141017081813861,0.3781256287184291,0.6149192050330101
18,0.25586347623536393,0.5058294932438835,0.37595604081373196,0.613152542858408
19,0.2520968736756796,0.5020924951397696,0.36747898570041815,0.606200450099155
20,0.23343596077905843,0.48315210936004244,0.3489837836823228,0.5907484944393195
21,0.22698640797180514,0.47643090576893216,0.38356149209462453,0.6193234147798907
22,0.23102815998427792,0.48065388793213554,0.36215926082911326,0.6017966939333526
23,0.2061503980685117,0.4540378817549387,0.3341829492561166,0.5780855899052636
24,0.2070156992514987,0.45498977928245676,0.35303807007672433,0.5941700683110218
25,0.20056755310602875,0.4478476896289951,0.37204458953930125,0.6099545798986193
26,0.19263279343710177,0.43889952544643035,0.4019935584688062,0.6340296195516469
27,0.1887266431838597,0.43442679841816817,0.3499679703818465,0.5915809077225587
28,0.1856214071112251,0.4308380288591353,0.34752066474654736,0.5895088334762655
29,0.17002986082906688,0.4123467725459566,0.34972637544342344,0.5913766781362142
30,0.17048531694761535,0.4128986763694155,0.3334004916887491,0.5774084271022973
31,0.16498530803210615,0.4061838352668729,0.3431782791832991,0.5858142019303553
32,0.1608597441062606,0.40107324032682684,0.3231451589099194,0.5684585815254436
33,0.1472039100879467,0.3836716175167857,0.3257746504007298,0.5707667215252916
34,0.14530219727364957,0.3811852532216449,0.3279637666118605,0.572681208537403
35,0.13735331070326223,0.3706120757655668,0.35525645089205865,0.5960339343460729
36,0.14001714151352915,0.3741886442872487,0.3564549500821417,0.5970384829155837
37,0.12078598700014985,0.3475427844167533,0.3498983684545539,0.5915220777405978
38,0.12959726010097794,0.3599961945645786,0.35205624374254973,0.5933432764787596
39,0.12043305119233602,0.3470346541663181,0.33778501122094734,0.5811927487683818
40,0.11301315804327064,0.33617429711872776,0.37265498499640093,0.6104547362388147
41,0.11067134325144737,0.33267302753822314,0.3605465362480896,0.600455274144619
42,0.10607795757842535,0.32569611231702683,0.3243337014333741,0.5695030302231711
43,0.10748997136898633,0.3278566323394821,0.3380110137489162,0.5813871461848088
44,0.09362912669877782,0.3059887689095432,0.32482169475241446,0.5699313070470988
45,0.09819893918183235,0.3133670997118752,0.36338282054170956,0.6028124256696353
46,0.09544990741102867,0.3089496842708027,0.3464943517928766,0.5886377084360775
47,0.08859922882465036,0.29765622591279756,0.33606278724410527,0.5797092264610814
48,0.08344773035641989,0.28887320809728945,0.3392045814242059,0.5824127242979895
49,0.08785683971461684,0.29640654465550664,0.3790817676437078,0.6156961650389807
50,0.0846902273385718,0.2910158541017513,0.3398327222430748,0.5829517323441752
51,0.07320457417448238,0.2705634383550046,0.32471675639584585,0.5698392373256214
52,0.07471119387196296,0.27333348472509356,0.3194925964705467,0.5652367614288252
53,0.07420941999090942,0.27241405982604755,0.3338247536563888,0.5777756949339327
54,0.07401222304246266,0.27205187564591915,0.32694858466630033,0.5717941803361594
55,0.06434560174175899,0.25366434858245057,0.32729052753314586,0.5720931108946741
56,0.0705761586092058,0.2656617371945117,0.36514038315319824,0.6042684694349013
57,0.06919820941816301,0.2630555253518979,0.33272127288156367,0.5768199657445672
58,0.053319542561806134,0.23091024784925882,0.3397210613001445,0.5828559524446366
59,0.05304832152661265,0.23032221240386835,0.34730646565146733,0.5893271295736073
60,0.07047422547261453,0.26546982026704,0.3535964222379658,0.5946397415561507
61,0.05812306578767748,0.24108725762196034,0.30764750386294193,0.5546598091289308
62,0.04561595173093465,0.21357891218688854,0.3234809420156991,0.56875385011066
63,0.05947263042212713,0.24387010973493067,0.3518008410839972,0.593128014077903
64,0.05149413829496596,0.22692319911143058,0.3117329325662039,0.5583304868679516
65,0.038702239876272304,0.1967288486121756,0.3117911643980773,0.5583826326078537
66,0.05575297000530799,0.2361206683145463,0.33194414965860974,0.5761459447558489
67,0.05451519397130256,0.23348489024196525,0.31255856333429666,0.5590693725597
68,0.033830962143135405,0.18393194976168606,0.33514589856431826,0.5789178685826845
