Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,4.50661849246793,2.1228797640158357,3.6354841398769238,1.906694558621523
2,3.6485108553227414,1.910107550721357,3.637341616449057,1.9071815897939706
3,3.6481520603728335,1.910013628321231,3.64902877164889,1.910243118466571
4,3.6437887410735286,1.908871064549287,3.6448368565593503,1.9091455828614408
5,3.6491886217969163,1.9102849582711257,3.6220381029796993,1.9031652852497334
6,3.639552557267358,1.9077611373721182,3.634706837674306,1.9064907127165098
7,3.638386975979375,1.9074556288363238,3.6827350741205613,1.9190453548888733
8,3.6277883796531283,1.9046754000755952,3.661493319845592,1.9135028925626405
9,3.624182146949678,1.9037284856170216,3.6085257550288534,1.8996120011804656
10,3.6126635010265846,1.9007007920834318,3.574207624062682,1.8905574902823457
11,3.529630554578539,1.8787311022545348,3.4215377662094237,1.849739918531636
12,3.348571742702875,1.829910310016006,3.4467256959437975,1.8565359398470576
13,3.225208599739341,1.7958865776377253,3.161011669548157,1.7779234149839405
14,3.159127045775566,1.777393328944262,3.1535360493547406,1.7758198245753258
15,3.105388922569377,1.7622113728407773,3.0452648080680516,1.74506871156068
16,3.0634713742020976,1.7502775134823898,3.028712772864673,1.7403197329412412
17,3.0275102665048985,1.7399742143218384,2.9842165326689187,1.7274885043521762
18,2.985999485747122,1.7280044808237975,2.9678713343270533,1.72275109471074
19,2.963696675155652,1.7215390425882453,2.9471349446841417,1.716722151276712
20,2.9461205058016864,1.716426667761162,2.8926269139591345,1.7007724462605616
21,2.8973005404710603,1.7021458634532647,2.8485604437287053,1.6877678879895497
22,2.860302292107346,1.691242824702398,2.8900494486376385,1.7000145436547414
23,2.8314774863668704,1.6826994640656632,3.379722437042771,1.8384021423624297
24,2.8114792477436428,1.6767466259824837,2.8027136590771504,1.674130717440293
25,2.8066177650977506,1.6752963215794843,2.7656823405444286,1.663034076783885
26,2.7147221585613326,1.6476413925855748,2.6916600355471854,1.6406279394022234
27,2.6691368074664763,1.6337493098595257,2.6546251998617283,1.6293020591227791
28,2.612099477157917,1.61619908339224,2.6331897523954972,1.622710618809003
29,2.5651141880996944,1.6015973863926272,2.5373330523945112,1.5929008294286595
30,2.5065386347947203,1.5832051777311493,2.472013656078797,1.5722638633762456
31,2.4528357122677225,1.5661531573469187,2.477879288841205,1.5741281043298874
32,2.3969659349338057,1.548213788510426,2.3721599026974114,1.540181775861996
33,2.3457752535396494,1.5315923914474274,2.2912440876277236,1.513685597350957
34,2.3015909746647196,1.517099526947629,2.36013739129819,1.536273865981645
35,2.2405573851686977,1.4968491524427896,2.3120945044346,1.5205573006087603
36,2.2175579695335,1.4891467253207455,2.2066316077876884,1.4854735298172392
37,2.173773006995529,1.4743720721024014,2.1934849695150915,1.4810418527222962
38,2.1440116317324,1.464244389346396,2.172977671434073,1.4741023273280838
39,2.104306728505825,1.450622876045261,2.2005106241740298,1.4834118188062375
40,2.081766520576683,1.4428328110272108,2.064411225821392,1.436805910978025
41,2.037184518096528,1.427299729593097,2.0713613586780886,1.4392224840788475
42,2.00062739468157,1.4144353624968409,1.9791305897908362,1.406815762561266
43,1.960897074829865,1.4003203472169734,1.9883613181479745,1.4100926629650885
44,1.9426328135371143,1.3937836322532684,1.9428391482830627,1.393857649935266
