Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,3.1813026838714125,1.7836206670341685,0.9924651314145198,0.9962254420634516
2,0.9830281752280202,0.9914777734412508,0.9866606147772612,0.9933079153904197
3,0.962939235153241,0.9812946729465318,1.0244256055798953,1.0121391236287112
4,0.9401515122703319,0.9696141048222906,0.9119563826116722,0.9549640739900492
5,0.9184850534811003,0.9583762588258853,0.894485629160192,0.94577250391423
6,0.9036364007342563,0.950597917488912,0.9548349768032149,0.9771565774241173
7,0.8869353141891781,0.941772432272881,0.9529640540498746,0.9761987779391422
8,0.8710217512998047,0.9332854607781077,0.8856627623431147,0.9410965743977154
9,0.8287785013288512,0.9103727265954595,0.9871467092133157,0.9935525699294002
10,0.7632627626819578,0.8736491072976369,0.7546898389042482,0.8687288638604385
11,0.7164370395008711,0.8464260390021512,0.6596150934435092,0.8121669123052904
12,0.6705930691389482,0.8188974716891902,0.6766247697676815,0.8225720453356542
13,0.637028792429633,0.7981408349593654,0.8808546818268795,0.9385385883525938
14,0.5978352971944902,0.7731980969935779,0.524029280376945,0.7238986672020781
15,0.5461052233201078,0.7389893255792723,0.6764410963046722,0.8224603919367012
16,0.5029892049391285,0.7092173185555528,0.46295716044211743,0.6804095534618231
17,0.46746728448595487,0.6837157921870424,0.7544236908750425,0.8685756679040937
18,0.4399983482756976,0.6633237130358733,0.38832342284302057,0.6231560180588972
19,0.4152840489890217,0.6444253633967411,0.373199731817277,0.6109007544743066
20,0.385848934282137,0.6211673963450891,0.4284037569051359,0.6545255968295938
21,0.37260935107864507,0.6104173581072585,0.7670461446242659,0.8758117061470838
22,0.35174250922403194,0.5930788389615936,0.37273128798594585,0.6105172298845839
23,0.344112676214808,0.5866111797560698,0.4178534572563719,0.6464158547377779
24,0.32977983136097305,0.5742646004769691,0.42186927065909646,0.6495146423746707
25,0.3226299551773345,0.5680052422093783,0.6979034951356067,0.835406185717826
26,0.3074310813726087,0.5544646800046047,0.3273105888227878,0.5721106438642685
27,0.3053640371712604,0.5525975363420113,0.27143513106714495,0.5209943675963733
28,0.2970027914720905,0.5449796248228832,0.4145049254961419,0.6438205693329019
29,0.2833493606607699,0.532305702262121,0.30144799758872143,0.5490428012356791
30,0.2744153980395553,0.523846731439221,0.2555132153435153,0.5054831504051498
31,0.27383696724852424,0.5232943409291985,0.26280761280723314,0.5126476497627129
32,0.263172670963844,0.5130035779249926,0.23711280880487293,0.48694230541705136
33,0.26125021726991865,0.5111264200468595,0.5248508469151534,0.7244659045912053
34,0.25626606998923485,0.5062272908380532,0.370775281142894,0.6089131967225657
35,0.24726166696857038,0.49725412715086675,0.2529123058238439,0.5029038733434491
36,0.2442946787001069,0.49426175120082566,0.28166757715352825,0.5307236353824165
37,0.23666915271034372,0.486486539084427,0.3388593716614436,0.582116287060793
38,0.24128801196758912,0.49121076124978075,0.2867410268058856,0.5354820508718154
39,0.23367956392913994,0.4834041414066908,0.21693612614609836,0.46576402410029305
40,0.22569824378755157,0.47507709246768737,0.22618484637269604,0.47558894685715314
41,0.2258143848921459,0.47519931070251553,0.2548796532891852,0.5048560718553212
42,0.22311834156090357,0.4723540426003609,0.4890414455158051,0.6993149830482721
43,0.2109686608989228,0.4593132492089933,0.2282886652049719,0.4777956312116844
44,0.2117923584942642,0.46020903782331807,0.3650510399264412,0.6041945381468135
45,0.20729456616228722,0.4552961301859343,0.19687429674352339,0.4437051912514923
46,0.2043086287765602,0.4520051202990517,0.19355914509841837,0.43995357152592635
47,0.19927877111099726,0.4464065088134326,0.21825820552928604,0.4671811271116226
48,0.19953380425055436,0.4466920687123898,0.2924302991298765,0.540768249003098
49,0.19598285891869083,0.4426995131222654,0.30466714728978117,0.5519666179125158
50,0.19364614468010313,0.44005243401224714,0.2406699431562843,0.4905812299265885
51,0.18994935929665807,0.43583180161234,0.19127005435568076,0.4373443201365267
52,0.19001120462569032,0.43590274675171564,0.21442941284202896,0.4630652360543047
53,0.18681214140932245,0.43221770140673604,0.18765986354682546,0.43319725708599016
54,0.1885880639913898,0.43426727253085723,0.3578795511012611,0.5982303495320687
55,0.18091516555793188,0.4253412342554292,0.39792376723955075,0.6308119904056602
56,0.1810475576218106,0.4254968362065817,0.24747060519641087,0.49746417478689947
57,0.1781627332086366,0.42209327548379233,0.1815971532627581,0.4261421749401931
58,0.17916825455336796,0.4232827123251881,0.17033619566177544,0.4127180583179944
59,0.17376914027674953,0.41685625853134256,0.17043615003576765,0.4128391333628241
60,0.17377316292842518,0.41686108348996215,0.26181258101557536,0.5116762462881929
61,0.17498667773348286,0.41831408980989737,0.22512200028656187,0.4744702311911274
62,0.16752144369071453,0.4092938353930029,0.18833784919407107,0.4339790884294669
63,0.1664077311813113,0.4079310372860973,0.19637603176339288,0.44314335351372797
64,0.16691866437554687,0.4085568067913529,0.16708185690375582,0.408756476283564
65,0.16569222949943718,0.40705310402874606,0.28617562006159,0.5349538485342357
