Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
1,35.425981505692064,80.63896064826555,3.6795914513597556,0.8025137078661327,4.439759579696828,3.690025789623395,2.107073700584967,1.9209439839889644,1.8909665961006656,1.139551048807983,1.3751242111535473,1.0674975638417088,6.330726189624831,4.829576840102455,2.5160934381745106,2.197629823264704,16.639609253923815,7.062869634092158
2,66.26526733875822,95.14928237009748,1.1078619755471677,0.4269087136955017,3.6496322618675885,3.8008262714117684,1.9104010735621952,1.9495707915876686,1.0134294125049041,1.3671269948652522,1.00669231272763,1.1692420599966682,4.66306166842784,5.167953265719995,2.1594123433072805,2.2733132792732276,7.753163233634029,6.359175115468352
3,79.28702614185106,96.99353892921376,0.7244971802409643,0.270328015283873,3.6517521979533827,3.645360735118984,1.9109558335956858,1.909282780291852,1.0123180504096347,1.0044822776134823,1.006140174334389,1.002238633067735,4.664070252407354,4.649843015146244,2.159645862730127,2.1563494649861936,6.68402959793946,5.405581194398814
4,87.66258912801726,98.42713257249311,0.5041842726079058,0.21935133868269246,3.645552395793671,3.971066665662469,1.9093329714310365,1.9927535386149662,1.0088133227059526,1.042723601939731,1.0043969945723417,1.0211383853032512,4.654365718453204,5.013790278186413,2.1573979045260065,2.2391494541871055,6.061213999579749,5.627018484189638
5,92.35695197073865,98.414606774807,0.3804965827700388,0.21349612950262783,3.6350591121956652,3.82270895161168,1.9065830986861456,1.9551749158609006,1.0095596794162223,1.006267313183761,1.0047684705524065,1.003128762016004,4.644618788454607,4.828976258479583,2.155137765539504,2.1974931759802083,5.706687580187464,5.426232318362925
6,94.81412197873983,98.43459794363571,0.3155264551751169,0.21042396017796736,3.618796312004475,4.4347610118180825,1.9023134105621173,2.105887226756951,1.000496186352823,1.4817146470611129,1.000248062408932,1.2172570176676383,4.619292504139481,5.916475663703849,2.1492539412874136,2.432380657648767,5.498589161049351,6.50100874740673
7,96.10700220920181,98.40812224955819,0.2774791017621153,0.2145699475577209,3.613164850648262,4.551883541515025,1.9008326729747314,2.133514364028287,0.9978894141884985,2.090198526164278,0.9989441496843047,1.4457518895592971,4.611054266647138,6.642082065455552,2.1473365517885497,2.577223712729563,5.384428754024946,7.244883150589033
8,96.83163459158739,98.40455641357141,0.2541205873947644,0.21165648926030076,3.5990603817577194,5.203319350168576,1.8971189687939234,2.2810785497585515,0.9930521427646499,1.8503063497476027,0.996520016238836,1.360259662618723,4.592112527145096,7.05362571811235,2.14292149346286,2.655866283929285,5.301809631686429,7.6432968893489805
9,97.24677341975277,98.39544450382729,0.23836323650803223,0.20927098557412763,3.593872676359542,5.70460192586825,1.8957512168951762,2.3884308501332523,0.9885307862589842,2.339927774625673,0.9942488552967935,1.5296822462935473,4.582403462384976,8.044529726117103,2.1406549143626528,2.8362880188931983,5.248668999806438,8.629640007901001
10,97.50123089931331,98.4262051881346,0.22893147878434575,0.2014230925953171,3.588972453901148,4.954926441423097,1.8944583536993227,2.2259664061757753,0.9892504801872384,2.2028699856600524,0.9946107179129121,1.4842068540671993,4.578222928929971,7.157796441937166,2.139678230232287,2.675405846210471,5.2187151334311785,7.718204599988812
