Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.23823579774005,3.638438648340803,1.3809515638576573,1.1751389551272893
2,1.123101214121512,1.0597646975255932,1.4170373878562559,1.1903937952863564
3,0.8215544156650572,0.9063963899227849,1.0003797254790991,1.000189844719041
4,0.6843398221354082,0.8272483436885252,0.6819653961077663,0.825811961712693
5,0.6301530770389098,0.7938218169330632,1.214489581074904,1.1020388292047172
6,0.5587600476189568,0.7475025402090328,0.6812955830024089,0.8254063138857183
7,0.5127640101859098,0.7160754221350638,0.7662919867238908,0.8753810522988779
8,0.47207138987662484,0.6870745155196959,0.5850206602081007,0.7648664329202196
9,0.43631466926043583,0.660541194219131,0.45113141534391704,0.6716631710492373
10,0.4283547378809385,0.6544881495343812,0.6371917747818777,0.7982429296786021
11,0.39547572931475006,0.62886861053383,0.41151885638187097,0.6414973549297541
12,0.3748512843999925,0.612250997875865,0.7223017856308247,0.8498833953142187
13,0.36061131281974457,0.6005092112696895,0.37141135567497763,0.6094352760342788
14,0.3437504250442538,0.5863023324567742,0.3820659840533437,0.6181148631551774
15,0.3328737612859859,0.5769521308444799,0.3840791038017431,0.6197411587120409
16,0.3199377352215281,0.5656303874629863,0.7448750595516602,0.8630614459884419
17,0.31287157072956134,0.5593492386064017,0.6042088366564419,0.7773087138688475
18,0.3132413420504793,0.559679678075307,0.34346314666044336,0.5860572895719696
19,0.28709294623482823,0.5358105506938327,0.36355849365504533,0.6029581193209403
20,0.28169191874031135,0.5307465673372851,0.3377964047931296,0.5812025505734895
21,0.275736214291278,0.525105907690323,0.3817449968396152,0.6178551584632237
22,0.27459303173701766,0.5240162514054479,0.32793692645437095,0.5726577742896458
23,0.26384869644707076,0.5136620449741939,0.3586497591588584,0.5988737422519528
24,0.2537759012755748,0.5037617505086852,0.7726782381963859,0.8790211818815209
25,0.24781049619229556,0.4978056811571113,0.3229276142203915,0.568267203189126
26,0.24575723422825727,0.4957390787786023,0.36945632370349757,0.6078291895783696
27,0.23877339004185025,0.4886444413291225,0.35704731340679874,0.5975343616954583
28,0.23566547110728445,0.4854538815451829,0.4498832610031206,0.670733375495152
29,0.22600121667044962,0.4753958526012292,0.3296043101062621,0.5741117575056812
30,0.23007039019535658,0.4796565335689243,0.6451206656551385,0.8031940398528481
31,0.2254344483604887,0.4747993769588253,0.5036759221603122,0.7097012907979753
32,0.2141804291681244,0.46279631498978513,0.3116014489932605,0.5582127273658856
33,0.20738632190225234,0.45539688393998956,0.33158438917667393,0.5758336471383675
34,0.204015124239208,0.4516803341293575,0.314210094399451,0.5605444624643535
35,0.20499809580513745,0.45276715407054147,0.3909962879709154,0.6252969598286204
36,0.19849488524891293,0.445527648130745,0.30622213400318316,0.5533734128083704
37,0.19803393913141062,0.4450100438545299,0.3306508094529277,0.575022442564573
38,0.1838812348942257,0.42881375315424025,0.3194402028418249,0.5651904129068582
39,0.18861446567633167,0.43429766943460757,0.33475718306879343,0.5785820452354129
40,0.18217054640701053,0.42681441682189053,0.3703836800742248,0.6085915543894975
41,0.18053648118511306,0.42489584745571835,0.4025958994627869,0.6345044518857113
42,0.18074692037970988,0.42514341154451624,0.3215485213968579,0.5670524855750638
43,0.17415099290393304,0.41731402193544015,0.31139242949059887,0.5580254738724737
44,0.1704744931280768,0.41288556904798307,0.3142029248063771,0.5605380672232504
45,0.17134065291962375,0.4139331503028282,0.3126621106501245,0.5591619717489061
46,0.16668970770342403,0.4082765088802245,0.3301784423935817,0.5746115578315334
47,0.16681228598607917,0.40842659803945086,0.30518690935449605,0.5524372447206072
48,0.15838978454619687,0.3979821409890108,0.31373832764837917,0.5601234932123265
49,0.15324262437107178,0.3914621621192421,0.3971246887860608,0.6301782992027422
50,0.15845582241472567,0.3980650982122468,0.37128948351854707,0.6093352800540496
51,0.15191809118595714,0.38976671379936634,0.4753291711461431,0.6894412020949597
52,0.15029845689731072,0.3876834493466425,0.32846891114850435,0.5731220735135791
53,0.1493562971273935,0.386466424320915,0.33441191144916776,0.5782835908524189
54,0.14590511520136681,0.3819752808773976,0.31423993940392847,0.5605710832748407
55,0.14209812424583568,0.37695904849974843,0.31675718772379435,0.5628118581940099
56,0.1373433863806743,0.3705986864259968,0.3122252125683768,0.5587711629713695
57,0.14325603644698065,0.37849179178283465,0.30789172895113087,0.5548799230023833
58,0.13182917642749037,0.3630828781800243,0.3841432909107928,0.6197929419659381
59,0.13541750739982,0.3679911784266302,0.3290341036036578,0.5736149436718484
60,0.12403063585480763,0.3521798345374244,0.30663206627781475,0.5537436828333256
61,0.1291074180674688,0.3593152071196943,0.35776518175610084,0.5981347521722015
62,0.12413666057087275,0.3523303287695692,0.32628506826176557,0.5712136800373093
63,0.12313459868877151,0.3509053984890679,0.3198729834204957,0.5655731459506327
64,0.11566898555512592,0.34010143421503813,0.31666502672612273,0.5627299767438401
65,0.11981880685696276,0.34614853294064785,0.35724513794738144,0.5976998728018783
66,0.11353188172661294,0.33694492387720126,0.48686545187030345,0.6977574448691346
67,0.1117105953814778,0.33423135008774657,0.3322920584394335,0.5764477933338227
68,0.10961932053639856,0.33108808576630866,0.3156723914050104,0.5618473025698445
69,0.0997012189836432,0.31575499835100507,0.33529026932891093,0.5790425453530258
70,0.09769098354017236,0.3125555687236629,0.5074302769303467,0.7123414047564178
71,0.09282352491332811,0.3046695339434649,0.3262702056920044,0.5712006702482101
72,0.10064558506331281,0.31724688345721036,0.312083652900225,0.5586444780898
73,0.08737010645512787,0.29558434744608497,0.3395442455390504,0.582704252206083
74,0.08980034821330392,0.2996670622762934,0.3575430642437198,0.5979490482003628
75,0.08809083730399475,0.2968010062381776,0.35950052946494077,0.599583630084195
76,0.0869633762178189,0.29489553441484817,0.3195715299137725,0.5653065804621175
77,0.08169881646592357,0.28583004822083274,0.3821346019300181,0.6181703664282348
78,0.08738733722947484,0.2956134929760055,0.32148197964758557,0.566993809179241
79,0.07724999874151763,0.27793883992979035,0.31098403245696593,0.5576594233553002
80,0.07951091520594951,0.28197679905614487,0.3011941114577913,0.5488115445740835
81,0.0780873651869885,0.27944116587752155,0.31000205904760336,0.5567782853592652
82,0.07399259730535242,0.27201580341103787,0.3078980828639248,0.5548856484573419
83,0.0725660073378269,0.26938078501969454,0.32454070706644844,0.5696847435788047
84,0.07294087581285363,0.27007568534181975,0.31021344528548705,0.5569680828247585
85,0.06947714668048231,0.2635851791745551,0.305406976378611,0.5526363871286535
86,0.06643509880002404,0.25775007041710785,0.3886219566265458,0.6233955057798747
87,0.07185850008339732,0.26806435809968715,0.30490717422239794,0.5521840039537527
88,0.06487748924692757,0.25471059900783,0.30161120905496686,0.549191413857652
89,0.062127463285531356,0.24925381298092786,0.3072590453095551,0.5543095212149572
90,0.0645738848214398,0.25411392095168617,0.2995500520187215,0.5473116589464557
91,0.0610848431757856,0.24715348101086013,0.3373490677694533,0.5808175856234497
92,0.06369127642713544,0.2523713066636844,0.31878022319007365,0.5646062550043823
93,0.05477907740298116,0.2340493054956181,0.2975540998063838,0.5454851966885845
94,0.05946500115315976,0.2438544671585078,0.30426688263903107,0.5516039182593168
95,0.06011245151446205,0.24517840752085418,0.32842836476468956,0.5730866991692353
96,0.05795826863616503,0.2407452359573602,0.3861145650105763,0.6213811752946626
97,0.05539291967355271,0.23535700472591148,0.33789834605571156,0.5812902425258071
98,0.04989912446859408,0.22338111931986124,0.2958478881425595,0.5439190088078918
99,0.05641147547862857,0.23751100075286738,0.3014633273869485,0.5490567615346782
100,0.05143212320538229,0.22678651460213037,0.3000672169803964,0.5477839144958497
101,0.05147281709445835,0.22687621535643251,0.292634721932605,0.5409572274520463
102,0.04981019188527987,0.22318197034097506,0.3060284580778803,0.553198389438979
103,0.04911787846369486,0.22162553657847026,0.313804545301566,0.5601825999632316
104,0.05198150780804457,0.22799453460125874,0.30025843802262003,0.5479584272758473
105,0.0512874176288609,0.22646725509190263,0.308596021920283,0.5555141959664784
106,0.04209832180226227,0.2051787557284191,0.29570453972908145,0.5437872191667265
107,0.044862090218809506,0.2118067284549986,0.3144619402557024,0.5607690614287689
108,0.04512466332014814,0.21242566539885932,0.290712861453103,0.539177949709651
109,0.04934464571105957,0.22213654744561862,0.3062039945567429,0.5533570226867487
110,0.0404142191329892,0.2010328807259877,0.29279761255208114,0.5411077642688942
111,0.043290388464750695,0.20806342413973364,0.299992413070877,0.5477156315743389
112,0.04736108489599712,0.21762602072361917,0.2850864962203916,0.5339349175886435
113,0.0404143735297497,0.20103326473434613,0.30422926952903306,0.5515698228955542
114,0.0395843999866242,0.19895828705189486,0.3957987229717158,0.6291253634783102
115,0.04299558278731426,0.2073537624141753,0.293711372903154,0.5419514488431173
116,0.039921672819169585,0.19980408609227587,0.3073156568945455,0.5543605838211674
117,0.03778109155284518,0.19437358759061166,0.3023835085791142,0.5498940885107916
118,0.03883834396192471,0.19707446298778722,0.3060186304411304,0.5531895068067817
119,0.03964963982680442,0.1991221731169194,0.29684718555706674,0.5448368430613579
120,0.0388646861892107,0.19714128484214233,0.2927656392222572,0.5410782191349576
121,0.03308522760564864,0.18189345124453665,0.2889437548636694,0.537534887113078
122,0.041721129960169995,0.20425750894439595,0.3121383715267743,0.5586934504061903
123,0.032589082483581826,0.18052446505552044,0.29489145751822227,0.5430390939133409
124,0.03533829043127438,0.18798481436348624,0.2908655566640015,0.5393195311353015
125,0.036737862642575295,0.19167123582471965,0.30501257806080745,0.5522794383831499
126,0.034147652703042465,0.1847908350082397,0.2972766744275254,0.5452308450808019
127,0.033950128229011056,0.1842556056922314,0.2918721795401222,0.5402519593116921
128,0.03359641417791718,0.18329324640563596,0.3029225684163866,0.5503840190416021
129,0.033506795411292395,0.18304861488493268,0.29360754494250446,0.5418556495437733
130,0.030780043212265396,0.17544242135887603,0.30095881499290233,0.5485971335988754
131,0.030053599077845824,0.1733597389183712,0.33876868196577015,0.5820383853026965
132,0.034132811275598834,0.1847506732750894,0.3008799389871433,0.5485252400638856
133,0.02983573888665573,0.17273024890463085,0.30497347342471887,0.5522440343043271
134,0.030999943240289315,0.17606800742976936,0.2838891557487846,0.5328124958639621
135,0.030141323869668724,0.17361256829408614,0.29342461979049755,0.5416868281493445
136,0.033434967290678165,0.1828523100501554,0.29770221544838094,0.5456209448402627
137,0.026403483081802216,0.16249148618251424,0.29496355158884063,0.5431054700413546
138,0.02570882070656188,0.16033970408654832,0.2845694056854656,0.5334504716329957
139,0.03064980302844421,0.17507085145290238,0.3023801111368461,0.5498909993233624
140,0.026043159093159917,0.16137893014008958,0.2834388121516492,0.53238971830009
141,0.026342464525880155,0.16230361833884097,0.2968185324424025,0.5448105472936464
142,0.028671363433772443,0.1693262042147418,0.2837188460177591,0.532652650437186
143,0.02542477117505675,0.15945146965474088,0.2905773640607331,0.5390522832348761
144,0.02495219572099374,0.15796264026976042,0.28671508227336956,0.5354578249249604
145,0.024565377780258857,0.1567334609464707,0.2969563451466638,0.5449370102559229
