Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
1,6.482458931365584,7.320441988950275,12.45941159292159,5.024819803054,9.942211589304005,3.8587357972828134,3.153127271345704,1.9643665129712462,44.727680040393984,17.936057908147987
2,11.730864712467856,20.469890732778083,5.224106282407983,2.561921163816565,3.632802598802336,3.7786715052341946,1.9059912378608501,1.9438805275104216,18.2033284537857,10.959233439313898
3,23.351131269889606,39.71649193513363,3.281868572421463,1.7925086074976349,3.6335985749621225,3.7166840441777023,1.9062000354008293,1.9278703390471317,12.787056013522898,8.739067311332185
4,32.88462259062156,52.24259309500455,2.514603944221418,1.430905898878122,3.632954449857757,3.7779697623267956,1.9060310726370011,1.943700018605442,10.655822519949787,7.782723356610408
5,39.80567056799702,60.67811030101431,2.1047198270656065,1.202877675452772,3.631039211431996,3.7241067111738757,1.905528591082274,1.929794473816804,9.514911657878018,7.082410085273793
6,45.09743672112601,71.04484796060021,1.8398415025279182,1.0396047283569934,3.6312367648786386,3.6458673818815246,1.9055804272920727,1.909415455546939,8.760726979331874,6.547369068885668
7,49.5222418780247,76.36341223307748,1.6465132552207575,0.9298538080127766,3.6298930814595844,3.7917315481874767,1.9052278292791087,1.9472369008899448,8.22371683527134,6.3985039798730075
8,53.21899471981961,80.40882504205929,1.4983976777135708,0.8267433104288419,3.6299017927634973,3.6925741407323978,1.9052301154357962,1.921607176488576,7.818643428968952,6.000755402025848
9,56.34976999364748,83.5273974998426,1.3810959265289193,0.7399158717701165,3.62639412489088,3.7419776944819376,1.9043093564048044,1.9344192137388259,7.483664805056646,5.801295590186009
10,59.28911263891883,85.55124261510669,1.2795730538174086,0.670048829395262,3.6272795950552044,3.665489814658036,1.9045418333696964,1.914546895392755,7.1952328161462304,5.535782194566947
11,61.87461148557469,89.1748903461003,1.191823257318438,0.6112316852138561,3.6240792442747356,3.701310749522785,1.903701458809846,1.9238790891120952,6.9557139094636184,5.408567611711047
12,64.43920721713957,91.63837960537803,1.1156795193932738,0.5605349287629564,3.6249720884369214,3.7019529599376364,1.9039359465163006,1.9240459869601965,6.738016409902859,5.264466278963235
13,66.67594421969245,93.732906584375,1.0492065580343737,0.512265012343104,3.6238949231955915,3.687417712574836,1.903653046958818,1.9202650110270811,6.555136377399629,5.122393105888228
14,68.55569900261251,93.95559944217793,0.9929493162055839,0.47605096003697595,3.6237796139811684,3.7772479344180216,1.903622760417927,1.9435143257557999,6.399709645277127,5.1147901197801575
15,70.47129019746305,94.62538878189488,0.9376948702524722,0.44058607341042744,3.620367016412002,3.741435282037159,1.9027262063712693,1.9342790083225219,6.244529748421929,4.9763137088839695
16,72.29603990846492,95.87717205213099,0.8861074064300883,0.40894912982232035,3.6229324226279127,3.756918288356459,1.903400226601834,1.93827714436209,6.105202057469007,4.899804245418921
17,73.77934975259677,96.00318465801432,0.8457891416194856,0.3743814379968924,3.6203770645867794,3.782824115632485,1.9027288468372943,1.9449483580888427,5.9849638706456,4.831088530660459
18,75.28220452970548,96.47262217643001,0.8046728973894406,0.3549113386777156,3.619434570087688,3.7976088442283698,1.9024811615592119,1.9487454539339841,5.871831349211996,4.786825961792779
19,76.74632401087474,97.44807349436685,0.7643774047289972,0.33093512549100507,3.6183943025367613,3.7512136438694217,1.902207744316262,1.9368050092534925,5.7491896034763785,4.674536343507449
20,78.04567490775293,97.93233410081264,0.7300546630068981,0.31110807333942053,3.6199665773886514,3.7321422673687503,1.9026209757565093,1.9318753239711797,5.6635511028534244,4.60160038421902
21,79.28757571028386,97.9047575945357,0.6983452046739557,0.29656849642499067,3.6171184523339055,3.793966900498712,1.9018723543744742,1.9478107968944807,5.566500794893635,4.6232500823752725
22,80.43945394975704,97.96278897545969,0.6686666877426145,0.2776623592625182,3.6160607756659457,3.7377638872768153,1.9015942720953767,1.9333297409590573,5.485149305605854,4.518849936295205
23,81.61411336709453,97.98987347072658,0.6376381661711236,0.2681417925276436,3.6179726418866514,3.8001261275364087,1.90209690654463,1.949391219723842,5.395913781692456,4.548166680539081
