Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,3.5166204809089363,1.8752654427864168,0.9731625569130736,0.9864900186586145
2,0.9504024947318306,0.9748858880565615,1.0676552488192297,1.033274043426636
3,0.9249064177931111,0.9617205507802727,0.9595421605575517,0.9795622290378246
4,0.9077750191394584,0.9527722808412608,0.886977802657838,0.9417949897179524
5,0.8914623603933021,0.9441728445540584,0.8713495666468523,0.9334610686294593
6,0.876297058141537,0.9361073966920339,0.871593197551369,0.933591558204855
7,0.862701579877989,0.9288173016680885,0.9010304663847994,0.9492262461525174
8,0.8584756073720434,0.9265395875903217,0.8470037260697282,0.9203280535057747
9,0.8456523875778905,0.919593599139256,0.8326966119845379,0.9125221158879043
10,0.840691128425586,0.9168921029355559,0.8650832525916157,0.9300985176805818
11,0.8332055653492682,0.9128009450856568,0.815020839760094,0.9027850462652192
12,0.8216715962062451,0.9064610285093591,0.8064425006254974,0.8980214366180227
13,0.8201839062007306,0.9056400533328518,0.86946875124546,0.9324530825974355
14,0.8132205404087905,0.9017874141995943,0.8782338083706172,0.9371412958410366
15,0.8104253975846454,0.900236300970276,0.7883475803625746,0.8878893964692757
16,0.8025048737277709,0.8958263636038911,0.8117558096868912,0.9009749217857793
17,0.7956412657379115,0.8919872564885171,0.8359794742622463,0.9143191315193214
18,0.7921648603491634,0.8900364376525062,0.9236810868624556,0.9610832882026696
19,0.7901875737514792,0.8889249539480142,0.7733764880944934,0.8794182668642342
20,0.7845036742338437,0.8857221202125662,0.8092984437884482,0.8996101621193751
21,0.7787761573106454,0.8824829501529451,0.8335010246018999,0.9129627728455854
22,0.7764602396054685,0.8811698131492411,0.8033762185815536,0.8963125674571084
23,0.7780580678573705,0.8820759989124353,0.7637513740998633,0.8739287008102339
24,0.7649703281229047,0.8746258217791792,0.777557130969914,0.8817919998332452
25,0.7631285401430316,0.8735722867302005,0.8223208042795016,0.9068190581805731
26,0.7579634899769945,0.8706109865933203,0.7704025511789218,0.877725783590138
27,0.760358411700789,0.8719853276866469,0.8302183514356207,0.9111631859527802
28,0.7536902020527008,0.8681533286538161,0.737072648932302,0.8585293523999642
29,0.7447297546608478,0.8629772619605037,0.72938989522713,0.8540432630886623
30,0.748712949877097,0.8652820059824987,0.72722541496727,0.8527751256733923
31,0.7420535072034772,0.8614252766221091,0.7606689921490727,0.8721633976205793
32,0.7391214030121279,0.8597217009079903,0.8166190647098321,0.9036697763618258
33,0.7352805071413342,0.857484989455404,0.7441089630533118,0.8626175068089632
34,0.7409255317535823,0.8607703130066594,0.7194121576917268,0.8481816772907363
35,0.7363657133087609,0.8581175404970819,0.7334570348915551,0.8564210616814343
36,0.7316855897448294,0.855386222559628,0.7779478827686779,0.882013538880599
