Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
1,7.797832741659222,14.211694397000047,10.382935824610465,3.1993548605842475,13.441017827820792,3.702465358747128,3.6661993709863614,1.9241791389439622,42.489763433637506,93.23488119036706
2,20.91571284453346,42.3334446645811,3.8147996846072427,1.9141027194086875,3.6433171842871652,3.6583782316269624,1.9087475433611343,1.912688744052979,14.291193961377658,56.93714096578086
3,31.638010026270884,51.234182941204374,2.741678928593464,1.522517287386449,3.6372121810541724,3.6573487355837306,1.9071476558080585,1.9124196023843016,11.30516562396517,45.84193428357055
4,38.286840393372366,56.55372859337069,2.2626136157372025,1.313086521260192,3.6401294864547866,3.637352613255066,1.9079123372038838,1.9071844727909952,9.971923485081694,40.33845651180502
5,43.04024784539135,66.54319646480398,1.9707080938749952,1.1435287192343406,3.634064612174731,3.635138117550469,1.9063222739544148,1.9066038176691216,9.13455085296694,35.40113585308016
6,47.05925894962711,71.66567180802652,1.7602491775861957,1.0197152683071824,3.6361910881676205,3.653362795000501,1.9068799354357946,1.9113771985143333,8.555566920898515,32.17367463398514
7,50.68532272248392,75.9941693697325,1.5950440310419678,0.9061201404627464,3.6387259251548896,3.64641843056789,1.9075444752757116,1.9095597478392474,8.09715533962694,29.03193973402932
8,53.91423443271813,80.45296222052504,1.4632920804383798,0.8133689493747227,3.6344618517796223,3.633169742789864,1.9064264611517598,1.9060875485637756,7.733731056200289,26.285920575147244
9,57.029871543653385,84.68580541151674,1.3494586554323176,0.7419112728968988,3.6340776478319605,3.633569151097825,1.9063256930104993,1.9061923174480127,7.405198687528084,24.330817201753174
10,59.60767488457183,86.95036824126574,1.2558644272423505,0.6742810656824985,3.6352604844593426,3.6446317425085177,1.9066359076812076,1.909091863297447,7.143758617971995,22.427847566973643
11,62.39926583351798,90.48985773258472,1.1686849030347766,0.6039140078738194,3.633626510704184,3.6354389720428424,1.9062073629865623,1.9066827140462679,6.894117781412036,20.482890846770474
12,64.5340319790685,91.32601950238771,1.0974383828039695,0.5527234906371902,3.633869389908118,3.6338649141901627,1.906271069367659,1.906269895421465,6.700377614578967,19.075713609819374
13,66.86691967582586,93.51819969412279,1.0307578424205148,0.509055472599202,3.6364062456021755,3.6334329915644332,1.9069363506950554,1.9061566020567233,6.520363328113893,17.809308546841013
14,69.03347149176274,93.93957382172444,0.9700157335611609,0.46583308004229235,3.6327966155514737,3.6420962890124606,1.905989668269866,1.9084277007559025,6.343996419588407,16.628851417788454
15,70.8884918520376,94.87947411942102,0.9137589247130801,0.43062627317095115,3.632393407846026,3.6330092936775986,1.9058838914913012,1.9060454594992216,6.186506325000537,15.698593626535267
16,72.59906693906353,96.95207361214077,0.8676895094293181,0.3957827019172646,3.6310363162149635,3.637137508543195,1.905527831393434,1.9071280786940334,6.054956115116969,14.680813736635915
17,74.21809354055883,96.91504128546623,0.821621938005098,0.37045260601651375,3.6320611164700933,3.638272082715697,1.9057967143612389,1.907425511708307,5.928505379301444,13.991345055720092
18,75.96825626649594,96.7664870368095,0.7771408993702078,0.34351973264112623,3.630958510755393,3.6515799485845095,1.905507415560326,1.9109107641605114,5.7993914123671075,13.177000072327923
19,77.28562004128851,97.12178071024698,0.741299266560737,0.3193331469697913,3.6304613844975666,3.637152811882704,1.905376966507564,1.907132090832385,5.703385964369269,12.579429057370314
20,78.80812546359334,97.50304379587436,0.7030198309451836,0.30338023157000654,3.630785003350539,3.6332304221459855,1.9054618871419442,1.9061034657504785,5.596065005735272,12.123151626689035
21,79.97008072886935,97.4143254765916,0.6715049190424976,0.28989383552706216,3.629751269724338,3.636990384331409,1.9051906124386446,1.9070895061143325,5.504946232654389,11.702529702705315
22,81.24491701425853,97.90341763738762,0.6388899911795842,0.27253187441327964,3.630359934525728,3.6490684177266854,1.9053503443004196,1.9102534956718926,5.412236262552667,11.233267693509148
23,82.36158270994999,97.6015935977489,0.6103867398172594,0.2585451429694594,3.631074766483858,3.6522054446413734,1.905537920505351,1.9110744215339635,5.332935054477045,10.879363325118554
24,83.36014625228519,98.05438652157086,0.5848034688956725,0.24547500889613183,3.629074367795307,3.6321055640556947,1.9050129573825232,1.9058083754815685,5.263973627682541,10.485547978862355
25,84.37917240417633,97.67585316284931,0.5589299581815985,0.23421461389412646,3.631635497458827,3.6388849683851183,1.9056850467637163,1.9075861627683082,5.192460606342983,10.16261413826737
26,85.27542853157097,97.79867291424259,0.5371131132446711,0.23594491279701993,3.6308258236471445,3.631491375955882,1.9054725985033594,1.9056472328203564,5.130099420302156,10.204897120214198
27,86.12877285668982,97.87438398697947,0.5161817644520745,0.22350275298423672,3.627920492372729,3.633295158018129,1.9047100809237947,1.9061204468810802,5.069852654579804,9.862804774513904
28,86.93349848292814,97.81932117804214,0.4964514031267519,0.22184540242790232,3.6316304374308053,3.633948461874235,1.9056837191493254,1.906291809213436,5.015817549766617,9.8096838778665
29,87.69536776722427,97.92681079820134,0.47853092383455065,0.219987705839659,3.626827679679841,3.624688394761892,1.9044231881805684,1.9038614431627876,4.964439795827213,9.77544613562236
30,88.4540240998277,98.40949488641616,0.4585319951241619,0.21461934090138082,3.6274425962017762,3.633760516165991,1.9045846256340977,1.906242512422276,4.908616001896286,9.622387029945372
31,89.11034745753858,98.40103174962319,0.44372210720482047,0.21238573632708485,3.6292215935511827,3.6317380420655105,1.9050515986584675,1.905711951493591,4.869570111598243,9.571281692818674
32,89.7455384714837,98.4096357772582,0.4280071157681619,0.20926502192048246,3.628028259578145,3.6609608589166793,1.9047383703748253,1.9133637549918936,4.820447218386498,9.494295924677122
33,90.40440993283873,98.40075669129055,0.41202565666174845,0.20882202039037756,3.631190360461361,3.6288979674116715,1.9055682513259296,1.9049666578215145,4.7783151814959,9.45315705979645
34,90.8953617281222,98.39977985652358,0.40073765155992885,0.20829710078942318,3.6253599360534077,3.6523632852373753,1.9040377979581729,1.9111157173853641,4.746143856093611,9.473641177261214
35,91.33870226536091,98.41455803233646,0.39019410276333777,0.20354754354504714,3.626620828883432,3.6563442577901446,1.9043688794147609,1.9121569647364582,4.717705713591139,9.339169747790562
36,91.83058884949207,98.39768823984338,0.3758439179256771,0.20598648276300435,3.6264442235979195,3.6384264708319614,1.9043225103952113,1.9074659815661095,4.677694011719241,9.394497936222784
37,92.30782973197907,98.41465299692761,0.36599213965057126,0.2030481338910713,3.6306669422580344,3.634928698584992,1.9054309072380542,1.9065488975069567,4.652766524368751,9.325346430864146
38,92.72050852125172,98.42051657047348,0.3557334086748391,0.20370078554628565,3.6162425344286078,3.6303151879179474,1.9016420626470714,1.9053386019072693,4.6096918823371515,9.325063387057764
39,93.02964986350848,98.42487778324634,0.3482638365109441,0.2018565932780764,3.616810954972848,3.631370542333143,1.9017915119625621,1.9056155284666272,4.589264563689742,9.280830103024046
40,93.38920809719421,98.40164602418211,0.3392627269946558,0.2047563024832815,3.616090488879469,3.6279119463725866,1.901602084790472,1.9047078375363993,4.563807537249962,9.31451619354354
41,93.66792837321856,98.42228370046503,0.3335088222215889,0.20286039004368508,3.617566661733289,3.621387671205823,1.901990184447146,1.9029943959995843,4.548013995188071,9.303374399063099
42,93.89442853049455,98.40156189640952,0.3278019729942155,0.20445013849064494,3.6161995591040137,3.6230060303521636,1.9016307630831002,1.903419562354071,4.5322077883410055,9.341897802034936
43,94.13606901074299,98.42761138189778,0.321083244168263,0.20205878454816636,3.6074888788138457,3.61770125282568,1.8993390636781642,1.9020255657655287,4.5023967705250145,9.243246001528835
44,94.406809185171,98.41040688916559,0.31548707941486726,0.2041023234797403,3.599285841208654,3.6040632937244035,1.8971783894005998,1.8984370660425915,4.480855286346215,9.30874559481842
45,94.54369461557293,98.42363346994131,0.3124672852758917,0.20339710763992255,3.5962774484857167,3.6265014562446667,1.896385363918873,1.904337537372161,4.469118156362083,9.305790225720864
46,94.7251429649589,98.43391402994854,0.30620937486668776,0.20169119209191924,3.5877272461460374,3.728833092039419,1.8941296803930923,1.9310186669318914,4.4448265834162095,9.362354253312624
47,94.87698221464257,98.44576460404791,0.30368965812576865,0.20120355402976117,3.5866580537661266,3.6260392979306006,1.8938474209307694,1.9042161899140027,4.434790280385807,9.249093447871148
48,95.05816412214074,98.42045389014999,0.298421114825583,0.20465154851512,3.581389491523086,3.639371260566182,1.8924559417653786,1.9077136212141963,4.414316964151216,9.339661495782476
49,95.18784951149988,98.41982843056239,0.2952312372880279,0.20399577683774253,3.574211194825139,3.7047212185259717,1.890558434649704,1.92476523724998,4.399732751146997,9.412144776509319
50,95.29202063370985,98.3977474900131,0.291809838724758,0.20713424652265625,3.564910162669923,3.7318943285019506,1.888096968555885,1.9318111523909243,4.38050052306092,9.529062153028729
51,95.43595025161005,98.42206632097259,0.28783983413055353,0.20492107428443776,3.5712758264537214,3.6419285022942622,1.8897819520922834,1.908383740837849,4.377296010280851,9.364408093004744
52,95.48775035492639,98.4184697165788,0.28876017100541584,0.20589274528876078,3.543514674873095,3.8111788931192345,1.8824225548141669,1.9522240888584574,4.3498849557064565,9.580034089894967
53,95.60130686504816,98.43809808820562,0.28444271228044793,0.20390838756107305,3.545026520569357,3.8024757932995787,1.882824081152925,1.94999379314386,4.339804003373238,9.506829064871221
54,95.72081483416035,98.42166551268332,0.28159229787157547,0.20336591492749187,3.5279446803469448,3.6306960442664415,1.8782823750296291,1.9054385438177852,4.315175019031448,9.291999247916047
55,95.76401260672661,98.42677255864987,0.2800160585512528,0.2047393426918582,3.5229513127241714,3.7031632494189552,1.8769526666179335,1.9243604780339247,4.304837338368356,9.42500255414824
56,95.86051458626905,98.42490149122061,0.27600168406652026,0.2050155749636887,3.4989397806221776,3.713529651546223,1.8705453163776005,1.927052062489808,4.2706905783721245,9.459723545426318
57,95.95857756936303,98.39951476221262,0.27316988870927894,0.20831324262125167,3.4953575216208526,3.751878542237457,1.8695875271355584,1.9369766498947418,4.2609366044852175,9.585947155668139
58,95.97718589521754,98.43670606477028,0.27412540995210766,0.20369950848685098,3.481250627103124,3.75470450573752,1.8658109837556225,1.9377059905304312,4.248525585008122,9.432918748370515
59,96.03202755478317,98.39898052142226,0.27127544874969944,0.20950021783906794,3.472261179679819,3.9298786811336575,1.863400434603314,1.982392161287382,4.229782477464745,9.795232173397931
60,96.08821194655603,98.4068101261862,0.27069898875830756,0.20768768496824588,3.439907014284378,3.7923239766666565,1.8546986316607823,1.9473890152372373,4.197631625823475,9.607589308505919
61,96.14681048818072,98.43983396717252,0.2694185579921739,0.20347075896195985,3.4280363838973615,3.7830641444798774,1.851495715333244,1.9450100628222666,4.180772396968604,9.478333963156036
62,96.20494790916761,98.44468120122305,0.268221071260128,0.20227004133492013,3.428832357225532,4.155230078763352,1.8517106569941029,2.038438146906438,4.176905365963196,9.838333976747462
63,96.20894379009863,98.39920466041092,0.2687965222711679,0.20861229698656825,3.405163686608371,3.993106192897259,1.8453085613545424,1.9982758050122258,4.156641282621909,9.814754989310233
64,96.28676781015271,98.41924626589483,0.2651179156341182,0.20682609577644182,3.3942100766564516,3.7578871578449573,1.8423382090855227,1.9385270588374457,4.135446589102566,9.524534947461936
65,96.30589379101622,98.39492308897653,0.264435825483208,0.2087235027650393,3.3823442538136383,3.697996611419923,1.839115073564903,1.9230175795920128,4.121076491602688,9.533162060327035
