Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,16.632888840574136, 4.078343884541143, 15.607996132325708, 3.950695651695497, 32.24088498478334, 5.678105756745232,3.597743131360685, 1.8967717657537728, 0.9779062412898597, 0.9888914203742794, 4.57564937784655, 2.139076758287685
2,3.575256223216014, 1.8908347953261315, 0.9634963777948474, 0.9815785133115167, 4.53875259595399, 2.130434837293549,3.5784506044065205, 1.8916793080240955, 0.9693898336852618, 0.9845759664369539, 4.5478404575904, 2.1325666361430304
3,3.5557784600153313, 1.885677188708431, 0.953671800271799, 0.9765612117383113, 4.50945026403554, 2.123546623937308,3.5597850329443235, 1.8867392593955115, 0.9582097008617639, 0.978881862566553, 4.517994734178526, 2.1255575113787266
4,3.5322974492077956, 1.879440727771907, 0.9430844123778547, 0.9711253329915015, 4.475381866921041, 2.115509836167405,3.533213145328456, 1.8796843206582472, 0.9480397343048071, 0.973673320115534, 4.481252885015668, 2.1168969944273783
5,3.5074605094260534, 1.8728215369933285, 0.9330474815199415, 0.9659438293813681, 4.440507988115194, 2.1072512873682614,3.5067846666318885, 1.8726410939183964, 0.9377600021150809, 0.9683800917589543, 4.444544672832549, 2.1082088778943486
6,3.4819912625791187, 1.866009448684309, 0.9244140624657653, 0.9614645404099754, 4.406405329312617, 2.0991439515461097,3.492353243327657, 1.8687838942284518, 0.9342205099944623, 0.9665508315626562, 4.426573759994822, 2.1039424326712988
7,3.4584538296658187, 1.8596918641715403, 0.9163308089623537, 0.9572516957218481, 4.374784638909594, 2.09159858455431,3.460183976960896, 1.8601569764299184, 0.9255709903885425, 0.9620660010563425, 4.385754966422513, 2.0942194169719928
8,3.4345887644466333, 1.853264353632971, 0.9094331122015668, 0.953642025186373, 4.344021876581471, 2.084231723341114,3.4354814592014633, 1.853505181865285, 0.9151527810253404, 0.9566361800733549, 4.350634244682726, 2.0858174044442928
9,3.4094969901058185, 1.8464823286741248, 0.9016902776393629, 0.9495737347038211, 4.311187274382506, 2.076339874486474,3.4092257850388883, 1.8464088889081118, 0.914253983315716, 0.956166294802173, 4.323479765202477, 2.0792979019857825
10,3.3866600010718773, 1.840288021227079, 0.8956961972033012, 0.9464122765493382, 4.282356191962068, 2.069385462392656,3.3934552396002347, 1.8421333392564814, 0.8999239466433456, 0.948643213565219, 4.293379184224363, 2.0720470999049136
11,3.3610402898779865, 1.8333140183498262, 0.8880029713813907, 0.9423390957513069, 4.249043258660587, 2.061320755889434,3.3624485138646873, 1.8336980432624908, 0.8945331162012647, 0.945797608477239, 4.256981633405205, 2.063245412791509
12,3.335653384954021, 1.8263771201353844, 0.8812414965603408, 0.9387446386320089, 4.216894881723976, 2.0535079453763934,3.339064963596759, 1.8273108557650388, 0.8871500610866434, 0.9418864374682563, 4.226215030248219, 2.0557760165563317
13,3.3113639169548303, 1.819715339539355, 0.8752043366536635, 0.9355235628532632, 4.186568253839143, 2.046110518481136,3.318994145075403, 1.8218106776159269, 0.8797201584590325, 0.9379339840623286, 4.198714312447571, 2.0490764535389037
14,3.288169454943948, 1.8133310384328472, 0.8698375756967042, 0.9326508326789315, 4.158007032313221, 2.0391191805074125,3.287575522569242, 1.8131672627116457, 0.8745770788032028, 0.9351882584823245, 4.1621525924610205, 2.0401354348329477
15,3.263184897767157, 1.806428769082013, 0.8634912602908248, 0.9292423044022613, 4.1266761612812655, 2.0314222016314742,3.2665579914292384, 1.8073621638811737, 0.8752940063933933, 0.9355714865222183, 4.141851981761364, 2.035154043742479
16,3.2424552816470693, 1.8006818935189717, 0.8593510051245827, 0.9270118689232532, 4.101806287903138, 2.0252916550223423,3.2406085647611786, 1.8001690378298307, 0.865597679608892, 0.9303750209506336, 4.1062062438139515, 2.0263776162931606
17,3.218250656114004, 1.793948342654828, 0.8546200899374674, 0.924456645785765, 4.07287074823901, 2.0181354633024537,3.2215770582295185, 1.794875220796565, 0.8626534454584354, 0.9287913896340961, 4.084230513153763, 2.020947924404229
18,3.195950050109603, 1.7877220281994635, 0.8508218756546347, 0.9224000626922326, 4.046771922466972, 2.011658997560713,3.1995645652811846, 1.788732670155377, 0.8571283502281655, 0.9258122651100306, 4.056692918288676, 2.014123362231985
19,3.1732161975620046, 1.781352350761074, 0.846572352823916, 0.9200936652449663, 4.019788554238775, 2.004941035102722,3.173953894989773, 1.7815593997927133, 0.8511687717564815, 0.9225880834676338, 4.025122668604458, 2.006270836304126
20,3.150935329098483, 1.7750874144949829, 0.8426622824431098, 0.9179663841574537, 3.9935976104507245, 1.998398761621595,3.1529207411133537, 1.7756465698762673, 0.8473526242687975, 0.9205175849861845, 4.000273367795204, 2.0000683407811852
21,3.12916335823641, 1.7689441365505045, 0.8394496542102625, 0.9162148515551701, 3.968613007941967, 1.9921377984321182,3.1318832791212063, 1.7697127674063964, 0.8437419001204337, 0.9185542445171291, 3.9756251686577904, 1.9938969804525484
22,3.1088482379019746, 1.7631926264313762, 0.8360599871402896, 0.9143631593301917, 3.9449082229997874, 1.9861793028323973,3.126257587123248, 1.7681226165408461, 0.8419746410182342, 0.9175917616338075, 3.96823221152355, 1.9920422213205096
23,3.088885999317165, 1.757522688137244, 0.8329734038057944, 0.9126737663622169, 3.9218594037960486, 1.980368502020785,3.092261839295919, 1.7584828231449743, 0.8392023401557457, 0.9160798765150043, 3.9314641709048024, 1.9827920140309225
24,3.069453983568403, 1.7519857258460763, 0.8297895472801832, 0.910927849656702, 3.899243530847861, 1.9746502300022304,3.0789310399387606, 1.7546883027873528, 0.8343294133348574, 0.9134163417275046, 3.913260453819039, 1.97819626271486
25,3.049932928228533, 1.7464057169594163, 0.8266426209780952, 0.9091988896705138, 3.8765755508806468, 1.9689021181563717,3.0595756001355268, 1.7491642576200574, 0.8315283549190234, 0.9118817658660707, 3.8911039511575463, 1.9725881352065227
26,3.0329972544591213, 1.7415502445979334, 0.8246195769341512, 0.9080856660768032, 3.857616826589082, 1.9640816751319385,3.062627961508518, 1.7500365600491088, 0.8322798556613064, 0.9122937332138736, 3.894907814930117, 1.973552080622682
27,3.0117072378739884, 1.735427105318454, 0.820842580632209, 0.9060036316882009, 3.8325498199198296, 1.957689919246618,3.0239355428922665, 1.738946676264763, 0.8256087495683608, 0.9086301500436582, 3.8495442790804075, 1.962025555154776
28,2.996126087982223, 1.7309321442454708, 0.8186031962979281, 0.9047669292684875, 3.814729290916751, 1.9531331984574813,3.0022004098722785, 1.7326858947519248, 0.8229162283406753, 0.907147302449098, 3.8251166266981893, 1.9557905375316114
29,2.978454397659424, 1.7258199204028861, 0.8156174902104882, 0.9031154357060277, 3.7940718862191036, 1.9478377463790724,2.993956288597421, 1.7303052587903156, 0.8230623078073542, 0.9072278147231566, 3.817018596039227, 1.9537191702082535
30,2.962834980700833, 1.7212887557585546, 0.8134570572096513, 0.9019185424469615, 3.7762920358912173, 1.9432683900818275,2.9822527555863507, 1.7269200200317185, 0.8189182598055874, 0.9049410255953629, 3.8011710150205875, 1.9496592048408325
31,2.945863828536277, 1.7163518953105965, 0.8102772763665002, 0.9001540292452732, 3.7561411016765915, 1.9380766501035482,2.960794643370535, 1.7206959764498013, 0.8145771146255794, 0.9025392593264735, 3.775371757891672, 1.9430315895249033
32,2.930022438478422, 1.7117308311993513, 0.8075117068360457, 0.8986165516147839, 3.7375341466142262, 1.9332703242470326,2.940818275457049, 1.7148814173163838, 0.8157613866780036, 0.9031950989005663, 3.756579667891166, 1.9381897915042186
33,2.9119071623353467, 1.7064311185440058, 0.8043233993967966, 0.8968407882098118, 3.716230561964243, 1.9277527232412988,2.934306116364071, 1.7129816450750637, 0.8099742047599297, 0.8999856691969765, 3.7442803224237275, 1.9350142951471256
34,2.8977581869471103, 1.7022802903597016, 0.8019782724153384, 0.8955323960724918, 3.6997364606404473, 1.923469901152718,2.9115924263673563, 1.7063388955208623, 0.8068427629266582, 0.8982442668487555, 3.7184351850234845, 1.9283244501440842
35,2.8821613626889295, 1.6976929530067943, 0.7987265172061913, 0.8937150089408766, 3.6808878766254165, 1.9185640142109974,2.8924908850837956, 1.7007324554684653, 0.8052239006730175, 0.8973426885382293, 3.6977147831566346, 1.922944300586118
36,2.8662095090310022, 1.6929883369447654, 0.7955203988766844, 0.8919195024645914, 3.661729908560467, 1.913564712404696,2.874816982773395, 1.695528526086599, 0.8024661783349285, 0.8958047657469391, 3.677283171326263, 1.9176243561569255
37,2.8503866082878275, 1.6883088012232323, 0.7935491378829741, 0.8908137503894819, 3.643935747953617, 1.9089095703970937,2.8603938722833866, 1.6912698993015238, 0.7972635601175531, 0.8928961642417068, 3.6576574290631374, 1.9125003082517757
38,2.8364662837673484, 1.6841811908958455, 0.791009392192676, 0.8893870879390345, 3.627475675707616, 1.9045933097928325,2.8606544412467625, 1.6913469310720266, 0.795248188025792, 0.8917668910796095, 3.6559026287155563, 1.912041481954708
39,2.8202488305850753, 1.6793596489689382, 0.7880167957784173, 0.8877031011427285, 3.608265624065706, 1.8995435304476984,2.8307508502513654, 1.6824835363983106, 0.7930176590155673, 0.8905153895444858, 3.623768503226686, 1.903619842097336
40,2.8063008490191104, 1.6752017338276337, 0.7849862186104032, 0.8859944800112488, 3.5912870718094836, 1.8950691469731344,2.8599053680185973, 1.691125473765503, 0.8011503482915154, 0.8950700242391739, 3.661055710356901, 1.913388541398976
41,2.7931288512005086, 1.6712656435170647, 0.7819948607633715, 0.8843047329757834, 3.5751237147896933, 1.890799755338913,2.8027740511937163, 1.6741487542012854, 0.7859216290629673, 0.8865222101351817, 3.5886956882175083, 1.8943853061659628
42,2.778380106259583, 1.666847355416681, 0.7795654325932427, 0.8829300270085069, 3.5579455377626825, 1.8862517164373058,2.7886619057264257, 1.6699287127678313, 0.7834778110892212, 0.8851428195998775, 3.572139713856448, 1.890010506282028
