Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.71142516160228,3.7028941601944663,0.999942851739662,0.9999714254615789
2,0.9865080634934721,0.9932311228981259,0.9921760700427288,0.9960803532058691
3,0.983353110197795,0.9916416238731587,0.9885183216707931,0.9942425869327833
4,0.9805637749303237,0.9902342020604639,0.9837219365526795,0.9918275740030015
5,0.9778788111279442,0.988877551129534,0.9789644315864199,0.9894263143794084
6,0.9680176768108766,0.983878893365884,0.9668030182298125,0.9832614190691163
7,0.9277347649883645,0.9631898904101748,0.9033456065701754,0.950444951888417
8,0.8943230692231852,0.9456865597137273,0.9375398471106517,0.96826641329267
9,0.8800682469351293,0.9381195269980949,0.8776447740370527,0.9368269712369797
10,0.8685626828598189,0.9319671039579771,0.9188162412455436,0.9585490291297277
11,0.8544663072224239,0.9243734673942259,0.846084335570383,0.9198284272462898
12,0.8392716547588366,0.9161177079168574,0.8353863813721022,0.9139947381533999
13,0.8160539073025731,0.9033570209516131,0.8335617515198881,0.9129960303965664
14,0.7949406633983087,0.8915944500715046,0.7845919390176155,0.8857719452644769
15,0.7839954336050053,0.885435166234663,0.8055519770606935,0.897525474324096
16,0.7691013847833749,0.8769842557214895,0.7698136596421192,0.8773902550416885
17,0.7587926127414559,0.8710870293727578,0.7486056660526598,0.8652200102012549
18,0.7430776161700614,0.8620194987180171,0.83060572215547,0.9113757305060685
19,0.726898678668171,0.8525835317833502,0.7058468418128301,0.8401469168025495
20,0.7090821155549814,0.8420701369571191,0.7025412975523297,0.8381773664042294
21,0.6942777425974963,0.8332333062219106,0.6776342513251403,0.8231854294903065
22,0.6853150470345177,0.8278375728574523,0.6921338091840359,0.8319457970228805
23,0.6753610126140528,0.8218035121694558,0.6594000372392878,0.8120345049560934
24,0.6580021584407356,0.811173322071637,0.6408903059601987,0.800556247842835
25,0.6528112039732659,0.8079673285308422,0.6469472726785693,0.8043303255992337
26,0.639441307201467,0.7996507407621574,0.6215303874749806,0.788371985470679
27,0.6326607292945817,0.7953997292522683,0.6245525361717574,0.7902863633973178
28,0.6201860851539154,0.7875189427270403,0.6451782557833192,0.8032298897472125
29,0.610412049104647,0.7812887104679338,0.6003218084849358,0.7748043678793607
30,0.6031666023838462,0.7766380124510043,0.590321224932254,0.7683236459541344
31,0.5947068880612174,0.771172411371943,0.5793444013647803,0.7611467672957564
32,0.5860775466324293,0.7655570172315249,0.6236944709171719,0.789743294316053
33,0.5801090955621467,0.7616489319641607,0.5994989869353197,0.7742731991586171
34,0.5759878041792378,0.7589386036954754,0.5619222939057953,0.7496147636658415
35,0.567371796080215,0.7532408619294462,0.619487223040016,0.7870751063526378
36,0.5608370057548916,0.7488905165342205,0.558480269417446,0.747315374803333
37,0.5543870237234599,0.7445717048904423,0.5759919373215652,0.7589413266660112
38,0.552121239874913,0.7430486120536886,0.582562520279737,0.7632578334217979
39,0.5457891152152188,0.7387754159521138,0.5684925164190572,0.7539844271727747
40,0.5390937434905009,0.7342300344513979,0.5390163876157981,0.7341773543332688
41,0.5358555149835049,0.7320215263115593,0.5372680924718587,0.7329857382458806
42,0.5265409292080162,0.7256314003735066,0.5354197940815681,0.7317238509721875
43,0.5220280180630211,0.7225150642464288,0.7148153921524433,0.8454675583086813
44,0.5152313458419133,0.7177961729083775,0.5417039497007735,0.7360054005921244
45,0.5098225214362461,0.714018572192801,0.5040557300588979,0.7099688233006418
46,0.5106380885764901,0.7145894545656898,0.543003128903804,0.7368874601347237
47,0.5064780501091064,0.7116727127754067,0.5128485388508038,0.7161344418828101
48,0.498418028504233,0.705987272197051,0.5230268803854643,0.723205973693155
49,0.49362756433201804,0.7025863394146075,0.6458282875464212,0.8036344240675739
50,0.49386407464351717,0.7027546333134469,0.5478661872807371,0.7401798344191344
51,0.48745814906236257,0.6981820314662663,0.5170384095993956,0.7190538294170997
52,0.48169603518864784,0.6940432516699863,0.4679059620088079,0.6840365209612773
53,0.4747032226981533,0.6889870990796223,0.46620302057071855,0.6827906125385136
54,0.46956974109923294,0.6852515896364144,0.4727794979053218,0.6875896289977924
55,0.4649648303040689,0.6818832966894474,0.4905347947918838,0.7003818921073587
56,0.4617053735569239,0.6794890533017613,0.45397791411645166,0.6737788317515263
57,0.4597254463646068,0.6780305644767106,0.49993648507511507,0.7070618679260784
58,0.45348397684460234,0.6734121894089847,0.4613755693072152,0.6792463244708912
59,0.4511199245205927,0.6716546169874757,0.44208063075260456,0.6648914428330421
60,0.44317201400708933,0.6657116598100782,0.453244918449919,0.6732346681877865
61,0.4441265664437496,0.6664282155219342,0.4491683786637477,0.6702002526586719
62,0.4415849600599341,0.6645185927119979,0.42844888644841905,0.6545600709242957
63,0.4333399767142918,0.6582856345951139,0.451715471101782,0.6720978136415726
64,0.43223570467721384,0.6574463511779602,0.43968679144467193,0.6630888262100877
65,0.4233652531553339,0.6506652389326895,0.4192552114108178,0.6474991980001348
66,0.42672527103745067,0.6532421228284737,0.4260679748087911,0.652738825878154
67,0.42211181632257805,0.6497013285522649,0.4593731246027351,0.6777707020834812
68,0.4136724958178648,0.643173767980213,0.4509610867356697,0.6715363629288214
69,0.41623654161331736,0.6451639649060674,0.46430536084843543,0.6813995603523937
70,0.4084155833551583,0.6390740045997477,0.399963907469549,0.6324269977393036
71,0.4047744051367244,0.6362188343146754,0.4552417699025477,0.6747160661363769
72,0.39809408723349154,0.6309469765626043,0.42625689644409115,0.6528835244085205
73,0.3966922936927736,0.6298351321518779,0.39033111933229847,0.6247648512298835
74,0.3928250421883315,0.6267575625298282,0.4285083294872183,0.6546054762123659
