Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
1,6.40746907499586,6.463467585492083,12.615603052686165,5.198007567121497,8.321153470705053,1.2902117128991883,2.8846409604498535,1.1358748667433347,43.54161880282603,15.741001880113792
2,10.936503891590355,18.513272543413677,5.355675837877017,2.6030421593977096,0.9903139347283194,1.1488935055045728,0.9951451827388401,1.0718644996008464,15.977017332926186,8.40336749969709
3,22.64553382348717,38.98163547434089,3.3211584530291867,1.8067281599522564,0.9910884646222349,1.154436186683471,0.995534260898255,1.0744469212964738,10.277391669343402,6.1671242044801176
4,32.6964353407145,49.685240784676004,2.5210257824110625,1.4288955491170159,0.9912104781167367,1.1346148482303777,0.9955955394218762,1.0651830116136747,8.031817303306388,5.109705657615486
5,39.654654602218955,61.64617777121361,2.105754220420869,1.1977969726155255,0.9916449570554859,1.177726655152628,0.9958137160410505,1.085231152866811,6.861681580888766,4.533044903514506
6,45.25323432202319,67.45008431673857,1.831055612929223,1.0414948457606223,0.99221928463341,1.0976473160746267,0.9961020452912492,1.0476866497548907,6.106345364163677,4.010583486949246
7,49.7810304857855,73.93226536653317,1.6341835971474616,0.9181462624835652,0.9910712609772335,1.1862422479623482,0.995525620452449,1.0891474867814497,5.554567532162322,3.7527616440161906
8,53.10909717045698,81.81865733968229,1.495120440980253,0.8194088205273137,0.9913296777248302,1.089354287626448,0.9956554010925819,1.0437213649372366,5.164978721461011,3.376811120492114
9,56.537223913951784,82.70980225654446,1.3702183168688693,0.738832866791821,0.9903096144853428,1.1741908074788845,0.9951430120768285,1.0836008524723872,4.8133651784274685,3.240851478780903
10,59.66771623761497,85.26504253080958,1.2628105793212883,0.6641276151015139,0.9911114176370677,1.136732984198419,0.9955457888199154,1.0661768071940128,4.51764116656502,2.9927733170664146
11,62.39866237378197,87.46938440616658,1.1740019483049973,0.6015070965332486,0.9894642054696642,1.0908231014345475,0.9947181537851132,1.0444247705960192,4.273832493396549,2.767925631805591
12,64.7150540772966,91.3895768653853,1.1005828914031976,0.5493505215783727,0.9896039893106016,1.1068838477787468,0.9947884143427694,1.0520854755098308,4.0637817740710185,2.6399314719645988
13,66.9308472897988,92.66984619510046,1.0344124678512185,0.5033792348622645,0.9894546804565997,1.087387724733898,0.994713365978662,1.042778847471456,3.8776680688997986,2.4944950249282716
14,69.02625192453225,94.44739587778628,0.9715655733214388,0.46171084546651897,0.9894030343740906,1.1136591237198845,0.9946874053561202,1.055300489775251,3.7077484517305317,2.403862854418426
15,71.02083313349826,94.39565086710051,0.9164092090537822,0.4260474753218335,0.9878774669673513,1.1522111921189735,0.9939202518146772,1.0734110080108987,3.5455421851990288,2.33890636933346
16,72.6537427979619,95.56936924660059,0.8694113245397412,0.3947200280630548,0.9892239021876041,1.0801797885294522,0.9945973568171214,1.0393169817382242,3.4214787816278354,2.179860774497099
17,74.34270797161258,97.45651128930007,0.8226724440985196,0.36695650973679805,0.9881986572469222,1.1441140023170524,0.9940818161735594,1.0696326483036371,3.2829720992362406,2.1696489622889428
18,75.87117639483934,97.37744539993345,0.78110730299989,0.3463149064735124,0.9888883867587341,1.1319042919760756,0.9944286735401057,1.0639099078287013,3.17373808230605,2.0943546579075023
19,77.24759885309003,97.29355135087074,0.744267309626995,0.3247797922315257,0.9873925522432181,1.1497008853017863,0.9936762814132267,1.0722410574594625,3.068323342780238,2.056449092998212
20,78.62097384019765,97.37935878150667,0.7078705370197079,0.30182481197746863,0.9880317803666755,1.1050636226455932,0.9939978774457597,1.0512200638522808,2.965548759401635,1.9459406593502162
21,79.87657081409148,97.9749054180695,0.6760570522963504,0.28912361969343225,0.9877698071917136,1.105313767849253,0.9938660911771332,1.0513390356346772,2.8789394497508742,1.916210901418084
22,81.21111193564016,98.0207161098588,0.6436938476019654,0.2688919966047489,0.986766192187976,1.119310914852173,0.9933610583206772,1.05797491220358,2.7811867753779733,1.8706196443562846
23,82.27698722978805,98.04828065724149,0.6152274553485165,0.2611802887184964,0.9863982344234227,1.14115897565246,0.9931758325812317,1.0682504274056996,2.7056317592897883,1.8706751368956196
24,83.32463410978623,97.94531080712693,0.5890188717612495,0.24740947921700573,0.9857477741760894,1.1482307281944404,0.9928483137801511,1.071555284712105,2.6308720979261397,1.83735494884037
25,84.3094501881295,97.83374206124631,0.5646008415574171,0.24161128985659172,0.985651697088116,1.0810559968525952,0.9927999280258415,1.0397384271308796,2.563674590619472,1.7543312426407165
26,85.24826930789754,97.98632597627247,0.5413280374941827,0.2346077589779614,0.9858611562272774,1.1109539824119303,0.992905411520794,1.0540180180679695,2.4969000990158854,1.7638372959316604
27,86.2225261784215,98.39731747614101,0.516055780666177,0.22835350981506397,0.9848381184838799,1.1807978801119208,0.9923901039832471,1.0866452411490701,2.424609778254601,1.81855162283776
28,86.95348671123544,97.85815460030689,0.49884513926783375,0.22331825210311249,0.9839657772735975,1.1071307743979533,0.991950491341981,1.0522028199914468,2.377934996524543,1.7333262593359169
29,87.70946459825049,98.43058195169245,0.4801932892725272,0.21496186825069769,0.9844690066661156,1.08601754177194,0.9922041154249037,1.0421216540173897,2.3259424913471776,1.6838950930386745
30,88.53826014404495,97.94728118780297,0.4615062977822568,0.2160084660244601,0.9845388770210801,1.167297747306912,0.992239324468185,1.0804155438103027,2.272837733493619,1.7737364010527696
31,89.19664054434332,97.9817931533764,0.4451444856220923,0.2116320349060945,0.9842273986372353,1.1810987756733304,0.9920823547655887,1.0867836839377607,2.2277209766882033,1.7730082007677603
32,89.84433352594455,98.4443453532495,0.4282020192273183,0.2060255175544649,0.9847634995380273,1.1683506277652518,0.9923525076997727,1.0809026911638493,2.1804954385939643,1.746314144639326
33,90.41761806899231,98.40938046073838,0.4161177664772663,0.20915559433680056,0.9827345840952234,1.230328712848655,0.9913297050402673,1.1092018359381917,2.1452059592370696,1.815247698728404
34,91.05624979866322,98.4361832612462,0.3999197752854052,0.20464126926662898,0.9824347063442457,1.2260729544120392,0.9911784432402905,1.1072817863633626,2.1003423332834386,1.7969658304403866
35,91.49878060558181,98.42187009179435,0.38940403578682364,0.20476412660958843,0.9826044301546402,1.23552442760066,0.991264056724867,1.111541464633983,2.071844935953906,1.8066314747455956
36,92.01243899738158,98.42833153433415,0.37686531281860974,0.20357244630209212,0.9821691433103189,1.157574355181594,0.991044470904469,1.0759062947959706,2.0340763864956113,1.72580060321184
37,92.48830739807006,98.41612909410672,0.36555273840533725,0.20507496137024478,0.9808842790745056,1.2327416167000431,0.9903960213341457,1.1102889789149684,2.0042611502420846,1.8054153322738347
38,92.85565363642154,98.39298809111162,0.3562451986729015,0.20758772418458,0.9808565724713888,1.2598872331436837,0.9903820335968281,1.12244698455815,1.9747372585909746,1.8399698963128148
39,93.28265626155459,98.40688102514648,0.3474675038372509,0.2049463650168859,0.9813674531356449,1.2835290661575325,0.9906399210286475,1.1329294179945777,1.9533826338710722,1.8586577534182398
40,93.64907856568372,98.43600745323826,0.3360661008433451,0.20163931293715642,0.9805802709736181,1.2396450546716768,0.9902425313899712,1.113393486001996,1.919210643722935,1.801660798082795
41,93.95913863602239,98.39816572897911,0.32891384899152737,0.20669463925687473,0.9799792385231294,1.238173165034714,0.9899390074762836,1.1127322971113556,1.896967600080635,1.8125397999636534
42,94.21292389286292,98.43705370516152,0.3241717122130348,0.20207473507759163,0.9808807013796484,1.3008080486486533,0.9903942151384207,1.140529722825606,1.8877047125045472,1.865547195006589
43,94.52983567444635,98.43252114016815,0.3148458752501425,0.20201890245624962,0.9781971004967877,1.2282876681573607,0.9890384727081084,1.1082814029646806,1.8568967145724464,1.7933083501399418
44,94.81092391280707,98.40972204086252,0.3065750254849012,0.20537497604205537,0.9793157989709148,1.2705854721764458,0.9896038596180367,1.1272024983011908,1.8369148492656444,1.8447407472972077
45,95.00982102266035,98.41193096647967,0.3024174018716101,0.2058104025191988,0.9790409518763782,1.2659793755032773,0.9894649826428311,1.1251574892001908,1.8225116500740997,1.8440446602599003
46,95.25137252644305,98.43565479045833,0.2957164161273875,0.20169214674527228,0.9800969408881931,1.2729617743023296,0.9899984549928313,1.128256076563441,1.8051766291448939,1.8357511024632922
