Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,1.1354674919400711,1.0655831698840177,0.72411875619915,0.8509516767708669
2,0.7463351241913683,0.8639068955572518,0.7187008194808514,0.8477622423066808
3,0.5850380598434717,0.764877807132271,0.6058273084800764,0.7783490916549439
4,0.46103142998183666,0.6789929528219248,0.44650877537584327,0.6682131212239425
5,0.3480754146372492,0.5899791645789275,0.272543595163716,0.5220570803692983
6,0.2964905192734868,0.5445094299215458,0.24897749394479388,0.4989764462825814
7,0.262067695951685,0.5119254789045814,0.22555906922549887,0.474930594114023
8,0.22893353250132367,0.47846999122340333,0.2093039859736773,0.457497525647601
9,0.2144876889281194,0.46312815605199326,0.21142900984359864,0.4598141035718659
10,0.19933476984913315,0.4464692260941768,0.18579905878532163,0.43104414946188707
11,0.1873083754823806,0.43279137639558,0.22278822068932805,0.4720044710480273
12,0.17869551698171451,0.4227239252534856,0.17647313842678886,0.4200870605324435
13,0.16823673530255845,0.4101667164733853,0.18191335914753073,0.4265130234207752
14,0.16362021785489558,0.4044999602656292,0.16955847785254882,0.411774790210072
15,0.15541574295475372,0.3942280342070484,0.1837933894251803,0.4287113124530076
16,0.15194697216863587,0.3898037611011929,0.22018275810158558,0.4692363563297132
17,0.1480301244627223,0.3847468316474124,0.1516582338070002,0.3894332212421023
18,0.14233840656086424,0.3772776253117381,0.15159391997835125,0.38935063885699644
19,0.13861329140563738,0.37230805981826043,0.14298913590042683,0.3781390430786364
20,0.13581218625830208,0.3685270495612257,0.14640886612717233,0.3826341152160538
21,0.13356641058319632,0.3654673864836592,0.14460876027520372,0.3802745853658955
22,0.13056445658785737,0.36133704015483575,0.1553615559005164,0.3941593026943756
23,0.12515415504411398,0.3537713315746684,0.14707686324404698,0.3835060146126094
24,0.12498303496977456,0.35352939760333163,0.148963618793462,0.38595805315275133
25,0.12125712113157153,0.34821993212849195,0.13365243229922452,0.36558505480835035
26,0.11920900753137331,0.3452665745932747,0.14135080535453468,0.3759664949892938
27,0.11776476655018608,0.34316871441054486,0.1329664923193785,0.36464570794043155
28,0.11644865783772038,0.3412457440580327,0.19217802565966421,0.43838114199822076
29,0.11322042618210061,0.3364824307183075,0.14068126748023288,0.3750750158038161
30,0.1121400898942627,0.334873244518374,0.13632709309785115,0.36922498980682655
31,0.11086664841000801,0.33296643736269876,0.12599472753244845,0.35495736016097545
32,0.10965681423691585,0.3311447028670636,0.14645395960734037,0.382693035744499
33,0.10822220188406777,0.32897143019427655,0.12749872012727959,0.3570696292423644
34,0.10595247142722072,0.32550341231271407,0.13012272120682564,0.36072527109536645
35,0.10451421497933704,0.32328658335807414,0.12556732174097027,0.354354796413101
36,0.10283235742233027,0.32067484688127673,0.12973038942758677,0.36018105090021985
37,0.10332720005143271,0.3214454853492777,0.12611570928438892,0.35512773657430496
38,0.10149286770885796,0.3185794527411615,0.12578929712059578,0.35466786874566997
39,0.1001188316465856,0.31641559956264104,0.1437325599059158,0.3791207721899656
40,0.09850134899791117,0.3138492456545199,0.20466524982640424,0.45239943614731026
41,0.09866664786523789,0.3141124764558675,0.1224680162556007,0.3499543059537926
42,0.09559382771144614,0.3091825152097805,0.12292596875250442,0.35060799870012155
43,0.09463712216325146,0.3076314713472135,0.16115880964084078,0.40144589877197745
44,0.09359093044660269,0.30592634807515795,0.12867479221748013,0.35871268756134084
45,0.09328834436596863,0.30543140697375676,0.11870958992803864,0.34454258071831795
46,0.09185892294150073,0.30308236989554627,0.1215372204149573,0.34862188745825656
47,0.09067313424522486,0.3011198004868243,0.14277217713266024,0.3778520572031602
48,0.08995754336855985,0.29992923060041987,0.13484701958282547,0.3672152224279727
49,0.09000929920125442,0.30001549826843016,0.11949480480359857,0.34568020597598376
50,0.08804911938649043,0.29673071864316714,0.1220649983069342,0.3493780163475289
51,0.08755690643982326,0.2959001629601161,0.12132715874325042,0.3483204828075008
52,0.08733684635503124,0.2955280804848014,0.12590102541889842,0.35482534495001683
53,0.08624807026235164,0.2936802176898397,0.11963473440710719,0.34588254423591136
54,0.08476853985259165,0.29115037326541704,0.11914948039998913,0.3451803592326613
55,0.08493494252584094,0.2914360007374534,0.118783575253247,0.34464993145690165
56,0.08359715321768693,0.2891317229528558,0.12453404624685083,0.3528938172408959
57,0.08344239254136367,0.28886396892198873,0.12030342443979665,0.3468478404715772
58,0.08242762813162317,0.28710212143351216,0.13060787542784089,0.3613971159650294
59,0.0816185571012111,0.2856896167192835,0.12253373104958638,0.35004818389699777
60,0.08041361297814337,0.28357294119528287,0.1167343623666911,0.3416641075189068
61,0.08027524109979212,0.28332885680740694,0.12227643119399276,0.34968047013522613
62,0.07880223262628824,0.2807173536251157,0.11905525586238944,0.34504384628969903
63,0.07882579208379936,0.280759313440889,0.13482942840106646,0.3671912695055078
64,0.07810427543135715,0.2794714214930699,0.11916929110395093,0.3452090542033203
65,0.07745051826684148,0.2782993321350978,0.11847087650163877,0.34419598559779685
66,0.07641466272475235,0.2764320218873934,0.12042827346618519,0.3470277704538719
67,0.07603532842935087,0.2757450424383925,0.1234198251406869,0.3513115784324321
68,0.07509339698496388,0.2740317444840358,0.12220825161839284,0.34958296814689477
69,0.07475813534207341,0.2734193397367374,0.12059170700687653,0.3472631667869147
70,0.07381272165440611,0.2716849676636639,0.11816761760917363,0.34375517102899505
71,0.07327377599178504,0.2706912927890091,0.12876476659014527,0.35883807851194566
72,0.07241038874442617,0.26909178498130737,0.12083973571509449,0.3476201025762096
73,0.07283852194822373,0.26988612774320897,0.1180394393854962,0.3435686821954181
74,0.07144059231316444,0.26728372998213795,0.11973611962845303,0.3460290733861145
