Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.785276280139031,1.6689147012771597,0.3450376098065749,0.5873990209445151
2,0.28655332633852176,0.5353067591003515,0.22459427124031212,0.4739137803865932
3,0.20493994665664036,0.45270293422579044,0.20714545135813986,0.4551323448823868
4,0.1715245186308741,0.41415518665214623,0.16501166702151374,0.4062162810886754
5,0.15473634138693917,0.39336540441037665,0.1558724969665364,0.3948069109913559
6,0.146424050313157,0.38265395635372307,0.13164721408765515,0.36283221203147764
7,0.13778606542568145,0.3711954544787442,0.15116447630819105,0.38879876068242686
8,0.12896720911192244,0.359120048329138,0.22623789614027043,0.47564471629596644
9,0.1237093135943004,0.3517233480937829,0.13504481969211304,0.36748444823164017
10,0.12087751888771367,0.3476744438231169,0.15071325000017055,0.38821804440310415
11,0.11067696907548821,0.33268148291645,0.1347756958643895,0.3671180952559946
12,0.10694715420850895,0.3270277575505005,0.11820162607265791,0.34380463358229757
13,0.10456838259177562,0.32337034896813843,0.11750369790901133,0.3427881239322788
14,0.09749432110202418,0.3122408062730177,0.22706411768845267,0.47651245281571886
15,0.0929314998991814,0.3048466826114094,0.11032070168401674,0.332145603138167
16,0.08967215462276275,0.29945309252496083,0.1573142724459364,0.39662863291237105
17,0.0850527236635366,0.29163800106216714,0.20222233171502468,0.44969137384991575
18,0.0822578411538994,0.286806278093593,0.11753415082644578,0.3428325405011108
19,0.07827390902461155,0.2797747469386963,0.11265773916874063,0.33564525792678884
20,0.07419844526939331,0.27239391562476817,0.11329073890393505,0.3365868965125277
21,0.06975152509789233,0.26410514023375675,0.14549959612688212,0.38144409305543336
22,0.06422068427163555,0.2534180030535233,0.11298020291169364,0.33612527859667685
23,0.06433179416845858,0.25363713089462786,0.11895108373849736,0.3448928583466137
24,0.0577384635585589,0.2402882925957045,0.13406294404056915,0.36614606926822135
25,0.055297494470999166,0.23515419296920725,0.11481180591521212,0.3388389085025687
26,0.051302979043248466,0.22650160936127686,0.1116761755477875,0.33417985508972187
27,0.049081909135687565,0.22154437283688241,0.12862314701163732,0.3586406934685986
28,0.04716259309609793,0.21716950314465872,0.12776465007722973,0.3574418135546396
29,0.04791544675489757,0.2188959724501517,0.12593551914793757,0.35487394825196394
30,0.04402904213875581,0.20983098469662628,0.11264472065693373,0.3356258641060515
31,0.03776346137876138,0.1943282310390371,0.13261338650013452,0.36416120949400216
32,0.03690330016116513,0.1921023169073323,0.12512328151471136,0.3537276940171795
33,0.03604156663413541,0.1898461657082792,0.12617668521287495,0.3552135768982866
34,0.03382895323675563,0.1839264886761981,0.12903206540059944,0.3592103358766274
35,0.03445290299100507,0.18561493202596893,0.173104495520167,0.41605828380188153
36,0.03397414501064754,0.18432076662885152,0.10893074363201719,0.33004657797349934
37,0.028141349815514003,0.16775383696212137,0.13060873835684175,0.36139830984225946
38,0.029743589873801306,0.17246330007802038,0.11050303890615752,0.332419973687138
39,0.02693556216538943,0.16412057203589508,0.11013283671257733,0.33186267749263
40,0.025460739297606318,0.15956421684577754,0.16337523755129452,0.40419702813268493
41,0.024558609876822592,0.15671186897239978,0.11293974978679641,0.3360650975433129
42,0.025418776376975503,0.1594326703564094,0.1074380046302028,0.32777737052792827
43,0.024305379713829206,0.15590182716642292,0.10931145254029362,0.3306228251955597
44,0.022483200745996124,0.14994399203034486,0.14355274218482042,0.37888354699672616
45,0.023999986071480017,0.15491928889418521,0.12314555623338994,0.35092101138773374
46,0.021095829939340453,0.14524403581331818,0.11609558843372693,0.34072802707398014
47,0.02072816217153305,0.14397278274567402,0.1118554686380645,0.3344480058814292
48,0.017735785918290836,0.1331757707628938,0.1204537780517991,0.3470645156909578
49,0.020406649032056755,0.14285184294245823,0.11038738556385737,0.3322459714787485
50,0.01742221313569538,0.13199323140106609,0.1182297636476706,0.34384555202542694
51,0.018715333420744388,0.13680399636247614,0.11140545968444106,0.33377456416635626
52,0.016861555212271152,0.1298520512439875,0.10724154393106833,0.3274775472167036
53,0.016066116790883697,0.12675218653294978,0.10643289904024997,0.32624055394792656
54,0.015430664876515596,0.12422022732435968,0.10901211559972854,0.33016982842126646
55,0.01690076262187146,0.1300029331279547,0.11648639839505251,0.34130103778783405
56,0.015922627593065272,0.12618489447261613,0.11432747501044936,0.33812346119494485
57,0.013260929189750602,0.1151561079133478,0.10712683079943304,0.32730235379451983
58,0.016462589133506466,0.1283066215497332,0.10544031870148643,0.3247157506211955
59,0.01488122251548318,0.12198861633563675,0.11479302214372003,0.3388111895196498
60,0.014641608774880337,0.12100251557252989,0.10664665389927973,0.32656799276610027
61,0.012729400949036641,0.11282464690410797,0.10483928355981612,0.3237889491008242
62,0.012094333729103767,0.10997424120721982,0.10689792857042099,0.3269524867169861
63,0.01221643192854293,0.11052796898768623,0.10928618971973043,0.3305846180930541
64,0.011936514921864764,0.10925435882318273,0.10881249196510095,0.3298673854219313
65,0.0115977979919679,0.10769307309185629,0.10863480178652779,0.3295979395969092
66,0.011322288970354658,0.10640624497817154,0.10831204900562484,0.3291079594990447
67,0.010850842627393081,0.10416737794239174,0.10805146921387866,0.3287118330907463
68,0.011756251193687275,0.10842624771561209,0.10536450394235478,0.3245989894352026
69,0.010484715252687276,0.1023948985676888,0.10491304679994283,0.323902835430539
70,0.009385161861219179,0.09687704506857742,0.10751437034465741,0.3278938400529315
71,0.009805903455675027,0.0990247618309432,0.11540016816268513,0.3397060025414404
72,0.009521054469931239,0.09757589082314974,0.10903313548561847,0.3302016588171817
73,0.009227958217076636,0.09606226219008501,0.10806886376629464,0.32873829069077826
74,0.00946503067760966,0.0972883892230191,0.10818901698334638,0.32892098896748195
75,0.01572624694434463,0.1254043338339813,0.10935607978547829,0.3306903079702795
76,0.007898619078363017,0.088874175542522,0.10468129336903763,0.3235448861735225
77,0.006289952345884742,0.07930921980378286,0.10452601179892157,0.32330482798579047
78,0.008551309268579233,0.09247328948717697,0.107336620765587,0.3276226804810482
79,0.008471048129005551,0.09203829707793137,0.10545534245718799,0.32473888350055646
80,0.009857196656481574,0.0992834158179581,0.10631484656650678,0.3260595751799152
81,0.008796954560408299,0.09379208154427696,0.10610036377538468,0.3257305078978398
82,0.008929600739875303,0.09449656469880428,0.10868921064606807,0.32968046749249197
83,0.007489765487416729,0.08654343122049604,0.10973102018321486,0.33125672851010113
84,0.006221718340844678,0.07887786977882122,0.10528507275857261,0.3244766135772694
85,0.00825218558023151,0.09084154104940928,0.10570600876387687,0.32512460498073176
86,0.0075736743929732024,0.08702686018105676,0.10441488259825307,0.32313291784999726
87,0.0066049952817164035,0.08127112206507552,0.11024352796765596,0.3320294082873623
88,0.007389930093604807,0.08596470260289864,0.10402440389626891,0.322528144347542
89,0.007071179076449432,0.08409030310594338,0.10404453399881491,0.3225593495758802
90,0.00689566072200134,0.08304011513721149,0.10798016204160993,0.32860335062444196
91,0.006764985536000724,0.0822495321324123,0.1057137235386234,0.32513646909970495
92,0.006577689877264648,0.08110295849884053,0.10653086891472063,0.32639066916001236
93,0.006777198618891385,0.08232374274103058,0.10330625776098132,0.32141290851641496
94,0.0061235151827214685,0.07825289248789126,0.10485583823437157,0.3238145120811783
