Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,18.917061802742616,4.349374874938078,3.6134289038851475,1.900902128960128
2,3.583329254800641,1.892968371315443,3.5908541902656768,1.8949549309325742
3,3.5718395365613578,1.8899310930722732,3.5774852828812382,1.8914241414556487
4,3.5562344829397134,1.8857981023799217,3.559298522305854,1.886610326036051
5,3.536981867010112,1.8806865414018659,3.539122044462797,1.8812554437031663
6,3.51485825586471,1.8747955237477794,3.5212873706042433,1.8765093579847245
7,3.4917841740397724,1.8686316314457947,3.4930294017601433,1.8689647941467873
8,3.4696246490686478,1.8626928488263028,3.470337610367761,1.862884218186348
9,3.4477407726060942,1.856809298933548,3.4552055482012594,1.8588183203856312
10,3.4272448583298996,1.8512819499822006,3.429413899031542,1.8518676785968111
11,3.4084900901892565,1.8462096549929687,3.414785553075067,1.8479138381090896
12,3.3895488099718354,1.8410727334822585,3.3930353908998363,1.8420193785353716
13,3.372285198598441,1.8363782830883295,3.3755694484617855,1.8372722847911753
14,3.3556041168265436,1.8318308100986138,3.3587457453662037,1.8326881200483087
15,3.338686935975159,1.8272074146016262,3.3487220181372077,1.82995137042961
16,3.3220037400074074,1.822636480488473,3.325494744035559,1.8235939087514959
17,3.305572525661551,1.8181233527078273,3.3181124918592557,1.821568689854779
18,3.289907534636742,1.8138102256401418,3.2937991153297417,1.8148826726071694
19,3.2736609881588437,1.809326114374864,3.2793133717205265,1.8108874541838669
20,3.259080236427927,1.8052922855947529,3.2642771998238582,1.8067310812137645
21,3.2440185322318573,1.8011159130472023,3.252764110038332,1.8035421009885886
22,3.229478997299208,1.797075122886967,3.237884532044653,1.7994122740619096
23,3.2151727020826097,1.793090266016357,3.2206659569766987,1.7946213965560254
24,3.2005483031681963,1.7890076308300633,3.209777907531434,1.791585305680819
25,3.1872664843638665,1.7852917084789999,3.1936714054575566,1.7870846106039737
26,3.174295636733081,1.7816553080585147,3.181054366455951,1.7835510551862401
27,3.1616951273172855,1.7781156113473853,3.170350261545727,1.7805477420012434
28,3.1497204148872955,1.7747451689995652,3.1629825292987874,1.778477587516578
29,3.1375980252617772,1.7713266286209828,3.146277756353282,1.773775001614715
30,3.125176642433064,1.7678169142852616,3.1352494623110396,1.7706635655344127
31,3.1145054682222146,1.7647961548638456,3.1403617728798023,1.7721065918504457
32,3.1032138099986994,1.761594110457542,3.1135062883358042,1.7645130456689189
33,3.0930645653329334,1.7587110522575713,3.1034324073884343,1.7616561546988772
34,3.082376291701438,1.7556697558770664,3.0922917112233024,1.758491316789282
35,3.0724056465853393,1.7528278998764653,3.0904846785102746,1.7579774397045813
36,3.0615490265345637,1.7497282721995904,3.073544653072993,1.7531527751662126
37,3.051824127198333,1.7469470876927935,3.0660359110731252,1.751009968867432
38,3.043998338564073,1.7447058028688025,3.0599200137777323,1.7492627057642691
39,3.034498428096705,1.7419811790305615,3.0447974273484824,1.7449347917181555
40,3.025008251639809,1.739255085270648,3.037675773955285,1.7428929324417162
41,3.015782065360091,1.7366007213404269,3.0273847097316544,1.739938133880528
42,3.006787884223487,1.7340091938116957,3.0198739973232094,1.7377784661236912
43,2.9989889745176828,1.7317589250578969,3.0155642245221412,1.73653799973457
44,2.9915854387822494,1.7296200272840996,3.0027242623155326,1.73283705590443
45,2.9833132594380674,1.7272270433958783,2.9956855689095416,1.7308048904800164
46,2.974899165915649,1.7247896004775913,2.9877393218774118,1.7285078310141992
47,2.9670365652705772,1.7225087997657884,2.981947389511216,1.7268316042715965
48,2.958990172582735,1.7201715532419244,2.9742064813826024,1.7245887861697937
49,2.950668006476083,1.7177508569277684,2.9742220423464705,1.7245932976636753
50,2.944677742507772,1.716006335217843,2.9621036235245803,1.7210762979962801
51,2.9371063132491364,1.7137987960227818,2.9624403200523206,1.7211741109057854
52,2.9298831339649998,1.7116901395886464,2.9487484133078192,1.7171920141055337
53,2.9235598072723326,1.7098420416144682,2.9470878714916333,1.7167084410264992
54,2.9158613801817754,1.7075893476423936,2.9336017742908966,1.7127760432382562
55,2.9082425195431743,1.7053570064778736,2.9244218986554866,1.7100941198236683
56,2.9024547941741763,1.7036592365183174,2.917841016477435,1.7081689074788344
57,2.89556581357979,1.701636216580909,2.925483218710856,1.7104044020964329
58,2.888124203936675,1.6994482057234563,2.918310657119658,1.708306370976722
59,2.881542493811417,1.6975106756104414,2.8998109226941655,1.70288312067921
60,2.874683877507833,1.695489273781416,2.8914336650033277,1.7004216138956032
61,2.8678098071787503,1.6934608962650275,2.8880422916978663,1.6994241058952488
62,2.8613584900146627,1.6915550508377382,2.8816400208128545,1.6975394018439909
63,2.8558402399515566,1.689923146167173,2.874217218307139,1.6953516503389905
64,2.8501101726074376,1.6882269316082592,2.868030685228453,1.6935261099931271
65,2.8433525934371153,1.6862243603498068,2.8615638833871055,1.6916157611547327
66,2.8368054326613614,1.6842818744679768,2.855544552579069,1.6898356584529364
67,2.831358467143736,1.682664098132404,2.84845975269857,1.6877380580820502
68,2.824843314841211,1.6807270197272401,2.842628073361588,1.6860095116462386
69,2.818462189860034,1.6788276236290711,2.840610809818211,1.6854111693643812
70,2.8125513006061458,1.6770662779407812,2.8322711748344584,1.6829352853970525
71,2.8084412193799677,1.6758404516480583,2.825656362437482,1.680968876106123
72,2.802222950407639,1.6739841547659997,2.8236875920726248,1.680383168230575
73,2.794788864008273,1.671762203188083,2.815016574864261,1.677801113023907
74,2.7901001163924954,1.6703592776383456,2.81043290410723,1.6764345809208392
75,2.7841470044145864,1.6685763406013483,2.804083977351371,1.6745399300558261
76,2.780592757411668,1.6675109467141942,2.797824062411006,1.6726697409862492
77,2.7737822521164874,1.6654675776239198,2.792516262498207,1.6710823625716977
78,2.7677053604352504,1.6636421972393134,2.787092251126625,1.6694586700863923
79,2.762615092600447,1.6621116366238602,2.781829272572157,1.6678816722334222
80,2.7563864256037123,1.6602368582836944,2.7961032804418116,1.6721552800029702
81,2.7519530055150923,1.6589011439851056,2.7721093694900882,1.6649652757610558
82,2.7463146372151748,1.6572008439580204,2.768398407237261,1.663850476225932
83,2.740498033300767,1.6554449653494274,2.7715654637872174,1.66480192929586
84,2.7364050974324736,1.654208299287751,2.7657206497043845,1.6630455945957658
85,2.7308188487237692,1.6525189405037901,2.756972706686351,1.660413414390028
86,2.7251870593120864,1.6508140595815406,2.746474154844398,1.6572489718942045
87,2.72179662343135,1.6497868418166481,2.743494079802906,1.6563496248687672
88,2.7144126050496458,1.6475474515320176,2.736467222785625,1.6542270771528391
89,2.710293642906921,1.646296948580942,2.734402229513789,1.6536028028259353
90,2.7061572035085044,1.6450401829464545,2.741477406323754,1.6557407424846904
91,2.7010361453755674,1.6434829312699197,2.735869662156503,1.6540464510274502
92,2.6947048850782385,1.641555629602067,2.7192974653404165,1.6490292493889902
93,2.6902638031678623,1.6402023665291616,2.7126330486960466,1.6470073007415742
94,2.6861462940183665,1.638946702616765,2.708132906011144,1.645640576192488
95,2.6810527333275807,1.637392052419817,2.70768880658441,1.6455056385756963
96,2.6768843471973476,1.6361186837137909,2.699116724754198,1.642898878432327
97,2.6722431735896808,1.634699719700741,2.694475334025439,1.6414857093576658
98,2.6671491284430653,1.6331408783209933,2.701530105373116,1.6436332028080705
99,2.6635148546068983,1.63202783512013,2.687289741364788,1.63929550153863
100,2.6576239720134516,1.6302220621784786,2.6813670460804735,1.6374880292937941
101,2.6542250348209753,1.6291792518998562,2.685658380311607,1.6387978460785233
102,2.649126389546023,1.6276137101738923,2.672852545093231,1.6348860954492306
103,2.6443962037988356,1.6261599563999956,2.668148715271512,1.6334468816804275
104,2.640848898679325,1.625068890441056,2.6635667870299433,1.6320437454400367
105,2.6356997027470617,1.6234838165953678,2.6623666441739404,1.6316760230431593
106,2.6314184157642777,1.6221647313895953,2.6714840468306646,1.6344675117085272
107,2.627382702453657,1.6209203257574558,2.657968423244117,1.630327704249706
108,2.6234564704363974,1.6197087609926661,2.659610006785445,1.6308310785564042
109,2.619356920018844,1.6184427453632222,2.6440107906552295,1.6260414480126972
110,2.6145577218005753,1.6169594063552044,2.6510091979592407,1.6281920027930492
111,2.609144481475554,1.6152846441031852,2.6358072603030287,1.6235169417973527
112,2.606310013159335,1.61440701595333,2.6301501871867026,1.6217737780549735
113,2.601959485258473,1.6130590458065919,2.6320686585191218,1.6223651433999442
114,2.596925068871788,1.6114977719102772,2.6257244571626375,1.6204087315127123
115,2.5939318935023206,1.6105688105456162,2.624005010105392,1.6198780849512695
116,2.590870611723743,1.6096181571179369,2.615657621719275,1.6172994842388577
117,2.58476713290975,1.6077210992301338,2.614272398088761,1.6168711754771192
118,2.5807078328622706,1.60645816405603,2.607033911967515,1.6146311999857785
119,2.578002819004972,1.6056160247721034,2.6039344165817786,1.6136710992583894
120,2.573184251059967,1.6041147873702701,2.611868822827018,1.6161277247875607
121,2.569642272212906,1.6030103780739868,2.596022451657917,1.611217692199883
122,2.56585215875239,1.6018277556442797,2.5920236726432684,1.6099762956774453
123,2.5629133567608946,1.6009101651126132,2.5875120468631687,1.6085745387961257
124,2.55787765435203,1.599336629466114,2.584350456440643,1.6075915079523913
125,2.556918600853154,1.5990367728270523,2.580664047994124,1.606444536233394
126,2.5502826924966837,1.596960454268259,2.5766770890403703,1.6052031301490695
127,2.5460894671530667,1.595647037146081,2.575892001690729,1.6049585669701036
128,2.5442659497716544,1.5950755310553963,2.5694651511209265,1.602955130726037
129,2.5393940018018824,1.5935476151661996,2.568350652639928,1.6026074543193438
130,2.5366643401495965,1.5926909116804793,2.5623372868570162,1.6007302355041015
131,2.5332060072368585,1.591604852730997,2.5608774089790023,1.6002741668161122
132,2.5306325756005594,1.590796208067067,2.569007347273577,1.6028123244078132
133,2.525315648556291,1.5891241765690594,2.5526386544373123,1.5976979234002002
134,2.522081877391549,1.5881063810058662,2.5546873482337222,1.5983389340918035
135,2.518925682765934,1.5871123724443503,2.546822862666899,1.5958768319224699
136,2.515249946140669,1.5859539546092343,2.542662443329047,1.5945728090397902
137,2.5108857046571695,1.5845774530319336,2.5454522957619625,1.5954473654000505
138,2.5085086468789877,1.5838272149697983,2.536017562560311,1.5924878531908213
139,2.505259816753204,1.582801256239457,2.531104899091017,1.5909446561998997
140,2.499774486307374,1.5810675147846704,2.528230358382796,1.5900409926737096
141,2.496687964102128,1.5800911252526317,2.524432831815514,1.5888463839577172
142,2.4947827963125895,1.5794881437708197,2.520900031672571,1.5877342446620502
143,2.49041263441341,1.5781041266067997,2.5199159237264457,1.5874243048808487
144,2.486117142791825,1.5767425734062694,2.516822903949462,1.5864497798384485
145,2.484332839237886,1.5761766522943697,2.516673015625583,1.5864025389621585
146,2.480563411082728,1.5749804478414098,2.5092841273707234,1.5840720082656354
147,2.477476134234432,1.5740000426411784,2.5060859452259456,1.5830622051031178
148,2.4745706276667434,1.5730768028506248,2.5032410520450075,1.582163408768199
149,2.4709304499084785,1.5719193522278674,2.5042959805328673,1.5824967552993172
150,2.466555288747871,1.5705270735481993,2.502467607912225,1.5819189637627538
151,2.463786830267075,1.569645447311932,2.4919347132578125,1.578586302125358
152,2.4621430911157662,1.5691217579001848,2.495577467790512,1.579739683552487
153,2.458470043748093,1.5679509060388634,2.4928799176976235,1.5788856569421432
154,2.455787594095168,1.5670952728201206,2.4832952111212405,1.575847458074937
155,2.451100670512947,1.565599141068028,2.5030808968217912,1.582112795227253
156,2.4490882121607673,1.564956297204739,2.5081254983824457,1.583706253818064
157,2.444807517943122,1.5635880269249705,2.477011248734085,1.573852359255494
158,2.4434713816914897,1.563160702452403,2.4731261423249755,1.5726176084239218
159,2.4406444513022256,1.5622562053972535,2.4683462322933245,1.5710971428569669
160,2.4361931594203954,1.56083091954907,2.4702606819470336,1.5717062963375295
161,2.433499357588592,1.5599677424833476,2.4623278705822518,1.5691806366961873
162,2.43155545178895,1.5593445583927081,2.462414248815329,1.5692081598103322
163,2.427253905336966,1.5579646675508936,2.4578119445758078,1.5677410323697623
164,2.4250117312988864,1.5572449169282545,2.464594992061809,1.569902860708843
165,2.4207387495761563,1.5558723435989716,2.4650978319892687,1.5700630025541231
166,2.418689566032946,1.5552136721469967,2.4512870139987486,1.5656586518135902
167,2.4161305669283073,1.5543907381763142,2.4441508892418606,1.5633780378532445
168,2.413416747911793,1.5535175402652501,2.4413831715689405,1.562492614884608
169,2.409983179260929,1.5524120520212825,2.4468104615354225,1.5642283917431694
170,2.4066959689035943,1.5513529478824586,2.4427809271275143,1.5629398347753232
171,2.4038805823161438,1.550445285173309,2.4348110047069076,1.5603880942595363
172,2.4011179238957463,1.549554104862346,2.4320060265096153,1.5594890273771134
173,2.398217176845038,1.5486178278855756,2.4284227684890887,1.5583397474521044
174,2.3968776122260333,1.5481852641806255,2.424908654444349,1.5572118206732022
175,2.3929077426458085,1.5469026286892813,2.429243033145228,1.5586029106687913
176,2.3910702051419284,1.5463085737141629,2.424920516421424,1.557215629391583
177,2.387197197837043,1.545055726450358,2.4170461663714753,1.5546852306404262
178,2.3859075851278426,1.5446383347333583,2.4136491915117246,1.5535923504934377
179,2.381892454397081,1.5433380881702754,2.4134664419707548,1.5535335342279402
180,2.3790438957203213,1.542414955749691,2.4083039247197635,1.5518711044154936
181,2.3767025561194486,1.541655783928257,2.4056126798322004,1.5510037652540372
182,2.3735334696281494,1.5406276219866206,2.403241868540155,1.5502392939608243
183,2.3706926227358625,1.5397053688078972,2.4008343404271826,1.5494625972985545
184,2.368461675714015,1.538980726232143,2.421387891927233,1.5560809400308304
185,2.3664352091634875,1.5383222058994948,2.397743133281263,1.5484647665611455
186,2.3627408153444045,1.537120950135156,2.3974023564362588,1.5483547256479242
187,2.3606177760411104,1.5364302053920673,2.398960376487912,1.5488577650926867
188,2.3574562101766365,1.535400993283721,2.3889031589509915,1.5456076989168344
189,2.35571745904272,1.5348346683088443,2.3949348425917396,1.5475577025079676
190,2.3524524916108747,1.5337706776473707,2.428226322209815,1.5582767155450328
191,2.3504649221733205,1.5331226050689228,2.3794918219403183,1.5425601518061842
192,2.346916047134572,1.531964766936424,2.3886243048825966,1.5455174877310824
193,2.3446649829177186,1.5312298922492724,2.3778994426091358,1.542043917211548
194,2.3426427167981445,1.5305694093369777,2.372171302826975,1.540185476761476
195,2.338799903559265,1.529313539977746,2.3874300375214514,1.5451310745439855
196,2.3382001050811554,1.5291174268450267,2.3668889089929244,1.5384696646320084
197,2.3348181356406355,1.5280111699986474,2.3697777857308147,1.5394082583027853
198,2.333101852124268,1.527449459761032,2.366839458171281,1.538453593115919
199,2.32951808343647,1.5262758870651367,2.360100328049018,1.5362618032252895
200,2.3271377641937856,1.5254959076293144,2.3574007666409815,1.5353829381105488
201,2.3240790522546204,1.5244930476242324,2.3677090335803244,1.5387361806301705
202,2.3241079032730094,1.5245025100907539,2.371526900565546,1.5399762662344982
203,2.319788343313562,1.52308513987681,2.353733241108393,1.5341881374552446
204,2.317738983235346,1.5224122251333065,2.3542064297022276,1.5343423443619835
205,2.315200933849444,1.5215784349975008,2.345277386171216,1.531429850228608
206,2.311133986074824,1.5202414236149546,2.3441260305800617,1.531053895387116
207,2.3101305290028504,1.5199113556398118,2.345177538651972,1.5313972504389486
208,2.308073981935276,1.5192346698042656,2.3468372641818953,1.5319390536773634
209,2.3040393824303336,1.5179062495524331,2.34005438132018,1.5297236290651264
210,2.304232853525278,1.5179699778076239,2.3330485657724216,1.527432016743273
211,2.300122778493259,1.5166155671406183,2.3338892137606844,1.527707175397394
212,2.2991777226365477,1.5163039677573056,2.3289049998255766,1.5260750308636784
213,2.2960251236075644,1.5152640441875351,2.3310493043113665,1.5267774246141337
214,2.2939364972386467,1.5145746918652268,2.323806347165789,1.5244036037630548
215,2.291442260671629,1.5137510563734147,2.3223404519834725,1.5239227185075601
216,2.2916341383080776,1.513814433247377,2.3199454336103718,1.5231367087725158
217,2.286489688301908,1.5121143105935835,2.319924938606212,1.5231299808638172
218,2.2847693418649357,1.511545348927691,2.3161041926107546,1.5218752224183014
219,2.281900183584532,1.5105959696704252,2.3147962996431093,1.5214454639069745
220,2.2805734869655634,1.5101567756248235,2.31286703044987,1.5208113066550597
221,2.275745881271367,1.5085575498705268,2.314255251423754,1.5212676462160608
222,2.2758450477161385,1.5085904174812124,2.3182963890703268,1.5225952807855168
223,2.273747067199765,1.5078949125186958,2.303592600744697,1.5177590720350504
224,2.270827285037507,1.50692643650495,2.313631183685076,1.5210625180067636
225,2.2692757224029307,1.5064115381936407,2.3026125551981775,1.5174361782948822
226,2.266272111530764,1.5054142657523755,2.297478629342249,1.5157435895764986
227,2.264844276060855,1.5049399576265012,2.303080578690522,1.5175903856741193
228,2.262453690622023,1.5041455018122492,2.2955491740908407,1.5151069843713483
229,2.260618792501868,1.5035354310763243,2.3261166072060053,1.525161174173407
230,2.257036173473344,1.502343560399333,2.3090889883377916,1.5195686849687946
231,2.2565620490670213,1.5021857571775274,2.29422447032144,1.5146697561915732
232,2.2526318563879175,1.5008770290693096,2.285712235395738,1.5118572139576336
233,2.2525508893334294,1.500850055579647,2.2856400372715697,1.5118333364731609
234,2.249579123527623,1.4998597012812975,2.2800559906809834,1.5099854273074902
235,2.247214327267248,1.499071154837971,2.2810456335588105,1.5103130912359894
236,2.243924096224879,1.4979733296106708,2.279582714320796,1.5098287036352156
237,2.2420500873860765,1.4973476842023286,2.285257109170646,1.5117066875457839
238,2.2417294079999377,1.497240597899996,2.290742357620273,1.5135198570287318
239,2.23757986095858,1.495854224501365,2.275656148852963,1.5085278084453608
240,2.2349177353188714,1.4949641250942685,2.2699593630925556,1.50663843144019
241,2.2350928602611106,1.4950226955672314,2.268128677979964,1.506030769267336
242,2.2320142698994707,1.4939927275256297,2.2631360501261284,1.5043723110075273
243,2.228986832293588,1.4929791801273011,2.261306238673441,1.5037640235999268
244,2.226920734194214,1.4922870816951457,2.2595268334109986,1.5031722567327401
245,2.2266425553147786,1.4921938732332265,2.261477238501212,1.50382087979294
246,2.223989647286996,1.4913046795631655,2.274954178885086,1.5082951232716646
247,2.2219496268732164,1.4906205509361583,2.253742776992809,1.501247073933138
248,2.2194040103052854,1.4897664281038439,2.256192035238712,1.5020625936487173
249,2.2168520300156644,1.4889096782597877,2.250653705518012,1.5002178860145654
250,2.2144445794941623,1.4881009977465112,2.247448902241532,1.4991493929030328
251,2.2133242843034404,1.4877245323995436,2.2484082678281703,1.4994693287387275
252,2.2107209311876868,1.4868493303585562,2.255266323899608,1.501754415308844
253,2.2102986335821124,1.4867073126819927,2.24130665485979,1.4970994138198672
254,2.207211471920528,1.4856686952078273,2.2533113772749003,1.5011033866043006
255,2.205646827496013,1.4851420226685437,2.2377139830363,1.4958990550957307
256,2.2045944208482475,1.4847876686072818,2.2359704405004073,1.4953161674042073
257,2.202866780313723,1.484205774248882,2.241526489856615,1.4971728323265203
258,2.19939615551874,1.4830361275163664,2.234032136467316,1.4946679017317914
259,2.1978748932489154,1.4825231509993075,2.2297870990742035,1.4932471661028537
260,2.1962897045631076,1.4819884292946108,2.2433571034610402,1.4977840643634317
261,2.1935239940901314,1.48105502736736,2.2302299963119516,1.493395458782419
262,2.1917784527663486,1.4804656202581499,2.2258347739788062,1.4919231796506167
263,2.1905222159349496,1.4800412885912844,2.2275982246227177,1.4925140617839143
264,2.1870126511813943,1.478855182626546,2.219964649312309,1.4899545796138582
265,2.1875692461780374,1.4790433550704447,2.2179723514957015,1.4892858528488415
266,2.183669581713026,1.4777244606871154,2.219173557516373,1.4896890808206835
267,2.1812934756102016,1.4769202671810695,2.2168785126547537,1.4889185715326254
268,2.180065044386298,1.476504332667635,2.2365549999537855,1.495511618127317
269,2.18065016402822,1.4767024629315886,2.2105599368451196,1.486795189945515
270,2.176900368425108,1.4754322649397051,2.226535645701004,1.4921580498395617
271,2.1751588332789114,1.474841968916979,2.213270855228464,1.487706575648728
272,2.17261284791259,1.4739785778336774,2.2080752729818345,1.4859593779716302
273,2.171326793912131,1.4735422606468167,2.2050650349786665,1.4849461387466774
274,2.169748200657461,1.4730065175203608,2.2027849729695324,1.484178214693078
275,2.168210577374669,1.472484491386809,2.2034063786362523,1.4843875432771094
276,2.1649594685964555,1.4713801237601571,2.2005790837868835,1.4834348936798283
277,2.163719781633623,1.47095879671513,2.2057091804744844,1.4851630147813688
278,2.1621724486237865,1.4704327419585659,2.220034441074103,1.489978000198024
279,2.161302898993684,1.4701370340868514,2.19413260608208,1.4812604788092065
280,2.1573883252933115,1.4688050671526536,2.209106335914985,1.4863062725814573
281,2.1555909777874813,1.468193099625346,2.2120510753502547,1.4872965660386144
282,2.1549498626792354,1.4679747486517727,2.188250748088221,1.4792737231791218
283,2.152912070822619,1.467280501752347,2.1864251833758117,1.4786565467936805
284,2.1504566637521396,1.4664435426405409,2.184240028764767,1.4779174634480665
285,2.14975805772207,1.4662053259083703,2.1944987642414002,1.4813840704697079
286,2.147489673902497,1.4654315657520474,2.181921983989494,1.4771330285351736
287,2.146458567588663,1.4650797137318716,2.180276229765097,1.4765758462622558
288,2.14300335765236,1.4639000504311623,2.176875400960982,1.4754238038478917
289,2.143514058267839,1.4640744715580007,2.1783174738857283,1.475912420804747
290,2.140235513852714,1.462954378595831,2.173928607493661,1.4744248395539397
291,2.1386371510042013,1.462407997449481,2.171702736698818,1.4736698194299895
292,2.1368553465877644,1.4617986682808835,2.176244342991487,1.4752099318373255
293,2.134985361166204,1.4611589103058586,2.1746589127756666,1.474672476442029
294,2.1337765007960905,1.4607451868125703,2.167602434411308,1.4722779745725016
295,2.1322969327071255,1.4602386560789047,2.1680526193779848,1.4724308538529016
296,2.1301940824525425,1.4595184419706873,2.174894287314082,1.4747522799826696
297,2.1291034458144225,1.4591447652013225,2.163007952227561,1.4707168157832293
298,2.127306737323941,1.4585289634847642,2.15953876282299,1.469536921218038
299,2.125203704192229,1.4578078419984675,2.158114411541365,1.469052215389693
300,2.1237613940964843,1.457313073466537,2.164167254706258,1.4711108913695996
301,2.122366172737046,1.456834298311598,2.1584553851440718,1.469168263046841
302,2.1199556028141693,1.4560067317200733,2.153087862056083,1.467340404288004
303,2.118362329937437,1.4554594909984395,2.1534467739500713,1.46746269933858
304,2.117033958284194,1.45500307844492,2.1613278327123995,1.4701455141285844
305,2.1142493217487943,1.4540458458208236,2.1659190081946607,1.471706155519729
306,2.113360004840043,1.4537400059295482,2.1537641140804817,1.4675708208057565
307,2.111728295228728,1.453178686613841,2.1513880791992537,1.4667610845666903
308,2.1108614724948045,1.4528804054342548,2.146274564457102,1.4650169160992994
309,2.108004912043898,1.4518970046266704,2.1418732100955817,1.4635139938161104
310,2.1061310160548543,1.451251534385013,2.1453220319156086,1.4646917873449037
311,2.105731178141169,1.451113771604821,2.140101774059731,1.4629086690766895
312,2.10389181986709,1.4504798584837675,2.1369341473940313,1.4618256214042875
313,2.102175661976117,1.4498881549885554,2.1433651989003577,1.4640236333134646
314,2.1001648330433746,1.4491945463061109,2.135749574565168,1.4614203962464627
315,2.098827939901677,1.4487332190233222,2.1320782587864184,1.4601637780695762
316,2.0974892952140496,1.4482711400887782,2.130743718199499,1.45970672335216
317,2.0962340846320844,1.4478377273134184,2.129260369082906,1.4591985365545381
318,2.0928054158147784,1.446653177446059,2.1310171694441067,1.4598003868488687
319,2.09220105653762,1.4464442804814917,2.146265003750231,1.4650136530934552
320,2.091426368373492,1.4461764651568259,2.1277358809420304,1.458676071285887
321,2.091094381135159,1.4460616795749617,2.12411718999826,1.4574351409233481
322,2.087005361909195,1.444647140968754,2.1229939176439223,1.4570497306694519
323,2.0847555475287325,1.4438682583701092,2.12794897312026,1.4587491124659715
324,2.083894931320472,1.4435702031146502,2.1216735138339584,1.4565965514973453
325,2.0838757702223227,1.4435635663947475,2.1309669054230507,1.4597831706877056
326,2.0821093519320786,1.4429516110847511,2.1225158638372768,1.4568856728780322
327,2.0808559782898617,1.442517236739257,2.1140222373047024,1.4539677566248512
328,2.078406752707612,1.4416680452543893,2.1128455174233274,1.4535630421221253
329,2.0766117954733434,1.4410453828638927,2.116534898158668,1.4548315703746149
330,2.076183350146732,1.4408967173766245,2.1097853913682023,1.4525100314174089
331,2.073968876228935,1.44012807632826,2.111396761270125,1.4530646101499152
332,2.0722627379615797,1.4395355980181872,2.107851532190842,1.4518441831652742
333,2.071067311618759,1.4391203256221348,2.106669271772695,1.4514369678951597
334,2.0709938459297255,1.4390948008834323,2.1049812195625406,1.4508553406740938
