Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,1.50305626072154,1.225991949696873,0.5051437233579902,0.7107346363854727
2,0.34394675352529935,0.5864697379450191,0.2902784673328903,0.5387749691038832
3,0.23755187462894645,0.48739293658089305,0.18832400609147784,0.4339631390930315
4,0.1993051368445169,0.4464360389176896,0.21012741725472064,0.458396572036398
5,0.17203912940625654,0.4147759990720974,0.14848525838119092,0.38533784966077617
6,0.1600190881625122,0.40002385949154606,0.14296851629764384,0.37811177751776504
7,0.15036177807780732,0.3877651068337729,0.1592297910689314,0.39903607740269725
8,0.13818223491724863,0.3717287114513064,0.1294349417039107,0.3597706793276944
9,0.13159678114170187,0.36276270638214986,0.1398239225167287,0.37393037121465367
10,0.1265792736281844,0.35577981059664476,0.1330697190585823,0.3647872243631653
11,0.11769466366606383,0.3430665586530751,0.11861472108461875,0.3444048795888623
12,0.11449736068532723,0.3383745863467397,0.21489361245071809,0.46356618993485504
13,0.10822421843550263,0.32897449511398696,0.16097376089834128,0.40121535476392384
14,0.1025908265542359,0.32029802770893845,0.11026073686541012,0.3320553219953117
15,0.10039627921755452,0.31685371895806197,0.11620853814360114,0.3408937343859537
16,0.09595546152984592,0.3097667857111958,0.17278810209599427,0.4156778826158475
17,0.08963634049481682,0.29939328732424314,0.12472276913043384,0.35316110931193123
18,0.08847419481127297,0.2974461208543036,0.1140329489080078,0.33768764991928235
19,0.08155996941187599,0.28558706100220294,0.1525686877842446,0.39060041959046155
20,0.07992277387373216,0.2827061617187219,0.11721318924070188,0.3423641179222815
21,0.075791326919088,0.27530224648391083,0.1143664628976263,0.3381811096108508
22,0.0699139216991792,0.2644124083684032,0.12210780484459063,0.34943927204106673
23,0.06711928173668458,0.2590738924258571,0.11151064791856934,0.33393210076087226
24,0.06335028016770172,0.2516948155360013,0.11683511434292458,0.3418115187393845
25,0.06129013256530313,0.24756844016413548,0.12562349747406737,0.3544340523624492
26,0.056721620929137025,0.23816301335248727,0.1216696931099545,0.34881183051891246
27,0.053537566579858205,0.23138186311778675,0.1096405895483533,0.3311202040775424
28,0.05186824848891587,0.22774601750396398,0.14944784598627658,0.3865848496595238
29,0.05333619006417827,0.23094629259673832,0.12247433421689537,0.3499633326748609
30,0.046656662665728925,0.21600153394299987,0.11507741439825545,0.33923062125677195
31,0.04920333570122397,0.22181824925200355,0.1200343788700251,0.346459779584911
32,0.04111009769353782,0.202756251922198,0.11494973331404704,0.3390423768705721
33,0.04042038620033251,0.20104821859527258,0.11539684066403431,0.3397011048908059
34,0.03878633323601731,0.19694246173950733,0.11275613900445389,0.3357918090192998
35,0.03970796038856572,0.19926856347293148,0.11248828885017466,0.33539273821920274
36,0.03399373672502937,0.18437390467479223,0.11400199168429494,0.3376418097396928
37,0.03727041735113828,0.19305547739222081,0.1116709584910146,0.3341720492366389
38,0.030936176141687227,0.1758868276525767,0.11938316379405194,0.3455186880532686
39,0.03070445722492366,0.17522687358086275,0.11843291114409218,0.34414083039373894
40,0.030053031825582867,0.17335810285528297,0.11556231898293498,0.33994458222324264
41,0.03620152764460982,0.19026699042295755,0.11050233897052925,0.3324189208973058
42,0.026817180694349324,0.16375952092733212,0.11092358460012043,0.33305192478068707
43,0.028066012325656687,0.16752913873609176,0.11945515820277407,0.3456228554403977
44,0.02634373495795467,0.16230753204320086,0.11709161493734584,0.34218652068330485
45,0.025079905713706125,0.15836636547482588,0.12141823879585674,0.34845120002068686
46,0.03377070140165461,0.18376806415058797,0.11088619910327441,0.3329957944228041
47,0.023634450064213684,0.15373499947706665,0.11616647596285513,0.3408320348248608
48,0.02104324071077345,0.14506288536622125,0.11591761636248107,0.34046676249302377
49,0.032842602147854144,0.18122528010146416,0.11207177038899475,0.3347712209688801
50,0.02011040102546484,0.14181114563201597,0.10912041880470744,0.33033379906498733
51,0.018935147421208543,0.13760504140913057,0.11523336025050564,0.3394603957025114
52,0.021044740326194966,0.1450680541201093,0.10983766054811196,0.3314176527406347
53,0.02699147582782351,0.1642908269740691,0.11849967621812625,0.3442378192734294
54,0.021610575752280356,0.14700535960392858,0.11156361285506651,0.33401139629519605
55,0.02155883231218082,0.14682926245194047,0.11937902146026974,0.3455126936311743
56,0.02270548423117337,0.1506833906944404,0.10815624985603643,0.3288711751674756
57,0.015276687399152965,0.12359889724084501,0.12685712115477837,0.3561700733565053
58,0.018765376804335265,0.1369867760199329,0.12887869856310574,0.3589967946418265
59,0.018063849783608255,0.1344018220992865,0.12548148586845626,0.35423365998794676
60,0.013996119202592236,0.11830519516315519,0.11112335135423175,0.33335169319238767
61,0.020375639282493755,0.14274326352754357,0.11082082001458836,0.3328976119088095
62,0.012856232205532716,0.11338532623550861,0.11107711327967344,0.3332823326845776
63,0.016741998262297064,0.129390873952907,0.11590413813052908,0.34044696816175213
64,0.013847863930887808,0.11767694732141809,0.10981598696673127,0.3313849528369254
65,0.012959120683869086,0.1138381336981114,0.11271974421179942,0.33573761214942754
66,0.014159937616999428,0.1189955361221564,0.1154516889321366,0.3397818254882633
67,0.013022390044528414,0.11411568710974146,0.11325029869191938,0.3365268171957762
68,0.012645951720029996,0.11245422055232074,0.11102421568798654,0.3332029647046775
69,0.014393259346657037,0.11997191065685767,0.11528367705622325,0.3395345005389338
70,0.012221613174445848,0.1105514051219877,0.10853977423105965,0.3294537512778685
71,0.01155408523507413,0.10748993085435551,0.11570316144072805,0.34015167417010905
72,0.011795045617580392,0.10860499812430546,0.1175700974956891,0.34288496248113465
73,0.011827013512687596,0.10875207360178286,0.1136098441303168,0.3370605941523227
74,0.010224260998766138,0.1011150878888316,0.10944095082336058,0.33081860712989014
75,0.009206685158504884,0.09595147293556719,0.1131565538443304,0.3363875054818927
76,0.010549932832196207,0.10271286595259724,0.11198905527659815,0.33464765840596905
77,0.009865608211881363,0.09932576811624143,0.11188032717187203,0.3344851673420991
78,0.009586093823195117,0.09790859933220941,0.10989141086572915,0.3314987343350336
79,0.00850825337544633,0.09224019392567608,0.10991067907277265,0.33152779532457405
80,0.01105689381182679,0.10515176561440512,0.10799315280271261,0.32862311665905763
81,0.007417210347085706,0.08612322768618061,0.1126461271251454,0.33562795939126616
82,0.008181664185965365,0.09045255212521847,0.10969837977549582,0.33120745730658874
83,0.007716245712061746,0.08784216363490682,0.1142030222733077,0.337939376624429
