Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,13.702363221718292,3.701670328610895,2.081264206225288,1.4426587282601828
2,0.9228396247583254,0.9606454209323674,0.9514916778800261,0.975444348940536
3,0.6963451819271288,0.8344729965236316,0.8872015445242255,0.9419137670319006
4,0.5847818634747884,0.7647103134356097,0.59599874642215,0.7720095507324699
5,0.5236806851428448,0.7236578508817857,1.148689782744952,1.0717694634318295
6,0.45701355907335556,0.6760277798089037,0.4599312160855867,0.6781822882423182
7,0.42861824576625335,0.6546894269546847,0.9000136341454484,0.9486904838488939
8,0.3993107194645377,0.6319103729679848,0.4156769978213873,0.6447301744306585
9,0.3738705201721867,0.6114495238138523,0.39094279105427143,0.6252541811569687
10,0.36360717244287977,0.6029984846107657,0.44619280347629137,0.6679766489004623
11,0.3347644703000787,0.5785883426928672,0.3555453430713456,0.5962762305101098
12,0.32024590232992484,0.5659027322163455,0.3660510963362538,0.6050215668356409
13,0.32170283123344917,0.5671885323536162,0.34714439275868764,0.5891896067979201
14,0.2985061294506389,0.5463571445955832,0.36078480898492615,0.6006536514372706
15,0.282286851071319,0.5313067391548116,0.414303199384415,0.6436638869661828
16,0.2849453824486973,0.5338027561269212,0.3501193130007623,0.5917088076078996
17,0.27403606614638537,0.5234845424139908,0.4486983804799658,0.6698495207731106
18,0.25952590256476077,0.5094368484559797,0.43220369781012313,0.6574220089182619
19,0.2569386884606387,0.5068911998256024,0.3186322429140109,0.564475192469971
20,0.2562948101458533,0.5062556766554359,0.3826428125942673,0.6185812902070894
21,0.2398549095725486,0.4897498438718981,0.3803617666109428,0.6167347619608796
22,0.23695217412862796,0.4867773352659591,0.4252982425440196,0.6521489419940967
23,0.2406982281344455,0.49061005710691,0.4516626520498039,0.6720585183224775
24,0.2243216151087412,0.47362602874920334,0.33230530871098773,0.5764592862561828
25,0.22059838486136205,0.46967902322901545,0.31229028931265185,0.5588293919548719
26,0.21260906249146844,0.4610955025712878,0.3170730969539725,0.5630924408602663
27,0.20710410293576176,0.455086918001124,0.3745977440111413,0.6120439069308192
28,0.20905533225590564,0.4572256907216672,0.30642316032080474,0.5535550201387435
