Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,12.67095849675404,3.5596289830197247,0.46668050221121493,0.6831401775706176
2,0.38116124856004624,0.6173825787629954,0.34901960894055656,0.5907788155820726
3,0.2782793101658131,0.5275218575242291,0.23172739778420268,0.48138072020408407
4,0.23950891704434438,0.48939648246012596,0.22462066686060575,0.47394162811532575
5,0.21412771033601072,0.46273935464363813,0.1963383077066523,0.44310078730087166
6,0.19016029824274724,0.43607373028278973,0.18689365316464332,0.4323119859136956
7,0.17338744500461697,0.416398180837305,0.16197644661442007,0.40246297545789234
8,0.16605018570896957,0.40749255908417464,0.15507247201131916,0.39379242249098595
9,0.15532310186660472,0.3941105198628993,0.16012094844994854,0.40015115700188664
10,0.1521445169995759,0.3900570689009185,0.16480502296546481,0.40596184915021855
11,0.14274370417221172,0.37781437793208944,0.2059478641341466,0.4538147905634485
12,0.13777530702175642,0.3711809626338027,0.1372396431074551,0.3704586928490882
13,0.13073133596553288,0.3615678856944196,0.12925520608286392,0.35952080062614444
14,0.12636756511932004,0.35548215865120436,0.1317165227673529,0.36292771011229347
15,0.12254694730609879,0.35006706115557173,0.13795891747506003,0.37142821308438595
16,0.11774519726139182,0.3431402005906504,0.13235895848620197,0.36381170746170605
17,0.11661221906979778,0.3414853131099459,0.12217581648236758,0.3495365738837176
18,0.11266609989500137,0.33565771240208586,0.12494291898636495,0.3534726566318319
19,0.11034656145004439,0.3321845292153811,0.14222875944427474,0.3771322837470623
20,0.10943030961458834,0.3308025235916261,0.11973416281727602,0.3460262458503343
21,0.10616138324726467,0.3258241600115999,0.15304715800095164,0.3912124205606868
22,0.10379549404693714,0.3221730808850068,0.12181625701224146,0.34902185749927106
23,0.10112250185198875,0.31799764441264144,0.1134225575568091,0.3367826562589129
24,0.098501778063949,0.31384992920813126,0.14863487435484396,0.38553193688051834
25,0.09671931296257699,0.3109972877093577,0.1128029439106652,0.3358614951295626
26,0.09530824466391256,0.30872033406290644,0.12340029012062785,0.35128377434864233
27,0.0945795586234263,0.30753789786533026,0.16670097312637275,0.40829030496250185
28,0.09074939799632012,0.30124640744135045,0.11249105737475085,0.33539686548140374
29,0.08976708107687019,0.2996115503061759,0.1287876338984801,0.3588699400876035
30,0.08780740054933123,0.29632313535957877,0.12412914355886184,0.3523196610449974
31,0.08621726749781422,0.29362777031100823,0.12373125327049092,0.3517545355364887
32,0.08549541019697653,0.29239598184136617,0.168560592894007,0.41056131441479843
33,0.08253887866171354,0.2872958034182079,0.11402948194998912,0.33768251650032033
34,0.08234757270324258,0.28696266778666973,0.12358053045852035,0.3515402259465058
35,0.07985103319144815,0.28257925116938104,0.11325326902698094,0.3365312303887723
36,0.07840837615424545,0.280014957018809,0.1842207970816835,0.4292095025528716
37,0.07684752735121379,0.27721386572683154,0.10885885978662915,0.32993766045516715
38,0.07482993661929034,0.2735506107090429,0.10890073976530468,0.33000112085461875
39,0.07393549669157441,0.271910824888555,0.11094234236499059,0.3330800840113239
40,0.07183232793595844,0.26801553674359707,0.10781654168742993,0.32835429293284707
41,0.070179031814725,0.2649132533768837,0.12017107211597321,0.34665699490414614
42,0.07073568789827717,0.2659618166171174,0.11097322286805421,0.3331264367594596
43,0.0673404675345817,0.2595004191414374,0.12907850536841406,0.35927497180907836
44,0.06606731768503026,0.25703563504897575,0.13010323894135598,0.3606982657864548
45,0.06464125403964896,0.25424644351425835,0.1317308824758702,0.36294749272569743
46,0.06384573129741626,0.2526771285601771,0.16147448950445784,0.4018388850079816
47,0.06177225904156399,0.24854025638025723,0.10927890357088685,0.33057359781278184
48,0.05962169097086916,0.24417553311269571,0.11486890306016351,0.3389231521453846
49,0.058344103104930316,0.2415452402862253,0.11086831672992312,0.3329689425906313
50,0.056761399998627345,0.2382465109894106,0.1159024724048195,0.3404445217723726
51,0.05649075081449586,0.23767782987585498,0.17014362493402535,0.41248469660585635
52,0.05434241184218204,0.23311458950949862,0.11251999310751115,0.3354399992659062
53,0.05293672804125106,0.23007982971406046,0.11645764781445007,0.34125891609516973
54,0.053549111386363826,0.23140680929126486,0.1180740541183077,0.3436190537765735
55,0.049886923111983714,0.22335380702370783,0.11813048943827356,0.34370116298650133
56,0.04873654150516618,0.2207635420651838,0.1149667390549478,0.3390674550217815
57,0.0477992411293161,0.21863037558700782,0.11656670285302471,0.3414186621334937
58,0.04552203755979977,0.213358940660568,0.11435610501689034,0.33816579516102796
59,0.045609891453219836,0.21356472427163584,0.11701364182717501,0.3420725680717105
60,0.04391470237485322,0.20955835076382237,0.13324305392886984,0.3650247305716009
61,0.04269240376300153,0.2066214019965055,0.12382522314081676,0.3518880832605969
62,0.040715786054635765,0.20178153050920136,0.11618283266955468,0.3408560292404326
63,0.040474787251475075,0.20118346664543554,0.11988224325029338,0.34624015256797325
64,0.03893865129153751,0.19732878981926968,0.11974730273044051,0.3460452322030178
65,0.037855723067639756,0.19456547244472683,0.11989409660686594,0.34625726939208934
66,0.036264210106251145,0.19043164155741332,0.12987600603515098,0.3603831378340987
67,0.03492279739665068,0.18687642279498687,0.12292646895979624,0.35060871204206584
68,0.035272300887454255,0.18780921406431117,0.14066052494640197,0.3750473636041213
69,0.033557699543650316,0.18318760750566704,0.12130292322535143,0.3482856919618597
70,0.03224749663059238,0.1795758798686293,0.12349076399289073,0.35141252680132323
71,0.032582734471965275,0.18050688206261079,0.1372362079407524,0.37045405645066487
72,0.030348644173850532,0.1742086225588462,0.12203433080042589,0.34933412487248633
73,0.03050106003078669,0.17464552679867495,0.1510323309948603,0.3886287830241866
74,0.029145137454597517,0.17071947005130234,0.12628640620118148,0.35536798702356615
75,0.028489582846239245,0.16878857439483055,0.1197126820169438,0.34599520519357463
76,0.02757336650634719,0.16605230051507022,0.1268772349125112,0.35619830840770594
77,0.027492607018522238,0.16580894734157817,0.13228752381372522,0.3637135188767737
78,0.025542234028961667,0.1598193793911166,0.16499085736437583,0.406190666269396
79,0.025642689844270438,0.16013335019373834,0.12851690903594312,0.3584925508792939
80,0.02437168040546898,0.1561143183871005,0.12319993413885047,0.35099848167599024
81,0.02395997620679665,0.15479010371078847,0.1596428443604514,0.39955330603118705
82,0.02398094572105106,0.15485782421644398,0.13095782511471166,0.361880954340943
83,0.022339873857060544,0.14946529315215804,0.12269345439238853,0.35027625439414034
84,0.021684269157174547,0.14725579498673236,0.12272537783627804,0.35032182038274184
85,0.021476984918175547,0.14655028119446087,0.14924896231993678,0.38632753243839196
86,0.02089140455705735,0.14453859192982804,0.12917598714414202,0.3594106107840196
87,0.02025605605521662,0.1423237719259036,0.13265443721604364,0.3642175685164619
88,0.019561193081859215,0.1398613351926086,0.1256474772567937,0.35446787901979737
89,0.021502819485467728,0.14663839703661427,0.12259967400581116,0.3501423624839062
90,0.018248251471782266,0.1350860891127664,0.1298124564125958,0.36029495751758145
91,0.018444144957572836,0.13580922265285533,0.1245688835217421,0.3529431732187805
92,0.019252968723269315,0.13875506737870627,0.12029549441297839,0.3468364087188345
93,0.017326496299246066,0.13163014965898226,0.12516322722066947,0.3537841534335158
94,0.018063719493554273,0.1344013373949615,0.12845161527397062,0.35840147219838625
95,0.01665754412851464,0.12906410859923312,0.12435984696796716,0.3526469154380443
96,0.01644075486705477,0.1282215070378397,0.11891895841741851,0.34484628230186637
97,0.015910314865008438,0.12613609659811278,0.126093721735373,0.35509677798506284
98,0.015996530356821775,0.12647739069423347,0.12544388149294483,0.3541805775207681
99,0.015302897333481304,0.12370487999056991,0.12406069068274404,0.3522225016701006
100,0.01466685631152748,0.12110679713181866,0.12249172825865351,0.34998818302716095
101,0.015053093317471957,0.12269104823691074,0.12108522504155589,0.34797302343939807
102,0.014276924954175648,0.11948608686443643,0.12460473617858392,0.35299396054123067
103,0.014243214042353788,0.11934493722966964,0.12289910047147563,0.3505696799089671
104,0.01342944294092215,0.11588547338179256,0.12404734609835802,0.3522035577593702
105,0.013688859497596234,0.11699939956083635,0.11967679479776594,0.34594334044430736
106,0.013483474411981246,0.11611836380168834,0.12685918298101856,0.3561729677853424
107,0.012787405183965504,0.11308140954182302,0.12141872054379797,0.3484518912903157
108,0.012984494248628766,0.1139495250039629,0.13525445783249246,0.36776957165118007
109,0.014008551145154632,0.11835772532942086,0.12947051048344085,0.3598201085034588
110,0.013536487848914596,0.1163464131329995,0.12063458503619921,0.3473248983821909
111,0.012614114362823631,0.11231257437537273,0.12109052795036471,0.347980643068497
112,0.0114965997874991,0.10722219820307313,0.12665104169668717,0.3558806565362708
113,0.011565921965551939,0.10754497647752748,0.12675556255113285,0.3560274744329893
114,0.011650263189658124,0.10793638492027664,0.1256488694496821,0.354469842792983
115,0.010841457352465191,0.10412231918501043,0.12761278619001992,0.3572293187715979
116,0.010947859312407604,0.10463201858134824,0.12260987189856541,0.3501569246760164
117,0.0119251715172658,0.10920243365999588,0.12240650910955765,0.3498664160927105
118,0.010685643118488021,0.10337138442764526,0.12305330922693399,0.35078955119406563
119,0.010254795837201505,0.10126596583848645,0.12434982167791242,0.3526327008062531
120,0.010900605901207751,0.10440596678929683,0.12034886544472866,0.3469133399636409
121,0.009957623325010682,0.09978789167534648,0.12671460334304968,0.3559699472470249
122,0.009801693810546455,0.09900350403165765,0.12430510375513651,0.3525692892966381
123,0.01061459805464364,0.1030271714386241,0.12609564348036253,0.355099483920158
124,0.009551752132921813,0.09773306570921539,0.12065332139200553,0.3473518697114002
125,0.012580514567198105,0.11216289300476386,0.11982573729564193,0.34615854358319964
126,0.0093589311233476,0.09674156874553771,0.12050208613237044,0.34713410396037214
127,0.008694037250176603,0.09324182135810413,0.12081362789645918,0.34758254831976126
128,0.009600912236891595,0.09798424484013536,0.12012406984717197,0.3465891946486099
129,0.008945436238055174,0.09458031633514012,0.12343323856046395,0.35133066840295046
130,0.009256638996526114,0.09621142861701054,0.1215353490204076,0.34861920345902864
131,0.008841090661292652,0.09402707408663023,0.12076332169086518,0.3475101749458067
132,0.008562820467652494,0.09253550922566155,0.12089457202237454,0.34769896753136115
133,0.008533826585538654,0.0923787128376373,0.12082199972971955,0.3475945910536002
134,0.00830779559016351,0.0911471096094852,0.12009885935749733,0.3465528233292831
135,0.008813186241112542,0.09387857178884083,0.12065241032561759,0.34735055826299976
136,0.008203315229575056,0.09057215482462067,0.11936668829943003,0.3454948455468331
137,0.008126623969436338,0.09014778959817228,0.12140875754134045,0.34843759490235904
138,0.00802389179414897,0.08957617872039961,0.11867915510008895,0.344498410881805
139,0.008299635102649942,0.09110233313505171,0.12353342935321891,0.35147322707884726
140,0.007817467185435755,0.08841644182750036,0.1193620065879462,0.34548807010944127
141,0.0076310344011052715,0.08735579202952298,0.12183294523549061,0.349045763812556
142,0.00773253199394177,0.08793481673342915,0.12293515734412601,0.35062110225159865
143,0.007294647018023865,0.08540870575078319,0.12418414715012949,0.3523977116130715
144,0.0073228317652534675,0.08557354594296925,0.12056170872859812,0.34721997167299884
145,0.007872046872485512,0.08872455619773768,0.11950801420248781,0.34569931183398067
146,0.0069744931205403425,0.0835134307793683,0.12360323645368519,0.3515725194802421
147,0.007166688464359477,0.08465629607040151,0.11955517912997501,0.3457675217974861
148,0.007722006728909263,0.08787494938211494,0.11856338792582749,0.3443303470881233
149,0.0069182056022650245,0.08317575128765008,0.12222849210648531,0.3496119164251775
150,0.006732594687247996,0.08205238989357955,0.1201994176769081,0.346697876654744
151,0.007190297895029478,0.08479562426817482,0.12208302605903534,0.3494038151752716
152,0.006472133230407541,0.08044956948553261,0.11926073508414656,0.34534147605543497
153,0.006607173308431671,0.0812845207184718,0.1184038311822159,0.34409857771024843
154,0.006877241087579681,0.08292913292432087,0.12008174301774927,0.3465281273111164
155,0.006638406689897042,0.08147641799868868,0.1243568179902731,0.3526426207795551
156,0.0074490283382042215,0.08630775363896469,0.11699009830262226,0.3420381532850133
157,0.005736152843137284,0.07573739395528001,0.11803052701141226,0.34355571165592963
158,0.006410448352554156,0.08006527557283592,0.12172704074780206,0.3488940250961631
