Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,6.232961841160607,2.4965900426703236,0.9953527622398132,0.9976736752264306
2,0.9868448533714521,0.9934006509819954,0.995537010664254,0.9977660099764143
3,0.9871443002700179,0.993551357640871,0.9951843691150705,0.9975892787691087
4,0.9870126540487139,0.9934851050965554,0.9947276522510387,0.9973603422289452
5,0.9870377345241695,0.9934977274881758,0.9953909215047487,0.9976927991645268
6,0.9869740194385586,0.9934656609257104,0.99485748758511,0.997425429586147
7,0.9868036414371235,0.9933799079089145,0.9967324259188901,0.9983648761444335
8,0.9866766545501519,0.9933159892753926,0.9959404798980234,0.99796817579421
9,0.986667089342865,0.9933111744780007,0.9946383468192057,0.9973155703282717
10,0.986697566971923,0.9933265157902124,0.9949361103298775,0.9974648416510116
11,0.9867150447980727,0.9933353133751325,0.9963117711124527,0.998154182034245
12,0.9867210596957243,0.9933383409975296,0.9952270971652393,0.9976106941914964
13,0.9867012180741019,0.9933283536042359,0.9964348356576986,0.9982158261907585
14,0.9867448031201662,0.9933502922535263,0.9951656271779471,0.9975798851109354
15,0.9866250805073898,0.9932900283942198,0.9983176902542151,0.9991584910584582
16,0.9865499210101196,0.9932521940625753,0.9944706189513468,0.9972314771161943
17,0.9866083491554705,0.9932816061699071,0.9944239834968583,0.9972080943799335
18,0.9864963486661189,0.9932252255486259,0.9985454789998613,0.9992724748535113
19,0.9865994369526147,0.9932771199180089,0.9973130707179116,0.9986556316958872
20,0.9865025422529513,0.9932283434603301,0.9946574013579585,0.9973251231960211
21,0.9864486830772825,0.9932012299012132,0.9943585448875483,0.9971752829305128
22,0.9867320078891779,0.9933438517900929,0.9953325304998972,0.9976635357172764
23,0.9865106818511437,0.9932324409981501,0.9943705135495392,0.997181284195376
24,0.9866038434140892,0.9932793380585792,0.9955534607222782,0.9977742533871468
25,0.9866365985867576,0.9932958263210199,0.9974135042049207,0.9987059147741745
26,0.9867008484154921,0.9933281675335156,1.000905545162847,1.000452670126302
27,0.9864770242815027,0.9932154974030071,0.9944146339752344,0.9972034065200712
28,0.9863408145288113,0.9931469249455547,1.0038584966443698,1.0019273909043358
29,0.9864656030921404,0.9932097477834883,0.9962296535278881,0.9981130464671264
30,0.9864725458154588,0.9932132428715693,0.9980359403980884,0.9990174875336709
31,0.9863421167801973,0.9931475805640355,0.9952764664580567,0.9976354376514783
32,0.986191781120901,0.9930718912147806,0.9980750178588688,0.9990370452885462
33,0.9862917215310201,0.993122208759335,0.9955422593689104,0.9977686402011793
34,0.9865335656734396,0.9932439608039103,0.9942875694810808,0.9971396940655209
