Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,5.461900906191562,2.337071010087533,0.988294812692404,0.9941301789466026
2,0.9168982866988938,0.9575480597332406,0.945644443149704,0.9724425140591623
3,0.579168051346883,0.7610309135290648,0.4129310473063532,0.6425971111873701
4,0.35993857088990466,0.5999488068909752,0.33962403663886437,0.5827727143911804
5,0.2886414716506684,0.5372536380990531,0.3452380726151767,0.5875696321417375
6,0.2579323216831928,0.507870378820416,0.23882843432605746,0.48870076153619557
7,0.23050738932857834,0.4801118508520471,0.27338518388995464,0.5228624904216735
8,0.2166114898055401,0.4654153948952915,0.2018722863287417,0.44930199902598
9,0.19553094507464122,0.4421888115665538,0.19752327608420356,0.4444359077349664
10,0.18396515530381116,0.42891159380904026,0.18099366679894616,0.4254335045561717
11,0.17171837613882493,0.4143891602573901,0.28212943781859906,0.5311585806692753
12,0.16602537716338622,0.4074621174580359,0.16435278348060792,0.405404468994371
13,0.1564828432165653,0.3955791238381587,0.15785038095519732,0.397303889932124
14,0.1490060914007599,0.38601307154131437,0.15413100600539986,0.39259521903023714
15,0.141952694439865,0.3767661004388067,0.1519901622535369,0.38985915694457773
16,0.13798608587123068,0.37146478416026285,0.15025834721216402,0.38763171595235085
17,0.1333967571434259,0.36523520797347275,0.13881766884452845,0.3725824322811376
18,0.12741635924794,0.3569542817335856,0.14578795254676555,0.38182188589284083
19,0.12228818586311811,0.3496972774602601,0.20113529590221182,0.44848109871232233
20,0.12011901767359003,0.34658190615436063,0.27854145188550933,0.5277702643058904
21,0.1163145566163827,0.3410491997005457,0.12697115682671106,0.35633012337818293
22,0.11240182786927176,0.3352638183121939,0.14008072194507099,0.37427359236936686
23,0.11069457712618716,0.3327079456913934,0.12821568762133317,0.35807218213836883
24,0.10786506879668838,0.3284281790539423,0.1288570198431148,0.35896659989909196
25,0.10438713514896085,0.32308997995753574,0.11782195301575508,0.3432520255085978
26,0.1011170268087064,0.31798903567372633,0.11962605323556363,0.34586999470258134
27,0.09782602041813794,0.31277151471663456,0.11795707907463995,0.34344880124210647
28,0.09532111661254412,0.3087411806230975,0.12263136549688917,0.3501876147108706
29,0.0936294270758187,0.3059892597393227,0.1376410097427744,0.3710000131304235
30,0.09319065782209814,0.30527144940544004,0.11881330152712881,0.3446930540743878
31,0.08928429334358455,0.29880477463317845,0.12045372941534188,0.34706444562262767
32,0.08588501963379198,0.293061460505799,0.1168923039959386,0.3418951652128743
33,0.08500838754277273,0.29156197890461083,0.12691091332347992,0.35624558007571117
34,0.08299230521465438,0.288083851013302,0.11738743065135863,0.3426184914031329
35,0.08051352279720919,0.2837490489802727,0.11467165040501853,0.33863202802602493
