Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
1,37.146454067829154,80.97701819980252,3.4082629831039792,0.7828949340350302,4.415646345960229,3.69876538895435,2.1013439380454186,1.9232174575316099,13.92002942149024,5.886972981678305
2,66.7989727234344,95.88765304062754,1.0847148257801393,0.3984535347600489,3.644497867554775,3.7134661500196904,1.9090568005051016,1.9270355860802597,6.670717386171316,4.828018981646261
3,80.46165526787878,97.45300181928441,0.6925115177429491,0.26090658704128195,3.6359106042512814,3.8455429563791568,1.906806388769264,1.9610055982528853,5.569391206604255,4.5742933398472125
4,88.62165356219282,98.39440277980879,0.4780191355407732,0.21995585665940098,3.6232905293413853,4.369447886223057,1.9034942945387006,2.090322435946918,4.95716392947217,4.98443354468518
5,93.02176941665412,98.41431455492693,0.3626202795711521,0.21155427272164123,3.6232034326652824,4.538312076814391,1.9034714162984645,2.1303314476424533,4.637383244612017,5.126909713287892
6,95.2589676526993,98.40743360241933,0.3015379096892005,0.21247363392296087,3.6134925206239235,4.6819648630052155,1.9009188621884743,2.1637848467454464,4.454978427702676,5.2756314112049845
7,96.3978619263928,98.40463714641412,0.26711349149359337,0.21049341743566946,3.6084098040240886,4.093393395335229,1.8995814812805711,2.0232136306715685,4.35430973150414,4.684285146495553
8,97.03626949324106,98.42835875924342,0.2449861760813257,0.2035081174387542,3.5958214466824043,4.9179213470831264,1.8962651309040106,2.2176386872263767,4.280274276482267,5.487490493289802
9,97.43186879511997,98.38737608824563,0.22941060717982975,0.20484115169667627,3.5938223871276898,4.889943081086846,1.8957379531801566,2.211321568901015,4.234886270640653,5.459925916369566
10,97.66247268011949,98.46274556403274,0.21980814746302474,0.19156080237273576,3.589095354480572,4.5938981207770775,1.894490790286554,2.1433380789733283,4.202966138757141,5.127465577785856
11,97.81945720468687,98.42466518246596,0.21146992494858333,0.19204267501437225,3.57439745714527,4.778542924176808,1.8906076951988928,2.1859878600250293,4.1653928253927965,5.314288251166159
12,97.95171966662832,98.40474664701702,0.2038635476955317,0.19263727753326354,3.5649983866308927,5.136509439810518,1.888120331607838,2.266386868963575,4.134355650347564,5.6734925319609975
13,98.03898872982029,98.43478473061042,0.19807076632771634,0.18436966118947612,3.5589596845648233,4.800658819895355,1.88652052322916,2.1910405792443357,4.112862714780778,5.315514585124109
14,98.0863643493264,98.39238953893069,0.1951540905853511,0.18797721908594964,3.541003884244213,5.559445523344598,1.8817555325398176,2.3578476463386258,4.086052279887926,6.0839069790144515
15,98.13827680258944,98.44019556486818,0.1915864597104517,0.18155563811096861,3.51825715906619,6.573883833320044,1.8757017777531135,2.563958625508618,4.053848308878517,7.07997735330559
16,98.16773770343083,98.45130436595927,0.18765638540357285,0.1758984747085547,3.5060876200298874,4.90080697085916,1.8724549714291896,2.21377663075098,4.029655289790964,5.393487077793317
17,98.20100801251928,98.39714598920509,0.18496850612904364,0.18188015610699668,3.4893217195182538,5.416335924584432,1.8679726227967726,2.327302284746103,4.004236797524107,5.924298119005364
18,98.23557733402879,98.41021726856401,0.18144883903572212,0.18012096100440575,3.4686973637850316,6.142099283366895,1.8624439223195504,2.478325903380525,3.974988607036278,6.645203564548672
19,98.23985054865204,98.42548112733027,0.18088452793258528,0.17562937954418908,3.4300440923327837,6.082617756176761,1.852037821517904,2.4662963642224267,3.9340977719475982,6.570385308357364
20,98.24345817182152,98.41048216937143,0.180390292070207,0.17436898675928333,3.401521897019472,5.925195555989833,1.8443215275595175,2.4341724581446225,3.904730875681431,6.413916725786273
21,98.27693809598522,98.42509995857807,0.17749569080590125,0.17522521196942636,3.3560197314225233,9.169101615014753,1.8319442489940907,3.028052445882461,3.8516115168295713,9.661206824392494
22,98.24276607032589,98.42538464484547,0.17932126563598091,0.17315249843449784,3.3036251718806646,6.253632099525747,1.817587734300786,2.5007263143986282,3.8054183535369415,6.7377561926174465
23,98.23851697233479,98.41492532111052,0.17886378685434498,0.17451276108706953,3.234662294701152,9.370952723881542,1.7985166929170138,3.0612011897099385,3.7343386593284857,9.858339835872728
24,98.2441959010645,98.43896809777237,0.17868099845506233,0.1701090740279755,3.135541037415178,8.686203583779779,1.7707458986018232,2.9472366012554505,3.635318179567946,9.161183383476999
25,98.25685758412912,98.46085175928708,0.17709476494555224,0.1682596413839713,3.0536044715845696,9.542393298043507,1.747456572159826,3.0890764474262378,3.548945293773735,10.013940467936594
26,98.26422662190288,98.40631047950423,0.17600109886889792,0.173654065874916,2.970398525783332,9.783781004163087,1.7234844141399515,3.1279036117123376,3.4618583359215016,10.267686308613403
27,98.26614218270669,98.42676367796528,0.17610708045555185,0.1695881519220436,2.913579272227009,6.997186480130729,1.706920991793999,2.6452195523492428,3.4050872891321013,7.470501276252333
28,98.27386858869835,98.41036126249973,0.17502211836210402,0.16852137630301092,2.8477806552873592,5.873674594563966,1.6875368604233092,2.4235665030206963,3.3362878466874473,6.3438545571246205
29,98.27528544927233,98.41448699139704,0.174651214644727,0.16980263821075486,2.7900055783864177,6.691611431168797,1.6703309786944676,2.5868149201612387,3.278050510274476,7.167641494824783
30,98.29452206504318,98.41941955750033,0.17233780708475457,0.16843395686461035,2.736001440589149,8.066462644830937,1.6540862857146084,2.840151870029301,3.2169761395964445,8.53597978172757
31,98.28259775247177,98.3979218927965,0.17338601435543718,0.16935675886484464,2.6791696580259567,7.256937793665311,1.636816928683827,2.6938704114461984,3.1628549955046363,7.72881544423701
32,98.30845445704742,98.39414638213896,0.17085992616034046,0.16957211066303784,2.632891426988365,6.835546295600496,1.6226186942681158,2.614487769258157,3.1096621121373573,7.310665131798914
33,98.31832667550113,98.40198462919273,0.16979574713168333,0.16722932002016294,2.567840011705488,6.674426988227781,1.6024481307379306,2.583491240207286,3.0415230053137114,7.14329338768852
34,98.30232576397958,98.42992817959967,0.17113920536813945,0.16432158351951529,2.5185035704890417,5.490194952693929,1.5869793856534626,2.3431165042937856,2.995961095803484,5.950346559722744
35,98.32061834097686,98.40629143042815,0.169061565844851,0.16698250640009402,2.481810459132878,6.429360848373669,1.575376291281825,2.5356184350910667,2.953721374891991,6.897117486815872
36,98.31156466374019,98.41234515546226,0.1700852740970946,0.16548330984600867,2.4408442904750802,5.384967662177546,1.562320162602749,2.3205533094883957,2.916486989990805,5.844610140038744
37,98.31896022788095,98.39624878807535,0.16892777826070632,0.16565073391497295,2.411092626862523,4.045154771157267,1.5527693411651722,2.0112570127055536,2.8834856495099084,4.507531954708921
38,98.32110386174969,98.43028255261488,0.16827436577905172,0.16200619082030104,2.37399925014433,3.9033140632380356,1.5407787804043545,1.975680658213274,2.8423240701843966,4.357234981745286
39,98.31533051843225,98.45308181098876,0.16850251765473395,0.15965264163975773,2.3359494523320397,3.543155763560648,1.5283813177123173,1.8823272201083021,2.8064179716282216,3.9890377358933033
40,98.34655640218493,98.42518860565319,0.16536109200629834,0.16247598197633287,2.3071867668514674,3.5496885196651005,1.5189426476504857,1.8840617080300477,2.7683300813750917,4.002850608559936
41,98.33573357100478,98.42975091641335,0.16637886646865419,0.1608102972683413,2.2851357874668023,3.5227186528898855,1.5116665596178287,1.8768906875174924,2.7499077808262498,3.9728372028605667
42,98.35033692599285,98.42242455584983,0.1649854502203415,0.16097325360497322,2.264820342242882,4.052028073197474,1.5049320058537137,2.0129649955221462,2.7264451336231375,4.502000225370717
43,98.33815841433977,98.40875471383627,0.165821353887619,0.16030910740281482,2.2338213171665666,2.9960867187306084,1.4945973762744824,1.7309207719392037,2.6967647268876047,3.4455015333718877
44,98.35287152057788,98.40281727724059,0.16396402168431345,0.16214446780549596,2.212673897544664,3.390910759782176,1.4875059319359585,1.8414425757492892,2.670305473492474,3.8404704007478085
45,98.34733935056119,98.41139342144767,0.16378305913191338,0.16176471806555995,2.1933769999174997,3.304745241510053,1.4810054017178667,1.8178958280138202,2.6507701666470775,3.7558219657613865
46,98.34553124488366,98.41431594589855,0.16389295652917613,0.16108860513450154,2.1820039164892626,3.0681470723646376,1.477160761897385,1.751612706155284,2.6400234878749345,3.519798128252106
47,98.34510429047681,98.41626999799067,0.1632964354385533,0.160557552674415,2.156763503018756,2.6489099015049993,1.4685923542694739,1.627547204078886,2.61250597835472,3.1000715473441494
48,98.37490670132419,98.42319712288045,0.16110992951427533,0.1592442544193683,2.1205779050579006,2.9567512632910424,1.4562204177451643,1.7195206492773043,2.571310082838324,3.404172973747844
49,98.35499581389368,98.39537880254076,0.16235086957417322,0.1617098808644286,2.1147730136498493,3.711725907637331,1.4542259156162254,1.9265839996318175,2.5664216861654294,4.163152678969075
50,98.36637334796305,98.4006273416398,0.16111114812151353,0.15975060276445002,2.0974934439331974,2.8451434128778814,1.4482725723886363,1.6867552913442665,2.548478800270591,3.2913487440827818
51,98.36065645258493,98.42711247218367,0.1614652863748312,0.15741075238716198,2.0774331652890967,2.427370799875921,1.4413303456491495,1.5580021822436325,2.5280014449505805,2.8666988898814814
52,98.37224314990922,98.41725207498129,0.16009224948748813,0.1591637824972027,2.0678212348599403,2.5718282086515867,1.437992084421865,1.6036920554307135,2.5150571672394593,3.0141625322428722
53,98.38126391666651,98.42182281565293,0.15915468659067705,0.1581251288094432,2.036162830912979,2.952705330140372,1.4269417755861586,1.7183437753081807,2.480445688165239,3.392401706129421
54,98.3679013485489,98.41738043290887,0.16016451968334183,0.15816684965512978,2.0337794171318713,2.775313674147386,1.4261063835253915,1.6659272715660147,2.481316645682901,3.2174425676693503
55,98.37694851368785,98.42955129289523,0.1589264694101515,0.15600212578952266,2.0203913451343563,2.5201347657888005,1.4214047084255617,1.5874932333048857,2.465335959722522,2.9555306639918504
56,98.38956474840484,98.42189898271894,0.15728751444986344,0.15736686051788987,2.0101091555744963,2.5343178294644386,1.4177831835561092,1.591954091506548,2.4501593534525585,2.97396537776584
57,98.38023470308882,98.39051810536407,0.15760245801762957,0.15983984770434054,1.995379599834638,2.5903450111427224,1.412579059675825,1.6094548801201984,2.435156395503861,3.0367023629874144
58,98.38304322443669,98.41377343070496,0.15702067291638017,0.15813990537514905,1.991961859978427,2.730173839057709,1.411368789501322,1.652323769440393,2.429883650491201,3.170009066891691
59,98.38616056643437,98.43548555698804,0.15681153378440105,0.15566335352116722,1.9693021460957443,2.748997066626731,1.4033182625818508,1.6580099718116086,2.4071898380603924,3.1838846518933033
60,98.36985071012222,98.41289568206801,0.15795487269856445,0.1559688168372594,1.9633404006833601,2.480367038765716,1.4011924923733212,1.5749181054155534,2.4046180151765064,2.914067391460672
61,98.39174872905414,98.40676708310434,0.1561859513018789,0.1564204050928031,1.9458230863992334,2.164332592217526,1.3949276276564435,1.471167085078213,2.3816594021983395,2.5993358696774864
62,98.39573545955258,98.40658537094943,0.15495373929916914,0.1555537396754577,1.943224284771705,2.3753389030726693,1.3939957979749096,1.541213451496148,2.3753332414933213,2.8102109828169226
63,98.39596584693038,98.44805933181836,0.15540991385966887,0.1523049118967017,1.9291316123880147,2.09784767459738,1.3889318242404898,1.448394861423286,2.364048658224656,2.5222620528438835
64,98.38965387548711,98.43862130470225,0.155528179583793,0.152073146046695,1.920318765196252,2.309222507708901,1.3857556657637204,1.519612617645991,2.3550830382226624,2.734174616065853
65,98.39048346383545,98.41702667077602,0.15475400703856207,0.15505914985459351,1.932986469644104,2.2948988768618657,1.3903188374053284,1.5148923647777308,2.365985092392261,2.728339209026245
66,98.3988527900865,98.4440236958487,0.1541676413660764,0.15249840932149297,1.9103211375482096,2.202478930106793,1.3821436747126579,1.4840751093212208,2.341906863204833,2.628620136257041
67,98.37809140803493,98.42266316455587,0.15501978860929744,0.153721297220363,1.899178929651421,2.1416052004486055,1.3781070095066714,1.4634224272056942,2.332317178591532,2.5731733507757117
68,98.37699110883989,98.42469509806482,0.15460650722687894,0.15345715698191278,1.8903357985710818,2.2992014754918055,1.374894831822086,1.5163118002217768,2.3225480773826166,2.728213014118745
69,98.41506156350796,98.41013096309474,0.15157970754753922,0.15443593201400932,1.8931308240790004,2.102525530397587,1.3759109070281406,1.4500088035586498,2.3157364096220627,2.5351881908830802
70,98.4012346270884,98.43948156922863,0.15254262327152113,0.15133212494385037,1.890778770275952,2.0348994094659942,1.3750559153270647,1.4264990043690862,2.316686730481264,2.4577307257637195
71,98.3882951512262,98.41684194384275,0.1535084127961232,0.1543699723773366,1.8880937782061904,2.3874219099242384,1.3740792474257773,1.5451284444745164,2.317510863440636,2.8186006605088436
72,98.3964634462213,98.41054197484142,0.1527055569211173,0.1534128344012442,1.8668494007245027,2.0284163660138854,1.3663269743090425,1.4242248298684745,2.2929982143620644,2.45658565214528
73,98.37682120704093,98.42487764224035,0.15397900789846672,0.15303513506419314,1.868658245031964,2.124085504621681,1.3669887508798175,1.4574242706301006,2.2991751458098477,2.552203254724077
74,98.39702552688225,98.42208729841165,0.15208327177303776,0.15288118193076503,1.8574509340058007,2.358450290796443,1.3628833163575673,1.5357246793603478,2.281827264966015,2.786182753330137
