Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,6.650753737343136,2.5789055309070816,3.4959392348122615,1.8697430932650243
2,1.8962324600530855,1.3770375666818555,1.3672960018873737,1.1693143298050246
3,1.123644030918971,1.060020769097932,0.9304865969158663,0.9646173318554183
4,0.9038555509354791,0.9507131801629128,0.7831192475683528,0.8849402508465488
5,0.7837185086302331,0.885278774528246,0.7209632849397378,0.8490955687905443
6,0.696490974923427,0.8345603482813133,0.9801774585006242,0.9900391196819569
7,0.6462735993157396,0.8039114374828483,1.0123939068539642,1.0061778703857307
8,0.6020728239989565,0.7759335177700191,0.5733832330070119,0.7572207293827948
9,0.561759595922476,0.7495062347455663,0.5504171330379319,0.7419010264435087
10,0.5263624509971527,0.7255084086329756,0.6613670903129513,0.8132447911379151
11,0.49907076069942147,0.7064494042034585,0.5900975121985274,0.7681780471990379
12,0.4738001881624284,0.6883314522542381,0.47645992635084955,0.6902607669213495
13,0.45541153264041656,0.6748418575047168,0.5206422404611624,0.7215554313156837
14,0.42818922330378634,0.6543616915007986,0.4630003835604295,0.6804413152950293
15,0.4226423121636816,0.6501094616783251,0.5663270332483109,0.7525470305889931
16,0.4036551083531777,0.6353385777309432,0.44201900638144914,0.6648450995393206
17,0.3861204040404023,0.6213858737052221,0.43431342680339946,0.6590246025782341
18,0.3698569975443218,0.608158694375343,0.4922255716349383,0.7015878930219209
19,0.36122725379478904,0.6010218413625158,0.4160705076223686,0.6450352762619798
20,0.34973395156240644,0.591383083595064,0.39552124851548953,0.628904800836732
21,0.3425809584886032,0.5853041589537897,0.3904402162826215,0.6248521555397096
22,0.3318064790026634,0.5760264568599809,0.4509758295238845,0.6715473397489446
23,0.31527948814268286,0.5614975406381428,0.367777270880834,0.6064464286982272
24,0.30731174148343193,0.5543570523439131,0.3752611685507081,0.6125856418091336
25,0.31005146745103224,0.5568226535002255,0.36404357393979153,0.6033602356302507
26,0.29078098183710893,0.5392411166047234,0.36270335773738177,0.6022485846703018
27,0.2859322557774295,0.5347263372767695,0.3737527075113244,0.6113531773952962
28,0.2763003073453174,0.5256427563900385,0.4698761037388809,0.685475093448975
29,0.27261360326210277,0.5221241262976676,0.3825667146407476,0.6185197770813377
30,0.25978708470797773,0.5096931279779803,0.346091368529709,0.5882953072477368
31,0.258915170238634,0.5088370763207355,0.37047381037834876,0.6086655981557926
32,0.24352241090347843,0.4934798991888914,0.4019467795031527,0.6339927282730873
33,0.2457865182987693,0.49576861366848274,0.4145887925869126,0.6438856983866877
34,0.23176293582331253,0.48141763140054655,0.3748086628527443,0.6122161896362627
35,0.22785598814259708,0.4773426318092666,0.33738910413246775,0.5808520501233234
36,0.22233521646676238,0.47152435405476395,0.3445647732652751,0.5869963997038441
37,0.21857091633304193,0.46751568565454776,0.39639896017758336,0.6296022237711548
38,0.21010886665150139,0.4583763373599268,0.3494135108357307,0.5911120966751828
39,0.2106522169511667,0.4589686448453388,0.4337724275326723,0.6586140201458456
40,0.1952199984479941,0.4418370722879579,0.34652409450245997,0.5886629719138617
41,0.1937661537504683,0.44018877058651584,0.34813983255304193,0.5900337554352648
42,0.1915321405786163,0.4376438512976234,0.34575280864675656,0.5880074902981735
43,0.18431452058796755,0.42931867020660486,0.5614903550392869,0.7493266010487596
44,0.18464066521011094,0.42969834210770574,0.3391234759026474,0.5823430912294293
45,0.18580537688645718,0.43105147823253914,0.3808093709938716,0.6170975376663494
46,0.16942582315382923,0.411613681932257,0.3364659807925156,0.5800568772047406
47,0.16550399036684768,0.4068218164833932,0.338530802848595,0.5818339993920904
48,0.16385343317618353,0.4047881336899385,0.4245737286953196,0.6515932233344048
49,0.164514288260179,0.4056036097721259,0.33965592276414663,0.5828000710056123
50,0.15721554740973356,0.3965041581241407,0.34382649009957106,0.5863671973256784
51,0.15097211497886157,0.38855130289173084,0.3534315571584212,0.5945010993752838
52,0.1464669696850498,0.38271003342615645,0.3462255327972538,0.5884093241929922
53,0.14472156874004102,0.3804228814622499,0.3325627555113751,0.5766825430957444
54,0.14704090010127907,0.3834591244204251,0.5918183254075764,0.7692972932537696
55,0.14662513392354667,0.38291661484394574,0.33071351189426507,0.5750769617140519
56,0.13504854053169682,0.36748951077778647,0.3363880385387028,0.5799896883037687
57,0.13461885147445676,0.3669044173547884,0.3577692623003813,0.5981381632201554
58,0.13152876081527515,0.3626689410678493,0.32701823655112466,0.5718550835230239
59,0.12369545047889269,0.3517036401274412,0.3287482333142672,0.5733657064337448
60,0.123739321597972,0.3517660040395774,0.37625191186750334,0.6133937657553289
61,0.12111550116740492,0.3480165242734961,0.34643510631413665,0.5885873820548115
62,0.12132977791514594,0.34832424250279503,0.3311541017113187,0.5754599045210003
63,0.11180487642802106,0.33437236193803616,0.32850758620322723,0.5731558131984943
64,0.10861856773909193,0.32957331163049586,0.3579295626055675,0.5982721476097375
65,0.10963906693471323,0.3311179048839148,0.3906527968560091,0.6250222370892168
66,0.11213211006555848,0.33486132960609005,0.373690974483179,0.6113026864681514
67,0.10091182418973955,0.3176662150587304,0.3381754346008746,0.5815285329206767
68,0.10036450900891204,0.31680358111756257,0.393085973539559,0.626965687689174
69,0.09670464133496491,0.3109736987832973,0.3315647496826662,0.5758165937889131
70,0.09321585001929451,0.3053127085780979,0.3344151794663831,0.5782864164636613
71,0.09435400290262784,0.3071709668940537,0.328940035276211,0.5735329417533147
72,0.08464272213377763,0.29093422303637234,0.37908540453229633,0.6156991185086238
73,0.08316556220713398,0.28838440007589516,0.3298443962982839,0.5743208130464051
74,0.0813066436195818,0.2851431984452405,0.3789866445359884,0.6156189117757741
75,0.07543652653652447,0.27465710720191544,0.3984332022222471,0.6312156542911836
76,0.07830596918317209,0.27983203744956026,0.34365781636445825,0.586223350238165
77,0.07174853507447766,0.2678591702265906,0.3341949869519343,0.5780960015014239
78,0.06576478945165666,0.25644646507927665,0.3525281899165109,0.5937408440696251
79,0.0662914824439105,0.257471323537031,0.33738360167071896,0.5808473135607317
80,0.06697828939005077,0.25880164101112413,0.3251566706100616,0.5702251052085147
81,0.05744475337604105,0.23967635130742676,0.3461275089335401,0.5883260226554152
82,0.0685220639869708,0.26176719425277645,0.33042565475968905,0.574826630176168
83,0.05237462484233155,0.22885503018795883,0.34010034453465604,0.5831812278654518
