Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
1,36.68147967599988,82.45883716962672,3.4683850715478046,0.7764175825963773,1.893116745905505,1.1073257908968486,1.375905791072014,1.0522954864945724,11.590017266596002,3.2781432867572384
2,66.66567698295502,95.09292073193053,1.0869122412541885,0.39514522797317086,0.9986600949314036,1.3189289093133625,0.9993298228970271,1.148446302320384,4.027875488129179,2.422260188203451
3,80.52118269887464,97.78481232824294,0.690378355146993,0.2580974643145926,0.9979597659123672,1.0908614870810862,0.9989793621053276,1.0444431468878936,2.929192816332944,1.813132401689412
4,88.81838163889691,98.43688185029688,0.4737908306203749,0.21452516604042512,0.9941990234315164,1.3096796501405223,0.9970952930545387,1.1444123601833922,2.3193374221487217,1.9088141490142982
5,93.25438078670449,98.39549032893497,0.3559444071936341,0.2137500652481118,0.9928601976528395,1.2994525847106584,0.9964237038794488,1.1399353423377392,1.987811851007963,1.8952227721570558
6,95.50061273922742,98.4169008753916,0.29325740006173706,0.20958192097878284,0.9876618609233094,1.6837389375844933,0.9938117834496175,1.2975896645644545,1.8070918106395082,2.2659329425276096
7,96.61553778608518,98.41546536453527,0.2596076882281827,0.20709534417226944,0.9876023745101037,1.7195900738921064,0.9937818545888749,1.3113314126841111,1.7123203513343126,2.2984268693861285
8,97.21535739258493,98.40917208994362,0.23843784776289365,0.20291475864333708,0.9847380312010924,1.396934402978284,0.9923396753133941,1.1819197954930292,1.6494863317906894,1.963767333870881
9,97.58479311603323,98.43532013739161,0.22358970140838466,0.19430482849918548,0.9829057898017826,1.809958404971318,0.9914160528263513,1.345346945947891,1.607633028695013,2.354315526887546
10,97.81341145992235,98.40854016806372,0.212429521833667,0.19270789168064525,0.9828268830503324,1.5635758136971847,0.9913762570539666,1.2504302514323558,1.5759265642619429,2.1031560469961827
11,97.98312069495441,98.38848930881544,0.20210532419045538,0.19191326265713637,0.9774721401313776,1.5448673120871401,0.9886719072227033,1.242926913413311,1.5423906971078423,2.081507059418972
12,98.07548550667818,98.43948933801788,0.195867670518472,0.18150857115768868,0.97684932912663,1.7899863107676168,0.9883568834821914,1.337903700109846,1.5239812637931076,2.297927612769804
13,98.14855310788853,98.4478376370668,0.19014480926956226,0.17580715888939083,0.9767828087379464,1.459466807062999,0.9883232309006738,1.2080839404043906,1.5079448414538212,1.9513426557426239
14,98.20716992729429,98.41043649973916,0.18430460683789482,0.17763181952275495,0.9707000794317053,1.5029889732301889,0.9852411275579727,1.2259645073288985,1.4859056789529086,1.9968702859935403
15,98.25075189775063,98.4110173169944,0.17973934617396578,0.17552637422461456,0.9681009978404829,1.5489865064795043,0.9839212355877288,1.2445828644487695,1.4691590468311215,2.041063539788624
16,98.28369290654578,98.42156378142427,0.1760950966897776,0.17222428576707688,0.9684608897927783,1.825362381676335,0.9841041051600071,1.3510597254290184,1.4608286029276087,2.3070002448619733
17,98.29866232865008,98.41897851312045,0.17385876007119352,0.17039819606972603,0.9623271055970544,1.5085975598798642,0.9809827244131542,1.2282497953917453,1.447682857385773,1.9859231844294185
