Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,4.431449855762758,2.1051009134392484,3.6362417988372155,1.906893232154652
2,3.6364930663901096,1.9069591150284553,3.66248678472913,1.9137624682099736
3,3.638492896866765,1.907483393601833,3.630431173802742,1.9053690387436084
4,3.6335777961467106,1.9061945850690876,3.6863425677668067,1.9199850436310193
5,3.634777575080673,1.9065092643574206,3.6474081699155954,1.9098188840608932
6,3.62996050354604,1.905245523166513,3.627435391463918,1.9045827342134334
7,3.627433013711768,1.904582109994675,3.637814820865901,1.907305644322876
8,3.6209723869067862,1.9028852794918527,3.6157467754157455,1.9015117079354904
9,3.6203253063323153,1.9027152457297216,3.6304719441939106,1.9053797375310546
10,3.6179340212566022,1.9020867543980748,3.611330067557295,1.9003499855440562
11,3.6130750783156076,1.9008090588787732,3.603868371153957,1.8983857277049776
12,3.6059325326370733,1.8989293121749091,3.592491248669953,1.8953868335170931
13,3.5958730274792665,1.8962787314841842,3.5801498127958435,1.8921283816897425
14,3.5839187254412836,1.8931240649892134,3.563698994141479,1.88777620340481
15,3.5616484125630263,1.8872330043116103,3.6282596946255836,1.904799121856576
16,3.548170794399475,1.8836588848301263,3.54196423899376,1.882010690456821
17,3.5284829103385875,1.8784256467421294,3.4979371613613677,1.8702772953124807
18,3.5020483291118096,1.8713760522972953,3.5320495034517467,1.8793747639711849
19,3.4735360439871226,1.8637424832811862,3.4691930725035456,1.8625769977382265
20,3.4525193914057737,1.858095635699566,3.50592661102226,1.8724119768422387
21,3.4212950178083834,1.8496743004670804,3.398520007531525,1.8435075284716158
22,3.395927946752461,1.842804370179445,3.400268351628444,1.8439816570748322
23,3.363103233914077,1.833876559072087,3.3351505753593047,1.826239462764756
24,3.334015603145449,1.8259286960737129,3.3277309962681363,1.8242069499560998
25,3.3051376449539283,1.8180037527337307,3.313877206836254,1.8204057808181817
26,3.28206257176459,1.8116463705051795,3.2956366359360696,1.8153888387714818
27,3.252491791861239,1.8034666040326999,3.2170145856286814,1.7936037983982642
28,3.2255856304263397,1.7959915451990134,3.34257744311358,1.8282717093237482
29,3.209259526693434,1.7914406288497071,3.172007253042942,1.781012985085438
30,3.183252509969234,1.7841671754544848,3.162432850698219,1.778323044527686
31,3.1537862495732076,1.7758902695755747,3.1302948835906275,1.7692639383626818
32,3.1292642227571505,1.768972646130276,3.101085683689642,1.7609899726260914
33,3.1090572716537648,1.7632519024954332,3.1190380068120076,1.7660798415734231
34,3.086873936088555,1.756950180309207,3.0540068303851147,1.747571695349039
35,3.068454260035695,1.7517003910588407,3.1453368716821326,1.773509760808249
36,3.0466968784305815,1.745478982523302,3.0201085433672166,1.7378459492622516
37,3.0190093424985824,1.7375296666527977,3.0010293114999294,1.7323479187218511
38,3.000208645657939,1.7321110373350603,2.97857036834565,1.7258535187974817
39,2.9771776051957533,1.725449971803226,2.9771197452528337,1.7254332050974428
40,2.960671510057905,1.7206601959881285,2.9311421323327376,1.712057864773483
41,2.9370577095308588,1.7137846158519625,2.910038716092717,1.7058835587731997
42,2.9199469439166204,1.7087852246308253,2.9036496995864165,1.7040098883476047
43,2.8996004848006276,1.7028213308508404,2.8742950539949836,1.6953746058010257
44,2.8786043489419457,1.6966450273825535,2.8653785633878366,1.6927429111911343
45,2.8615245422941187,1.6916041328555917,2.8290276869975552,1.6819713692561937
46,2.847021739775151,1.6873119864966144,2.8357157138467968,1.6839583468265469
47,2.821161694959422,1.679631416400462,3.048396593267014,1.7459658052971754
48,2.8067647917063105,1.6753402017818084,2.797637120932957,1.672613858884637
49,2.7823921815045036,1.6680504133582126,2.762248589900266,1.6620013808358483
50,2.7650633046393147,1.6628479499459097,2.7491052151538646,1.6580425854464247
51,2.7413763995209934,1.655710240205391,2.7152080845618136,1.6477888470801754
52,2.7275795913142407,1.651538552778663,2.733186229275044,1.6532350798585917
53,2.7073748268102005,1.6454102305535239,2.8337911620630956,1.6833868129645948
54,2.6926091782711166,1.6409171759327514,2.6782026710519538,1.636521515609237
55,2.6670655794045497,1.633115298870398,2.6728417810601135,1.634882803463329
56,2.6544496480597384,1.6292481849183502,2.6413853863536603,1.6252339481913551
57,2.6348541155390404,1.6232233720406568,2.6112378850706186,1.6159325125359099
58,2.623449461351433,1.619706597304411,2.704755698656856,1.6446141488680122
59,2.6019765336404026,1.613064330285808,2.592725000407,1.610194087806498
60,2.584044746774788,1.607496422009949,2.5933100650362158,1.6103757527472324
61,2.5643435910461263,1.6013567969213252,2.557275101122528,1.5991482423848415
62,2.5454802740897553,1.5954561335523316,2.545107120694717,1.5953391867232238
63,2.5316682167900852,1.5911216850983099,2.512977811918261,1.5852374623122747
64,2.511729663662826,1.584843734777289,2.4938092945671686,1.5791799436945648
65,2.5022752964823582,1.5818581783719925,2.494918657770758,1.5795311512505088
66,2.4808872761093097,1.5750832600562135,2.5209633173864816,1.5877541741045689
67,2.467354865221715,1.5707816096522504,2.4594993658267716,1.5682791096698228
68,2.4453685858397685,1.5637674334247305,2.4416232621533416,1.5625694423459526
69,2.430326594579112,1.558950478552514,2.438301343168183,1.561506113714635
70,2.4181176232863404,1.5550297821219825,2.4106558374779508,1.5526286862859229
71,2.402741776649055,1.5500779905053343,2.3936597977046636,1.5471456937550077
72,2.389313598744151,1.5457404694010413,2.3818711935559977,1.5433312002146518
73,2.373610378878379,1.540652582147701,2.3651159364366565,1.5378933436479452
74,2.361434910249755,1.536696102113152,2.362132874403188,1.5369231842883977
75,2.3453998730116443,1.5314698407123937,2.3321837390765974,1.527148892242206
76,2.33210537773012,1.5271232359341926,2.374960540454444,1.5410906983219528
77,2.3165546669783974,1.5220232149932529,2.3183128107780666,1.522600673445952
78,2.3054526285765546,1.5183717030347195,2.2947640468674466,1.5148478626144102
79,2.295502178543758,1.5150914753056193,2.298857197769659,1.5161982712592899
80,2.2756591892175124,1.508528816170746,2.294764009419077,1.5148478502539708
81,2.27205957972753,1.507335257906326,2.372660873684172,1.5403444009974432
82,2.256329637981592,1.502108397547125,2.3161833067304696,1.5219012145111357
83,2.2454635764007373,1.4984870958405805,2.2412390779712017,1.4970768443774694
84,2.2287789960861346,1.4929095739816711,2.2303433818839187,1.4934334206398083
85,2.224663767843881,1.4915306794846297,2.231375934115057,1.4937790780818485
86,2.2105323888183572,1.4867859256861282,2.20893116364023,1.4862473426856748
87,2.1981988599467552,1.482632408908815,2.1980310767229008,1.4825758249488965
88,2.191737089348819,1.4804516504596896,2.204512385261352,1.4847600429905676
89,2.1856456496924492,1.4783929280446553,2.179400793628177,1.4762793751956902
90,2.1688497025184064,1.4727014981042175,2.236680649636531,1.49555362646631
91,2.1648330561866196,1.4713371660454375,2.1660577969935204,1.4717533071114604
92,2.1532213519979875,1.4673858906225,2.1654015611908854,1.4715303466768483
93,2.143969141049315,1.4642298798512872,2.153514899416079,1.4674859111473877
94,2.1418580815281985,1.4635088252307187,2.1383027021250722,1.4622936442879975
95,2.1315285351692492,1.459975525537757,2.2252296778023695,1.491720375205209
96,2.1184678851924215,1.4554957523786942,2.148120546198785,1.465646801312917
97,2.1095134917090967,1.4524164319192676,2.167672348533068,1.4723017179006033
98,2.1053886982160375,1.4509957609228352,2.111482375600559,1.4530940697699373
99,2.0975882972292634,1.4483053190640651,2.101625689966425,1.4496984824322694
100,2.094791831513907,1.447339570216301,2.1416471341602645,1.4634367544107483
101,2.083597672783759,1.4434672399413015,2.245438193375538,1.498478626265833
102,2.0830036720276435,1.4432614704299576,2.0894939002285158,1.445508180616255
103,2.074780119164914,1.4404097053147462,2.1057660387913715,1.4511257832425732
104,2.0706355811157633,1.4389703197480355,2.0745720571584125,1.4403374803005067
105,2.0570231864972786,1.434232612408907,2.075064032000618,1.440508254749211
106,2.0521306970165956,1.4325259847613918,2.1452754676820702,1.4646758916845972
107,2.0604188117116617,1.4354159019990205,2.057600639672371,1.4344339091336245
108,2.0453288174675888,1.4301499283178631,2.0563704475111324,1.4340050374775999
109,2.038722168297078,1.4278382850649012,2.06321703361229,1.4363902790022947
110,2.038486245331916,1.4277556672385916,2.038409351588862,1.427728738797697
111,2.0312688137668022,1.4252258816646581,2.0642669444842534,1.4367557010446326
112,2.0201651731171393,1.4213251468672252,2.131883763593895,1.4600971760790085
113,2.022589973599272,1.422177898013913,2.0764591400801455,1.440992414997437
114,2.0192553045228077,1.4210050332503428,2.0958841749883774,1.4477168835750924
115,2.0069878401337693,1.4166819827095174,2.1252608075748833,1.4578274272268592
116,2.008610293092544,1.4172544912938339,2.019584068238924,1.4211207085391881
117,2.0047685725919466,1.415898503633628,2.0527974272258787,1.4327586772467575
118,1.9937009025366836,1.4119847387761255,2.044643990098197,1.4299104832464853
119,1.9940313723915384,1.4121017570952663,2.0175115728006947,1.4203913449471222
120,1.987214111969045,1.4096858203050229,2.145310705240175,1.464687920766801
121,1.9862343631410069,1.4093382713674552,2.00006376191281,1.4142361054338877
122,1.9813817084588474,1.4076156110454472,1.9889387502102238,1.4102973977889286
123,1.9773958577736408,1.4061990818421268,1.9977655331831063,1.4134233382759414
124,1.9732715514128107,1.4047318432401292,2.0152194172613562,1.4195842409879578
125,1.9668636368615493,1.4024491566048123,1.9731646160163796,1.4046937801586434
126,1.9672882177882023,1.4026005196734395,1.9723526455206313,1.4044047299552331
127,1.963059260748921,1.4010921671142555,1.9810429445291327,1.4074952733594286
128,1.9531935641241571,1.3975670159688791,2.0013447672643636,1.4146889295051275
129,1.9524001643402897,1.3972831367837693,1.9900031170087245,1.4106747027606061
130,1.9519339913116607,1.3971163127355075,2.031306113840513,1.4252389672754926
