Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train BE MSE,Train BE RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test BE MSE,Test BE RMSE
1,3.5004646012525944,1.8709528591743285,1.7125544282657712,1.3086460286363808,5.2130190225321655,2.2832036752186973,2.004410699781229,1.4157721214168717,0.7662122749562796,0.8753355213609691,2.7706229691669058,1.664518840135763
2,1.041977014906951,1.0207727538031914,0.42771687556645943,0.6540006693929751,1.4696938894296872,1.2123093208540827,1.16811901990385,1.0807955495392503,0.7779036310006157,0.8819884528726074,1.9460226529472557,1.3949991587622037
3,0.6755399365786706,0.8219123655102596,0.2934560374494593,0.541715827209672,0.9689959737612154,0.9843759311163675,0.6355550469955292,0.7972170639139188,0.24466309698575545,0.49463430631705624,0.8802181430964262,0.938199415421064
4,0.549671787439583,0.7413985348242759,0.24537988131568345,0.4953583362735339,0.7950516689467486,0.8916566990421531,0.522003387160242,0.7224980187932988,0.2001442697988023,0.447374864960921,0.7221476549619479,0.8497927129376598
5,0.4690369152809833,0.6848626981234875,0.21202549887038874,0.4604622665000779,0.6810624146100862,0.8252650571847121,0.8270965603239839,0.9094484923974441,0.20668811968032041,0.45462965112310966,1.0337846789141878,1.0167520242980526
6,0.4156641630272393,0.6447202207370568,0.19166322649811307,0.4377935889184686,0.6073273909875576,0.7793121268064277,0.4692441559071435,0.6850139822712698,0.17695991159225213,0.42066603332364755,0.6462040681724683,0.8038681907952748
7,0.38351409094709477,0.6192851451044945,0.17917865471671748,0.42329499727343517,0.5626927457972696,0.7501284861923786,0.43733954784150075,0.6613165262122978,0.18711723809870628,0.43257050072642067,0.6244567865204365,0.7902257819891961
8,0.35287306878085006,0.5940312018579916,0.1654237147075487,0.4067231425768009,0.5182967837147866,0.7199283184559325,0.4804116586259056,0.6931173483804208,0.17333786417017324,0.4163386412167062,0.653749523234791,0.8085477866117692
9,0.338717731904611,0.5819946150134132,0.16139292943132091,0.40173738864004294,0.5001106610254986,0.7071850260190035,0.4486306226840104,0.6697989419848395,0.17512898863578588,0.4184841557762801,0.6237596125499023,0.7897845355221272
10,0.3133643688596639,0.55978957551893,0.15100542006445195,0.3885941585567801,0.46436978915032234,0.6814468351605445,0.38306958609192393,0.6189261556049509,0.1558973697137793,0.3948384096232018,0.5389669571518826,0.7341436897174031
