Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,4.803830992907431,2.1917643561540623,0.9882269140692864,0.9940960285954704
2,0.7650014416154708,0.8746436083431187,0.5858907701572266,0.7654350202056518
3,0.4597092681312141,0.6780186340589867,0.39491146020817913,0.6284198120748415
4,0.3434242121350342,0.5860240712931801,0.5702687645130209,0.7551614161972399
5,0.2894018960972924,0.537960868555783,0.26168845200167284,0.5115549354680031
6,0.26052775827814617,0.5104191985791151,0.23150781295861778,0.48115258802028466
7,0.22691491440189865,0.4763558694945394,0.3347180895603437,0.5785482603554726
8,0.2112944266288336,0.4596677350313306,0.20505690638725704,0.45283209513820577
9,0.1938594900150136,0.44029477627495606,0.20957466836145655,0.45779325941024573
10,0.1863005773976386,0.4316255059627948,0.18940733764497403,0.4352095330354955
11,0.17524035106515268,0.4186171891658926,0.19086122799897737,0.43687667367230465
12,0.16902114216111966,0.4111218093960957,0.1839413805729892,0.42888387772564873
13,0.16066854670250325,0.40083481223878653,0.1662753821140979,0.4077687851149201
14,0.15655948424589383,0.3956759839134716,0.21808104546190787,0.4669914832862671
15,0.14970398637938243,0.38691599395654663,0.1907833000396175,0.4367874769720596
16,0.14609334916518288,0.382221596937147,0.2586369513317328,0.5085636158158906
17,0.14181434570221307,0.3765824553828989,0.17535146242907432,0.4187498805123105
18,0.13567846905055314,0.3683455837261432,0.14216993929259342,0.3770542922346773
19,0.13362894348049303,0.36555292842554693,0.13492516625678636,0.3673216114752661
20,0.12804747042105522,0.3578372121804204,0.16146875300483648,0.40183174713409153
21,0.12712366643659057,0.35654405960076035,0.14243228054236204,0.37740201449165856
22,0.12375951739008467,0.35179470915590055,0.13201209649527035,0.3633346893640495
23,0.11948636158607769,0.3456679932913629,0.1488053581304531,0.38575297553026483
24,0.11891102298781228,0.34483477636081356,0.13118655905528137,0.36219685124981604
25,0.11666858738392592,0.3415678371625846,0.1784751484008725,0.42246319177044583
26,0.11262262892388279,0.3355929512428454,0.13251510600743682,0.3640262435696592
27,0.11245567167134096,0.3353441093434339,0.13037163432056062,0.36107012382715997
28,0.10908833786282365,0.3302852371251607,0.1280119572164358,0.35778758672770605
29,0.10794291953165047,0.32854667785818575,0.16423061749206375,0.4052537692509025
30,0.10362951751689617,0.3219153887543995,0.1265725563922396,0.3557703703124244
31,0.10264483323273284,0.32038232353351337,0.12251979341251328,0.35002827516146934
32,0.09938486042762391,0.31525364459054855,0.12762547095797688,0.3572470727073588
33,0.09800469055117234,0.3130570084683816,0.13198058937784365,0.3632913285200235
34,0.09545056049315868,0.3089507412083012,0.14418705334983464,0.37971970366289215
35,0.09400048786471234,0.30659498995370477,0.1156758502931937,0.34011152625748176
36,0.0934136291191255,0.30563643290538106,0.12855489718455557,0.3585455301416482
37,0.09098314680063894,0.30163412738057166,0.1280871972713885,0.35789271754450175
38,0.08892774238541071,0.29820754917575565,0.12427585670741736,0.35252780983550414
39,0.08715426509500387,0.29521901208256196,0.11230889967386379,0.33512519999824514
40,0.08582336563410187,0.29295625208228937,0.12389138066154322,0.35198207434689516
41,0.08430913835895394,0.2903603594827537,0.1126256122118636,0.33559739601472416
42,0.08304409842235358,0.2881737295840021,0.11311394180037239,0.3363241617849844
43,0.0809469122577704,0.2845117084722005,0.1236038121132574,0.35157333817179226
44,0.07912039012215494,0.281283469336815,0.1217093021941391,0.3488686030501156
