Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.5819914385187888,1.6068576285778366,1.0251725302557204,1.012508039600536
2,1.01791393986355,1.0089172116004117,1.019380466055046,1.0096437322417477
3,1.0263913989882327,1.0131097665052058,1.0299880954464382,1.0148832915396915
4,1.017665031940429,1.0087938500706817,1.016930977399326,1.0084299566153943
5,1.0147921936752187,1.0073689461538997,0.9968307265112016,0.9984141057252756
6,1.0149136383191886,1.0074292224862194,1.0761033612755158,1.0373540192603081
7,1.0103490888374669,1.0051612252954583,1.102050044473345,1.049785713597468
8,1.0154046534522927,1.0076728901048657,1.0081279632633375,1.0040557570490483
9,1.0105788248806837,1.0052754970060116,0.9938707262118038,0.9969306526593531
10,1.0146276357937585,1.0072872657756369,1.0100668105744885,1.0050208010655743
11,1.0096243490146097,1.0048006513804664,0.9956455445167762,0.9978203969236028
12,1.0050130576731593,1.0025033953424594,0.990034583787735,0.9950048159620811
13,1.0078476898194653,1.0039161766897997,1.0386371036433455,1.0191354687397283
14,1.0095143069387187,1.0047458917252257,0.9901021987711569,0.9950387925961264
15,1.00662219834019,1.0033056355568775,1.0085674510207538,1.0042745894528815
16,1.0049631658002864,1.0024785113907861,0.995823136517376,0.9979093829187978
17,1.00390380785312,1.0019500026713508,1.0188145214432012,1.0093634238683316
18,1.0051838255839,1.0025885624641346,1.1446169114723552,1.0698677074631027
19,1.0042213275359533,1.0021084410062382,0.9885171889185355,0.9942420172767471
20,1.0022434955265394,1.0011211193090173,1.0130794816064548,1.0065184954120092
21,1.0052147037991201,1.002603961591575,1.0276379624199885,1.0137247961947011
22,1.0004293701930076,1.0002146620566046,0.9889581683199027,0.9944637591787359
23,1.0074702669946416,1.003728183820023,0.99026873724308,0.9951224734891078
24,0.9975072628185823,0.9987528537223722,0.987835042370471,0.993898909532791
25,1.0001639870247165,1.0000819901511657,1.0041090531980479,1.002052420384307
26,1.0023423660583803,1.0011704979964104,0.9919753163421957,0.9959795762676038
27,1.0010875557993801,1.0005436301328294,1.032901467868492,1.0163176018688704
28,0.996774300178923,0.9983858473450647,0.994825581977419,0.9974094354764341
29,0.9985577234847254,0.9992786015344897,0.9920248856246254,0.9960044606449439
30,1.0003301594911818,1.0001650661221786,1.0490622563562322,1.0242374023419727
31,1.0013974156579653,1.0006984639030707,1.0011734566859127,1.0005865563187988
32,1.0000006018460381,1.0000003009229739,1.0871661293561745,1.042672589721325
33,0.997712538428542,0.9988556144050761,0.9939054187761661,0.996948052195382
34,1.0002005847117956,1.0001002873271239,1.0061542916251494,1.003072425912082
35,0.997419019794977,0.9987086761388313,1.0198683793062013,1.0098853297806645
36,0.9956934017972485,0.997844377544539,0.9869272494205856,0.9934421218272284
37,0.997650177324618,0.9988243976418568,1.1602899900373969,1.0771675775093663
38,0.9967909919977415,0.9983942067128302,1.0340761937112175,1.0168953700903636
39,0.9937819209588169,0.9968861123312015,0.9982854937826755,0.9991423791345634
40,1.001188207481826,1.000593927366055,1.0064356054462462,1.0032126421882084
41,0.9992545247890291,0.9996271929019483,1.0044544312402146,1.0022247408841065
42,0.9966610728435589,0.9983291405361054,1.037324022747763,1.0184910518741748
43,0.9958826197383496,0.997939186392813,1.0062963966500529,1.0031432582886917
44,0.9982566377971487,0.9991279386530779,0.9874933845350184,0.9937270171103423
45,0.9933754468135926,0.9966822195733165,1.0647949878477243,1.0318890385345336
