Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,2.9246047274423868,1.7101475747555785,0.9495945916526304,0.9744714421945009
2,0.9236579960320772,0.9610712752091164,0.9319573298687771,0.9653793709567121
3,0.8881781311480091,0.9424320299883749,0.8801270053113398,0.9381508435807857
4,0.8583068142247341,0.9264484951818607,0.8522089140465672,0.9231516202913621
5,0.8351955324111838,0.9138903284372715,0.8232574611372773,0.9073353631030134
6,0.8156542844613235,0.9031358062115151,0.8025457756584304,0.895849192475179
7,0.7941279028917213,0.89113854304015,0.8219980880215557,0.9066411021024559
8,0.7770408859488279,0.8814992262894097,0.7686619036873346,0.8767336560708358
9,0.7566531842947152,0.8698581403279015,0.7474640967340241,0.8645600596453806
10,0.7408573424537032,0.8607307026321898,0.7289333672890788,0.8537759467735542
11,0.7228090567363118,0.8501817786428452,0.7154139556482082,0.8458214679518415
12,0.7074331755259684,0.8410904680983897,0.7100102221891085,0.8426210430490735
13,0.6927034592848393,0.8322880867132723,0.793564765866466,0.890822522092064
14,0.6834116989680097,0.8266871832610021,0.6884593417679895,0.8297345007699689
15,0.671429103166253,0.819407775876122,0.7076977492901901,0.8412477336018149
16,0.6595459051879737,0.812124316338314,0.6561342794323931,0.8100211598670698
17,0.6530639603703191,0.8081237283797074,0.712188074644043,0.8439123619452692
18,0.6441679425974043,0.8026007367286703,0.6370837398669411,0.7981752563609956
19,0.6363769922158059,0.7977324063969107,0.6275451945552109,0.7921775019244177
20,0.6267982540813221,0.7917059138855299,0.6227601612722476,0.7891515451877716
21,0.6212331097386364,0.7881834239177049,0.624053151880514,0.7899703487350105
22,0.6146283648240308,0.7839823753274245,0.6161126110277549,0.784928411403075
23,0.6078701089800076,0.7796602522765974,0.6312072118432831,0.794485501342399
24,0.600899521724837,0.7751770905572719,0.6039299129859523,0.7771292768812357
25,0.5943287265411288,0.7709271862771016,0.6015170428919137,0.7755752980155529
26,0.5912579138160764,0.7689329709513544,0.594099913071501,0.7707787705116825
27,0.5872972706704661,0.7663532283943653,0.6425821752277248,0.8016122349538615
28,0.5790263077192892,0.7609377817662158,0.5772329076272376,0.7597584534753381
29,0.5759976501576716,0.7589450903442696,0.5722419924321445,0.7564667821075454
30,0.5721982796964655,0.7564378888556982,0.5719733852471537,0.7562892206339805
31,0.5684287499164687,0.7539421396343812,0.6386076494793904,0.7991293071082992
32,0.5666774924170055,0.7527798432589741,0.5606895733514996,0.7487920761810315
33,0.5601927752696623,0.7484602696667755,0.5570156992199822,0.746334843900499
34,0.557141979939661,0.7464194396849944,0.5545626970647635,0.7446896649375252
35,0.5528781120890105,0.7435577395797924,0.5667366983733,0.7528191671133911
36,0.5521260152849173,0.7430518254367708,0.5495920470673895,0.7413447558777154
37,0.5486847128628065,0.7407325515074968,0.5514869339769558,0.7426216627441969
38,0.5426712635036988,0.736662245200403,0.5445069223997743,0.73790712315289
39,0.5434167954021117,0.7371680916874467,0.5384679684821171,0.7338037670127601
40,0.538311137982831,0.7336968978964209,0.5547787817138394,0.7448347344974182
41,0.5385790549643144,0.7338794553360343,0.5609097063334704,0.7489390538177793
42,0.5351810253837996,0.7315606778550906,0.5316090438677232,0.7291152473153495
43,0.5322496392145256,0.7295544114146152,0.5282169378842423,0.7267853451220947
44,0.5311944968986646,0.7288309110477303,0.5314306229367457,0.7289928826379211
45,0.5253051317392414,0.7247793676279985,0.5292695342413728,0.7275091300055091
46,0.5231733633432725,0.7233072399356116,0.5399403956665932,0.7348063661037466
47,0.5245052110153997,0.7242273199868945,0.5205862605106109,0.7215166391086285
48,0.5201261852800334,0.7211977435350401,0.7004588836959418,0.8369342170660379
49,0.5228403161681431,0.7230769780377073,0.5205084339839521,0.7214627044996519
50,0.5157340618170965,0.7181462677039382,0.5155426523964839,0.7180129890165524
51,0.5163101365379471,0.7185472402966607,0.5132502590574235,0.7164148651845685
52,0.5132773213880734,0.7164337522674887,0.5730464983924618,0.7569983476814608
53,0.511396564040969,0.715119964789803,0.5186652999190874,0.7201842124894765
54,0.5088505804576443,0.7133376342641992,0.5233714879697824,0.7234441844190762
55,0.5075559366320614,0.7124296011761874,0.5101838794233852,0.7142715725992357
56,0.5081946942111628,0.712877755447007,0.5097631877031197,0.713977021831319
57,0.5063094041325686,0.7115542172825403,0.523839232777412,0.7237673885837991
58,0.5034141702275425,0.709516856901612,0.5126681858908959,0.7160085096497778
59,0.49990560435080156,0.7070400302322363,0.5040180517500641,0.7099422876192572
60,0.5000948730299776,0.7071738633674024,0.5561909574838516,0.7457821112656509
61,0.5005499105581842,0.7074955198149202,0.49679386139307674,0.7048360528470977
62,0.4969687994811885,0.7049601403492175,0.49871660895041814,0.7061987035887408
63,0.49693079339738117,0.7049331836403938,0.5552374461637191,0.7451425676766286
64,0.4975193488164569,0.7053505148622612,0.494375327501485,0.7031182884134681
65,0.4952754703649987,0.703758105008389,0.4921587674801702,0.7015402821507616
66,0.4923245974283799,0.7016584620941871,0.5387172657993696,0.7339736138304767
67,0.49426090802322176,0.7030369179660637,0.5098470471264469,0.7140357463926067
68,0.49034846339774335,0.70024885819096,0.4929398586495307,0.7020967587516201
69,0.4911321705849719,0.700808226681859,0.4888710032308093,0.6991931086837235
70,0.4860090330508212,0.6971434809641565,0.4877380308392101,0.6983824388107207
71,0.48606032429428414,0.6971802667131968,0.48435419510245814,0.6959555985136251
72,0.4870496510076907,0.697889426060956,0.48738666655997576,0.6981308377087891
