Epoch,Train MSE,Train RMSE,Test MSE,Test RMSE
1,1.74114804167036,1.3195256881434176,0.9944384592877423,0.9972153525130579
2,0.9985889232719471,0.999294212568024,1.0630651950226935,1.0310505298105876
3,1.0018922110345905,1.0009456583824072,1.0065773518452767,1.0032832859393586
4,1.001491324308392,1.0007453843552774,1.0061548025303095,1.0030726805821748
5,1.003621396563024,1.0018090619289806,1.0457245884821758,1.0226067614103556
6,0.9982896227194737,0.9991444453728768,1.061662931238018,1.030370288409957
7,0.9961117916292394,0.9980540023612146,1.076160280409739,1.037381453665786
8,0.9990768353239102,0.9995383110836273,1.047518765136516,1.0234836418509659
9,0.9959167569695114,0.9979562901096979,0.992303341920865,0.9961442375082361
10,0.9955551760482575,0.997775112962965,0.9973399987734852,0.9986691137576476
11,0.9871452566236348,0.9935518389211682,0.9774450694711053,0.9886582167114707
12,0.9648959032126628,0.982291149920767,0.9623746485910615,0.9810069564437662
13,0.9521195406946933,0.9757661301227325,0.9496276511621463,0.9744884048371978
14,0.9433236654807333,0.9712485086118451,0.9366023543028554,0.9677821832948029
15,0.9313424387304597,0.9650608471648094,0.9304103073430783,0.9645777870877383
16,0.9307940432144484,0.9647766804885203,0.9245592101494539,0.9615400200456837
17,0.9274926823940016,0.9630642150936778,0.9316613243382816,0.9652260483111103
18,0.9243745712559814,0.961444003182703,0.9629213851044055,0.9812855777521676
19,0.9200880005098016,0.9592121770024615,0.9297843949236003,0.9642532835949278
20,0.913356487077744,0.9556968594056088,0.9075199290997619,0.9526384041701037
21,0.9120937848931129,0.9550360123540436,0.9129191402740274,0.9554680215862943
22,0.904046982390602,0.9508138526497192,0.9050670793265952,0.9513501349800688
23,0.9013152700483751,0.9493762531517076,0.930887316625015,0.9648250186562406
24,0.8895242242620583,0.9431459188598859,0.9024844718867191,0.9499918272736451
25,0.882058250961818,0.939179562683206,0.9124021293647564,0.9551974295216442
26,0.871870396187371,0.9337400045983738,0.8937751656003345,0.9453968296965748
27,0.8640604388740238,0.9295485134591006,0.8660457562112147,0.9306157940907809
28,0.8573947609843205,0.9259561334017506,0.8501443828945904,0.9220327450229685
29,0.8500800250324452,0.9219978443751619,0.8491343020609505,0.9214848355024354
30,0.840725913817549,0.9169110719243982,0.8759806393786456,0.9359383737077167
31,0.832190191894592,0.9122445899508487,0.8350361598556307,0.9138031297033463
32,0.8292683552499205,0.9106417271627303,0.8536954920493243,0.9239564340645744
33,0.8194270383595359,0.9052220933889847,0.8364840399262664,0.9145950141599649
34,0.8153810468539402,0.9029845219348669,0.8053252045172146,0.8973991333387917
35,0.8092184344769836,0.8995656921409262,0.8166365308479022,0.9036794403149284
36,0.8024590265469754,0.8958007739151465,0.7969789202470331,0.8927367586511901
37,0.7978082527705591,0.8932011267181424,0.8800576235842432,0.9381138649355115
38,0.7928207640002187,0.8904048315234024,0.8230419026699981,0.9072165687805741
39,0.7846211727769595,0.8857884469651653,0.8299273941041229,0.9110035093807942
40,0.7800987034019926,0.8832319646627338,0.7697710998100676,0.8773660010566101
41,0.7728868503059241,0.8791398354675575,0.7647833438388446,0.8745189213726852
42,0.764567978649828,0.8743957791811601,0.7675599312254273,0.8761049772860712
43,0.7578160177286446,0.8705262877872469,0.7574522850373622,0.8703173473149677
44,0.751756582679594,0.8670389741410671,0.7467240806564736,0.8641319810402075
45,0.7401964932650392,0.8603467285141725,0.740637465781265,0.8606029664027803
46,0.7402112249064398,0.8603552899276204,0.7367139840942565,0.8583204437121701
47,0.7301895560986801,0.8545112966477857,0.8709275269369106,0.933234979486362
48,0.7255857316769178,0.8518132023377648,0.7785564413185856,0.8823584539848789
